date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2003-10-20,"[0.7453570302637047, 1.234760842093774, 0.5759110925618316, 0.24214359453527123]","[-0.005565080623990122, -0.001681012470123461, -0.06918065557837007, 0.0751060489039921]","[1.507119236205342, 2.3337881545214403, 1.4749394434622258, 1.3583790561340616]","[-2.286327414788918, -3.9008580428311594, -2.38434895326449, -2.066729268687664]","[-3.186579919079751, -4.992269440855053, -3.3148457908373636, -2.858305161083523]",-3.21975464
2003-10-27,"[0.04818452287063124, 0.02923549209539189, 0.26784142561719904, 0.8021847367841062]","[0.035532607593195, -0.0869482232611057, 0.1386256239115549, 0.23628002511551643]","[1.511942040776917, 2.362389946140442, 1.4703008304102898, 1.3445383353952602]","[-2.264850229790759, -3.703867587535939, -2.043154067278721, -1.9090041855320656]","[-3.207484453940797, -5.175964007299798, -2.973947643090192, -2.620679804774419]",-3.26554183
2003-11-03,"[0.6530988142659844, 1.6352210995902006, 0.5833294739955974, 1.4829871813897277]","[-0.05557172529087849, -0.06840665029778083, -0.08467496906603118, 0.002888568068416871]","[1.5059240966633005, 2.2735886598437065, 1.4520969555430152, 1.29553486825198]","[-2.3910484535837977, -3.3047668304087017, -2.4050389530045084, -2.025801592741586]","[-3.2753807966101873, -4.993082384226115, -3.2212242004754303, -2.7223455682604434]",-4.05509116
2003-11-10,"[-0.4553297501261433, -1.242602828425099, -0.5444031450329234, -1.527095372202325]","[0.0040872770738957925, 0.11800753839941719, -0.05158727506215324, -0.05907616113494589]","[1.4961060009236027, 2.2439449203774124, 1.4564625295409108, 1.324682995299729]","[-2.421365838737175, -3.695736278771206, -2.445890498709162, -2.2981770747916705]","[-3.3577763173685202, -4.883480977450265, -3.3957507682519754, -3.023276130250548]",-4.18443012
2003-11-17,"[-0.5038504426115864, -1.0327114155849415, -0.5939550908960811, -1.1094466445574103]","[0.024700119927591246, 0.06577134834104166, -0.010703600866377578, 0.095623206926332]","[1.3909210125737508, 2.1234910412741965, 1.3590623757668738, 1.2839519187990878]","[-2.2427196218396084, -3.3206536244513303, -2.1726397966549897, -1.9983530427270302]","[-3.011824423959579, -4.666796055286488, -3.009504811852728, -2.5479440501488755]",-3.52530071
2003-11-24,"[1.2771711526338159, 2.7316860194895654, 1.2309995309845334, 1.9134415056394793]","[0.044198299746564224, 0.17830329941836764, 0.06021736228926149, 0.10981501786807776]","[1.479789413022959, 2.240531705606038, 1.4204447895993138, 1.2731314489251262]","[-2.2115641379543596, -3.212398834881226, -2.241402933054531, -1.8508032269279717]","[-3.2999349208589677, -4.5010162113232255, -3.1407137442463497, -2.5074782612467867]",-4.28989255
2003-12-02,"[-0.19542357786228592, -0.5586606708638975, -0.4597883263391722, -0.36022356268459177]","[-0.07372370905092217, -0.08831881750893053, -0.10266326082864549, -0.045270577652631164]","[1.4623111809813842, 2.1502325689125406, 1.4323286385806948, 1.3125810695876658]","[-2.2526406638140917, -3.523620727886537, -2.281202702284331, -2.107216695436894]","[-3.3051710470700333, -4.920229303956251, -3.306786252573036, -2.8562978708862476]",-3.05360401
2003-12-09,"[-0.7745214622021379, -2.311162942855294, -0.42083880866332635, -0.5392549986354744]","[-0.17004744812109923, -0.08165534887915425, -0.2477368836725407, -0.07903936789887597]","[1.3740217099562964, 2.011646571123137, 1.3575463886236305, 1.2589642208900846]","[-2.206278791660148, -3.312368457625552, -2.2245800964581104, -2.050538629546301]","[-3.158272042208699, -4.387198254349722, -3.1517592915276738, -2.7190049657320996]",-4.30567089
2003-12-16,"[0.5190755401501157, 0.20106282803959985, 1.0593319370125087, -0.32746028132288885]","[-0.07525992228162987, 0.007631568948965062, -0.16205335108227847, -0.12307357506173919]","[1.4645801401714393, 2.065977862684196, 1.4366648272565434, 1.3296844613737204]","[-2.4358872822767483, -3.295235430718279, -2.4582917122747547, -2.2642936444535375]","[-3.368064623268288, -4.3616317330370995, -3.4015712036221872, -2.9671781011091976]",-4.73477685
2003-12-23,"[0.0637584276114822, 0.756200214636582, 0.031527240902562426, 0.8301841898926909]","[-0.055481564140112, -0.004024860555482694, -0.020137760631487957, -0.014883506763103039]","[1.4102508197647066, 2.0466434734184262, 1.3634209269065805, 1.2848966424233192]","[-2.310200551942245, -3.355972975147848, -2.1502889955335878, -2.179607246921316]","[-3.2822115080080136, -4.507639855019341, -3.1700106849212943, -2.9270161485186517]",-3.27216166
2003-12-31,"[0.08993590652499606, -0.2737912465379466, 0.27664135145215596, -0.6828327028755687]","[0.05226171767936787, 0.00021389813398386092, 0.08002261265620957, 0.18369382379673807]","[1.5190373088393077, 2.0704380990285016, 1.5124508710387072, 1.3095932326530475]","[-2.3392711117349902, -3.4121985346054626, -2.3587026498941595, -1.8818109414180038]","[-3.396983661460448, -4.538250204936864, -3.367507279420068, -2.614108506044204]",-3.41239648
2004-01-08,"[0.39770163612393716, 0.7903497945403792, 0.6004344243486059, 1.1483434008727755]","[0.1423352212109285, 0.21403355298089224, 0.2088206892704719, 0.29756655534232646]","[1.4751251439599309, 2.1234711551267678, 1.4504778021630538, 1.2984874079387816]","[-2.331750573312154, -3.3068146935524463, -2.231811648259315, -1.7971808597552414]","[-3.2312598383159354, -4.370942620063945, -3.151804969901841, -2.477223626387083]",-3.31612313
2004-01-15,"[0.21991765909827876, 0.26228998916284496, 0.14677926741963887, 0.358915659821335]","[-0.11691704292065255, -0.024085149202384717, -0.16010613328703982, -0.06204950282572734]","[1.4105627357728954, 2.0567009067963884, 1.3731856970172092, 1.2647334973220468]","[-2.3307571600674426, -3.341384914510661, -2.3154561572879087, -2.1403884261339923]","[-3.1457011208243495, -4.358200959629866, -3.07562830011935, -2.701785745586363]",-2.81416155
2004-01-23,"[-0.3576444873549356, -0.3676356506119305, -0.5180369604346424, -0.2301404805331586]","[0.07759958610186088, 0.07411887508532074, 0.017994103907471016, 0.05459237339116883]","[1.4515767867715716, 2.0852897652131666, 1.4119383649608814, 1.2995086766064732]","[-2.129356705832293, -3.224926646142105, -2.267127190349829, -2.0616770235069857]","[-3.311510825131986, -4.594288646042595, -3.3541902740936105, -2.719895425901771]",-2.76492425
2004-01-30,"[0.0, -0.457634688880848, -0.21163279394933454, -0.18060455501203165]","[-0.09603197756757809, -0.08417836600295008, -0.09221758490001104, -0.050552528088344]","[1.4047810200879136, 1.9998650770705784, 1.3885308357311823, 1.2563411026591123]","[-2.4152463090338627, -3.5498640327319566, -2.3031440830691206, -2.156671773003735]","[-3.4186039166443725, -4.672499749402659, -3.215163643292712, -2.6938665299443585]",-3.09812918
2004-02-06,"[1.1158481164216916, 1.7961997058132617, 0.9244927238428957, 2.4818125563701443]","[-0.24660058813504368, -0.32409659548835595, -0.1564472250496955, -0.16943043610332345]","[1.2978304247641184, 1.8435795139617825, 1.2938216355508823, 1.2875403801297887]","[-2.532285509619693, -3.362744777082434, -2.3379754039170977, -2.361959973613652]","[-3.3476622781530874, -4.415292324552792, -3.2509246450684657, -3.1081116743946615]",-5.23550335
2004-02-13,"[-0.45061044704945985, -0.8089375775697683, -0.6211533785641876, -1.3442928377105368]","[0.053898634288786565, 0.10129583481062608, 0.0539630128681712, 0.07584800063899533]","[1.3778358438754612, 1.905833125097157, 1.374523618894803, 1.270364844375146]","[-2.2459846898050895, -3.0804944508478784, -2.2521366547141395, -2.107727299971724]","[-3.1503768752858665, -4.02839973199772, -3.0938804826246353, -2.6616718896719744]",-3.68111595
2004-02-23,"[-0.26147169764652034, -1.1186601244776995, -0.08865566523592605, -1.2260130297016225]","[0.09982743157323187, 0.1302809401735232, 0.12492449838098275, 0.13826328835910845]","[1.3241387499630262, 1.8947779155179947, 1.301720312777905, 1.3371579448763111]","[-2.0767778268260995, -2.8903991246641727, -1.9581904301072344, -2.0311738111346638]","[-3.0168087575211087, -4.060738890790721, -2.9394146581234963, -2.7728396843428396]",-3.68601857
2004-03-01,"[0.8909534391919216, 1.3040486987858202, 0.886276484501991, 0.45911089804313576]","[0.07768203307915901, 0.09340705992712113, 0.07418213833350365, 0.03731539156924451]","[1.2346906098338766, 1.7790876875069979, 1.2484312483521742, 1.173354075076707]","[-1.8294632454398099, -2.633727406867224, -2.012377129381461, -1.8524322036746599]","[-2.6027259946407253, -3.5128052613658975, -2.708695730224442, -2.404099617645023]",-2.56027141
2004-03-08,"[-1.2276417561339237, -2.3758454947397034, -0.625509307978156, -0.7131279796593226]","[0.11520059947886667, 0.22676243014100284, 0.1567301048680704, 0.19080355608561075]","[1.175386804930951, 1.744660944886731, 1.171423021503082, 1.160531597718549]","[-1.8652618573280473, -2.9066435428992725, -1.8029915236375247, -1.7176380429936855]","[-2.6016367001048195, -3.593388148906257, -2.5643171141719416, -2.2982594152248663]",-4.52561436
2004-03-15,"[-1.2333361805515253, -1.7614351150744056, -1.34879599077955, -1.8392096299228555]","[0.048619990870696954, 0.08060889029579309, 0.01949533063440538, 0.29182950149617076]","[1.1596240314612847, 1.7155179485688399, 1.154910300044154, 1.1364443535917954]","[-1.851298742008199, -2.9919996632514985, -1.9164671997942293, -1.492646827313089]","[-2.574494107896858, -3.8342929992267103, -2.629429186954912, -2.0691984208214427]",-4.12767598
2004-03-22,"[-1.3047384094498682, -1.2742105198284115, -1.2033871605058977, -1.7983165937716095]","[-0.021859678830294233, -0.10425485617201083, -0.09246679350181375, -0.36146594608692206]","[1.2234180106784873, 1.7496722569308232, 1.2057954893413514, 1.133624175877422]","[-2.024258520262467, -2.957938238889361, -2.0240014735064156, -2.234492857276261]","[-2.834553447442923, -4.1375609386325936, -2.8998461203273056, -2.8369853061859516]",-3.25206817
2004-03-29,"[1.39523003976052, 1.6053815055104614, 1.1358003018818508, 1.2363123100342932]","[-0.00734904822033028, 0.12076174862085376, 0.013135730130364972, -0.06390761430966917]","[1.1518451341830682, 1.7203613240830449, 1.1342795881742902, 1.1024289983144797]","[-1.8350334209976908, -2.749440277884778, -1.7615908645470384, -1.8318752300329446]","[-2.601819964457659, -3.643860890657751, -2.561514324809094, -2.444035487698133]",-3.25534083
2004-04-05,"[0.5393608529510097, 0.9388770880377706, 0.8348564100485234, -0.3953416904740159]","[0.04341017743170958, -0.16939967870885744, 0.009009970847512318, 0.10428005607952315]","[1.1364572809063758, 1.6622989858860535, 1.1450905142118766, 1.1149190476137039]","[-1.808565712966943, -2.7570899430670917, -1.835548049948306, -1.7268806532334409]","[-2.4581803465168277, -3.6588987668859816, -2.5086154415854875, -2.280558687709731]",-3.95938779
2004-04-13,"[-1.41217081349847, -1.4634136606572312, -1.2851813850353722, -1.9419148458063695]","[0.033822467297200044, 0.06285723111957152, -0.07545891687616108, 0.15538269835378277]","[1.1590891185070307, 1.6638311498895122, 1.1657259397392734, 1.0788399598749032]","[-1.8345336585437864, -2.727167739244785, -2.007547243976376, -1.5788217340855275]","[-2.5714736684489194, -3.551492551424614, -2.761885944800149, -2.1099871220690583]",-4.41527785
2004-04-20,"[-1.692147413328815, -2.3544081835172648, -1.1887911975895449, -1.9463326804974201]","[0.14789016765279173, 0.06438108889059084, 0.17969795484820883, 0.22699295088813523]","[1.1132061871887442, 1.627665897381593, 1.113168729257363, 1.07077443121456]","[-1.6781302237315638, -2.5064854768929306, -1.6442126722589325, -1.5581036781924198]","[-2.35624107107171, -3.359550276085551, -2.3311809040978573, -2.189182917874411]",-5.01053061
2004-04-27,"[-0.017501496340077694, -0.18960252813311484, 0.31955171898694346, 0.26511013773511394]","[0.30892860765638286, 0.43341454613416674, 0.34752144576486393, 0.4136642507203455]","[1.1432182929432038, 1.642130046299728, 1.147968094737577, 1.135024465705921]","[-1.351644140872667, -2.0995015860085733, -1.2806772240359452, -1.3780457833176962]","[-2.036184141280684, -2.8648603427705086, -2.015674693012211, -1.8861925396136099]",-2.46126085
2004-05-04,"[-0.053497258279744386, 0.42641624717107973, 0.03102291669545565, 0.7497569731841125]","[-0.18279549058413866, 0.06692417147404106, -0.13196244438468932, 0.04413335782319457]","[1.082636604216338, 1.6120494595270198, 1.0773099098210306, 1.087099058408939]","[-1.830889497523302, -2.452803880461124, -1.8182519578419334, -1.7046799990255936]","[-2.540863517891584, -3.2245019713050977, -2.455893686476829, -2.1767943275526873]",-2.20571651
2004-05-11,"[0.8417961264568952, 1.4858289436368466, 0.29436254939803064, 1.4937598204533664]","[0.15269782423113296, 0.32697374049020134, 0.17896458181488492, 0.24991964970367064]","[1.0686653728644069, 1.5905516250321485, 1.0462534871699647, 1.1054402722676226]","[-1.5555453706368918, -2.1628070099681813, -1.5061746521971837, -1.5260033178820367]","[-2.139332507831191, -3.0513155242988095, -2.097979356777624, -2.0530386405228986]",-4.13635189
2004-05-18,"[0.5027863829492496, 0.896548059095803, 0.6198590745174926, 1.2706747788047146]","[0.1710220221704117, 0.15792286475730305, 0.21200928494619778, 0.26408566230701996]","[1.0555776670609833, 1.6011431346837803, 1.0385417227818756, 1.1028987364950464]","[-1.488853162077431, -2.4653245693855017, -1.4599834540741103, -1.4382329842407255]","[-2.07960827967993, -3.208827169883802, -1.9942485095632603, -1.8805996596582408]",-2.35696437
2004-05-25,"[1.4227409345701325, 1.9658811541535925, 1.5859069694613481, 2.0627277753153983]","[0.2440106513804936, 0.4064666897669417, 0.30768115128789986, 0.33112055132034135]","[1.0021868154662479, 1.5732007156377126, 0.9811020100779347, 1.0321242758161107]","[-1.4316015227174115, -2.0796545110646223, -1.3046653183267232, -1.329887900641211]","[-1.945736083506643, -2.9213354295965224, -1.858282321986282, -1.7343341712204308]",-3.29280390
2004-06-02,"[0.3719117295513996, -0.21947043937693422, 0.589471263200636, 0.1447490505111837]","[0.12435328744900617, 0.1720122919913064, 0.031321201067964835, -0.07456426883981357]","[1.0246304209988895, 1.6058722266798702, 0.9903302724002095, 1.038245712929056]","[-1.5119284819179128, -2.555357284056013, -1.5799622668180087, -1.7246087994938757]","[-2.0662660620878333, -3.3593858840173696, -2.100018185057469, -2.1616399820649024]",-2.77521718
2004-06-09,"[-0.9359709187568122, -1.4197836772687822, -0.616118708104807, -1.352899314922329]","[0.020390678947223725, -0.0758871309725766, -0.06373156052098208, 0.03095529919254188]","[1.0100628301268717, 1.5644500457070138, 1.0037841939715977, 1.025230288385571]","[-1.7206794057368708, -2.6111810462264327, -1.789151534153446, -1.6495976203240441]","[-2.2756111340000067, -3.598307093805048, -2.3340206164245503, -2.1353375580585916]",-3.33056621
2004-06-17,"[-0.14927000809938917, -0.930033245551698, -0.019854411709552267, 0.07234833489837555]","[0.06907429521577302, 0.023046314192482976, 0.05647726983227949, 0.005177728470220888]","[0.963145395698706, 1.4865095498842877, 0.9508761030182742, 1.0427836057226136]","[-1.5217773182862309, -2.293869607312585, -1.4336591438354649, -1.7390790275578274]","[-2.007655589645881, -3.1162299518141503, -1.91184556244641, -2.0884979455105115]",-2.19104719
2004-06-24,"[-0.29671251746652416, -0.1888169986779431, -0.34182560361966097, -0.40789451311136204]","[-0.046072280948432444, 0.03286430851573428, -0.03176598251570594, 0.17675181044072763]","[0.993371258980972, 1.5274159528042852, 0.9697337595216005, 1.057785752715742]","[-1.6037803473979584, -2.478022589475862, -1.5562311192645144, -1.5907865968675952]","[-2.1858762224837025, -3.2337083864143783, -2.1431726729594653, -2.0566802324137115]",-1.80540204
2004-07-01,"[-1.3980244558170263, -1.872154379167501, -0.9756654455893354, -0.8056491194968984]","[0.10462494240799414, 0.1489741980156047, 0.14366453950460084, 0.35236320180644615]","[0.927655557305844, 1.4490867543989103, 0.9074403411631776, 0.9989703397400114]","[-1.3809154767208824, -2.138389489338754, -1.339433473314646, -1.3278523356908354]","[-1.8534145874627463, -2.815223366524271, -1.768949133242051, -1.7236881762254148]",-3.39707169
2004-07-09,"[0.2778379623928906, 0.13990360127316137, 0.4087378861157731, 0.4879362438959589]","[0.09893295564887912, 0.03302991448107442, 0.08711136426956849, 0.19139157023167014]","[0.9742135527657965, 1.4867358456288113, 0.9516440612284134, 1.0093263049469408]","[-1.5063788676058107, -2.393639441619705, -1.4110374877167096, -1.383589027153688]","[-2.0618482708225763, -3.1162289107182626, -2.0101106802722044, -1.8805119011090696]",-1.66707787
2004-07-16,"[-0.06322467245736263, -1.1471140439896388, -0.23031058318352393, -0.8698635539935218]","[0.14409559461997448, 0.1434376386463663, 0.03368056706538047, -0.16711337829466677]","[0.9429325808911025, 1.4259169771559341, 0.922152235243897, 1.001383115002374]","[-1.2194403420949629, -2.154536900021566, -1.4212174908806214, -1.8742797902465167]","[-1.8743273350586844, -2.9928301308640686, -1.9219521120126972, -2.2775817362015327]",-2.77566899
2004-07-23,"[-0.804393476135079, -1.9108672736795285, -0.8805571524451494, -1.0350303385361137]","[0.07749476998380594, 0.07429848704826073, 0.06079257437674826, 0.21502928112060946]","[0.9815915741654282, 1.4700082772669485, 0.940113715747662, 1.0107526962745763]","[-1.5087163657750495, -2.4213829585271918, -1.5397668995481804, -1.3898014239400467]","[-2.1955474221864195, -3.236640850788623, -2.089936025511897, -1.9299933866224168]",-3.00040846
2004-07-30,"[0.22588788983251007, 0.3157955507666621, 0.1033087636791663, 0.0549644842253727]","[0.14877309394290306, 0.19929353271603098, 0.17514205853055317, 0.2924300553862083]","[0.9052741605944139, 1.3703675213183626, 0.9013845722634499, 0.9990828396126921]","[-1.3463343218852466, -1.9912796486389792, -1.3098375449186015, -1.3344532361458288]","[-1.8826959072922134, -2.8675630852746963, -1.8185966149677746, -1.7553354379577335]",-1.60716703
2004-08-06,"[-1.4493874078649327, -2.6539806185028603, -1.493581295223656, -2.0393534803157642]","[0.2072234972725888, 0.18117699223164235, 0.16047591684885762, -0.04315800146451347]","[0.9297574745615302, 1.416078392688614, 0.8987326031921101, 0.9847695119872047]","[-1.2775901589787708, -2.063457895234467, -1.2909480801041127, -1.5757086233468138]","[-1.8402860295422065, -2.764154380924997, -1.869837489234434, -2.0326372779683695]",-3.93501617
2004-08-13,"[0.21474442749527256, 0.1538099796733583, 0.1095706138125152, -0.019140519195826045]","[0.10873444511747155, 0.11618518430646962, 0.13116249856887713, 0.10116269209932995]","[0.9475631580186075, 1.389749138588481, 0.9228250857565428, 1.009765510576592]","[-1.4192005829898107, -2.090808495879343, -1.292672234237732, -1.436177236259459]","[-1.9318986942636573, -2.7985206420532966, -1.8731542030380992, -1.903434760372703]",-1.50033302
2004-08-20,"[0.6632143177287553, 0.9987041771780447, 0.6880026934519279, 1.6687901165142627]","[0.10441139341841928, 0.08806357492849749, 0.11708317126204142, 0.17187044516892497]","[0.9243337543169564, 1.415313068800794, 0.904179333401477, 1.0360230300550253]","[-1.3550824017305136, -2.1550982395863154, -1.2789529801846677, -1.6095922837840217]","[-1.8863683031901084, -2.8041157367911262, -1.8185754110246506, -2.029495040192764]",-2.73849483
2004-08-27,"[0.31456113450767376, 0.4640023052329134, 0.21208918606916427, 0.7064542035776]","[0.1520188490194911, 0.10965566723144966, 0.17026058369908564, 0.3264320552922624]","[0.9060553797701004, 1.3756489513604109, 0.8867731782302037, 1.0625203308594244]","[-1.2575722915627705, -2.1198129865515436, -1.2975025970640481, -1.5115470924191987]","[-1.868763046108196, -2.7998769186614876, -1.8044881526403287, -1.9589350654222586]",-1.43893548
2004-09-03,"[-0.4094914602811528, -1.854355850027023, -0.2927437291008417, -0.46293253306464166]","[-0.10125153218847847, -0.07478949030912178, -0.14081842083700527, 0.0713334512232342]","[0.8417931064228457, 1.2942707569173346, 0.8202332395561563, 0.958710972067099]","[-1.479116316209355, -2.2082451261105382, -1.4291147317224853, -1.503291226559912]","[-1.9037701161047003, -2.74070695568439, -1.8359509099809979, -1.9286502418928329]",-3.81555665
2004-09-13,"[0.36196439210112175, 1.3013509444244953, 0.016380782618341527, 0.19209600568288465]","[0.035604899506010215, 0.07578143808907414, 0.04808874915997729, 0.2958578691279642]","[0.8822711278680543, 1.340673790647563, 0.8743821007201473, 0.9934672727902479]","[-1.3889362733131416, -2.1614466479975376, -1.3429395067671577, -1.332483447742282]","[-1.8459542649917253, -2.7145794650584607, -1.857746825779195, -1.8129329973259045]",-3.11164217
2004-09-20,"[-0.60280948064797, 0.008463745551079427, -0.7767040103537681, -0.41950803760100186]","[-0.0006224718747789257, 0.07252606993862, 0.018843458182719066, 0.14802371913177567]","[0.8509770155247879, 1.330948461733921, 0.8439371019542201, 0.9956764024178231]","[-1.2684962703055858, -1.996928303938586, -1.2978886620751746, -1.4842365996458742]","[-1.9222639248341273, -2.9245580678587544, -1.8537787979295899, -1.980324574598242]",-2.41553684
2004-09-27,"[-0.639012100681402, -0.8630299527770724, -0.5859553994586264, -1.068619116708458]","[-0.0147569785099701, 0.12435801793775281, 0.1047510697351246, 0.4245287776554124]","[0.8864517394106323, 1.373091271424193, 0.8745221167727955, 1.0042831363078784]","[-1.5225113054313777, -2.123982339748532, -1.3309979597587684, -1.2214409019379693]","[-2.1100692916400607, -2.969729324135214, -1.9249820471818433, -1.6891917847480071]",-2.62631840
2004-10-04,"[0.14069942264685054, 0.5882032912614577, 0.2341064044435015, 0.8381617915223849]","[0.02800225122512536, 0.14886623674333332, 0.12660817499506444, 0.5935795084545733]","[0.8512628831806451, 1.351324818353529, 0.8290090699750314, 0.9633206169080244]","[-1.3704641688353996, -2.0690244707170358, -1.2437801327026765, -1.0259127879409908]","[-1.8444211137812117, -2.7621897851318344, -1.733323285985133, -1.4646918547559074]",-1.21017796
2004-10-11,"[0.4080425456719716, 0.4766134635834085, 0.26587167811467083, -0.03467687346576653]","[0.04337252422369849, -0.0222829231291142, 0.03414159977898758, -0.12449784366562142]","[0.8866250260425329, 1.4014644533904215, 0.8641026246380807, 1.008240156450459]","[-1.3829886548028327, -2.4160405275543373, -1.2984241490613548, -1.7735272912544837]","[-1.9793977453615659, -3.1380420602014563, -1.8809095721031601, -2.2819641462846527]",-1.42955069
2004-10-18,"[0.3946910764860867, 1.4212354064825128, 0.2306762790970751, 0.07007565680501315]","[0.1405711798558359, 0.14228112858510733, 0.17932896983625224, 0.24372050352910668]","[0.7964238048680553, 1.2520032861685102, 0.7767803603315623, 0.9396704475499855]","[-1.1846493538290528, -1.870457156377916, -1.0874381813073974, -1.2171330223589667]","[-1.5445229042362658, -2.457314613055851, -1.4922266058644917, -1.6526083425904163]",-2.97680275
2004-10-25,"[-0.07276828304974003, -0.4899751240089678, -0.08016691271137688, 0.7213848328453842]","[0.02005241980153268, 0.0618910676958952, 0.07683860324923972, -0.0919914265314367]","[0.8309140477543686, 1.3043765855288312, 0.7840056986402407, 0.993667518976235]","[-1.3728237383580104, -2.1580347004116005, -1.2777025979353647, -1.8032994680251004]","[-1.733898305156179, -2.7382866155577, -1.591046638692612, -2.330296103487045]",-2.88476052
2004-11-01,"[0.27349679552566286, 0.3732762634385267, 0.268101829841072, 0.5148826546712115]","[-0.123136990327721, -0.21301903659639293, -0.16678621873608052, 0.018778006632330597]","[0.7828059217895713, 1.256019152546089, 0.7587209912672979, 0.9905021016810963]","[-1.4401477680710324, -2.3578011227224116, -1.4381361221256772, -1.595301642789504]","[-1.8714267407203604, -2.973069509822234, -1.8504038763328885, -2.086371440673667]",-1.08377329
