date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2004-05-04,QQQ,0.42641625,0.06692417,1.61204946,-2.45280388,-3.22450197,-2.20571651,False
2004-05-04,DIA,0.03102292,-0.13196244,1.07730991,-1.81825196,-2.45589369,-2.20571651,False
2004-05-04,IWN,0.74975697,0.04413336,1.08709906,-1.70468000,-2.17679433,-2.20571651,False
2004-05-11,SPY,0.84179613,0.15269782,1.06866537,-1.55554537,-2.13933251,-4.13635189,False
2004-05-11,QQQ,1.48582894,0.32697374,1.59055163,-2.16280701,-3.05131552,-4.13635189,False
2004-05-11,DIA,0.29436255,0.17896458,1.04625349,-1.50617465,-2.09797936,-4.13635189,False
2004-05-11,IWN,1.49375982,0.24991965,1.10544027,-1.52600332,-2.05303864,-4.13635189,False
2004-05-18,SPY,0.50278638,0.17102202,1.05557767,-1.48885316,-2.07960828,-2.35696437,False
2004-05-18,QQQ,0.89654806,0.15792286,1.60114313,-2.46532457,-3.20882717,-2.35696437,False
2004-05-18,DIA,0.61985907,0.21200928,1.03854172,-1.45998345,-1.99424851,-2.35696437,False
2004-05-18,IWN,1.27067478,0.26408566,1.10289874,-1.43823298,-1.88059966,-2.35696437,False
2004-05-25,SPY,1.42274093,0.24401065,1.00218682,-1.43160152,-1.94573608,-3.29280390,False
2004-05-25,QQQ,1.96588115,0.40646669,1.57320072,-2.07965451,-2.92133543,-3.29280390,False
2004-05-25,DIA,1.58590697,0.30768115,0.98110201,-1.30466532,-1.85828232,-3.29280390,False
2004-05-25,IWN,2.06272778,0.33112055,1.03212428,-1.32988790,-1.73433417,-3.29280390,False
2004-06-02,SPY,0.37191173,0.12435329,1.02463042,-1.51192848,-2.06626606,-2.77521718,False
2004-06-02,QQQ,-0.21947044,0.17201229,1.60587223,-2.55535728,-3.35938588,-2.77521718,False
2004-06-02,DIA,0.58947126,0.03132120,0.99033027,-1.57996227,-2.10001819,-2.77521718,False
2004-06-02,IWN,0.14474905,-0.07456427,1.03824571,-1.72460880,-2.16163998,-2.77521718,False
2004-06-09,SPY,-0.93597092,0.02039068,1.01006283,-1.72067941,-2.27561113,-3.33056621,False
2004-06-09,QQQ,-1.41978368,-0.07588713,1.56445005,-2.61118105,-3.59830709,-3.33056621,False
2004-06-09,DIA,-0.61611871,-0.06373156,1.00378419,-1.78915153,-2.33402062,-3.33056621,False
2004-06-09,IWN,-1.35289931,0.03095530,1.02523029,-1.64959762,-2.13533756,-3.33056621,False
2004-06-17,SPY,-0.14927001,0.06907430,0.96314540,-1.52177732,-2.00765559,-2.19104719,False
2004-06-17,QQQ,-0.93003325,0.02304631,1.48650955,-2.29386961,-3.11622995,-2.19104719,False
2004-06-17,DIA,-0.01985441,0.05647727,0.95087610,-1.43365914,-1.91184556,-2.19104719,False
2004-06-17,IWN,0.07234833,0.00517773,1.04278361,-1.73907903,-2.08849795,-2.19104719,False
2004-06-24,SPY,-0.29671252,-0.04607228,0.99337126,-1.60378035,-2.18587622,-1.80540204,False
2004-06-24,QQQ,-0.18881700,0.03286431,1.52741595,-2.47802259,-3.23370839,-1.80540204,False
2004-06-24,DIA,-0.34182560,-0.03176598,0.96973376,-1.55623112,-2.14317267,-1.80540204,False
2004-06-24,IWN,-0.40789451,0.17675181,1.05778575,-1.59078660,-2.05668023,-1.80540204,False
2004-07-01,SPY,-1.39802446,0.10462494,0.92765556,-1.38091548,-1.85341459,-3.39707169,True
2004-07-01,QQQ,-1.87215438,0.14897420,1.44908675,-2.13838949,-2.81522337,-3.39707169,False
2004-07-01,DIA,-0.97566545,0.14366454,0.90744034,-1.33943347,-1.76894913,-3.39707169,False
2004-07-01,IWN,-0.80564912,0.35236320,0.99897034,-1.32785234,-1.72368818,-3.39707169,False
2004-07-09,SPY,0.27783796,0.09893296,0.97421355,-1.50637887,-2.06184827,-1.66707787,False
2004-07-09,QQQ,0.13990360,0.03302991,1.48673585,-2.39363944,-3.11622891,-1.66707787,False
2004-07-09,DIA,0.40873789,0.08711136,0.95164406,-1.41103749,-2.01011068,-1.66707787,False
2004-07-09,IWN,0.48793624,0.19139157,1.00932630,-1.38358903,-1.88051190,-1.66707787,False
2004-07-16,SPY,-0.06322467,0.14409559,0.94293258,-1.21944034,-1.87432734,-2.77566899,False
2004-07-16,QQQ,-1.14711404,0.14343764,1.42591698,-2.15453690,-2.99283013,-2.77566899,False
2004-07-16,DIA,-0.23031058,0.03368057,0.92215224,-1.42121749,-1.92195211,-2.77566899,False
2004-07-16,IWN,-0.86986355,-0.16711338,1.00138312,-1.87427979,-2.27758174,-2.77566899,False
2004-07-23,SPY,-0.80439348,0.07749477,0.98159157,-1.50871637,-2.19554742,-3.00040846,False
2004-07-23,QQQ,-1.91086727,0.07429849,1.47000828,-2.42138296,-3.23664085,-3.00040846,False
2004-07-23,DIA,-0.88055715,0.06079257,0.94011372,-1.53976690,-2.08993603,-3.00040846,False
2004-07-23,IWN,-1.03503034,0.21502928,1.01075270,-1.38980142,-1.92999339,-3.00040846,False
2004-07-30,SPY,0.22588789,0.14877309,0.90527416,-1.34633432,-1.88269591,-1.60716703,False
2004-07-30,QQQ,0.31579555,0.19929353,1.37036752,-1.99127965,-2.86756309,-1.60716703,False
2004-07-30,DIA,0.10330876,0.17514206,0.90138457,-1.30983754,-1.81859661,-1.60716703,False
2004-07-30,IWN,0.05496448,0.29243006,0.99908284,-1.33445324,-1.75533544,-1.60716703,False
2004-08-06,SPY,-1.44938741,0.20722350,0.92975747,-1.27759016,-1.84028603,-3.93501617,True
2004-08-06,QQQ,-2.65398062,0.18117699,1.41607839,-2.06345790,-2.76415438,-3.93501617,True
2004-08-06,DIA,-1.49358130,0.16047592,0.89873260,-1.29094808,-1.86983749,-3.93501617,True
2004-08-06,IWN,-2.03935348,-0.04315800,0.98476951,-1.57570862,-2.03263728,-3.93501617,True
2004-08-13,SPY,0.21474443,0.10873445,0.94756316,-1.41920058,-1.93189869,-1.50033302,False
2004-08-13,QQQ,0.15380998,0.11618518,1.38974914,-2.09080850,-2.79852064,-1.50033302,False
2004-08-13,DIA,0.10957061,0.13116250,0.92282509,-1.29267223,-1.87315420,-1.50033302,False
2004-08-13,IWN,-0.01914052,0.10116269,1.00976551,-1.43617724,-1.90343476,-1.50033302,False
2004-08-20,SPY,0.66321432,0.10441139,0.92433375,-1.35508240,-1.88636830,-2.73849483,False
2004-08-20,QQQ,0.99870418,0.08806357,1.41531307,-2.15509824,-2.80411574,-2.73849483,False
2004-08-20,DIA,0.68800269,0.11708317,0.90417933,-1.27895298,-1.81857541,-2.73849483,False
2004-08-20,IWN,1.66879012,0.17187045,1.03602303,-1.60959228,-2.02949504,-2.73849483,False
2004-08-27,SPY,0.31456113,0.15201885,0.90605538,-1.25757229,-1.86876305,-1.43893548,False
2004-08-27,QQQ,0.46400231,0.10965567,1.37564895,-2.11981299,-2.79987692,-1.43893548,False
2004-08-27,DIA,0.21208919,0.17026058,0.88677318,-1.29750260,-1.80448815,-1.43893548,False
2004-08-27,IWN,0.70645420,0.32643206,1.06252033,-1.51154709,-1.95893507,-1.43893548,False
2004-09-03,SPY,-0.40949146,-0.10125153,0.84179311,-1.47911632,-1.90377012,-3.81555665,False
2004-09-03,QQQ,-1.85435585,-0.07478949,1.29427076,-2.20824513,-2.74070696,-3.81555665,False
2004-09-03,DIA,-0.29274373,-0.14081842,0.82023324,-1.42911473,-1.83595091,-3.81555665,False
2004-09-03,IWN,-0.46293253,0.07133345,0.95871097,-1.50329123,-1.92865024,-3.81555665,False
2004-09-13,SPY,0.36196439,0.03560490,0.88227113,-1.38893627,-1.84595426,-3.11164217,False
2004-09-13,QQQ,1.30135094,0.07578144,1.34067379,-2.16144665,-2.71457947,-3.11164217,False
2004-09-13,DIA,0.01638078,0.04808875,0.87438210,-1.34293951,-1.85774683,-3.11164217,False
2004-09-13,IWN,0.19209601,0.29585787,0.99346727,-1.33248345,-1.81293300,-3.11164217,False
2004-09-20,SPY,-0.60280948,-0.00062247,0.85097702,-1.26849627,-1.92226392,-2.41553684,False
2004-09-20,QQQ,0.00846375,0.07252607,1.33094846,-1.99692830,-2.92455807,-2.41553684,False
2004-09-20,DIA,-0.77670401,0.01884346,0.84393710,-1.29788866,-1.85377880,-2.41553684,False
2004-09-20,IWN,-0.41950804,0.14802372,0.99567640,-1.48423660,-1.98032457,-2.41553684,False
2004-09-27,SPY,-0.63901210,-0.01475698,0.88645174,-1.52251131,-2.11006929,-2.62631840,False
2004-09-27,QQQ,-0.86302995,0.12435802,1.37309127,-2.12398234,-2.96972932,-2.62631840,False
2004-09-27,DIA,-0.58595540,0.10475107,0.87452212,-1.33099796,-1.92498205,-2.62631840,False
2004-09-27,IWN,-1.06861912,0.42452878,1.00428314,-1.22144090,-1.68919178,-2.62631840,False
2004-10-04,SPY,0.14069942,0.02800225,0.85126288,-1.37046417,-1.84442111,-1.21017796,False
2004-10-04,QQQ,0.58820329,0.14886624,1.35132482,-2.06902447,-2.76218979,-1.21017796,False
2004-10-04,DIA,0.23410640,0.12660817,0.82900907,-1.24378013,-1.73332329,-1.21017796,False
2004-10-04,IWN,0.83816179,0.59357951,0.96332062,-1.02591279,-1.46469185,-1.21017796,False
2004-10-11,SPY,0.40804255,0.04337252,0.88662503,-1.38298865,-1.97939775,-1.42955069,False
2004-10-11,QQQ,0.47661346,-0.02228292,1.40146445,-2.41604053,-3.13804206,-1.42955069,False
2004-10-11,DIA,0.26587168,0.03414160,0.86410262,-1.29842415,-1.88090957,-1.42955069,False
2004-10-11,IWN,-0.03467687,-0.12449784,1.00824016,-1.77352729,-2.28196415,-1.42955069,False
2004-10-18,SPY,0.39469108,0.14057118,0.79642380,-1.18464935,-1.54452290,-2.97680275,False
2004-10-18,QQQ,1.42123541,0.14228113,1.25200329,-1.87045716,-2.45731461,-2.97680275,False
2004-10-18,DIA,0.23067628,0.17932897,0.77678036,-1.08743818,-1.49222661,-2.97680275,False
2004-10-18,IWN,0.07007566,0.24372050,0.93967045,-1.21713302,-1.65260834,-2.97680275,False
2004-10-25,SPY,-0.07276828,0.02005242,0.83091405,-1.37282374,-1.73389831,-2.88476052,False
2004-10-25,QQQ,-0.48997512,0.06189107,1.30437659,-2.15803470,-2.73828662,-2.88476052,False
2004-10-25,DIA,-0.08016691,0.07683860,0.78400570,-1.27770260,-1.59104664,-2.88476052,False
2004-10-25,IWN,0.72138483,-0.09199143,0.99366752,-1.80329947,-2.33029610,-2.88476052,False
2004-11-01,SPY,0.27349680,-0.12313699,0.78280592,-1.44014777,-1.87142674,-1.08377329,False
2004-11-01,QQQ,0.37327626,-0.21301904,1.25601915,-2.35780112,-2.97306951,-1.08377329,False
2004-11-01,DIA,0.26810183,-0.16678622,0.75872099,-1.43813612,-1.85040388,-1.08377329,False
2004-11-01,IWN,0.51488265,0.01877801,0.99050210,-1.59530164,-2.08637144,-1.08377329,False
2004-11-08,SPY,-0.14508315,-0.02793496,0.79186901,-1.29421092,-1.67459702,-2.49182807,False
2004-11-08,QQQ,0.10540924,0.10197289,1.28131560,-2.01140376,-2.48104973,-2.49182807,False
2004-11-08,DIA,0.03628305,-0.11304835,0.76170946,-1.30844788,-1.66156944,-2.49182807,False
2004-11-08,IWN,-0.63453601,0.19009175,0.99837268,-1.51440818,-1.95328964,-2.49182807,False
2004-11-15,SPY,0.24492798,0.08640415,0.77488805,-1.20011168,-1.54729758,-1.12207300,False
2004-11-15,QQQ,0.43872534,0.11863660,1.22039223,-1.87824262,-2.43668411,-1.12207300,False
2004-11-15,DIA,0.10650356,0.06053753,0.75061423,-1.20529640,-1.47718143,-1.12207300,False
2004-11-15,IWN,0.12951109,0.30905061,0.98759305,-1.33860193,-1.83136685,-1.12207300,False
2004-11-22,SPY,0.47578256,0.07504690,0.74740074,-1.16189015,-1.44950113,-3.21005113,False
2004-11-22,QQQ,0.95203602,0.02460063,1.22371927,-1.94956818,-2.43126733,-3.21005113,False
