date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2004-02-06,"[1.1158481164216916, 1.7961997058132617, 0.9244927238428957, 2.4818125563701443]","[-0.23564876136873836, -0.334754865225785, -0.14549136895772088, -0.08329117619830675]","[1.4227855690817228, 1.973573496094946, 1.4063502186445267, 1.3283358216331151]","[-2.4900697804589487, -3.4839986271682517, -2.3749508375214603, -2.2067343374460187]","[-3.1148570147346337, -4.22781553219394, -3.0318143126658224, -2.732148438106922]",-5.18499140
2004-02-13,"[-0.45061044704945985, -0.8089375775697683, -0.6211533785641876, -1.3442928377105368]","[0.16291866353635615, 0.2190018070161295, 0.1418257006387646, 0.1622693783283414]","[1.380616386176295, 1.9157472570777507, 1.3938830413813847, 1.3018211212386865]","[-2.2170303509677423, -3.0610050576449392, -2.2809198775824022, -1.9599574505296729]","[-2.7241580290038274, -3.7434763579418946, -2.83576420318774, -2.506031862235646]",-3.67975033
2004-02-23,"[-0.26147169764652034, -1.1186601244776995, -0.08865566523592605, -1.2260130297016225]","[0.09384658911454229, 0.12289092347676753, 0.11962162465244655, 0.13298693027803393]","[1.2823248506828215, 1.8467891135299734, 1.2996823403228692, 1.268953049811335]","[-2.060390845858871, -2.8991749948857364, -2.079943117471434, -2.0164546779136523]","[-2.5366640661124866, -3.676746642621239, -2.5868249732599655, -2.5558965282854573]",-3.68476656
2004-03-01,"[0.8909534391919216, 1.3040486987858202, 0.886276484501991, 0.45911089804313576]","[0.06638918904242692, 0.06134899654308582, 0.08072020486605871, 0.005656385940377313]","[1.2986289975297496, 1.8493392255269914, 1.2807793483970489, 1.219884189166902]","[-2.0475742430659585, -2.885131481529696, -2.016348371217758, -1.9313839329885578]","[-2.567116873164667, -3.746341671405554, -2.5611663439412267, -2.407920013523616]",-2.50116699
2004-03-08,"[-1.2276417561339237, -2.3758454947397034, -0.625509307978156, -0.7131279796593226]","[0.1325868315508576, 0.17584717991710883, 0.20418652961625952, 0.23901825045039796]","[1.2584134534845695, 1.8020321012554354, 1.242738084036627, 1.1973540083648304]","[-1.8593908440582834, -2.702758722033731, -1.7919336366290526, -1.6367830963127685]","[-2.5273783854777534, -3.6756115096911235, -2.410403715358493, -2.155216189558618]",-4.21230800
2004-03-15,"[-1.2333361805515253, -1.7614351150744056, -1.34879599077955, -1.8392096299228555]","[0.09977409452278076, 0.17854480178778828, 0.08000192734903001, 0.3209718657366373]","[1.174225254077428, 1.7166848574779368, 1.1647606102556163, 1.1453465619915877]","[-1.831172180268133, -2.702110703973305, -1.777279451469008, -1.486416184355049]","[-2.3372822237420245, -3.4322183647767126, -2.327193260282348, -2.083746198739519]",-4.15111116
2004-03-22,"[-1.3047384094498682, -1.2742105198284115, -1.2033871605058977, -1.7983165937716095]","[0.0033143998818103673, -0.02334299969422704, -0.08125321164833865, -0.30221951327840496]","[1.2140053340943162, 1.730069707504302, 1.1974899381946151, 1.1505732481963422]","[-2.0805116283810206, -2.9025589579085875, -2.045989503685139, -2.1378338187997237]","[-2.5986380239636038, -3.6691420191153643, -2.680699402283365, -2.7600403379194716]",-3.27882831
2004-03-29,"[1.39523003976052, 1.6053815055104614, 1.1358003018818508, 1.2363123100342932]","[0.05309808285570591, 0.21600954959435356, 0.06469894272072427, -0.003548789514586646]","[1.1777660541186954, 1.7079546430879586, 1.1865517121166207, 1.1181492338132561]","[-1.9070734032063208, -2.4963559064527243, -1.8184348523310048, -1.8236588032685048]","[-2.3360336420066927, -3.2869078428929543, -2.3403720467999753, -2.2602993689858986]",-3.24336159
2004-04-05,"[0.5393608529510097, 0.9388770880377706, 0.8348564100485234, -0.3953416904740159]","[0.12148193395488531, -0.07877081594763365, 0.07402860711962908, 0.17081680006432193]","[1.2055686013181335, 1.7610736374388767, 1.1914306368241094, 1.1305882328147303]","[-1.8711407570507417, -2.973684486025728, -1.8992974464001786, -1.6778801534008543]","[-2.3625175167169483, -3.643829538662107, -2.3751601279711547, -2.146889937285552]",-4.09257389
2004-04-13,"[-1.41217081349847, -1.4634136606572312, -1.2851813850353722, -1.9419148458063695]","[0.04124839523298984, 0.03349962988589754, -0.062179693080546466, 0.1288138884729716]","[1.1663778965941967, 1.6592585460523959, 1.1747918513561952, 1.1110177858273325]","[-1.8898214210320876, -2.7088501656862936, -2.0260277371345166, -1.8234693403179247]","[-2.3313475165864586, -3.3977600975173647, -2.4519107970265064, -2.1411429196652163]",-4.26469790
2004-04-20,"[-1.692147413328815, -2.3544081835172648, -1.1887911975895449, -1.9463326804974201]","[0.12381793232281131, 0.02693846318345658, 0.15515454939388446, 0.16682551432874995]","[1.1220881811438046, 1.5858046849094447, 1.1154182563229251, 1.112905506114536]","[-1.629745560113513, -2.5585204139378033, -1.578159960417655, -1.5795413322575422]","[-2.171091007198334, -3.1266370410259556, -2.126041813320522, -2.0711499435852025]",-4.66318326
2004-04-27,"[-0.017501496340077694, -0.18960252813311484, 0.31955171898694346, 0.26511013773511394]","[0.27033778264876585, 0.37307071501960876, 0.3170861925420194, 0.37145546418918857]","[1.100314326501443, 1.6263709530177453, 1.1079787334098292, 1.0770082500666744]","[-1.5497745328233032, -2.2495216325365237, -1.5115254949429282, -1.3989682189213413]","[-1.992470040880489, -2.879250568932798, -1.982219506850741, -1.7404718670107988]",-2.35512177
2004-05-04,"[-0.053497258279744386, 0.42641624717107973, 0.03102291669545565, 0.7497569731841125]","[-0.15296190079734462, 0.0966500440915237, -0.10674703167013709, 0.08197678156944824]","[1.087038644459879, 1.6116834482268187, 1.0627218539863144, 1.1129335700445309]","[-1.9640468347509792, -2.6198828636308145, -1.8260247441752682, -1.6896087036024352]","[-2.377769096964161, -3.2018757201646997, -2.276217632955473, -2.1962951619258506]",-2.13110214
2004-05-11,"[0.8417961264568952, 1.4858289436368466, 0.29436254939803064, 1.4937598204533664]","[0.12623398522317253, 0.2742450668024663, 0.1672706945916088, 0.1948187160106821]","[1.0683606421384264, 1.6027111061714692, 1.0451654328029067, 1.0965554054742277]","[-1.6041921733976185, -2.258551627080217, -1.5936790139635097, -1.6520373591777844]","[-2.0706577618474036, -3.035970168778477, -1.966261949767398, -2.1453894905923656]",-4.42338786
2004-05-18,"[0.5027863829492496, 0.896548059095803, 0.6198590745174926, 1.2706747788047146]","[0.1046632762552826, 0.05560632888174424, 0.14746457370379334, 0.16682899476258334]","[1.0217273833978673, 1.561135361598746, 1.00237787222754, 0.9914110863599271]","[-1.5873789108299734, -2.4925312177452983, -1.4449831721676973, -1.372067742585309]","[-2.0234364266650653, -3.16871830009281, -1.9678597809104454, -1.7921165883960264]",-2.55753709
2004-05-25,"[1.4227409345701325, 1.9658811541535925, 1.5859069694613481, 2.0627277753153983]","[0.21591297119242847, 0.3346764936736272, 0.2847830573847408, 0.32095916355241466]","[1.0237774854004713, 1.5884877524944432, 0.9989076432846615, 1.0375689960981263]","[-1.4503210835101872, -2.231238544554582, -1.3757021785241073, -1.419703722443041]","[-1.9188798574414299, -2.9052902308928275, -1.8111556290359467, -1.9239608521169709]",-3.29544775
2004-06-02,"[0.3719117295513996, -0.21947043937693422, 0.589471263200636, 0.1447490505111837]","[0.0011749300682311757, 0.021838338874847932, -0.086246568215665, -0.15824002724870703]","[1.0096237910577852, 1.5842876313648697, 0.9766104355136697, 1.031697000052643]","[-1.6262819483946565, -2.63936580929265, -1.6611128322059294, -1.7604937850367164]","[-2.041488390882724, -3.3105899909185905, -2.0168144511619928, -2.2178408834934937]",-2.77841464
2004-06-09,"[-0.9359709187568122, -1.4197836772687822, -0.616118708104807, -1.352899314922329]","[0.05435512336997481, -0.060017610898489324, -0.02663269187331062, 0.05636413839477947]","[1.0116767359873635, 1.5215355506277564, 0.9798390177654115, 1.0401841858761127]","[-1.5658174410654468, -2.579819488887058, -1.5498610767479155, -1.7314059209928685]","[-2.0278874397197852, -3.1886795154224092, -2.01657562869888, -2.122221192160407]",-3.19879752
2004-06-17,"[-0.14927000809938917, -0.930033245551698, -0.019854411709552267, 0.07234833489837555]","[0.11922546372802934, 0.1292513352601643, 0.09767779459643573, 0.009845395521387046]","[0.9666793801980831, 1.4876263698378223, 0.9579948369529677, 1.003965737768398]","[-1.5293018544349195, -2.3012136385692292, -1.5725960271049846, -1.6639451749500778]","[-1.8960586759340385, -2.9143890567784347, -1.9034062293596934, -2.123498795080677]",-2.34865181
2004-06-24,"[-0.29671251746652416, -0.1888169986779431, -0.34182560361966097, -0.40789451311136204]","[-0.04105233345465246, -0.03795931734137559, -0.03622859915033386, 0.16757737575935022]","[0.9762008577493466, 1.538082351979934, 0.956010947191463, 1.0678618266887239]","[-1.6089331461601852, -2.509467804345557, -1.5082625575709354, -1.5438519861822824]","[-1.9662269405520576, -3.20062506482146, -1.9417097841074549, -1.9659195497461313]",-1.85744923
2004-07-01,"[-1.3980244558170263, -1.872154379167501, -0.9756654455893354, -0.8056491194968984]","[0.12535105391221135, 0.1498397245008412, 0.15628339924873957, 0.3652819778559428]","[0.9587932338211037, 1.4854014320346953, 0.9382927668329104, 1.0110309525108674]","[-1.4275227816358056, -2.337715061844009, -1.3272613632187638, -1.3001210023186724]","[-1.8317431801346218, -2.831145199728269, -1.7783177953103353, -1.7012722845728374]",-3.42821510
2004-07-09,"[0.2778379623928906, 0.13990360127316137, 0.4087378861157731, 0.4879362438959589]","[0.11412204518839873, 0.04755280781247776, 0.1008285827891241, 0.20078742787362713]","[0.9451950804076411, 1.4433669660327133, 0.9232167554494902, 0.9921309925906944]","[-1.4352755017160614, -2.2942669732503584, -1.4505716076570274, -1.4601754247976524]","[-1.907792613370676, -2.9556723256361437, -1.8194893196752355, -1.898042917642405]",-1.64095858
2004-07-16,"[-0.06322467245736263, -1.1471140439896388, -0.23031058318352393, -0.8698635539935218]","[0.14269793758696764, 0.15607223323175762, 0.03620096618346142, -0.17691584767732105]","[0.9122758735522741, 1.3998138283156443, 0.8977565637634888, 0.9777563567735362]","[-1.4378480571909484, -2.1379224972395434, -1.4714545221537658, -1.7684823178621778]","[-1.7914056117686687, -2.8071921291251924, -1.858229452489632, -2.227232369460203]",-2.88490084
2004-07-23,"[-0.804393476135079, -1.9108672736795285, -0.8805571524451494, -1.0350303385361137]","[0.13059389069954153, 0.18869148162050692, 0.09710732059005975, 0.23409340252523253]","[0.9361475122529231, 1.3946617536449621, 0.9020875555278437, 0.9892902342661146]","[-1.3960869550425536, -2.075428524582794, -1.3331835921225008, -1.4136390144847069]","[-1.7731128075124578, -2.686599877870258, -1.7426951028597657, -1.8205349983490704]",-3.10035089
2004-07-30,"[0.22588788983251007, 0.3157955507666621, 0.1033087636791663, 0.0549644842253727]","[0.12348014541836475, 0.18981739305692233, 0.15783333977571964, 0.3225874811997149]","[0.9149695298611391, 1.4029673413752695, 0.89406030876954, 0.973492802623707]","[-1.3822330845849073, -2.1072365251422087, -1.3063485444347933, -1.3292530120039832]","[-1.7589725318454739, -2.686526160480729, -1.7213744383782055, -1.7615986172845925]",-1.73763773
2004-08-06,"[-1.4493874078649327, -2.6539806185028603, -1.493581295223656, -2.0393534803157642]","[0.18564451526054523, 0.1687462514789855, 0.14722220012955556, -0.08688756956263119]","[0.9367806226010649, 1.4503867664267087, 0.9108185270046308, 1.0103833318431115]","[-1.3240222531538866, -2.170016493276212, -1.319773903173642, -1.7774173862891904]","[-1.6163147102050703, -2.6969582642342766, -1.6539394384828017, -2.1256954438340228]",-3.77170558
2004-08-13,"[0.21474442749527256, 0.1538099796733583, 0.1095706138125152, -0.019140519195826045]","[0.07420784363377973, 0.034207790656057745, 0.09750323895189478, 0.08612023927869626]","[0.9026704022947151, 1.3593718030283721, 0.8980295284776623, 1.0016621480071342]","[-1.3970082342610042, -2.163565086430393, -1.3413616365567433, -1.5858002517381506]","[-1.7871491378800857, -2.8054422340572183, -1.7399289787725944, -2.0008258065325335]",-1.51654169
2004-08-20,"[0.6632143177287553, 0.9987041771780447, 0.6880026934519279, 1.6687901165142627]","[0.1466400876255764, 0.1357122558230529, 0.16915912019942836, 0.219331477231156]","[0.9306367389746453, 1.3893835806023476, 0.9217240254119061, 1.017576973295135]","[-1.4249551169947494, -2.253591060074636, -1.3453905767684362, -1.4675634246030795]","[-1.795090940801788, -2.721860590774159, -1.7504277692237216, -1.905035099593541]",-2.71628719
2004-08-27,"[0.31456113450767376, 0.4640023052329134, 0.21208918606916427, 0.7064542035776]","[0.19093349885275002, 0.2423842577730832, 0.2205726476548867, 0.3824453722577501]","[0.90559269855901, 1.3728094407265048, 0.8860363013525938, 1.009893519395408]","[-1.2869938402520944, -2.0115285549115556, -1.2300611423126684, -1.3333521767863232]","[-1.7600022078088196, -2.6334281705036178, -1.645546129321076, -1.819581279979352]",-1.52505088
2004-09-03,"[-0.4094914602811528, -1.854355850027023, -0.2927437291008417, -0.46293253306464166]","[-0.06880547186831679, -0.028279746595295845, -0.11150118212359876, 0.08167839060619725]","[0.8836026154818969, 1.367119388572051, 0.8547014790079169, 0.9736939186289214]","[-1.493393101579895, -2.2088843833454606, -1.5510927003552855, -1.531066964589164]","[-1.9707499563406827, -2.9165749717662037, -1.9747387365157039, -1.8684512311158923]",-3.54321306
2004-09-13,"[0.36196439210112175, 1.3013509444244953, 0.016380782618341527, 0.19209600568288465]","[0.030368499423107816, 0.10191639266856523, 0.0425237617147692, 0.27524061728697485]","[0.8955680144852162, 1.3570281067182512, 0.8861771209244315, 0.9916035955281715]","[-1.43741478494116, -2.2186960558053594, -1.4400270086465976, -1.3084057661226614]","[-1.8486187138990342, -2.84423653321486, -1.7981784888374193, -1.6882743745321407]",-2.97239794
2004-09-20,"[-0.60280948064797, 0.008463745551079427, -0.7767040103537681, -0.41950803760100186]","[-0.02345970700155467, 0.018214812156131684, 0.008012466148926776, 0.12234554954295797]","[0.8941039499999064, 1.3770849691087643, 0.8929070366437035, 1.0050015355337136]","[-1.4914094592541276, -2.259462815850253, -1.4240331072854469, -1.5504292879313026]","[-1.967276812416658, -2.92313948924056, -1.95108709623395, -2.0477628640251813]",-2.46446101
2004-09-27,"[-0.639012100681402, -0.8630299527770724, -0.5859553994586264, -1.068619116708458]","[0.009500309870983133, 0.1354812411616373, 0.12596358994902412, 0.42494852646749004]","[0.8962163997665461, 1.3835302884879934, 0.8719200703042413, 1.024933128941383]","[-1.44006473640916, -2.1473743629845203, -1.2891134907207396, -1.1511694400061576]","[-1.8156591742875658, -2.6982848040343743, -1.5889642771593264, -1.6852822540689807]",-2.55437321
2004-10-04,"[0.14069942264685054, 0.5882032912614577, 0.2341064044435015, 0.8381617915223849]","[0.027022184526066008, 0.15667097475157246, 0.1341415471003867, 0.5999536873230086]","[0.8577649378221709, 1.3619957083875978, 0.8351483582874596, 0.9625207725307124]","[-1.4348867999913517, -2.1565167278290645, -1.2292516083939107, -0.9935713731680362]","[-1.767001457482762, -2.75179072917857, -1.613514058234032, -1.4364385207414252]",-1.19616333
2004-10-11,"[0.4080425456719716, 0.4766134635834085, 0.26587167811467083, -0.03467687346576653]","[0.08930786168036187, 0.07219326548143766, 0.0863694193766477, -0.06173509608626736]","[0.8438558568868851, 1.3309645177057352, 0.8278970057943571, 0.9948155739616293]","[-1.3078089723947404, -2.1762067171930726, -1.30488957351908, -1.7239386120873086]","[-1.6428916401201852, -2.6875893950220946, -1.6150582565348985, -2.1270439379995874]",-1.34646369
2004-10-18,"[0.3946910764860867, 1.4212354064825128, 0.2306762790970751, 0.07007565680501315]","[0.13185332162788457, 0.18033347159656588, 0.17811113560008923, 0.23099121610467624]","[0.7856438430583619, 1.2280659593316845, 0.7657881753358814, 0.955168293051287]","[-1.1397016179862958, -1.7291927920483183, -1.041407830605392, -1.2773873136617235]","[-1.4313478035753462, -2.2262008455044766, -1.382616841101094, -1.6713593302816598]",-2.83705285
2004-10-25,"[-0.07276828304974003, -0.4899751240089678, -0.08016691271137688, 0.7213848328453842]","[-0.005590528107756483, 0.02548285590921135, 0.06808820246654775, -0.12488563223050006]","[0.8083312875452932, 1.3268158152368712, 0.7585602825642592, 1.0051460134744254]","[-1.304981144805893, -2.116798160940702, -1.175927095381924, -1.759874237220587]","[-1.6478170150561025, -2.621834743103417, -1.4892913443430076, -2.273649037095631]",-2.84089199
2004-11-01,"[0.27349679552566286, 0.3732762634385267, 0.268101829841072, 0.5148826546712115]","[-0.061192982963230114, -0.13683305044613286, -0.10376889541435742, 0.0573357491927182]","[0.7852776750864786, 1.2715357086887995, 0.746062850491662, 0.9666977016935244]","[-1.3738010892496269, -2.2661866805317135, -1.3941638784897623, -1.4689391986746851]","[-1.7088623074289924, -2.7955818519628775, -1.6627835690968726, -1.9657558175277863]",-1.05909645
