date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2003-10-27,DIA,0.26784143,0.18570306,1.44833400,-2.12998882,-2.81820390,-3.20656361,False
2003-10-27,IWN,0.80218474,0.28940946,1.30993133,-1.90176915,-2.40239294,-3.20656361,False
2003-11-03,SPY,0.65309881,-0.06070389,1.43153592,-2.41161174,-3.05961483,-3.89321965,False
2003-11-03,QQQ,1.63522110,0.00383921,2.14333747,-3.49679762,-4.45743638,-3.89321965,False
2003-11-03,DIA,0.58332947,-0.10023257,1.41503749,-2.48702323,-3.02832869,-3.89321965,False
2003-11-03,IWN,1.48298718,0.05632792,1.27715154,-2.09986431,-2.65094995,-3.89321965,False
2003-11-10,SPY,-0.45532975,0.00986537,1.47069494,-2.36255714,-3.10427839,-4.13636416,False
2003-11-10,QQQ,-1.24260283,0.09297219,2.19977293,-3.57408858,-4.67538925,-4.13636416,False
2003-11-10,DIA,-0.54440315,-0.03899897,1.42316960,-2.34555888,-3.01729768,-4.13636416,False
2003-11-10,IWN,-1.52709537,-0.04178192,1.29133081,-2.19288866,-2.79312483,-4.13636416,False
2003-11-17,SPY,-0.50385044,-0.00973214,1.49193710,-2.43422239,-2.94235974,-3.58640798,False
2003-11-17,QQQ,-1.03271142,-0.00983620,2.20314949,-3.66951544,-4.43887464,-3.58640798,False
2003-11-17,DIA,-0.59395509,-0.02321820,1.43067356,-2.34691052,-2.87575621,-3.58640798,False
2003-11-17,IWN,-1.10944664,0.08090590,1.38158509,-2.16218242,-2.77806660,-3.58640798,False
2003-11-24,SPY,1.27717115,-0.03815625,1.48855327,-2.46285735,-3.09284850,-4.31322455,False
2003-11-24,QQQ,2.73168602,0.03314140,2.24257775,-3.56428397,-4.60360049,-4.31322455,False
2003-11-24,DIA,1.23099953,-0.00291087,1.45833459,-2.39175295,-2.99679990,-4.31322455,False
2003-11-24,IWN,1.91344151,0.04195033,1.32761808,-2.05552767,-2.65427565,-4.31322455,False
2003-12-02,SPY,-0.19542358,-0.06297454,1.44680353,-2.36667516,-3.02380370,-3.10855112,False
2003-12-02,QQQ,-0.55866067,-0.02524427,2.09130100,-3.37875448,-4.34088215,-3.10855112,False
2003-12-02,DIA,-0.45978833,-0.11633970,1.40854190,-2.46841208,-3.07119587,-3.10855112,False
2003-12-02,IWN,-0.36022356,0.00562402,1.29580441,-2.23108893,-2.67864038,-3.10855112,False
2003-12-09,SPY,-0.77452146,0.01629767,1.44493753,-2.44001356,-3.01363586,-4.16807390,False
2003-12-09,QQQ,-2.31116294,0.11644751,2.13057412,-3.53970180,-4.40987554,-4.16807390,False
2003-12-09,DIA,-0.42083881,-0.07953071,1.40988224,-2.39713312,-2.99566076,-4.16807390,False
2003-12-09,IWN,-0.53925500,-0.01560862,1.28108859,-2.16228925,-2.66903035,-4.16807390,False
2003-12-16,SPY,0.51907554,-0.06044850,1.41201992,-2.41231483,-3.01288832,-4.77081619,False
2003-12-16,QQQ,0.20106283,-0.07472842,2.03592936,-3.41167490,-4.37194867,-4.77081619,False
2003-12-16,DIA,1.05933194,-0.16378570,1.38664579,-2.33353366,-3.04252813,-4.77081619,False
2003-12-16,IWN,-0.32746028,-0.08579627,1.28564986,-2.24032535,-2.79185721,-4.77081619,False
2003-12-23,SPY,0.06375843,-0.11003640,1.42854042,-2.38337310,-2.94835028,-3.39461371,False
2003-12-23,QQQ,0.75620021,-0.07423291,2.08192554,-3.34378466,-4.34122988,-3.39461371,False
2003-12-23,DIA,0.03152724,-0.05008881,1.39997014,-2.31457237,-2.85504814,-3.39461371,False
2003-12-23,IWN,0.83018419,-0.06292157,1.29525531,-2.20171821,-2.70706020,-3.39461371,False
2003-12-31,SPY,0.08993591,0.12221962,1.40497289,-2.23178051,-2.86460920,-3.42496049,False
2003-12-31,QQQ,-0.27379125,0.10821573,2.03000677,-3.26839787,-4.32551740,-3.42496049,False
2003-12-31,DIA,0.27664135,0.13982977,1.36526053,-2.06669280,-2.72541956,-3.42496049,False
2003-12-31,IWN,-0.68283270,0.19381376,1.30067323,-1.97592301,-2.60669204,-3.42496049,False
2004-01-08,SPY,0.39770164,0.19765102,1.40434918,-2.19153357,-2.75508861,-3.11016850,False
2004-01-08,QQQ,0.79034979,0.24919770,2.00437364,-3.05484027,-3.92551166,-3.11016850,False
2004-01-08,DIA,0.60043442,0.28161413,1.38011044,-1.99706653,-2.59843432,-3.11016850,False
2004-01-08,IWN,1.14834340,0.38503895,1.26381294,-1.77486944,-2.24168869,-3.11016850,False
2004-01-15,SPY,0.21991766,-0.16717440,1.38825501,-2.49462586,-3.02711947,-2.77776940,False
2004-01-15,QQQ,0.26228999,-0.12243737,1.98245194,-3.39216018,-4.24583095,-2.77776940,False
2004-01-15,DIA,0.14677927,-0.19305744,1.36809874,-2.53383605,-2.99883348,-2.77776940,False
2004-01-15,IWN,0.35891566,-0.10678373,1.22619456,-2.09840584,-2.55906224,-2.77776940,False
2004-01-23,SPY,-0.35764449,0.03278674,1.38782068,-2.24267910,-2.78919166,-2.65503391,False
2004-01-23,QQQ,-0.36763565,0.02614745,1.93626116,-3.09671853,-4.02606211,-2.65503391,False
2004-01-23,DIA,-0.51803696,-0.01788142,1.36908522,-2.34163430,-2.88150914,-2.65503391,False
2004-01-23,IWN,-0.23014048,-0.01658900,1.25997246,-2.07858345,-2.61078330,-2.65503391,False
2004-01-30,SPY,0.00000000,-0.02289576,1.38671938,-2.30194387,-2.89514959,-2.99710355,False
2004-01-30,QQQ,-0.45763469,-0.00404621,1.98432706,-3.26946289,-4.09866300,-2.99710355,False
2004-01-30,DIA,-0.21163279,-0.04278774,1.39220982,-2.34646137,-3.00939788,-2.99710355,False
2004-01-30,IWN,-0.18060456,-0.02909614,1.29489406,-2.14065087,-2.59893655,-2.99710355,False
2004-02-06,SPY,1.11584812,-0.23564876,1.42278557,-2.49006978,-3.11485701,-5.18499140,False
2004-02-06,QQQ,1.79619971,-0.33475487,1.97357350,-3.48399863,-4.22781553,-5.18499140,False
2004-02-06,DIA,0.92449272,-0.14549137,1.40635022,-2.37495084,-3.03181431,-5.18499140,False
2004-02-06,IWN,2.48181256,-0.08329118,1.32833582,-2.20673434,-2.73214844,-5.18499140,False
2004-02-13,SPY,-0.45061045,0.16291866,1.38061639,-2.21703035,-2.72415803,-3.67975033,False
2004-02-13,QQQ,-0.80893758,0.21900181,1.91574726,-3.06100506,-3.74347636,-3.67975033,False
2004-02-13,DIA,-0.62115338,0.14182570,1.39388304,-2.28091988,-2.83576420,-3.67975033,False
2004-02-13,IWN,-1.34429284,0.16226938,1.30182112,-1.95995745,-2.50603186,-3.67975033,False
2004-02-23,SPY,-0.26147170,0.09384659,1.28232485,-2.06039085,-2.53666407,-3.68476656,False
2004-02-23,QQQ,-1.11866012,0.12289092,1.84678911,-2.89917499,-3.67674664,-3.68476656,False
2004-02-23,DIA,-0.08865567,0.11962162,1.29968234,-2.07994312,-2.58682497,-3.68476656,False
2004-02-23,IWN,-1.22601303,0.13298693,1.26895305,-2.01645468,-2.55589653,-3.68476656,False
2004-03-01,SPY,0.89095344,0.06638919,1.29862900,-2.04757424,-2.56711687,-2.50116699,False
2004-03-01,QQQ,1.30404870,0.06134900,1.84933923,-2.88513148,-3.74634167,-2.50116699,False
2004-03-01,DIA,0.88627648,0.08072020,1.28077935,-2.01634837,-2.56116634,-2.50116699,False
2004-03-01,IWN,0.45911090,0.00565639,1.21988419,-1.93138393,-2.40792001,-2.50116699,False
2004-03-08,SPY,-1.22764176,0.13258683,1.25841345,-1.85939084,-2.52737839,-4.21230800,False
2004-03-08,QQQ,-2.37584549,0.17584718,1.80203210,-2.70275872,-3.67561151,-4.21230800,False
2004-03-08,DIA,-0.62550931,0.20418653,1.24273808,-1.79193364,-2.41040372,-4.21230800,False
2004-03-08,IWN,-0.71312798,0.23901825,1.19735401,-1.63678310,-2.15521619,-4.21230800,False
2004-03-15,SPY,-1.23333618,0.09977409,1.17422525,-1.83117218,-2.33728222,-4.15111116,False
2004-03-15,QQQ,-1.76143512,0.17854480,1.71668486,-2.70211070,-3.43221836,-4.15111116,False
2004-03-15,DIA,-1.34879599,0.08000193,1.16476061,-1.77727945,-2.32719326,-4.15111116,False
2004-03-15,IWN,-1.83920963,0.32097187,1.14534656,-1.48641618,-2.08374620,-4.15111116,True
2004-03-22,SPY,-1.30473841,0.00331440,1.21400533,-2.08051163,-2.59863802,-3.27882831,False
2004-03-22,QQQ,-1.27421052,-0.02334300,1.73006971,-2.90255896,-3.66914202,-3.27882831,False
2004-03-22,DIA,-1.20338716,-0.08125321,1.19748994,-2.04598950,-2.68069940,-3.27882831,False
2004-03-22,IWN,-1.79831659,-0.30221951,1.15057325,-2.13783382,-2.76004034,-3.27882831,False
2004-03-29,SPY,1.39523004,0.05309808,1.17776605,-1.90707340,-2.33603364,-3.24336159,False
2004-03-29,QQQ,1.60538151,0.21600955,1.70795464,-2.49635591,-3.28690784,-3.24336159,False
2004-03-29,DIA,1.13580030,0.06469894,1.18655171,-1.81843485,-2.34037205,-3.24336159,False
2004-03-29,IWN,1.23631231,-0.00354879,1.11814923,-1.82365880,-2.26029937,-3.24336159,False
2004-04-05,SPY,0.53936085,0.12148193,1.20556860,-1.87114076,-2.36251752,-4.09257389,False
2004-04-05,QQQ,0.93887709,-0.07877082,1.76107364,-2.97368449,-3.64382954,-4.09257389,False
2004-04-05,DIA,0.83485641,0.07402861,1.19143064,-1.89929745,-2.37516013,-4.09257389,False
2004-04-05,IWN,-0.39534169,0.17081680,1.13058823,-1.67788015,-2.14688994,-4.09257389,False
2004-04-13,SPY,-1.41217081,0.04124840,1.16637790,-1.88982142,-2.33134752,-4.26469790,False
2004-04-13,QQQ,-1.46341366,0.03349963,1.65925855,-2.70885017,-3.39776010,-4.26469790,False
2004-04-13,DIA,-1.28518139,-0.06217969,1.17479185,-2.02602774,-2.45191080,-4.26469790,False
2004-04-13,IWN,-1.94191485,0.12881389,1.11101779,-1.82346934,-2.14114292,-4.26469790,True
2004-04-20,SPY,-1.69214741,0.12381793,1.12208818,-1.62974556,-2.17109101,-4.66318326,True
2004-04-20,QQQ,-2.35440818,0.02693846,1.58580468,-2.55852041,-3.12663704,-4.66318326,False
2004-04-20,DIA,-1.18879120,0.15515455,1.11541826,-1.57815996,-2.12604181,-4.66318326,False
2004-04-20,IWN,-1.94633268,0.16682551,1.11290551,-1.57954133,-2.07114994,-4.66318326,True
2004-04-27,SPY,-0.01750150,0.27033778,1.10031433,-1.54977453,-1.99247004,-2.35512177,False
2004-04-27,QQQ,-0.18960253,0.37307072,1.62637095,-2.24952163,-2.87925057,-2.35512177,False
2004-04-27,DIA,0.31955172,0.31708619,1.10797873,-1.51152549,-1.98221951,-2.35512177,False
2004-04-27,IWN,0.26511014,0.37145546,1.07700825,-1.39896822,-1.74047187,-2.35512177,False
2004-05-04,SPY,-0.05349726,-0.15296190,1.08703864,-1.96404683,-2.37776910,-2.13110214,False
2004-05-04,QQQ,0.42641625,0.09665004,1.61168345,-2.61988286,-3.20187572,-2.13110214,False
2004-05-04,DIA,0.03102292,-0.10674703,1.06272185,-1.82602474,-2.27621763,-2.13110214,False
2004-05-04,IWN,0.74975697,0.08197678,1.11293357,-1.68960870,-2.19629516,-2.13110214,False
2004-05-11,SPY,0.84179613,0.12623399,1.06836064,-1.60419217,-2.07065776,-4.42338786,False
2004-05-11,QQQ,1.48582894,0.27424507,1.60271111,-2.25855163,-3.03597017,-4.42338786,False
2004-05-11,DIA,0.29436255,0.16727069,1.04516543,-1.59367901,-1.96626195,-4.42338786,False
2004-05-11,IWN,1.49375982,0.19481872,1.09655541,-1.65203736,-2.14538949,-4.42338786,False
2004-05-18,SPY,0.50278638,0.10466328,1.02172738,-1.58737891,-2.02343643,-2.55753709,False
2004-05-18,QQQ,0.89654806,0.05560633,1.56113536,-2.49253122,-3.16871830,-2.55753709,False
2004-05-18,DIA,0.61985907,0.14746457,1.00237787,-1.44498317,-1.96785978,-2.55753709,False
2004-05-18,IWN,1.27067478,0.16682899,0.99141109,-1.37206774,-1.79211659,-2.55753709,False
2004-05-25,SPY,1.42274093,0.21591297,1.02377749,-1.45032108,-1.91887986,-3.29544775,False
2004-05-25,QQQ,1.96588115,0.33467649,1.58848775,-2.23123854,-2.90529023,-3.29544775,False
2004-05-25,DIA,1.58590697,0.28478306,0.99890764,-1.37570218,-1.81115563,-3.29544775,False
2004-05-25,IWN,2.06272778,0.32095916,1.03756900,-1.41970372,-1.92396085,-3.29544775,False
2004-06-02,SPY,0.37191173,0.00117493,1.00962379,-1.62628195,-2.04148839,-2.77841464,False
2004-06-02,QQQ,-0.21947044,0.02183834,1.58428763,-2.63936581,-3.31058999,-2.77841464,False
2004-06-02,DIA,0.58947126,-0.08624657,0.97661044,-1.66111283,-2.01681445,-2.77841464,False
2004-06-02,IWN,0.14474905,-0.15824003,1.03169700,-1.76049379,-2.21784088,-2.77841464,False
2004-06-09,SPY,-0.93597092,0.05435512,1.01167674,-1.56581744,-2.02788744,-3.19879752,False
2004-06-09,QQQ,-1.41978368,-0.06001761,1.52153555,-2.57981949,-3.18867952,-3.19879752,False
2004-06-09,DIA,-0.61611871,-0.02663269,0.97983902,-1.54986108,-2.01657563,-3.19879752,False
2004-06-09,IWN,-1.35289931,0.05636414,1.04018419,-1.73140592,-2.12222119,-3.19879752,False
2004-06-17,SPY,-0.14927001,0.11922546,0.96667938,-1.52930185,-1.89605868,-2.34865181,False
2004-06-17,QQQ,-0.93003325,0.12925134,1.48762637,-2.30121364,-2.91438906,-2.34865181,False
2004-06-17,DIA,-0.01985441,0.09767779,0.95799484,-1.57259603,-1.90340623,-2.34865181,False
2004-06-17,IWN,0.07234833,0.00984540,1.00396574,-1.66394517,-2.12349880,-2.34865181,False
2004-06-24,SPY,-0.29671252,-0.04105233,0.97620086,-1.60893315,-1.96622694,-1.85744923,False
2004-06-24,QQQ,-0.18881700,-0.03795932,1.53808235,-2.50946780,-3.20062506,-1.85744923,False
2004-06-24,DIA,-0.34182560,-0.03622860,0.95601095,-1.50826256,-1.94170978,-1.85744923,False
2004-06-24,IWN,-0.40789451,0.16757738,1.06786183,-1.54385199,-1.96591955,-1.85744923,False
2004-07-01,SPY,-1.39802446,0.12535105,0.95879323,-1.42752278,-1.83174318,-3.42821510,False
2004-07-01,QQQ,-1.87215438,0.14983972,1.48540143,-2.33771506,-2.83114520,-3.42821510,False
2004-07-01,DIA,-0.97566545,0.15628340,0.93829277,-1.32726136,-1.77831780,-3.42821510,False
2004-07-01,IWN,-0.80564912,0.36528198,1.01103095,-1.30012100,-1.70127228,-3.42821510,False
2004-07-09,SPY,0.27783796,0.11412205,0.94519508,-1.43527550,-1.90779261,-1.64095858,False
2004-07-09,QQQ,0.13990360,0.04755281,1.44336697,-2.29426697,-2.95567233,-1.64095858,False
2004-07-09,DIA,0.40873789,0.10082858,0.92321676,-1.45057161,-1.81948932,-1.64095858,False
2004-07-09,IWN,0.48793624,0.20078743,0.99213099,-1.46017542,-1.89804292,-1.64095858,False
2004-07-16,SPY,-0.06322467,0.14269794,0.91227587,-1.43784806,-1.79140561,-2.88490084,False
2004-07-16,QQQ,-1.14711404,0.15607223,1.39981383,-2.13792250,-2.80719213,-2.88490084,False
2004-07-16,DIA,-0.23031058,0.03620097,0.89775656,-1.47145452,-1.85822945,-2.88490084,False
2004-07-16,IWN,-0.86986355,-0.17691585,0.97775636,-1.76848232,-2.22723237,-2.88490084,False
2004-07-23,SPY,-0.80439348,0.13059389,0.93614751,-1.39608696,-1.77311281,-3.10035089,False
2004-07-23,QQQ,-1.91086727,0.18869148,1.39466175,-2.07542852,-2.68659988,-3.10035089,False
2004-07-23,DIA,-0.88055715,0.09710732,0.90208756,-1.33318359,-1.74269510,-3.10035089,False
2004-07-23,IWN,-1.03503034,0.23409340,0.98929023,-1.41363901,-1.82053500,-3.10035089,False
2004-07-30,SPY,0.22588789,0.12348015,0.91496953,-1.38223308,-1.75897253,-1.73763773,False
2004-07-30,QQQ,0.31579555,0.18981739,1.40296734,-2.10723653,-2.68652616,-1.73763773,False
2004-07-30,DIA,0.10330876,0.15783334,0.89406031,-1.30634854,-1.72137444,-1.73763773,False
2004-07-30,IWN,0.05496448,0.32258748,0.97349280,-1.32925301,-1.76159862,-1.73763773,False
2004-08-06,SPY,-1.44938741,0.18564452,0.93678062,-1.32402225,-1.61631471,-3.77170558,True
2004-08-06,QQQ,-2.65398062,0.16874625,1.45038677,-2.17001649,-2.69695826,-3.77170558,True
2004-08-06,DIA,-1.49358130,0.14722220,0.91081853,-1.31977390,-1.65393944,-3.77170558,True
2004-08-06,IWN,-2.03935348,-0.08688757,1.01038333,-1.77741739,-2.12569544,-3.77170558,True
2004-08-13,SPY,0.21474443,0.07420784,0.90267040,-1.39700823,-1.78714914,-1.51654169,False
2004-08-13,QQQ,0.15380998,0.03420779,1.35937180,-2.16356509,-2.80544223,-1.51654169,False
2004-08-13,DIA,0.10957061,0.09750324,0.89802953,-1.34136164,-1.73992898,-1.51654169,False
2004-08-13,IWN,-0.01914052,0.08612024,1.00166215,-1.58580025,-2.00082581,-1.51654169,False
2004-08-20,SPY,0.66321432,0.14664009,0.93063674,-1.42495512,-1.79509094,-2.71628719,False
2004-08-20,QQQ,0.99870418,0.13571226,1.38938358,-2.25359106,-2.72186059,-2.71628719,False
2004-08-20,DIA,0.68800269,0.16915912,0.92172403,-1.34539058,-1.75042777,-2.71628719,False
2004-08-20,IWN,1.66879012,0.21933148,1.01757697,-1.46756342,-1.90503510,-2.71628719,False
2004-08-27,SPY,0.31456113,0.19093350,0.90559270,-1.28699384,-1.76000221,-1.52505088,False
2004-08-27,QQQ,0.46400231,0.24238426,1.37280944,-2.01152855,-2.63342817,-1.52505088,False
2004-08-27,DIA,0.21208919,0.22057265,0.88603630,-1.23006114,-1.64554613,-1.52505088,False
2004-08-27,IWN,0.70645420,0.38244537,1.00989352,-1.33335218,-1.81958128,-1.52505088,False
2004-09-03,SPY,-0.40949146,-0.06880547,0.88360262,-1.49339310,-1.97074996,-3.54321306,False
2004-09-03,QQQ,-1.85435585,-0.02827975,1.36711939,-2.20888438,-2.91657497,-3.54321306,False
2004-09-03,DIA,-0.29274373,-0.11150118,0.85470148,-1.55109270,-1.97473874,-3.54321306,False
2004-09-03,IWN,-0.46293253,0.08167839,0.97369392,-1.53106696,-1.86845123,-3.54321306,False
2004-09-13,SPY,0.36196439,0.03036850,0.89556801,-1.43741478,-1.84861871,-2.97239794,False
2004-09-13,QQQ,1.30135094,0.10191639,1.35702811,-2.21869606,-2.84423653,-2.97239794,False
2004-09-13,DIA,0.01638078,0.04252376,0.88617712,-1.44002701,-1.79817849,-2.97239794,False
2004-09-13,IWN,0.19209601,0.27524062,0.99160360,-1.30840577,-1.68827437,-2.97239794,False
2004-09-20,SPY,-0.60280948,-0.02345971,0.89410395,-1.49140946,-1.96727681,-2.46446101,False
2004-09-20,QQQ,0.00846375,0.01821481,1.37708497,-2.25946282,-2.92313949,-2.46446101,False
2004-09-20,DIA,-0.77670401,0.00801247,0.89290704,-1.42403311,-1.95108710,-2.46446101,False
2004-09-20,IWN,-0.41950804,0.12234555,1.00500154,-1.55042929,-2.04776286,-2.46446101,False
2004-09-27,SPY,-0.63901210,0.00950031,0.89621640,-1.44006474,-1.81565917,-2.55437321,False
2004-09-27,QQQ,-0.86302995,0.13548124,1.38353029,-2.14737436,-2.69828480,-2.55437321,False
2004-09-27,DIA,-0.58595540,0.12596359,0.87192007,-1.28911349,-1.58896428,-2.55437321,False
2004-09-27,IWN,-1.06861912,0.42494853,1.02493313,-1.15116944,-1.68528225,-2.55437321,False
2004-10-04,SPY,0.14069942,0.02702218,0.85776494,-1.43488680,-1.76700146,-1.19616333,False
2004-10-04,QQQ,0.58820329,0.15667097,1.36199571,-2.15651673,-2.75179073,-1.19616333,False
2004-10-04,DIA,0.23410640,0.13414155,0.83514836,-1.22925161,-1.61351406,-1.19616333,False
2004-10-04,IWN,0.83816179,0.59995369,0.96252077,-0.99357137,-1.43643852,-1.19616333,False
2004-10-11,SPY,0.40804255,0.08930786,0.84385586,-1.30780897,-1.64289164,-1.34646369,False
2004-10-11,QQQ,0.47661346,0.07219327,1.33096452,-2.17620672,-2.68758940,-1.34646369,False
2004-10-11,DIA,0.26587168,0.08636942,0.82789701,-1.30488957,-1.61505826,-1.34646369,False
2004-10-11,IWN,-0.03467687,-0.06173510,0.99481557,-1.72393861,-2.12704394,-1.34646369,False
2004-10-18,SPY,0.39469108,0.13185332,0.78564384,-1.13970162,-1.43134780,-2.83705285,False
2004-10-18,QQQ,1.42123541,0.18033347,1.22806596,-1.72919279,-2.22620085,-2.83705285,False
2004-10-18,DIA,0.23067628,0.17811114,0.76578818,-1.04140783,-1.38261684,-2.83705285,False
2004-10-18,IWN,0.07007566,0.23099122,0.95516829,-1.27738731,-1.67135933,-2.83705285,False
2004-10-25,SPY,-0.07276828,-0.00559053,0.80833129,-1.30498114,-1.64781702,-2.84089199,False
2004-10-25,QQQ,-0.48997512,0.02548286,1.32681582,-2.11679816,-2.62183474,-2.84089199,False
2004-10-25,DIA,-0.08016691,0.06808820,0.75856028,-1.17592710,-1.48929134,-2.84089199,False
2004-10-25,IWN,0.72138483,-0.12488563,1.00514601,-1.75987424,-2.27364904,-2.84089199,False
2004-11-01,SPY,0.27349680,-0.06119298,0.78527768,-1.37380109,-1.70886231,-1.05909645,False
2004-11-01,QQQ,0.37327626,-0.13683305,1.27153571,-2.26618668,-2.79558185,-1.05909645,False
2004-11-01,DIA,0.26810183,-0.10376890,0.74606285,-1.39416388,-1.66278357,-1.05909645,False
2004-11-01,IWN,0.51488265,0.05733575,0.96669770,-1.46893920,-1.96575582,-1.05909645,False
2004-11-08,SPY,-0.14508315,-0.06348527,0.79571765,-1.34078559,-1.73456605,-2.51648308,False
2004-11-08,QQQ,0.10540924,0.05593905,1.26386079,-1.99744941,-2.61826644,-2.51648308,False
2004-11-08,DIA,0.03628305,-0.14429383,0.75581504,-1.36241613,-1.71664960,-2.51648308,False
2004-11-08,IWN,-0.63453601,0.17303473,0.98833454,-1.47124293,-1.81943140,-2.51648308,False
2004-11-15,SPY,0.24492798,0.07757471,0.77190104,-1.25460951,-1.54261627,-1.17663754,False
2004-11-15,QQQ,0.43872534,0.10519451,1.22482071,-1.98824663,-2.46569142,-1.17663754,False
2004-11-15,DIA,0.10650356,0.06513017,0.75406814,-1.23971926,-1.49866299,-1.17663754,False
2004-11-15,IWN,0.12951109,0.32362067,0.96221033,-1.29866824,-1.66997905,-1.17663754,False
2004-11-22,SPY,0.47578256,0.07531083,0.73607818,-1.11908548,-1.41727813,-3.22414382,False
2004-11-22,QQQ,0.95203602,0.01897695,1.20813365,-1.92895329,-2.42992453,-3.22414382,False
