date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2003-09-15,QQQ,-0.98054567,0.18043639,2.23205296,-3.26578942,-4.98554235,-3.30025650,False
2003-09-15,DIA,-0.24037821,0.07413586,1.43862703,-2.02142019,-3.35029985,-3.30025650,False
2003-09-15,IWN,0.10426541,-0.07112025,1.31205623,-2.29914904,-3.05897557,-3.30025650,False
2003-09-22,SPY,-1.08618533,-0.11360280,1.56290034,-2.63717260,-3.74766850,-3.30644141,False
2003-09-22,QQQ,-1.92706693,-0.16679618,2.42088138,-3.99430479,-5.89520401,-3.30644141,False
2003-09-22,DIA,-1.14087562,-0.21435435,1.51096946,-2.67349522,-3.67132207,-3.30644141,False
2003-09-22,IWN,-0.88875730,-0.08177201,1.36674293,-2.32297451,-3.15692106,-3.30644141,False
2003-09-29,SPY,0.97569878,-0.20971639,1.56095176,-2.76462575,-3.86044762,-3.60726501,False
2003-09-29,QQQ,1.70424088,-0.31747417,2.37287057,-4.18315187,-5.84618949,-3.60726501,False
2003-09-29,DIA,0.71854960,-0.18206737,1.52408466,-2.61270839,-3.80388347,-3.60726501,False
2003-09-29,IWN,0.95046315,0.30786298,1.35321120,-1.93129066,-2.72729275,-3.60726501,False
2003-10-06,SPY,0.45349013,0.08377476,1.56177175,-2.47546660,-3.36145413,-3.36008625,False
2003-10-06,QQQ,0.72854759,0.13789882,2.38336658,-3.39394307,-4.96257181,-3.36008625,False
2003-10-06,DIA,0.23655833,0.01644039,1.47905002,-2.34662112,-3.22572303,-3.36008625,False
2003-10-06,IWN,0.57550866,-0.01039416,1.33908105,-2.16414133,-3.03100747,-3.36008625,False
2003-10-13,SPY,0.31504096,0.01078395,1.49665289,-2.41153315,-3.50340145,-5.30322225,False
2003-10-13,QQQ,0.65480661,0.00568760,2.33565052,-3.51884014,-5.49500908,-5.30322225,False
2003-10-13,DIA,0.92289276,0.01553744,1.45048343,-2.34268378,-3.33757934,-5.30322225,False
2003-10-13,IWN,1.33244169,0.02170525,1.32979239,-2.24389192,-3.01818761,-5.30322225,False
2003-10-20,SPY,0.74535703,-0.02940834,1.59532289,-2.54497737,-3.80726476,-3.45314890,False
2003-10-20,QQQ,1.23476084,-0.02331258,2.42748515,-3.94749579,-5.66226026,-3.45314890,False
2003-10-20,DIA,0.57591109,-0.12517989,1.53580620,-2.49409627,-3.74301089,-3.45314890,False
2003-10-20,IWN,0.24214359,0.12235701,1.40498306,-2.05317012,-3.21751290,-3.45314890,False
2003-10-27,SPY,0.04818452,0.02498782,1.72100370,-2.24590220,-3.41609761,-3.50021881,False
2003-10-27,QQQ,0.02923549,-0.07067992,2.57504060,-3.80321643,-5.50804651,-3.50021881,False
2003-10-27,DIA,0.26784143,0.14994868,1.65695485,-2.08424919,-3.18889982,-3.50021881,False
2003-10-27,IWN,0.80218474,0.26201154,1.55010485,-1.83022796,-3.14224037,-3.50021881,False
2003-11-03,SPY,0.65309881,-0.01302706,1.54956393,-2.43758499,-3.25494699,-3.82145751,False
2003-11-03,QQQ,1.63522110,0.03639017,2.37539131,-3.69187736,-4.89455253,-3.82145751,False
2003-11-03,DIA,0.58332947,-0.05360019,1.51670322,-2.30213182,-3.23493221,-3.82145751,False
2003-11-03,IWN,1.48298718,0.09100678,1.42951234,-1.97977569,-2.90506063,-3.82145751,False
2003-11-10,SPY,-0.45532975,0.01767706,1.46733058,-2.21573186,-3.06247631,-4.10539872,False
2003-11-10,QQQ,-1.24260283,0.14196937,2.23348516,-3.23009473,-4.55588726,-4.10539872,False
2003-11-10,DIA,-0.54440315,-0.05163921,1.45032499,-2.35413689,-3.05999281,-4.10539872,False
2003-11-10,IWN,-1.52709537,-0.01277077,1.33176752,-2.06896038,-2.85574937,-4.10539872,False
2003-11-17,SPY,-0.50385044,0.07765291,1.49773862,-2.24634151,-3.01647124,-3.63344618,False
2003-11-17,QQQ,-1.03271142,0.18224751,2.25170036,-3.14737329,-4.60417613,-3.63344618,False
2003-11-17,DIA,-0.59395509,0.03334563,1.46507453,-2.17856802,-3.08289901,-3.63344618,False
2003-11-17,IWN,-1.10944664,0.20024895,1.37241747,-1.89587656,-2.67045060,-3.63344618,False
2003-11-24,SPY,1.27717115,0.08334451,1.49350289,-2.15305139,-3.21725601,-4.09511127,False
2003-11-24,QQQ,2.73168602,0.22614687,2.24809655,-3.44212087,-4.81892875,-4.09511127,False
2003-11-24,DIA,1.23099953,0.09431625,1.45156541,-2.14719790,-3.12889228,-4.09511127,False
2003-11-24,IWN,1.91344151,0.15748756,1.39131936,-2.04051139,-3.00633665,-4.09511127,False
2003-12-02,SPY,-0.19542358,-0.07865533,1.45612830,-2.38589563,-3.25382396,-3.15684272,False
2003-12-02,QQQ,-0.55866067,-0.01527373,2.22926624,-3.64745336,-5.01899249,-3.15684272,False
2003-12-02,DIA,-0.45978833,-0.11961030,1.40212503,-2.31628327,-3.17467728,-3.15684272,False
2003-12-02,IWN,-0.36022356,0.00980747,1.40115163,-2.29943853,-2.95222052,-3.15684272,False
2003-12-09,SPY,-0.77452146,-0.11328179,1.40159094,-2.26224825,-3.27223722,-4.51950668,False
2003-12-09,QQQ,-2.31116294,0.10923244,2.12727247,-3.30792402,-4.67045452,-4.51950668,False
2003-12-09,DIA,-0.42083881,-0.22111045,1.36971382,-2.41122680,-3.34787872,-4.51950668,False
2003-12-09,IWN,-0.53925500,-0.00807439,1.34398469,-2.00257191,-2.84965120,-4.51950668,False
2003-12-16,SPY,0.51907554,0.00502924,1.39790146,-2.11564110,-3.00991528,-4.65159187,False
2003-12-16,QQQ,0.20106283,0.14652491,2.06159185,-3.03391917,-4.56847946,-4.65159187,False
2003-12-16,DIA,1.05933194,-0.10352500,1.37235972,-2.11785137,-3.06831068,-4.65159187,False
2003-12-16,IWN,-0.32746028,-0.12069367,1.34279596,-2.20178401,-3.25869561,-4.65159187,False
2003-12-23,SPY,0.06375843,0.01483963,1.37447289,-2.26590873,-2.94427875,-3.30556155,False
2003-12-23,QQQ,0.75620021,0.08885596,2.04328744,-3.27649213,-4.15701393,-3.30556155,False
2003-12-23,DIA,0.03152724,0.05784226,1.36440846,-2.11501252,-2.94643861,-3.30556155,False
2003-12-23,IWN,0.83018419,0.00526632,1.29980125,-2.03467983,-2.84969612,-3.30556155,False
2003-12-31,SPY,0.08993591,0.12503884,1.45754204,-2.26387457,-3.34956072,-3.59409108,False
2003-12-31,QQQ,-0.27379125,0.07677531,2.16557462,-3.35931249,-4.87092507,-3.59409108,False
2003-12-31,DIA,0.27664135,0.13699576,1.42916615,-2.22198418,-3.22243947,-3.59409108,False
2003-12-31,IWN,-0.68283270,0.27706933,1.29950038,-1.76660096,-2.76931424,-3.59409108,False
2004-01-08,SPY,0.39770164,0.16181087,1.37567843,-2.04285517,-2.91369907,-3.01005424,False
2004-01-08,QQQ,0.79034979,0.24090367,1.99183276,-2.86472705,-4.13678146,-3.01005424,False
2004-01-08,DIA,0.60043442,0.22651624,1.38588308,-1.96253324,-2.91188125,-3.01005424,False
2004-01-08,IWN,1.14834340,0.45985944,1.23864024,-1.45108053,-2.28198691,-3.01005424,False
2004-01-15,SPY,0.21991766,-0.00663088,1.47649672,-2.21140514,-3.23898906,-2.73462584,False
2004-01-15,QQQ,0.26228999,0.21612418,2.23786182,-3.13881513,-4.82070753,-2.73462584,False
2004-01-15,DIA,0.14677927,-0.04739852,1.43604764,-2.29141258,-3.22402120,-2.73462584,False
2004-01-15,IWN,0.35891566,0.06856671,1.34750991,-1.92118182,-2.90299318,-2.73462584,False
2004-01-23,SPY,-0.35764449,0.13253092,1.35311659,-2.12947728,-2.90054508,-2.55151399,False
2004-01-23,QQQ,-0.36763565,0.22764018,1.96551212,-2.98913263,-4.00512049,-2.55151399,False
2004-01-23,DIA,-0.51803696,0.03907372,1.35441773,-2.16315527,-3.03108030,-2.55151399,False
2004-01-23,IWN,-0.23014048,0.07304581,1.22996190,-1.85318413,-2.56712984,-2.55151399,False
2004-01-30,SPY,0.00000000,-0.19432825,1.35902100,-2.36406480,-3.44777667,-3.06507870,False
2004-01-30,QQQ,-0.45763469,-0.10484078,2.05687329,-3.55804293,-5.00387530,-3.06507870,False
2004-01-30,DIA,-0.21163279,-0.22377867,1.35471495,-2.37904899,-3.49723600,-3.06507870,False
2004-01-30,IWN,-0.18060456,-0.01681559,1.26099522,-2.04263781,-2.99836909,-3.06507870,False
2004-02-06,SPY,1.11584812,-0.13654955,1.41304589,-2.37438372,-3.11461773,-4.86340682,False
2004-02-06,QQQ,1.79619971,-0.10019656,2.04728324,-3.19855173,-4.55626182,-4.86340682,False
2004-02-06,DIA,0.92449272,-0.07344616,1.39502882,-2.16395625,-3.00281033,-4.86340682,False
2004-02-06,IWN,2.48181256,0.02223179,1.32766316,-1.97093807,-2.81266172,-4.86340682,False
2004-02-13,SPY,-0.45061045,0.19447528,1.46374625,-1.74085118,-2.96168898,-3.78872464,False
2004-02-13,QQQ,-0.80893758,0.29382172,2.04072977,-2.57393800,-4.15627863,-3.78872464,False
2004-02-13,DIA,-0.62115338,0.18897561,1.46579663,-1.74997507,-2.97500516,-3.78872464,False
2004-02-13,IWN,-1.34429284,0.17339694,1.29569201,-1.73683790,-2.69513371,-3.78872464,False
2004-02-23,SPY,-0.26147170,0.11700544,1.30107138,-1.90744450,-2.74193569,-3.73029989,False
2004-02-23,QQQ,-1.11866012,0.19101915,1.95274614,-2.75714698,-3.86014769,-3.73029989,False
2004-02-23,DIA,-0.08865567,0.12120958,1.26747447,-1.82124640,-2.68100331,-3.73029989,False
2004-02-23,IWN,-1.22601303,0.21772469,1.30276018,-1.69536720,-2.64963220,-3.73029989,False
2004-03-01,SPY,0.89095344,0.11225692,1.24586021,-1.81888199,-2.80234384,-2.54046047,False
2004-03-01,QQQ,1.30404870,0.19312170,1.85264181,-2.63346684,-4.20456235,-2.54046047,False
2004-03-01,DIA,0.88627648,0.10751356,1.24864767,-1.71488712,-2.75131770,-2.54046047,False
2004-03-01,IWN,0.45911090,0.11197874,1.19829933,-1.91381682,-2.61418519,-2.54046047,False
2004-03-08,SPY,-1.22764176,0.20157593,1.18082910,-1.61129858,-2.40376627,-4.28610204,False
2004-03-08,QQQ,-2.37584549,0.33387920,1.82632201,-2.35783973,-3.73349746,-4.28610204,True
2004-03-08,DIA,-0.62550931,0.24240541,1.14633692,-1.56023230,-2.33585450,-4.28610204,False
2004-03-08,IWN,-0.71312798,0.34612686,1.16708158,-1.50595802,-2.21001352,-4.28610204,False
2004-03-15,SPY,-1.23333618,0.11040487,1.40818147,-1.84407619,-3.09273935,-4.07469657,False
2004-03-15,QQQ,-1.76143512,0.22319644,2.16373777,-2.95571317,-4.51322407,-4.07469657,False
2004-03-15,DIA,-1.34879599,0.09146583,1.37540687,-1.87745556,-3.07856193,-4.07469657,False
2004-03-15,IWN,-1.83920963,0.37532561,1.35871875,-1.54669406,-2.71484388,-4.07469657,True
2004-03-22,SPY,-1.30473841,0.15689820,1.21804326,-1.78750215,-2.82065542,-3.73939807,False
2004-03-22,QQQ,-1.27421052,0.19373360,1.82859751,-2.81842421,-4.14246634,-3.73939807,False
2004-03-22,DIA,-1.20338716,0.04092819,1.19087655,-1.89262338,-2.84805595,-3.73939807,False
2004-03-22,IWN,-1.79831659,-0.18046044,1.23509136,-2.11436668,-3.17726632,-3.73939807,False
2004-03-29,SPY,1.39523004,0.13285861,1.22761029,-1.83796648,-2.52365824,-3.23650516,False
2004-03-29,QQQ,1.60538151,0.21572539,1.90387411,-2.88190207,-3.96852399,-3.23650516,False
2004-03-29,DIA,1.13580030,0.12517616,1.24055829,-1.83207551,-2.55556127,-3.23650516,False
2004-03-29,IWN,1.23631231,0.03228167,1.21330936,-1.87059500,-2.63983372,-3.23650516,False
2004-04-05,SPY,0.53936085,0.07525489,1.17851631,-1.74966553,-2.48388510,-4.40329105,False
2004-04-05,QQQ,0.93887709,0.03235769,1.78876667,-2.76309016,-3.93591921,-4.40329105,False
2004-04-05,DIA,0.83485641,-0.05760198,1.18661690,-1.84845626,-2.70135052,-4.40329105,False
2004-04-05,IWN,-0.39534169,0.16357699,1.18672888,-1.59475892,-2.33708957,-4.40329105,False
2004-04-13,SPY,-1.41217081,0.00867412,1.13203990,-1.81327992,-2.52845817,-4.27957379,False
2004-04-13,QQQ,-1.46341366,0.03653018,1.71902592,-2.70538759,-3.92894757,-4.27957379,False
2004-04-13,DIA,-1.28518139,-0.08859065,1.13516121,-1.95444834,-2.67089168,-4.27957379,False
2004-04-13,IWN,-1.94191485,0.12334769,1.16350454,-1.79216524,-2.58861075,-4.27957379,True
2004-04-20,SPY,-1.69214741,0.06336688,1.15594549,-1.63260597,-2.49138461,-4.93029712,True
2004-04-20,QQQ,-2.35440818,0.05438125,1.69792822,-2.59135937,-3.46237255,-4.93029712,False
2004-04-20,DIA,-1.18879120,0.01944921,1.15710991,-1.73014371,-2.52123149,-4.93029712,False
2004-04-20,IWN,-1.94633268,0.21478893,1.16002351,-1.57248249,-2.31016688,-4.93029712,True
2004-04-27,SPY,-0.01750150,0.21344426,1.17477238,-1.63039660,-2.46801865,-2.42573605,False
2004-04-27,QQQ,-0.18960253,0.29354028,1.76503569,-2.39029224,-3.83833937,-2.42573605,False
2004-04-27,DIA,0.31955172,0.26777144,1.14034705,-1.47079765,-2.33433642,-2.42573605,False
2004-04-27,IWN,0.26511014,0.39672395,1.16957041,-1.45470123,-2.27978303,-2.42573605,False
2004-05-04,SPY,-0.05349726,-0.04079930,1.15939894,-1.83034774,-2.76398327,-2.45392283,False
2004-05-04,QQQ,0.42641625,0.20595380,1.80861700,-2.58506748,-4.07434415,-2.45392283,False
2004-05-04,DIA,0.03102292,-0.01506267,1.14693486,-1.82731230,-2.74023621,-2.45392283,False
2004-05-04,IWN,0.74975697,0.23083816,1.17837423,-1.61816709,-2.50793500,-2.45392283,False
2004-05-11,SPY,0.84179613,0.18560624,1.11155262,-1.62660655,-2.27673167,-4.01922500,False
2004-05-11,QQQ,1.48582894,0.24739842,1.70998024,-2.60855363,-3.74285844,-4.01922500,False
2004-05-11,DIA,0.29436255,0.24481484,1.09562105,-1.44711862,-2.11585678,-4.01922500,False
2004-05-11,IWN,1.49375982,0.37655398,1.18889967,-1.46444188,-2.31798585,-4.01922500,False
2004-05-18,SPY,0.50278638,0.15790291,1.08118396,-1.48521810,-2.09632022,-2.62918062,False
2004-05-18,QQQ,0.89654806,0.17216477,1.63872041,-2.37347440,-3.41596915,-2.62918062,False
2004-05-18,DIA,0.61985907,0.16687400,1.04683816,-1.47400300,-2.07797231,-2.62918062,False
2004-05-18,IWN,1.27067478,0.26379457,1.17391964,-1.37164813,-2.27923137,-2.62918062,False
2004-05-25,SPY,1.42274093,0.22530162,1.05745750,-1.36880109,-2.07030016,-3.34011402,False
2004-05-25,QQQ,1.96588115,0.37015136,1.72875644,-2.33795904,-3.43598613,-3.34011402,False
2004-05-25,DIA,1.58590697,0.25540193,1.04149963,-1.41232464,-2.03693777,-3.34011402,False
2004-05-25,IWN,2.06272778,0.31251624,1.15314478,-1.48561540,-2.16195754,-3.34011402,False
2004-06-02,SPY,0.37191173,0.09583988,1.08484911,-1.63157429,-2.31931345,-2.96697241,False
2004-06-02,QQQ,-0.21947044,0.18032322,1.71708082,-2.61827680,-3.87133103,-2.96697241,False
2004-06-02,DIA,0.58947126,-0.03113820,1.06628803,-1.79398983,-2.41255549,-2.96697241,False
2004-06-02,IWN,0.14474905,-0.11403466,1.21855036,-2.10527176,-2.99319580,-2.96697241,False
2004-06-09,SPY,-0.93597092,0.03490984,1.11750396,-1.76022275,-2.62030253,-3.37902823,False
2004-06-09,QQQ,-1.41978368,-0.06596859,1.75648610,-2.86572611,-4.17926085,-3.37902823,False
2004-06-09,DIA,-0.61611871,-0.09505036,1.08705855,-1.82041699,-2.68743259,-3.37902823,False
2004-06-09,IWN,-1.35289931,-0.01272988,1.18493799,-1.92712948,-2.71592190,-3.37902823,False
2004-06-17,SPY,-0.14927001,0.11128823,1.02588065,-1.47123052,-2.21396520,-2.48174445,False
2004-06-17,QQQ,-0.93003325,0.09790105,1.58144265,-2.30589940,-3.22799033,-2.48174445,False
2004-06-17,DIA,-0.01985441,0.07041257,1.02328373,-1.52665008,-2.32327315,-2.48174445,False
2004-06-17,IWN,0.07234833,0.03364833,1.15228174,-1.80538246,-2.50958564,-2.48174445,False
2004-06-24,SPY,-0.29671252,-0.03991775,1.02168614,-1.77016172,-2.50704224,-2.21998181,False
2004-06-24,QQQ,-0.18881700,-0.05817559,1.61118464,-2.53186359,-3.62884773,-2.21998181,False
2004-06-24,DIA,-0.34182560,-0.05353823,1.01982612,-1.75300756,-2.56253967,-2.21998181,False
2004-06-24,IWN,-0.40789451,0.17814155,1.12357225,-1.65803488,-2.46798774,-2.21998181,False
2004-07-01,SPY,-1.39802446,0.12015929,1.01792753,-1.51368128,-2.20745626,-3.42229862,False
2004-07-01,QQQ,-1.87215438,0.08940402,1.53366104,-2.23240985,-3.36003963,-3.42229862,False
2004-07-01,DIA,-0.97566545,0.17368843,1.00943525,-1.41177831,-2.11889162,-3.42229862,False
2004-07-01,IWN,-0.80564912,0.42489334,1.15050084,-1.23376490,-1.88022038,-3.42229862,False
2004-07-09,SPY,0.27783796,0.09944282,1.05516830,-1.56573771,-2.34112323,-1.95678695,False
2004-07-09,QQQ,0.13990360,0.04084900,1.60972877,-2.36375981,-3.60264456,-1.95678695,False
2004-07-09,DIA,0.40873789,0.07444533,1.04162565,-1.50904071,-2.32765336,-1.95678695,False
2004-07-09,IWN,0.48793624,0.21079956,1.10350384,-1.45098104,-2.37180795,-1.95678695,False
2004-07-16,SPY,-0.06322467,0.12074932,0.93140342,-1.30450814,-1.88068820,-3.07885407,False
2004-07-16,QQQ,-1.14711404,0.19610623,1.42608429,-2.01034671,-2.98183814,-3.07885407,False
2004-07-16,DIA,-0.23031058,-0.03537314,0.93262847,-1.39641709,-2.04611381,-3.07885407,False
2004-07-16,IWN,-0.86986355,-0.12688153,1.10940747,-1.83268653,-2.60824473,-3.07885407,False
2004-07-23,SPY,-0.80439348,0.17696004,0.99365317,-1.35331550,-1.91978901,-3.30163180,False
2004-07-23,QQQ,-1.91086727,0.24621422,1.55328535,-2.13423523,-3.04941468,-3.30163180,False
2004-07-23,DIA,-0.88055715,0.16690660,0.95875912,-1.29230015,-1.81309817,-3.30163180,False
2004-07-23,IWN,-1.03503034,0.43158258,1.15628134,-1.36129399,-2.02143231,-3.30163180,False
2004-07-30,SPY,0.22588789,0.15943471,0.94859434,-1.38286192,-1.88500536,-1.95954761,False
2004-07-30,QQQ,0.31579555,0.19155129,1.52367654,-2.33169766,-3.08039331,-1.95954761,False
2004-07-30,DIA,0.10330876,0.16156993,0.90911695,-1.27255423,-1.81511536,-1.95954761,False
2004-07-30,IWN,0.05496448,0.42535229,1.06616581,-1.28306245,-1.81596285,-1.95954761,False
2004-08-06,SPY,-1.44938741,0.20815070,1.05019173,-1.32426583,-2.04750416,-3.65976275,True
2004-08-06,QQQ,-2.65398062,0.20661758,1.63431473,-2.21706199,-3.39965286,-3.65976275,True
2004-08-06,DIA,-1.49358130,0.13304762,0.99722163,-1.37952418,-2.14804528,-3.65976275,True
2004-08-06,IWN,-2.03935348,-0.00967991,1.22275348,-1.87246234,-2.70731155,-3.65976275,True
2004-08-13,SPY,0.21474443,0.22719831,0.94446526,-1.24350705,-1.77890303,-1.64867712,False
2004-08-13,QQQ,0.15380998,0.27198269,1.47474064,-1.90960708,-2.81682121,-1.64867712,False
2004-08-13,DIA,0.10957061,0.22513198,0.92056549,-1.24336548,-1.74612424,-1.64867712,False
2004-08-13,IWN,-0.01914052,0.23842929,1.07762560,-1.41285508,-2.00601450,-1.64867712,False
2004-08-20,SPY,0.66321432,0.11292472,1.02132215,-1.51077739,-2.42625659,-2.77522658,False
2004-08-20,QQQ,0.99870418,0.06088115,1.57203431,-2.45300036,-3.81104208,-2.77522658,False
2004-08-20,DIA,0.68800269,0.13061784,0.97803903,-1.35808103,-2.19527012,-2.77522658,False
2004-08-20,IWN,1.66879012,0.19363488,1.18127756,-1.67849019,-2.57866245,-2.77522658,False
2004-08-27,SPY,0.31456113,0.13365382,0.92007907,-1.45042259,-2.02254280,-1.98851496,False
2004-08-27,QQQ,0.46400231,0.14380793,1.55321298,-2.17792677,-3.50987908,-1.98851496,False
2004-08-27,DIA,0.21208919,0.16105354,0.90962004,-1.32685122,-2.00829212,-1.98851496,False
2004-08-27,IWN,0.70645420,0.34842877,1.12533891,-1.46222210,-2.03968540,-1.98851496,False
2004-09-03,SPY,-0.40949146,-0.08628196,0.93374740,-1.54609382,-2.19036846,-3.65271964,False
2004-09-03,QQQ,-1.85435585,-0.05611108,1.49987278,-2.43001615,-3.45253674,-3.65271964,False
2004-09-03,DIA,-0.29274373,-0.14451761,0.89273635,-1.52199304,-2.15522355,-3.65271964,False
2004-09-03,IWN,-0.46293253,0.07178271,1.07722133,-1.59404263,-2.29074560,-3.65271964,False
2004-09-13,SPY,0.36196439,0.11882573,0.89050874,-1.32874211,-1.77904705,-3.13074770,False
2004-09-13,QQQ,1.30135094,0.10522453,1.39468160,-2.12034408,-2.89260838,-3.13074770,False
2004-09-13,DIA,0.01638078,0.12244252,0.87200750,-1.21025473,-1.73629842,-3.13074770,False
2004-09-13,IWN,0.19209601,0.41288802,1.05702118,-1.29858420,-1.86313996,-3.13074770,False
2004-09-20,SPY,-0.60280948,0.06028571,0.95040483,-1.39604556,-2.11179695,-2.66011093,False
2004-09-20,QQQ,0.00846375,0.10749516,1.49670352,-2.30644179,-3.33663061,-2.66011093,False
2004-09-20,DIA,-0.77670401,0.06762724,0.94692706,-1.39676410,-2.05696876,-2.66011093,False
2004-09-20,IWN,-0.41950804,0.18468851,1.11329440,-1.71260131,-2.27685862,-2.66011093,False
2004-09-27,SPY,-0.63901210,0.10882204,0.83300540,-1.26902920,-1.71361516,-2.61329136,False
2004-09-27,QQQ,-0.86302995,0.24519848,1.32132669,-1.90078415,-2.65657013,-2.61329136,False
2004-09-27,DIA,-0.58595540,0.21317323,0.85572100,-1.14366079,-1.58485709,-2.61329136,False
2004-09-27,IWN,-1.06861912,0.49279119,1.04166037,-1.09584383,-1.80946386,-2.61329136,False
2004-10-04,SPY,0.14069942,0.05821654,0.91445282,-1.31357365,-1.98611999,-1.58324593,False
2004-10-04,QQQ,0.58820329,0.12822770,1.41928322,-2.10791611,-2.99998522,-1.58324593,False
2004-10-04,DIA,0.23410640,0.13634462,0.89718045,-1.26703575,-1.83105579,-1.58324593,False
2004-10-04,IWN,0.83816179,0.60915789,1.10726953,-1.17851751,-1.88248028,-1.58324593,False
2004-10-11,SPY,0.40804255,0.14943328,0.83086285,-1.22916936,-1.66597046,-1.46833043,False
2004-10-11,QQQ,0.47661346,0.19132663,1.36566737,-2.03025741,-2.99109513,-1.46833043,False
2004-10-11,DIA,0.26587168,0.13158186,0.81245275,-1.13884340,-1.60324120,-1.46833043,False
2004-10-11,IWN,-0.03467687,-0.01026905,1.02932557,-1.70292866,-2.32984215,-1.46833043,False
2004-10-18,SPY,0.39469108,0.10169102,0.87346684,-1.29127426,-1.81243532,-2.77673849,False
2004-10-18,QQQ,1.42123541,0.17255655,1.35423469,-2.03973268,-2.52059496,-2.77673849,False
2004-10-18,DIA,0.23067628,0.13073268,0.85452598,-1.20807940,-1.74411498,-2.77673849,False
2004-10-18,IWN,0.07007566,0.20950574,1.09497403,-1.54469926,-2.09992279,-2.77673849,False
2004-10-25,SPY,-0.07276828,0.07210450,0.87182767,-1.29402987,-1.84999545,-2.93364763,False
2004-10-25,QQQ,-0.48997512,0.05891029,1.44554797,-2.24633456,-3.16656548,-2.93364763,False
2004-10-25,DIA,-0.08016691,0.10258937,0.83945093,-1.18068630,-1.82428185,-2.93364763,False
2004-10-25,IWN,0.72138483,-0.08874105,1.11947188,-1.84427215,-2.56381131,-2.93364763,False
2004-11-01,SPY,0.27349680,-0.06255595,0.87914005,-1.38549102,-2.14851827,-1.39544850,False
2004-11-01,QQQ,0.37327626,-0.13701871,1.41699292,-2.46529308,-3.49909386,-1.39544850,False
2004-11-01,DIA,0.26810183,-0.13482054,0.87268223,-1.46193191,-2.16412580,-1.39544850,False
2004-11-01,IWN,0.51488265,0.04693594,1.09346114,-1.68537937,-2.53797652,-1.39544850,False
2004-11-08,SPY,-0.14508315,0.03013551,0.88227922,-1.29646007,-2.13589907,-2.62754241,False
2004-11-08,QQQ,0.10540924,0.10119953,1.37668724,-2.08740025,-3.14889161,-2.62754241,False
2004-11-08,DIA,0.03628305,-0.06240672,0.84267053,-1.37976030,-2.12652804,-2.62754241,False
2004-11-08,IWN,-0.63453601,0.25003443,1.06955612,-1.46676555,-2.30748005,-2.62754241,False
2004-11-15,SPY,0.24492798,0.05178376,0.82239476,-1.21486516,-1.83375241,-1.42792951,False
2004-11-15,QQQ,0.43872534,0.04215448,1.32194591,-2.15548762,-3.05256521,-1.42792951,False
2004-11-15,DIA,0.10650356,0.02495201,0.81038613,-1.27313143,-1.86275578,-1.42792951,False
2004-11-15,IWN,0.12951109,0.30437744,1.09948008,-1.37045232,-2.32057413,-1.42792951,False
2004-11-22,SPY,0.47578256,0.13711124,0.83068336,-1.22869876,-1.86831813,-3.00005288,False
2004-11-22,QQQ,0.95203602,0.20447282,1.31692672,-1.95085591,-2.88467976,-3.00005288,False
