date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2003-10-20,"[0.7453570302637047, 1.234760842093774, 0.5759110925618316, 0.24214359453527123]","[-0.02940833856276929, -0.023312579911000105, -0.1251798924073487, 0.1223570053234885]","[1.595322892849083, 2.427485145568472, 1.535806196034647, 1.4049830602586622]","[-2.5449773674324336, -3.9474957858898594, -2.494096266232952, -2.053170115188792]","[-3.8072647575297616, -5.66226025810445, -3.743010890789462, -3.21751289952362]",-3.45314890
2003-10-27,"[0.04818452287063124, 0.02923549209539189, 0.26784142561719904, 0.8021847367841062]","[0.0249878197934984, -0.07067991939270404, 0.14994868061676309, 0.2620115364795235]","[1.7210037028869107, 2.575040598552552, 1.6569548534929444, 1.550104852270864]","[-2.245902204957781, -3.8032164264097816, -2.0842491876882505, -1.830227957302173]","[-3.4160976103857212, -5.508046514451838, -3.1888998210840334, -3.142240372421022]",-3.50021881
2003-11-03,"[0.6530988142659844, 1.6352210995902006, 0.5833294739955974, 1.4829871813897277]","[-0.013027060838741132, 0.036390172553206895, -0.05360018733441648, 0.09100678259096019]","[1.5495639349037134, 2.375391307782114, 1.5167032194280026, 1.429512340683362]","[-2.437584988612647, -3.691877361432776, -2.3021318173844216, -1.9797756897041676]","[-3.254946987361331, -4.894552532521637, -3.2349322050876426, -2.9050606347371537]",-3.82145751
2003-11-10,"[-0.4553297501261433, -1.242602828425099, -0.5444031450329234, -1.527095372202325]","[0.01767705624002566, 0.14196937165403825, -0.05163920974164302, -0.012770765653192748]","[1.4673305793889984, 2.233485164773415, 1.450324985372474, 1.3317675245285305]","[-2.2157318615645036, -3.2300947292254945, -2.3541368890715004, -2.0689603845687614]","[-3.0624763052630493, -4.555887257665338, -3.05999280583632, -2.8557493677164896]",-4.10539872
2003-11-17,"[-0.5038504426115864, -1.0327114155849415, -0.5939550908960811, -1.1094466445574103]","[0.07765290543407753, 0.1822475104939505, 0.033345628184671315, 0.20024894730651177]","[1.4977386216957103, 2.251700357553538, 1.4650745258072213, 1.3724174697919609]","[-2.2463415138769425, -3.1473732855753593, -2.1785680233526805, -1.895876562039466]","[-3.0164712399833844, -4.604176127198127, -3.082899007369899, -2.6704505960621185]",-3.63344618
2003-11-24,"[1.2771711526338159, 2.7316860194895654, 1.2309995309845334, 1.9134415056394793]","[0.08334451425860796, 0.22614687455768362, 0.09431624517514016, 0.1574875587808539]","[1.4935028865965, 2.2480965458056534, 1.4515654070759738, 1.3913193570387496]","[-2.153051394779588, -3.442120865739908, -2.147197904876298, -2.0405113881902666]","[-3.217256012428848, -4.8189287533541405, -3.128892283131318, -3.0063366452470843]",-4.09511127
2003-12-02,"[-0.19542357786228592, -0.5586606708638975, -0.4597883263391722, -0.36022356268459177]","[-0.07865533160894708, -0.015273726686852628, -0.11961030211541562, 0.009807466307448698]","[1.4561283010338577, 2.2292662370516805, 1.4021250329084598, 1.401151634092683]","[-2.3858956262045075, -3.6474533635945647, -2.3162832715679063, -2.299438525560433]","[-3.253823960521536, -5.018992493671335, -3.1746772768546463, -2.9522205183236707]",-3.15684272
2003-12-09,"[-0.7745214622021379, -2.311162942855294, -0.42083880866332635, -0.5392549986354744]","[-0.11328179389762917, 0.10923244165240817, -0.22111044559114681, -0.008074392657536506]","[1.4015909363203818, 2.1272724656762523, 1.3697138169272993, 1.343984687606741]","[-2.2622482476278916, -3.307924024061498, -2.411226800742921, -2.0025719058865867]","[-3.2722372190836726, -4.670454522043464, -3.3478787168904893, -2.8496511999596725]",-4.51950668
2003-12-16,"[0.5190755401501157, 0.20106282803959985, 1.0593319370125087, -0.32746028132288885]","[0.005029240066974733, 0.14652490614835492, -0.10352500051432746, -0.12069367308314233]","[1.3979014597487205, 2.061591851123082, 1.3723597188313514, 1.3427959592110101]","[-2.115641101571726, -3.0339191696277776, -2.117851366760756, -2.2017840056413376]","[-3.0099152768098314, -4.56847946188245, -3.0683106768351354, -3.2586956128945004]",-4.65159187
2003-12-23,"[0.0637584276114822, 0.756200214636582, 0.031527240902562426, 0.8301841898926909]","[0.014839628619655485, 0.08885595749948037, 0.05784225590070712, 0.005266321356401861]","[1.3744728873607708, 2.043287438844533, 1.3644084586831349, 1.2998012454253405]","[-2.265908729849475, -3.2764921331654064, -2.1150125223850473, -2.0346798322395916]","[-2.944278747521256, -4.157013929578714, -2.9464386121811286, -2.8496961194163584]",-3.30556155
2003-12-31,"[0.08993590652499606, -0.2737912465379466, 0.27664135145215596, -0.6828327028755687]","[0.12503883839529942, 0.07677530974722688, 0.13699576111856165, 0.27706933257167166]","[1.4575420366779595, 2.1655746181912945, 1.4291661544572973, 1.2995003760799178]","[-2.2638745678691277, -3.35931248504727, -2.2219841753108853, -1.7666009588481382]","[-3.349560722690532, -4.870925071273871, -3.222439468681232, -2.7693142355649134]",-3.59409108
2004-01-08,"[0.39770163612393716, 0.7903497945403792, 0.6004344243486059, 1.1483434008727755]","[0.16181086529068517, 0.2409036747748579, 0.2265162382256775, 0.4598594437646875]","[1.37567842752327, 1.9918327599128194, 1.38588308153818, 1.2386402387718625]","[-2.0428551664152517, -2.864727046901942, -1.9625332384636949, -1.45108052525725]","[-2.9136990711021644, -4.136781458603225, -2.9118812466929933, -2.2819869142754214]",-3.01005424
2004-01-15,"[0.21991765909827876, 0.26228998916284496, 0.14677926741963887, 0.358915659821335]","[-0.0066308824106368165, 0.21612418354574084, -0.04739852010749392, 0.06856670657359705]","[1.476496715712766, 2.2378618182257437, 1.4360476446545383, 1.3475099076722767]","[-2.211405138760655, -3.138815132394645, -2.291412582148088, -1.9211818175031676]","[-3.2389890616064587, -4.8207075303929745, -3.2240211972148476, -2.9029931810940575]",-2.73462584
2004-01-23,"[-0.3576444873549356, -0.3676356506119305, -0.5180369604346424, -0.2301404805331586]","[0.13253092202995997, 0.22764017838092637, 0.039073718842677255, 0.07304581482603008]","[1.3531165905920983, 1.9655121219869107, 1.3544177313243282, 1.2299618975863333]","[-2.12947728379621, -2.9891326289184414, -2.1631552661770668, -1.8531841342077875]","[-2.90054507615058, -4.005120486851247, -3.031080301479839, -2.5671298435083427]",-2.55151399
2004-01-30,"[0.0, -0.457634688880848, -0.21163279394933454, -0.18060455501203165]","[-0.19432824938277357, -0.10484077714046725, -0.2237786684468822, -0.016815588068029966]","[1.3590209970941098, 2.0568732866494197, 1.3547149543927204, 1.260995222644357]","[-2.3640648034420755, -3.558042932588553, -2.3790489920221844, -2.0426378126587474]","[-3.4477766706780524, -5.003875299670082, -3.4972359970982154, -2.9983690867215325]",-3.06507870
2004-02-06,"[1.1158481164216916, 1.7961997058132617, 0.9244927238428957, 2.4818125563701443]","[-0.1365495458732233, -0.10019656358935687, -0.0734461578008949, 0.02223178937187267]","[1.4130458932164984, 2.0472832380293298, 1.3950288189719604, 1.327663157745767]","[-2.374383716708568, -3.198551734314552, -2.1639562512355597, -1.9709380703504682]","[-3.1146177251677307, -4.556261818202911, -3.0028103303996208, -2.8126617211894405]",-4.86340682
2004-02-13,"[-0.45061044704945985, -0.8089375775697683, -0.6211533785641876, -1.3442928377105368]","[0.19447527632470105, 0.2938217222309553, 0.18897561400927232, 0.17339694119630014]","[1.4637462465950264, 2.0407297659024803, 1.4657966256205686, 1.295692009969702]","[-1.740851184710454, -2.573938002716714, -1.7499750668530083, -1.7368378980043186]","[-2.9616889805852513, -4.15627863210691, -2.975005163073915, -2.6951337124935963]",-3.78872464
2004-02-23,"[-0.26147169764652034, -1.1186601244776995, -0.08865566523592605, -1.2260130297016225]","[0.1170054377959947, 0.1910191497359515, 0.12120958036012128, 0.21772469369578556]","[1.301071380715206, 1.9527461426481996, 1.2674744713848107, 1.3027601801533815]","[-1.907444495873437, -2.7571469767564456, -1.8212464034957536, -1.6953671999343691]","[-2.7419356947217146, -3.8601476912722967, -2.6810033142332714, -2.649632203126272]",-3.73029989
2004-03-01,"[0.8909534391919216, 1.3040486987858202, 0.886276484501991, 0.45911089804313576]","[0.11225692022011302, 0.19312169973768548, 0.10751356383274398, 0.11197873745815097]","[1.245860210647159, 1.8526418143661254, 1.2486476714744634, 1.1982993312172974]","[-1.8188819941032324, -2.633466841470963, -1.7148871217823347, -1.913816822363754]","[-2.802343835611306, -4.204562352594422, -2.751317695867972, -2.614185190487597]",-2.54046047
2004-03-08,"[-1.2276417561339237, -2.3758454947397034, -0.625509307978156, -0.7131279796593226]","[0.2015759289275463, 0.3338791963204729, 0.24240541076170272, 0.3461268621082282]","[1.1808290956965344, 1.8263220075113398, 1.1463369235187977, 1.1670815751522805]","[-1.611298580164923, -2.3578397305867114, -1.5602323028352674, -1.5059580237381252]","[-2.40376626593721, -3.733497455269702, -2.3358545013750223, -2.2100135159491177]",-4.28610204
2004-03-15,"[-1.2333361805515253, -1.7614351150744056, -1.34879599077955, -1.8392096299228555]","[0.11040487097781813, 0.2231964417277415, 0.09146583177866538, 0.3753256113846737]","[1.4081814715897252, 2.1637377700610894, 1.3754068665057393, 1.3587187488584578]","[-1.8440761857212866, -2.9557131674814854, -1.8774555627595895, -1.5466940588462508]","[-3.092739349302326, -4.5132240650622695, -3.0785619262644968, -2.7148438793532996]",-4.07469657
2004-03-22,"[-1.3047384094498682, -1.2742105198284115, -1.2033871605058977, -1.7983165937716095]","[0.1568982009400101, 0.19373359939896373, 0.0409281869725966, -0.18046044200845204]","[1.2180432627565416, 1.8285975092271205, 1.1908765482132302, 1.2350913621340722]","[-1.787502153949611, -2.8184242063985403, -1.8926233767661487, -2.114366680528507]","[-2.8206554246912128, -4.142466340172146, -2.8480559486592187, -3.1772663235306395]",-3.73939807
2004-03-29,"[1.39523003976052, 1.6053815055104614, 1.1358003018818508, 1.2363123100342932]","[0.132858607029876, 0.21572538615718967, 0.1251761559146031, 0.03228167139368792]","[1.2276102912261984, 1.9038741114698354, 1.2405582938326114, 1.213309363705979]","[-1.8379664779784382, -2.8819020728435167, -1.8320755136407134, -1.8705949957967412]","[-2.523658235899192, -3.9685239894372146, -2.555561274263839, -2.6398337186227563]",-3.23650516
2004-04-05,"[0.5393608529510097, 0.9388770880377706, 0.8348564100485234, -0.3953416904740159]","[0.07525489035327207, 0.032357686784007654, -0.05760197589651947, 0.16357698513527408]","[1.178516314473323, 1.788766666234601, 1.1866169036367151, 1.1867288818076462]","[-1.7496655321955172, -2.763090164378633, -1.848456261623724, -1.5947589164398752]","[-2.4838851029465703, -3.9359192123800906, -2.7013505152449757, -2.3370895731300876]",-4.40329105
2004-04-13,"[-1.41217081349847, -1.4634136606572312, -1.2851813850353722, -1.9419148458063695]","[0.00867411923244105, 0.036530183886088405, -0.08859065425492145, 0.12334769378510073]","[1.1320398985955937, 1.7190259156794268, 1.1351612124957795, 1.1635045438650533]","[-1.8132799208198955, -2.7053875880031377, -1.9544483436226228, -1.792165242772703]","[-2.5284581658742407, -3.92894756676505, -2.670891679512394, -2.588610752060187]",-4.27957379
2004-04-20,"[-1.692147413328815, -2.3544081835172648, -1.1887911975895449, -1.9463326804974201]","[0.06336688393969615, 0.05438125115014444, 0.01944921299776965, 0.21478892511825465]","[1.1559454866920282, 1.6979282240163287, 1.1571099108690135, 1.1600235139515283]","[-1.6326059653194256, -2.591359366497515, -1.730143709342385, -1.5724824938132091]","[-2.49138460609341, -3.4623725464073503, -2.521231486095986, -2.3101668827072204]",-4.93029712
2004-04-27,"[-0.017501496340077694, -0.18960252813311484, 0.31955171898694346, 0.26511013773511394]","[0.2134442630504366, 0.2935402840301141, 0.26777144016344323, 0.3967239503517496]","[1.1747723842398752, 1.765035690037265, 1.140347046327126, 1.1695704095329973]","[-1.6303966007377755, -2.390292240938488, -1.4707976474559408, -1.454701227521248]","[-2.468018652833744, -3.8383393655603015, -2.334336418712778, -2.279783026384006]",-2.42573605
2004-05-04,"[-0.053497258279744386, 0.42641624717107973, 0.03102291669545565, 0.7497569731841125]","[-0.04079930441057695, 0.20595380103080205, -0.015062671092740865, 0.23083816379613054]","[1.1593989387306074, 1.8086169955393887, 1.1469348568777835, 1.178374226114725]","[-1.8303477360653844, -2.585067478104473, -1.827312302470752, -1.6181670851120307]","[-2.7639832724204934, -4.07434415104694, -2.7402362140915444, -2.5079350033456422]",-2.45392283
2004-05-11,"[0.8417961264568952, 1.4858289436368466, 0.29436254939803064, 1.4937598204533664]","[0.18560624293835143, 0.24739842397637068, 0.24481484183737307, 0.3765539761271119]","[1.1115526170741097, 1.7099802433011748, 1.0956210461502924, 1.1888996668286558]","[-1.62660654974941, -2.608553633835517, -1.4471186187613827, -1.4644418809803637]","[-2.27673167132713, -3.7428584358348234, -2.1158567776284034, -2.317985847190134]",-4.01922500
2004-05-18,"[0.5027863829492496, 0.896548059095803, 0.6198590745174926, 1.2706747788047146]","[0.15790291354415345, 0.17216476842904058, 0.1668739966003297, 0.2637945723216167]","[1.0811839583335232, 1.638720411855476, 1.0468381599397092, 1.1739196445900555]","[-1.4852180952493317, -2.3734744016366967, -1.4740029990589503, -1.3716481334692505]","[-2.096320220423725, -3.4159691497764624, -2.077972311347005, -2.279231365955964]",-2.62918062
2004-05-25,"[1.4227409345701325, 1.9658811541535925, 1.5859069694613481, 2.0627277753153983]","[0.22530162158903924, 0.37015135719758013, 0.2554019317425676, 0.3125162396131352]","[1.057457503776631, 1.7287564379084452, 1.0414996282796485, 1.1531447783346747]","[-1.368801094943482, -2.3379590449584495, -1.412324639094654, -1.485615396928867]","[-2.0703001605821236, -3.4359861253227124, -2.036937769703597, -2.1619575406911333]",-3.34011402
2004-06-02,"[0.3719117295513996, -0.21947043937693422, 0.589471263200636, 0.1447490505111837]","[0.09583988065213905, 0.18032321519565456, -0.031138195027638912, -0.11403465821072466]","[1.0848491149934432, 1.7170808201258694, 1.0662880341468133, 1.218550362959119]","[-1.631574290137767, -2.6182767970745524, -1.7939898303051118, -2.1052717591059307]","[-2.3193134472352708, -3.871331034009921, -2.4125554933414888, -2.9931957983056314]",-2.96697241
2004-06-09,"[-0.9359709187568122, -1.4197836772687822, -0.616118708104807, -1.352899314922329]","[0.034909843393903205, -0.06596858951249025, -0.09505035653138759, -0.01272988331666188]","[1.117503962008677, 1.756486103793508, 1.0870585473637067, 1.1849379945885636]","[-1.7602227531325918, -2.865726108454523, -1.8204169883964396, -1.9271294794233216]","[-2.62030252992645, -4.179260854353842, -2.687432586786181, -2.715921901062794]",-3.37902823
2004-06-17,"[-0.14927000809938917, -0.930033245551698, -0.019854411709552267, 0.07234833489837555]","[0.11128823402881576, 0.09790105015117075, 0.07041256902937189, 0.033648330775974324]","[1.0258806463532495, 1.5814426477294894, 1.0232837292409915, 1.1522817438965103]","[-1.471230516737419, -2.305899403150793, -1.5266500798406737, -1.8053824627946695]","[-2.2139651997750778, -3.2279903260510054, -2.323273148771897, -2.5095856408906596]",-2.48174445
2004-06-24,"[-0.29671251746652416, -0.1888169986779431, -0.34182560361966097, -0.40789451311136204]","[-0.03991774515214777, -0.058175594526606034, -0.053538233165354804, 0.17814154583790998]","[1.0216861367008478, 1.6111846433543109, 1.0198261168806306, 1.1235722453408588]","[-1.7701617169557047, -2.531863591518844, -1.753007560422232, -1.6580348842279315]","[-2.5070422382104423, -3.6288477263875616, -2.5625396706062715, -2.467987743769373]",-2.21998181
2004-07-01,"[-1.3980244558170263, -1.872154379167501, -0.9756654455893354, -0.8056491194968984]","[0.12015929124314541, 0.08940402213731474, 0.1736884299168249, 0.424893340156697]","[1.017927528193065, 1.5336610403889763, 1.009435248771828, 1.1505008427367511]","[-1.5136812823445565, -2.232409848720783, -1.4117783084153872, -1.2337648994484824]","[-2.207456255221914, -3.360039629648898, -2.118891623882784, -1.8802203777548405]",-3.42229862
2004-07-09,"[0.2778379623928906, 0.13990360127316137, 0.4087378861157731, 0.4879362438959589]","[0.09944282486205283, 0.04084899551481682, 0.0744453332408435, 0.210799563232664]","[1.0551682966958351, 1.6097287730309005, 1.0416256461526492, 1.1035038407898032]","[-1.5657377132016366, -2.36375981164496, -1.5090407061202638, -1.4509810420561027]","[-2.341123231871366, -3.602644557443676, -2.3276533636955445, -2.371807954517233]",-1.95678695
2004-07-16,"[-0.06322467245736263, -1.1471140439896388, -0.23031058318352393, -0.8698635539935218]","[0.12074932205223668, 0.19610622924012372, -0.035373138830188874, -0.126881532711574]","[0.9314034229254697, 1.4260842850789095, 0.9326284704945301, 1.1094074747240898]","[-1.3045081362638586, -2.010346714020369, -1.3964170879595008, -1.8326865276799715]","[-1.8806881974548788, -2.981838143584474, -2.046113809170739, -2.608244726031854]",-3.07885407
2004-07-23,"[-0.804393476135079, -1.9108672736795285, -0.8805571524451494, -1.0350303385361137]","[0.17696003840605964, 0.24621421576965272, 0.16690660476313454, 0.43158257509281095]","[0.9936531699130626, 1.5532853495291856, 0.9587591164179474, 1.1562813377267402]","[-1.3533155024896106, -2.134235233913544, -1.2923001521864226, -1.3612939863794382]","[-1.9197890083360503, -3.0494146811494067, -1.8130981725885855, -2.0214323112636854]",-3.30163180
2004-07-30,"[0.22588788983251007, 0.3157955507666621, 0.1033087636791663, 0.0549644842253727]","[0.1594347140678354, 0.19155128946568933, 0.16156993245539866, 0.4253522935698353]","[0.94859434043132, 1.523676536319395, 0.9091169544271561, 1.066165809308332]","[-1.3828619248943232, -2.3316976630464756, -1.2725542326256718, -1.283062447147537]","[-1.8850053581644284, -3.0803933129720793, -1.8151153589655877, -1.8159628523804152]",-1.95954761
2004-08-06,"[-1.4493874078649327, -2.6539806185028603, -1.493581295223656, -2.0393534803157642]","[0.20815069817713772, 0.20661758049913803, 0.13304762260445033, -0.009679906699534637]","[1.050191731927172, 1.6343147272506633, 0.9972216289771444, 1.2227534783265441]","[-1.3242658281091577, -2.217061988586187, -1.3795241821522148, -1.8724623380806584]","[-2.0475041560817306, -3.3996528586488286, -2.148045275239001, -2.707311551696793]",-3.65976275
2004-08-13,"[0.21474442749527256, 0.1538099796733583, 0.1095706138125152, -0.019140519195826045]","[0.22719831056308237, 0.27198268858838737, 0.22513198460585082, 0.23842928909056604]","[0.9444652649453981, 1.4747406379499606, 0.9205654918439315, 1.0776255958802108]","[-1.24350705129381, -1.9096070766897755, -1.2433654785748267, -1.4128550834235638]","[-1.7789030277601925, -2.816821212234051, -1.7461242364397693, -2.0060145034448205]",-1.64867712
2004-08-20,"[0.6632143177287553, 0.9987041771780447, 0.6880026934519279, 1.6687901165142627]","[0.11292471502554192, 0.06088114745508301, 0.13061783823579906, 0.19363488476686086]","[1.0213221454615415, 1.5720343126071763, 0.9780390263048693, 1.1812775634145585]","[-1.5107773895517647, -2.4530003595067913, -1.3580810339174214, -1.6784901946509585]","[-2.4262565908489315, -3.811042078615582, -2.1952701194610706, -2.578662451771005]",-2.77522658
2004-08-27,"[0.31456113450767376, 0.4640023052329134, 0.21208918606916427, 0.7064542035776]","[0.13365381922347347, 0.14380793169822928, 0.16105354096665828, 0.3484287735536192]","[0.9200790680573175, 1.553212975506322, 0.909620037944052, 1.1253389056675966]","[-1.4504225904324912, -2.17792677228733, -1.32685121614833, -1.4622221035413152]","[-2.0225427970505354, -3.50987908255175, -2.0082921180865636, -2.0396854046129493]",-1.98851496
2004-09-03,"[-0.4094914602811528, -1.854355850027023, -0.2927437291008417, -0.46293253306464166]","[-0.08628196204151273, -0.05611108271301874, -0.14451761129883206, 0.07178270960083943]","[0.9337473963494819, 1.4998727795185, 0.8927363530421384, 1.077221326606715]","[-1.5460938204892458, -2.430016152556542, -1.5219930414331317, -1.594042630037109]","[-2.1903684627898956, -3.4525367398414812, -2.1552235540494653, -2.290745601960843]",-3.65271964
2004-09-13,"[0.36196439210112175, 1.3013509444244953, 0.016380782618341527, 0.19209600568288465]","[0.11882573227985721, 0.10522452769535637, 0.12244251616110748, 0.4128880166679328]","[0.8905087366022942, 1.3946815981356906, 0.872007495337604, 1.057021184673354]","[-1.328742113265068, -2.1203440812325938, -1.2102547302656717, -1.2985841994610021]","[-1.7790470502475435, -2.8926083783585206, -1.736298418299089, -1.8631399644428428]",-3.13074770
2004-09-20,"[-0.60280948064797, 0.008463745551079427, -0.7767040103537681, -0.41950803760100186]","[0.0602857081174189, 0.10749515726273104, 0.0676272404779758, 0.1846885077529345]","[0.9504048277951486, 1.4967035240049857, 0.94692705982553, 1.11329439545884]","[-1.3960455626633257, -2.3064417883622443, -1.396764101394098, -1.712601312903928]","[-2.1117969486368358, -3.3366306086903115, -2.056968755998178, -2.276858617368193]",-2.66011093
2004-09-27,"[-0.639012100681402, -0.8630299527770724, -0.5859553994586264, -1.068619116708458]","[0.10882204395778443, 0.24519847793879174, 0.21317323415206418, 0.4927911915584634]","[0.8330053994205598, 1.321326690758353, 0.8557209956826827, 1.0416603749374547]","[-1.269029195334809, -1.900784146184978, -1.1436607860710701, -1.095843826942894]","[-1.7136151554341494, -2.656570133319875, -1.5848570855446147, -1.8094638624564203]",-2.61329136
2004-10-04,"[0.14069942264685054, 0.5882032912614577, 0.2341064044435015, 0.8381617915223849]","[0.05821654319398976, 0.12822769504952394, 0.13634461599638492, 0.6091578872883715]","[0.9144528235527541, 1.419283220332055, 0.897180446361549, 1.1072695339591]","[-1.3135736459338812, -2.1079161140911253, -1.2670357461623327, -1.1785175133107155]","[-1.986119994353257, -2.99998521517784, -1.831055791642835, -1.8824802836118084]",-1.58324593
2004-10-11,"[0.4080425456719716, 0.4766134635834085, 0.26587167811467083, -0.03467687346576653]","[0.149433276428128, 0.19132662619742236, 0.1315818586868144, -0.010269052785659687]","[0.8308628521832373, 1.3656673656531384, 0.8124527514737546, 1.0293255736420481]","[-1.2291693638763113, -2.030257408341888, -1.1388433992045774, -1.7029286619091248]","[-1.6659704558250894, -2.9910951274388116, -1.6032411964429258, -2.329842153703988]",-1.46833043
2004-10-18,"[0.3946910764860867, 1.4212354064825128, 0.2306762790970751, 0.07007565680501315]","[0.10169101578228454, 0.17255655065054237, 0.1307326790938296, 0.20950574287063808]","[0.8734668437658628, 1.3542346868846453, 0.8545259814177705, 1.0949740259039253]","[-1.2912742643797042, -2.039732682743483, -1.2080794007382842, -1.5446992603638439]","[-1.8124353237276096, -2.520594957920184, -1.7441149812748171, -2.0999227883144496]",-2.77673849
2004-10-25,"[-0.07276828304974003, -0.4899751240089678, -0.08016691271137688, 0.7213848328453842]","[0.07210450047182007, 0.058910286114160396, 0.10258937379120689, -0.08874105425673744]","[0.8718276745210638, 1.4455479651695695, 0.8394509335608299, 1.1194718808290638]","[-1.2940298715801664, -2.2463345572508007, -1.1806862952548824, -1.8442721459028137]","[-1.849995449118309, -3.166565481010813, -1.8242818510599677, -2.563811307115876]",-2.93364763
2004-11-01,"[0.27349679552566286, 0.3732762634385267, 0.268101829841072, 0.5148826546712115]","[-0.06255594852772672, -0.13701871391185733, -0.13482053925959478, 0.046935944603860885]","[0.8791400527004961, 1.4169929206563354, 0.8726822288129473, 1.0934611400729404]","[-1.3854910237849452, -2.465293084822481, -1.461931912854841, -1.6853793666966077]","[-2.148518274091085, -3.4990938623144223, -2.164125798204134, -2.5379765172669435]",-1.39544850
2004-11-08,"[-0.14508314881629403, 0.10540924037139021, 0.036283048522278705, -0.634536008376152]","[0.030135514687679953, 0.10119953193386663, -0.06240672100263204, 0.25003442685414773]","[0.8822792200034708, 1.3766872416896514, 0.8426705297676745, 1.0695561239449727]","[-1.2964600704297493, -2.0874002491047716, -1.37976029656169, -1.4667655450240964]","[-2.135899068062061, -3.148891605830178, -2.1265280430146296, -2.307480046774026]",-2.62754241
