日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
1995-04-13,50.89,51.09,50.86,51.08,243400,0.28,0.55
1995-04-17,51.27,51.31,50.63,50.78,178900,-0.3,-0.59
1995-04-18,50.83,50.83,50.48,50.61,329500,-0.17,-0.33
1995-04-19,50.61,50.72,50.3,50.56,223000,-0.05,-0.1
1995-04-20,50.7,50.78,50.44,50.64,207900,0.08,0.16
1995-04-21,50.66,50.91,50.66,50.89,145000,0.25,0.49
1995-04-24,50.86,51.48,50.86,51.48,169000,0.59,1.16
1995-04-25,51.41,51.48,51.31,51.34,293200,-0.14,-0.27
1995-04-26,51.25,51.42,51.13,51.39,204400,0.05,0.1
1995-04-27,51.31,51.55,51.28,51.52,502200,0.13,0.25
1995-04-28,51.5,51.67,51.17,51.59,130800,0.07,0.14
1995-05-01,51.55,51.66,51.45,51.45,518700,-0.14,-0.27
1995-05-02,51.5,51.64,51.39,51.56,228400,0.11,0.21
1995-05-03,51.73,52.28,51.73,52.28,724700,0.72,1.4
1995-05-04,52.34,52.69,52.13,52.25,311400,-0.03,-0.06
1995-05-05,52.47,52.47,52.08,52.19,314900,-0.06,-0.11
1995-05-08,52.14,52.73,52.09,52.56,183100,0.37,0.71
1995-05-09,52.78,52.84,52.44,52.52,180600,-0.04,-0.08
1995-05-10,52.66,52.67,52.33,52.58,330300,0.06,0.11
1995-05-11,52.66,52.72,52.48,52.72,351700,0.14,0.27
1995-05-12,52.52,52.88,52.5,52.75,94600,0.03,0.06
1995-05-15,52.89,53.0,52.78,53.0,147200,0.25,0.47
1995-05-16,52.98,53.16,52.89,53.03,221600,0.03,0.06
1995-05-17,53.03,53.05,52.78,52.83,189200,-0.2,-0.38
1995-05-18,52.73,52.77,52.06,52.06,577800,-0.77,-1.46
1995-05-19,51.98,52.19,51.91,52.09,363900,0.03,0.06
1995-05-22,52.27,52.75,52.23,52.67,216000,0.58,1.11
1995-05-23,52.77,53.16,52.61,53.16,136800,0.49,0.93
1995-05-24,53.25,53.42,52.8,53.13,370800,-0.03,-0.06
1995-05-25,52.97,53.22,52.72,53.17,379900,0.04,0.08
1995-05-26,52.97,52.98,52.36,52.56,518600,-0.61,-1.15
1995-05-30,52.69,52.83,52.38,52.55,61500,-0.01,-0.02
1995-05-31,52.45,53.64,52.45,53.64,564500,1.09,2.07
1995-06-01,53.41,53.91,53.25,53.5,810100,-0.14,-0.26
1995-06-02,53.28,53.92,53.09,53.55,112900,0.05,0.09
1995-06-05,53.55,54.05,53.5,53.88,257200,0.33,0.62
1995-06-06,53.83,54.02,53.78,53.78,165800,-0.1,-0.19
1995-06-07,53.67,53.7,53.44,53.5,41900,-0.28,-0.52
1995-06-08,53.48,53.64,53.38,53.38,141100,-0.12,-0.22
1995-06-09,53.27,53.33,52.75,53.06,304900,-0.32,-0.6
1995-06-12,53.23,53.58,53.2,53.36,378500,0.3,0.57
1995-06-13,53.61,53.97,53.56,53.94,120000,0.58,1.09
1995-06-14,53.86,53.95,53.69,53.89,389400,-0.05,-0.09
1995-06-15,53.97,54.23,53.88,54.13,274500,0.24,0.45
1995-06-16,53.7,53.97,53.7,53.97,325100,-0.16,-0.3
1995-06-19,54.13,54.61,54.09,54.58,134600,0.61,1.13
1995-06-20,54.42,54.61,54.39,54.44,287800,-0.14,-0.26
1995-06-21,54.61,54.66,54.41,54.41,158200,-0.03,-0.06
1995-06-22,54.64,55.16,54.64,55.13,297000,0.72,1.32
1995-06-23,55.0,55.03,54.84,55.02,315400,-0.11,-0.2
1995-06-26,54.86,54.95,54.36,54.36,132900,-0.66,-1.2
1995-06-27,54.34,54.7,54.22,54.25,127700,-0.11,-0.2
1995-06-28,54.25,54.75,54.08,54.53,212600,0.28,0.52
1995-06-29,54.53,54.67,54.06,54.44,89200,-0.09,-0.17
1995-06-30,54.55,54.73,54.3,54.41,714100,-0.03,-0.06
1995-07-03,54.47,54.61,54.47,54.61,9500,0.2,0.37
1995-07-05,54.77,55.06,54.64,54.81,409300,0.2,0.37
1995-07-06,54.83,55.52,54.72,55.52,202500,0.71,1.3
1995-07-07,55.41,55.78,55.38,55.77,481700,0.25,0.45
1995-07-10,55.81,55.95,55.7,55.8,400400,0.03,0.05
1995-07-11,55.75,55.8,55.45,55.53,420500,-0.27,-0.48
1995-07-12,55.64,56.31,55.53,56.22,203400,0.69,1.24
1995-07-13,56.14,56.27,56.03,56.09,215600,-0.13,-0.23
1995-07-14,55.8,56.09,55.75,56.05,543700,-0.04,-0.07
1995-07-17,56.13,56.42,56.08,56.36,171500,0.31,0.55
1995-07-18,56.27,56.27,55.83,55.88,221200,-0.48,-0.85
1995-07-19,55.66,55.72,54.2,55.27,486600,-0.61,-1.09
1995-07-20,55.33,55.58,55.03,55.47,318900,0.2,0.36
1995-07-21,55.42,55.63,55.19,55.41,94000,-0.06,-0.11
1995-07-24,55.48,55.88,55.48,55.81,108400,0.4,0.72
1995-07-25,55.88,56.31,55.7,56.23,107400,0.42,0.75
1995-07-26,56.2,56.47,56.17,56.19,167800,-0.04,-0.07
1995-07-27,56.45,56.7,56.45,56.66,187700,0.47,0.84
1995-07-28,56.7,56.7,56.25,56.3,415600,-0.36,-0.64
1995-07-31,56.34,56.39,56.03,56.16,342500,-0.14,-0.25
1995-08-01,56.23,56.23,55.75,56.06,141000,-0.1,-0.18
1995-08-02,56.39,56.8,55.84,55.94,240400,-0.12,-0.21
1995-08-03,55.55,55.95,55.45,55.92,1193600,-0.02,-0.04
1995-08-04,56.03,56.08,55.92,55.98,240500,0.06,0.11
1995-08-07,56.11,56.28,56.08,56.11,193100,0.13,0.23
1995-08-08,56.14,56.31,55.94,56.11,951900,0.0,0.0
1995-08-09,56.3,56.3,56.05,56.09,107100,-0.02,-0.04
1995-08-10,56.16,56.28,55.73,55.97,280800,-0.12,-0.21
1995-08-11,55.92,55.98,55.42,55.66,257200,-0.31,-0.55
1995-08-14,55.8,56.16,55.67,56.16,254800,0.5,0.9
1995-08-15,56.14,56.14,55.66,56.05,44400,-0.11,-0.2
1995-08-16,56.0,56.2,55.94,56.2,374900,0.15,0.27
1995-08-17,56.23,56.23,55.91,56.11,353800,-0.09,-0.16
1995-08-18,56.39,56.41,56.13,56.17,85400,0.06,0.11
1995-08-21,56.41,56.64,56.0,56.02,266700,-0.15,-0.27
1995-08-22,56.09,56.22,55.81,56.13,220200,0.11,0.2
1995-08-23,56.17,56.2,55.92,55.92,176500,-0.21,-0.37
1995-08-24,55.94,56.09,55.75,55.98,167400,0.06,0.11
1995-08-25,56.08,56.39,56.08,56.3,195000,0.32,0.57
1995-08-28,56.45,56.45,56.0,56.09,293000,-0.21,-0.37
1995-08-29,56.16,56.25,55.77,56.23,1133100,0.14,0.25
1995-08-30,56.28,56.42,56.22,56.36,437400,0.13,0.23
1995-08-31,56.34,56.5,56.3,56.41,491900,0.05,0.09
1995-09-01,56.39,56.75,56.34,56.66,629900,0.25,0.44
1995-09-05,56.83,57.22,56.73,57.19,272200,0.53,0.94
1995-09-06,57.23,57.36,57.22,57.3,214500,0.11,0.19
1995-09-07,57.36,57.39,57.25,57.33,258800,0.03,0.05
1995-09-08,57.55,57.55,57.17,57.55,107300,0.22,0.38
1995-09-11,57.64,57.81,57.64,57.7,260700,0.15,0.26
1995-09-12,57.72,57.97,57.58,57.97,139500,0.27,0.47
1995-09-13,57.91,58.31,57.89,58.23,239800,0.26,0.45
1995-09-14,58.44,58.81,58.28,58.77,457600,0.54,0.93
1995-09-15,58.41,58.58,58.2,58.44,431200,-0.33,-0.56
1995-09-18,58.23,58.27,57.94,58.22,307500,-0.22,-0.38
1995-09-19,58.33,58.53,58.13,58.5,549600,0.28,0.48
1995-09-20,58.59,58.78,58.55,58.78,290800,0.28,0.48
1995-09-21,58.7,58.75,58.06,58.3,508500,-0.48,-0.82
1995-09-22,57.83,58.38,57.78,58.31,449900,0.01,0.02
1995-09-25,58.38,58.38,58.02,58.22,130000,-0.09,-0.15
1995-09-26,58.39,58.53,58.06,58.2,466600,-0.02,-0.03
1995-09-27,57.95,58.19,57.59,58.16,654400,-0.04,-0.07
1995-09-28,58.2,58.59,58.16,58.59,456200,0.43,0.74
1995-09-29,58.55,58.91,58.41,58.48,606600,-0.11,-0.19
1995-10-02,58.48,58.63,58.05,58.19,293100,-0.29,-0.5
1995-10-03,58.19,58.34,57.95,58.25,839700,0.06,0.1
1995-10-04,58.28,58.28,58.11,58.19,248800,-0.06,-0.1
1995-10-05,58.25,58.36,58.09,58.36,268800,0.17,0.29
1995-10-06,58.39,58.58,58.39,58.41,75300,0.05,0.09
1995-10-09,58.19,58.22,57.81,57.92,358200,-0.49,-0.84
1995-10-10,57.33,57.89,57.27,57.89,360800,-0.03,-0.05
1995-10-11,58.09,58.09,57.88,58.08,228100,0.19,0.33
1995-10-12,58.13,58.47,58.13,58.44,199800,0.36,0.62
1995-10-13,58.7,58.86,58.63,58.63,488100,0.19,0.33
1995-10-16,58.45,58.56,58.34,58.34,443600,-0.29,-0.49
1995-10-17,58.41,58.8,58.3,58.73,146000,0.39,0.67
1995-10-18,59.02,59.09,58.72,58.91,228100,0.18,0.31
1995-10-19,58.88,59.19,58.8,59.19,500600,0.28,0.48
1995-10-20,59.14,59.19,58.83,58.83,748400,-0.36,-0.61
1995-10-23,58.55,58.81,58.55,58.7,533000,-0.13,-0.22
1995-10-24,58.78,58.84,58.63,58.77,172200,0.07,0.12
1995-10-25,58.81,58.89,58.28,58.28,302700,-0.49,-0.83
1995-10-26,58.38,58.42,57.28,57.75,606800,-0.53,-0.91
1995-10-27,57.69,58.19,57.42,58.19,905800,0.44,0.76
1995-10-30,58.33,58.59,58.33,58.56,488700,0.37,0.64
1995-10-31,58.72,58.84,58.31,58.31,508200,-0.25,-0.43
1995-11-01,58.28,58.78,58.23,58.78,415700,0.47,0.81
1995-11-02,58.69,59.16,58.69,59.16,326000,0.38,0.65
1995-11-03,59.23,59.25,59.06,59.23,615000,0.07,0.12
1995-11-06,59.22,59.22,59.02,59.03,311200,-0.2,-0.34
1995-11-07,59.0,59.0,58.63,58.81,358200,-0.22,-0.37
1995-11-08,58.89,59.38,58.89,59.34,357200,0.53,0.9
1995-11-09,59.58,59.58,59.28,59.56,503700,0.22,0.37
1995-11-10,59.23,59.61,59.22,59.53,795600,-0.03,-0.05
1995-11-13,59.42,59.66,59.31,59.47,818500,-0.06,-0.1
1995-11-14,59.36,59.48,59.08,59.08,341800,-0.39,-0.66
1995-11-15,59.14,59.69,59.11,59.67,584700,0.59,1.0
1995-11-16,59.67,60.06,59.66,60.0,577700,0.33,0.55
1995-11-17,60.09,60.2,60.02,60.19,267000,0.19,0.32
1995-11-20,60.28,60.3,59.86,59.88,448800,-0.31,-0.52
1995-11-21,59.94,60.36,59.92,60.36,119200,0.48,0.8
1995-11-22,60.31,60.38,60.17,60.17,351600,-0.19,-0.31
1995-11-24,60.23,60.33,60.19,60.33,62400,0.16,0.27
1995-11-27,60.45,60.64,60.34,60.34,273000,0.01,0.02
1995-11-28,60.3,60.98,60.16,60.98,479000,0.64,1.06
1995-11-29,61.09,61.09,60.84,61.05,549200,0.07,0.11
1995-11-30,61.05,61.2,60.84,60.91,286200,-0.14,-0.23
1995-12-01,60.98,61.08,60.84,60.98,465200,0.07,0.11
1995-12-04,61.13,61.73,61.05,61.73,631700,0.75,1.23
1995-12-05,61.67,62.2,61.63,62.14,567700,0.41,0.66
1995-12-06,62.3,62.53,62.0,62.28,272800,0.14,0.23
1995-12-07,62.2,62.28,61.91,61.95,289700,-0.33,-0.53
1995-12-08,62.22,62.23,61.77,62.16,296900,0.21,0.34
1995-12-11,62.28,62.55,62.16,62.42,186500,0.26,0.42
1995-12-12,62.14,62.36,62.14,62.23,299400,-0.19,-0.3
1995-12-13,62.31,62.7,62.31,62.63,390700,0.4,0.64
1995-12-14,62.69,62.8,62.02,62.17,395000,-0.46,-0.73
1995-12-15,61.88,61.88,61.59,61.81,416700,-0.36,-0.58
1995-12-18,61.27,61.27,60.61,60.63,862300,-1.18,-1.91
1995-12-19,60.66,61.34,60.58,61.27,1022600,0.64,1.06
1995-12-20,61.45,61.52,60.67,60.67,1349800,-0.6,-0.98
1995-12-21,61.03,61.17,60.75,60.98,857600,0.31,0.51
1995-12-22,61.31,61.38,61.14,61.2,332800,0.22,0.36
1995-12-26,61.45,61.53,61.33,61.5,432200,0.3,0.49
1995-12-27,61.66,61.66,61.36,61.47,151800,-0.03,-0.05
1995-12-28,61.34,61.66,61.25,61.41,256200,-0.06,-0.1
1995-12-29,61.47,61.53,61.25,61.48,339200,0.07,0.11
1996-01-02,61.41,62.14,61.34,62.14,514400,0.66,1.07
1996-01-03,62.34,62.5,62.0,62.31,610300,0.17,0.27
1996-01-04,62.39,62.63,61.22,61.72,1129700,-0.59,-0.95
1996-01-05,61.31,61.75,61.17,61.59,302400,-0.13,-0.21
1996-01-08,61.81,61.91,61.73,61.83,179900,0.24,0.39
1996-01-09,62.02,62.06,60.63,60.77,415500,-1.06,-1.71
1996-01-10,60.69,60.81,59.64,59.97,787700,-0.8,-1.32
1996-01-11,60.06,60.33,59.78,60.33,513200,0.36,0.6
1996-01-12,60.48,60.5,59.67,60.23,390400,-0.1,-0.17
1996-01-15,60.25,60.45,59.86,60.11,154200,-0.12,-0.2
1996-01-16,60.41,60.89,59.89,60.84,454600,0.73,1.21
1996-01-17,60.7,61.13,60.45,60.66,407600,-0.18,-0.3
1996-01-18,60.89,60.91,60.38,60.86,425600,0.2,0.33
1996-01-19,60.86,61.42,60.8,61.27,169800,0.41,0.67
1996-01-22,61.22,61.42,61.11,61.28,288200,0.01,0.02
1996-01-23,61.25,61.42,61.13,61.42,362200,0.14,0.23
1996-01-24,61.52,62.05,61.48,61.92,1506500,0.5,0.81
1996-01-25,61.97,62.0,61.63,61.7,298400,-0.22,-0.36
1996-01-26,61.66,62.27,61.58,62.23,726300,0.53,0.86
1996-01-29,62.19,62.48,62.14,62.48,254800,0.25,0.4
1996-01-30,62.61,63.14,62.53,63.02,272100,0.54,0.86
1996-01-31,63.0,63.69,62.97,63.67,498000,0.65,1.03
1996-02-01,63.61,63.91,63.56,63.91,373900,0.24,0.38
1996-02-02,63.88,64.02,63.5,63.64,496200,-0.27,-0.42
1996-02-05,63.53,64.25,63.44,64.16,295300,0.52,0.82
1996-02-06,64.19,64.83,64.09,64.77,301600,0.61,0.95
1996-02-07,64.75,65.14,64.69,65.14,585100,0.37,0.57
1996-02-08,65.05,65.91,64.92,65.84,1526600,0.7,1.07
1996-02-09,65.81,66.37,65.52,65.83,804600,-0.01,-0.02
1996-02-12,65.95,66.62,65.89,66.33,626500,0.5,0.76
1996-02-13,66.05,66.69,66.0,66.19,1045900,-0.14,-0.21
1996-02-14,66.14,66.36,65.58,65.61,431400,-0.58,-0.88
1996-02-15,65.47,65.91,65.12,65.2,889500,-0.41,-0.62
1996-02-16,65.08,65.23,64.73,64.94,606100,-0.26,-0.4
1996-02-20,64.44,64.62,63.88,64.3,492300,-0.64,-0.99
1996-02-21,64.42,65.14,64.42,65.09,434000,0.79,1.23
1996-02-22,65.45,66.33,65.41,66.12,721400,1.03,1.58
1996-02-23,66.5,66.61,65.33,65.94,1430400,-0.18,-0.27
1996-02-26,65.75,65.89,64.97,65.0,1408400,-0.94,-1.43
1996-02-27,65.16,65.17,64.5,64.8,601000,-0.2,-0.31
1996-02-28,65.31,65.73,64.5,64.5,865900,-0.3,-0.46
1996-02-29,64.12,64.95,63.88,63.88,914300,-0.62,-0.96
1996-03-01,64.64,64.89,63.61,64.89,1452600,1.01,1.58
1996-03-04,65.03,65.66,64.81,65.27,652600,0.38,0.59
1996-03-05,65.11,65.87,65.08,65.87,402000,0.6,0.92
1996-03-06,65.78,65.97,65.3,65.3,624700,-0.57,-0.87
1996-03-07,65.42,65.66,65.23,65.62,534200,0.32,0.49
1996-03-08,64.19,64.87,62.0,63.5,2289900,-2.12,-3.23
1996-03-11,63.25,64.33,63.06,64.23,1511400,0.73,1.15
1996-03-12,63.81,64.05,62.91,63.73,1385300,-0.5,-0.78
1996-03-13,64.16,64.44,63.8,64.17,1019300,0.44,0.69
1996-03-14,64.27,64.81,64.23,64.45,725600,0.28,0.44
1996-03-15,64.06,64.33,63.75,64.12,869200,-0.33,-0.51
1996-03-18,64.72,65.36,64.58,65.36,917600,1.24,1.93
1996-03-19,65.94,65.94,65.0,65.22,858300,-0.14,-0.21
1996-03-20,65.53,65.53,64.64,65.14,744300,-0.08,-0.12
1996-03-21,65.22,65.25,64.77,64.98,650800,-0.16,-0.25
1996-03-22,65.02,65.33,64.94,65.16,344500,0.18,0.28
1996-03-25,65.75,65.81,64.86,65.03,802400,-0.13,-0.2
1996-03-26,64.92,65.52,64.86,65.34,969400,0.31,0.48
1996-03-27,65.44,65.48,64.69,64.75,809600,-0.59,-0.9
1996-03-28,64.52,65.03,64.5,65.0,1001300,0.25,0.39
1996-03-29,65.19,65.19,64.37,64.69,457700,-0.31,-0.48
1996-04-01,65.0,65.45,64.8,65.44,773400,0.75,1.16
1996-04-02,65.52,65.56,65.3,65.56,638800,0.12,0.18
1996-04-03,65.33,65.61,65.17,65.56,288000,0.0,0.0
1996-04-04,65.56,65.72,65.5,65.52,934900,-0.04,-0.06
1996-04-08,63.88,64.39,63.59,64.39,2217200,-1.13,-1.72
1996-04-09,64.64,64.64,64.02,64.14,1180900,-0.25,-0.39
1996-04-10,64.03,64.31,62.75,63.0,939500,-1.14,-1.78
1996-04-11,63.16,63.47,62.13,62.92,1276000,-0.08,-0.13
1996-04-12,63.36,63.81,63.17,63.72,411300,0.8,1.27
1996-04-15,64.05,64.33,63.84,64.25,484200,0.53,0.83
1996-04-16,64.37,64.66,64.23,64.44,429700,0.19,0.3
1996-04-17,64.37,64.56,63.84,64.28,525300,-0.16,-0.25
1996-04-18,64.44,64.58,64.09,64.37,818600,0.09,0.14
1996-04-19,64.69,64.86,64.42,64.53,885100,0.16,0.25
1996-04-22,65.12,65.28,64.59,65.03,828900,0.5,0.77
1996-04-23,64.92,65.28,64.78,65.23,225400,0.2,0.31
1996-04-24,65.56,65.56,64.86,65.0,699000,-0.23,-0.35
1996-04-25,65.14,65.56,64.75,65.3,475500,0.3,0.46
1996-04-26,65.47,65.81,65.23,65.44,563300,0.14,0.21
1996-04-29,65.16,65.56,65.16,65.44,219900,0.0,0.0
1996-04-30,65.44,65.56,65.12,65.39,184400,-0.05,-0.08
1996-05-01,65.37,65.8,65.28,65.53,561900,0.14,0.21
1996-05-02,65.02,65.37,64.09,64.41,1299600,-1.12,-1.71
1996-05-03,64.78,64.98,63.75,64.31,1329300,-0.1,-0.16
1996-05-06,64.56,64.56,63.69,64.25,647500,-0.06,-0.09
1996-05-07,64.25,64.25,63.77,63.98,582100,-0.27,-0.42
1996-05-08,63.67,64.78,63.08,64.78,1694700,0.8,1.25
1996-05-09,64.56,65.06,64.5,64.73,593400,-0.05,-0.08
1996-05-10,65.37,65.59,65.06,65.37,925100,0.64,0.99
1996-05-13,65.53,66.64,65.47,66.36,867500,0.99,1.51
1996-05-14,66.62,66.94,66.56,66.77,632300,0.41,0.62
1996-05-15,66.78,67.31,66.64,66.69,466100,-0.08,-0.12
1996-05-16,66.31,66.94,66.28,66.83,514400,0.14,0.21
1996-05-17,67.0,67.3,67.0,67.19,427700,0.36,0.54
1996-05-20,67.66,67.75,66.98,67.64,788500,0.45,0.67
1996-05-21,67.75,67.87,67.5,67.55,352700,-0.09,-0.13
1996-05-22,67.62,68.19,67.39,68.19,1218100,0.64,0.95
1996-05-23,68.28,68.44,67.53,67.91,967900,-0.28,-0.41
1996-05-24,67.97,68.33,67.94,68.17,659100,0.26,0.38
1996-05-28,68.37,68.37,67.31,67.48,456400,-0.69,-1.01
1996-05-29,67.62,67.69,66.81,67.03,649600,-0.45,-0.67
1996-05-30,66.94,67.72,66.75,67.37,895800,0.34,0.51
1996-05-31,67.36,67.64,66.87,66.87,923500,-0.5,-0.74
1996-06-03,66.89,67.11,66.7,67.06,503100,0.19,0.28
1996-06-04,67.37,67.59,67.25,67.53,627100,0.47,0.7
1996-06-05,67.56,68.2,67.42,68.12,428000,0.59,0.87
1996-06-06,68.5,68.5,67.5,67.62,523300,-0.5,-0.73
1996-06-07,66.19,67.64,66.19,67.62,1422800,0.0,0.0
1996-06-10,67.53,67.73,67.3,67.41,548800,-0.21,-0.31
1996-06-11,67.66,68.03,67.34,67.34,688700,-0.07,-0.1
1996-06-12,67.56,67.73,67.11,67.22,1120600,-0.12,-0.18
1996-06-13,67.37,67.47,66.83,67.22,1502000,0.0,0.0
1996-06-14,67.25,67.25,66.72,66.94,1468200,-0.28,-0.42
1996-06-17,66.97,67.22,66.72,66.89,1101000,-0.05,-0.07
1996-06-18,66.84,67.03,66.33,66.34,718000,-0.55,-0.82
1996-06-19,66.66,67.0,66.42,66.64,552100,0.3,0.45
1996-06-20,66.7,66.92,66.19,66.59,1234400,-0.05,-0.08
1996-06-21,66.56,66.81,66.37,66.81,573300,0.22,0.33
1996-06-24,66.97,67.22,66.84,66.94,416500,0.13,0.19
1996-06-25,67.12,67.17,66.78,66.86,454400,-0.08,-0.12
1996-06-26,66.78,66.92,66.39,66.41,838200,-0.45,-0.67
1996-06-27,66.41,67.05,66.16,66.87,1090500,0.46,0.69
1996-06-28,67.16,67.5,66.97,67.11,1060800,0.24,0.36
1996-07-01,67.28,67.7,67.19,67.69,471300,0.58,0.86
1996-07-02,67.62,67.64,67.33,67.44,389400,-0.25,-0.37
1996-07-03,67.41,67.5,67.06,67.3,308300,-0.14,-0.21
1996-07-05,66.12,66.44,65.37,65.58,842900,-1.72,-2.56
1996-07-08,65.62,65.98,65.12,65.31,942000,-0.27,-0.41
1996-07-09,65.61,65.81,65.37,65.58,716300,0.27,0.41
1996-07-10,65.56,65.84,64.92,65.84,1132300,0.26,0.4
1996-07-11,65.56,65.69,63.88,64.52,1587400,-1.32,-2.0
1996-07-12,64.62,64.91,64.08,64.56,1312000,0.04,0.06
1996-07-15,64.72,64.72,62.66,62.66,1951300,-1.9,-2.94
1996-07-16,62.84,63.5,60.38,62.81,4141000,0.15,0.24
1996-07-17,63.75,64.0,63.0,63.56,1340500,0.75,1.19
1996-07-18,63.75,64.55,63.33,64.44,1432500,0.88,1.38
1996-07-19,64.28,64.37,63.63,63.97,1216000,-0.47,-0.73
1996-07-22,63.53,63.75,63.02,63.5,519800,-0.47,-0.73
1996-07-23,63.59,63.94,62.58,62.69,1479800,-0.81,-1.28
1996-07-24,61.94,63.19,61.63,62.81,2463400,0.12,0.19
1996-07-25,63.44,63.56,63.13,63.38,1989800,0.57,0.91
1996-07-26,63.56,63.81,63.39,63.72,642300,0.34,0.54
