日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
2002-04-05,48.0027,48.3734,48.0027,48.0542,1136100,0.2486,0.52
2002-04-08,47.8997,48.6308,47.7041,48.6308,198900,0.5766,1.2
2002-04-09,48.5484,48.9912,48.5278,48.8264,1013700,0.1945,0.4
2002-04-10,48.9912,49.681,48.9397,49.681,905700,0.8545,1.75
2002-04-11,49.5987,49.7325,49.0117,49.0117,785100,-0.6707,-1.35
2002-04-12,49.2692,50.2267,49.0838,50.1135,564300,1.1027,2.25
2002-04-15,50.3812,50.4636,49.7016,49.7943,933900,-0.3207,-0.64
2002-04-16,50.1135,50.7313,50.0414,50.6283,255900,0.8316,1.67
2002-04-17,50.8342,50.8342,50.2164,50.3194,429000,-0.3088,-0.61
2002-04-18,50.3194,50.4121,49.7016,50.1238,256200,-0.1962,-0.39
2002-04-19,50.2473,50.2988,49.959,50.0723,154200,-0.0501,-0.1
2002-04-22,49.8046,49.9075,49.4751,49.5781,485700,-0.4957,-0.99
2002-04-23,49.5575,49.7531,49.4236,49.681,303300,0.1041,0.21
2002-04-24,49.7531,50.0723,49.2383,49.3103,461700,-0.3726,-0.75
2002-04-25,49.1456,49.7119,48.9603,49.7119,160800,0.3994,0.81
2002-04-26,49.6295,49.7428,48.9397,48.9397,171300,-0.7705,-1.55
2002-04-29,49.1662,49.1971,48.8573,49.0632,435300,0.1224,0.25
2002-04-30,49.2692,50.0208,49.2383,49.9384,682500,0.8734,1.78
2002-05-01,50.0723,50.3297,49.4236,50.2164,342300,0.2796,0.56
2002-05-02,50.2164,50.8136,50.2061,50.7931,722700,0.5775,1.15
2002-05-03,50.6901,50.8239,50.2988,50.5871,579000,-0.2083,-0.41
2002-05-06,50.5871,50.7931,49.7634,49.8561,521100,-0.7335,-1.45
2002-05-07,49.9899,50.0414,49.5472,49.5575,481500,-0.2991,-0.6
2002-05-08,50.1135,50.3503,49.8046,50.3503,296700,0.7929,1.6
2002-05-09,50.1444,50.2782,49.4957,49.4957,107100,-0.856,-1.7
2002-05-10,49.4957,49.506,48.6308,48.6308,222900,-0.8662,-1.75
2002-05-13,48.7337,49.3001,48.6514,49.2486,1040700,0.6176,1.27
2002-05-14,49.5781,50.4739,49.4545,50.4224,516900,1.1722,2.38
2002-05-15,50.2267,50.6695,50.0311,50.5048,454500,0.0807,0.16
2002-05-16,50.4224,50.4739,49.6089,49.8561,429900,-0.6464,-1.28
2002-05-17,49.9384,50.0414,49.4442,50.0311,587400,0.1745,0.35
2002-05-20,49.7634,49.9178,49.3927,49.3927,200700,-0.6404,-1.28
2002-05-21,49.4751,49.681,48.672,48.8367,391800,-0.5582,-1.13
2002-05-22,48.7028,49.0632,48.3425,48.6308,343800,-0.2051,-0.42
2002-05-23,48.7234,49.5575,48.4145,49.3927,684000,0.7635,1.57
2002-05-24,49.3206,49.4442,48.8264,48.8264,516000,-0.568,-1.15
2002-05-28,48.9088,48.9706,48.1468,48.7131,330600,-0.1123,-0.23
2002-05-29,48.5484,48.672,48.1365,48.2601,321300,-0.453,-0.93
2002-05-30,48.2601,48.6308,47.91,48.3219,272100,0.0627,0.13
2002-05-31,48.394,48.95,48.3631,48.3631,246300,0.0435,0.09
2002-06-03,48.2601,48.3116,47.1275,47.1584,623400,-1.2042,-2.49
2002-06-04,47.0245,47.2407,46.5097,47.1275,777600,-0.033,-0.07
2002-06-05,47.1893,47.4158,46.9318,47.2613,336900,0.132,0.28
2002-06-06,47.3128,47.3128,46.3655,46.3655,227400,-0.898,-1.9
2002-06-07,46.1287,47.2201,46.0772,47.076,617100,0.7094,1.53
2002-06-10,46.9936,47.3437,46.7671,46.7774,291600,-0.2966,-0.63
2002-06-11,47.1893,47.2716,46.3346,46.4582,650100,-0.3181,-0.68
2002-06-12,46.3346,46.6229,45.9743,46.592,308700,0.1347,0.29
2002-06-13,46.417,46.6744,45.7889,45.8713,153300,-0.7222,-1.55
2002-06-14,45.6212,46.2628,45.0209,46.18,374700,0.0738,0.16
2002-06-17,46.387,47.3806,46.387,47.3806,530400,1.2007,2.6
2002-06-18,47.1943,47.7325,47.0597,47.4323,172500,0.0521,0.11
2002-06-19,47.1115,47.7739,46.5733,46.6044,1060800,-0.8301,-1.75
2002-06-20,46.7803,47.3185,46.5009,46.7493,595500,0.1445,0.31
2002-06-21,47.0183,47.2771,46.7079,46.9666,1113000,0.2151,0.46
2002-06-24,46.9149,47.2771,46.2835,46.7596,628200,-0.2067,-0.44
2002-06-25,47.008,47.3702,46.0972,46.1904,749700,-0.5705,-1.22
2002-06-26,45.5384,46.5009,45.2796,46.3974,459000,0.2079,0.45
2002-06-27,46.7079,47.0494,45.9834,46.7596,279000,0.3619,0.78
2002-06-28,46.7286,47.422,46.7286,46.8838,1206000,0.1262,0.27
2002-07-01,46.9666,47.0183,45.9523,46.0558,387900,-0.8299,-1.77
2002-07-02,46.1593,46.1593,44.6276,44.6276,135600,-1.4277,-3.1
2002-07-03,44.3274,44.6897,43.5719,44.0894,1286100,-0.54,-1.21
2002-07-05,44.4309,45.3624,44.0894,44.0894,93300,0.0,0.0
2002-07-08,45.3314,45.5901,44.6379,44.7621,408000,0.6745,1.53
2002-07-09,44.7414,45.0416,44.2757,44.3481,462600,-0.4118,-0.92
2002-07-10,44.3792,44.3792,43.3649,43.3649,545700,-0.9846,-2.22
2002-07-11,43.2304,43.3339,42.3507,42.9302,1055100,-0.4336,-1.0
2002-07-12,43.1579,43.4684,42.2989,42.4335,310500,-0.498,-1.16
2002-07-15,42.0919,42.1954,40.7465,42.1126,806700,-0.3225,-0.76
2002-07-16,41.9677,42.33,41.295,41.5848,745800,-0.5264,-1.25
2002-07-17,42.2575,42.4335,41.1087,41.8642,362100,0.2786,0.67
2002-07-18,41.8642,42.0195,40.4981,40.5912,215100,-1.2727,-3.04
2002-07-19,40.26,40.467,39.37,39.608,618600,-0.9823,-2.42
2002-07-22,39.5045,40.022,38.3661,38.78,882300,-0.8278,-2.09
2002-07-23,38.8939,39.0181,36.7619,36.9171,546300,-1.8614,-4.8
2002-07-24,35.7062,38.7076,35.7062,38.6352,1076100,1.7167,4.65
2002-07-25,38.2936,39.401,37.5381,38.4282,2131800,-0.2086,-0.54
2002-07-26,38.78,39.2768,38.4282,39.2768,594600,0.8492,2.21
2002-07-29,39.6701,41.1191,39.6391,41.0363,656100,1.7596,4.48
2002-07-30,41.0052,41.3157,39.8771,40.9535,523500,-0.0821,-0.2
2002-07-31,40.881,41.0466,40.1876,40.1876,974100,-0.7658,-1.87
2002-08-01,40.1255,40.3635,39.7426,39.9185,594000,-0.2693,-0.67
2002-08-02,39.9703,39.9703,38.6766,38.6869,663600,-1.2335,-3.09
2002-08-05,38.6041,38.7904,37.8589,37.9314,503100,-0.7544,-1.95
2002-08-06,38.2419,39.1837,38.2419,39.1837,461100,1.2518,3.3
2002-08-07,39.5666,39.7633,38.6766,39.608,794700,0.4232,1.08
2002-08-08,39.5045,40.2393,39.2458,40.1876,402000,0.5783,1.46
2002-08-09,39.9392,40.3221,39.6701,40.1358,230100,-0.0522,-0.13
2002-08-12,39.6184,40.1565,39.3803,40.0013,122700,-0.1365,-0.34
2002-08-13,39.7426,40.1151,38.9146,38.9146,234900,-1.0881,-2.72
2002-08-14,39.0905,40.0634,38.5006,40.0117,351600,1.0974,2.82
2002-08-15,40.2393,40.2911,39.7115,40.1048,368400,0.092,0.23
2002-08-16,39.9703,40.6947,39.7219,40.5395,618900,0.4331,1.08
2002-08-19,40.5395,40.9017,40.5395,40.7982,17661555900,0.2594,0.64
2002-08-20,40.9017,40.9017,40.467,40.5395,549300,-0.257,-0.63
2002-08-21,40.7154,41.3157,40.7154,40.9742,25810317900,0.4338,1.07
2002-08-22,41.3364,41.8228,41.3364,41.8228,15004350900,0.8482,2.07
2002-08-23,41.5227,41.5227,41.1398,41.1398,26554335300,-0.6817,-1.63
2002-08-26,41.1605,41.1605,41.0052,41.088,38440899000,-0.0535,-0.13
2002-08-27,41.5744,41.709,41.4296,41.4503,99592043400,0.3616,0.88
2002-08-28,40.3946,40.6016,40.1565,40.1565,32205324600,-1.2932,-3.12
2002-08-29,39.9496,40.5395,39.9496,40.3325,21133637100,0.1767,0.44
2002-08-30,40.5291,40.7258,40.2083,40.2083,13321454400,-0.125,-0.31
2002-09-03,39.6701,39.6701,39.2561,39.401,56598466500,-0.8082,-2.01
2002-09-05,39.7633,39.7633,39.4114,39.4114,28892675700,0.0118,0.03
2002-09-06,39.608,40.3325,39.608,40.1876,238800,0.7764,1.97
2002-09-09,39.8254,40.4463,39.8254,40.4463,13002589800,0.2572,0.64
2002-09-10,40.3635,40.5395,39.6908,40.3221,875700,-0.1254,-0.31
2002-09-11,40.3325,40.3325,40.3325,40.3325,13339169100,0.0121,0.03
2002-09-12,40.022,40.229,39.5666,39.6598,432000,-0.6736,-1.67
2002-09-13,39.6047,40.1556,39.428,40.0932,306000,0.2589,0.65
2002-09-16,40.0932,40.0932,39.5735,39.6567,389700,-0.437,-1.09
2002-09-17,39.4799,39.4799,39.4799,39.4799,30593286900,-0.1785,-0.45
2002-09-18,38.6691,39.1369,38.3053,38.8043,213300,-0.6751,-1.71
2002-09-19,38.4301,38.4301,37.9415,37.9415,18423288000,-0.8614,-2.22
2002-09-20,37.9415,37.9415,37.7648,37.7648,31514451300,-0.1783,-0.47
2002-09-23,37.006,37.006,36.9228,36.9228,18972443700,-0.8422,-2.23
2002-09-24,36.6109,36.6109,36.6109,36.6109,40531233600,-0.3101,-0.84
2002-09-25,36.8916,37.3698,36.7253,37.3282,128608722000,0.7176,1.96
2002-09-26,37.9727,38.2118,37.9727,38.2118,73604578500,0.8847,2.37
2002-09-27,37.9415,38.2741,37.1411,37.1411,451500,-1.0699,-2.8
2002-09-30,36.5382,36.9852,36.5382,36.9852,84180254400,-0.156,-0.42
2002-10-01,37.006,37.7336,37.006,37.7024,34136226900,0.7175,1.94
2002-10-02,37.8791,38.0454,37.0787,37.1619,626100,-0.5391,-1.43
2002-10-03,37.1619,37.6816,36.7981,36.7981,201000,-0.3642,-0.98
2002-10-04,36.3303,36.3303,36.06,36.1848,21381642900,-0.6145,-1.67
2002-10-07,35.9145,35.9353,34.771,34.9685,1309500,-1.2158,-3.36
2002-10-08,35.3116,35.322,34.376,35.322,509100,0.3532,1.01
2002-10-09,34.8022,34.8126,33.4925,33.4925,591300,-1.8297,-5.18
2002-10-10,33.3677,33.3677,33.3677,33.3677,76173210000,-0.1239,-0.37
2002-10-11,34.6983,35.5403,34.6983,35.2076,1023300,1.8386,5.51
2002-10-14,35.1661,35.322,35.1661,35.322,52010359200,0.1127,0.32
2002-10-15,36.0704,36.6629,36.0704,36.4134,47156531400,1.0914,3.09
2002-10-16,36.1224,36.1224,35.6546,35.6546,35748264600,-0.7574,-2.08
2002-10-17,36.403,36.6109,36.403,36.6109,70947373500,0.9556,2.68
2002-10-18,36.6213,36.7981,36.6213,36.7357,67971303900,0.1245,0.34
2002-10-21,36.7981,37.245,36.4446,37.1619,246900,0.4261,1.16
2002-10-22,36.6733,36.6733,36.6421,36.6421,38848337100,-0.5203,-1.4
2002-10-23,36.4862,36.9748,36.3823,36.9748,33126489000,0.3334,0.91
2002-10-24,37.4218,37.5257,36.902,37.0371,704100,0.0629,0.17
2002-10-25,37.1099,37.401,37.1099,37.401,32311612800,0.363,0.98
2002-10-28,37.9935,37.9935,37.2139,37.3594,1442100,-0.0411,-0.11
2002-10-29,37.1203,37.1827,37.1203,37.1411,57147622200,-0.2167,-0.58
2002-10-30,37.6816,37.8168,37.4945,37.8168,63737490600,0.676,1.82
2002-10-31,37.9519,37.9935,37.7648,37.8272,121363409700,0.0113,0.03
2002-11-01,37.796,38.3365,37.796,38.3365,65314098900,0.5106,1.35
2002-11-04,39.033,39.2928,38.929,38.929,40212369000,0.5942,1.55
2002-11-05,38.8563,38.8563,38.8251,38.8251,26625194100,-0.1051,-0.27
2002-11-06,39.324,39.324,39.2097,39.2097,39804930900,0.3844,0.99
2002-11-07,38.929,38.929,38.9082,38.9082,81930487500,-0.3019,-0.77
2002-11-08,38.5028,38.7211,38.1494,38.1494,33356780100,-0.7587,-1.95
2002-11-11,38.1286,38.1286,37.3178,37.4114,189300,-0.7362,-1.93
2002-11-12,37.4945,38.2845,37.4945,37.9415,264900,0.5312,1.42
2002-11-13,38.2845,38.2845,38.2845,38.2845,49388583600,0.3415,0.9
2002-11-14,38.4093,38.534,38.4093,38.534,53179529400,0.2489,0.65
2002-11-15,38.6691,39.1577,38.638,38.981,79800,0.447,1.16
2002-11-18,38.6899,39.0434,38.482,38.7627,27298352700,-0.2183,-0.56
2002-11-19,38.2845,38.7003,38.2326,38.2845,149700,-0.4768,-1.23
2002-11-20,38.2845,39.324,38.2014,39.324,184500,1.0413,2.72
2002-11-21,39.8334,39.8854,39.8334,39.8854,72293690700,0.5623,1.43
2002-11-22,40.2284,40.2284,40.2284,40.2284,20123899200,0.343,0.86
2002-11-25,40.2284,40.4675,40.2284,40.4675,22338236700,0.2374,0.59
2002-11-26,39.7086,39.7086,39.7086,39.7086,39326634000,-0.7608,-1.88
2002-11-27,40.3739,40.8417,40.3739,40.8209,45048482100,1.1119,2.8
2002-11-29,41.2991,41.351,40.665,40.6962,143100,-0.1266,-0.31
2002-12-02,41.3718,41.3718,40.7481,40.7481,55836734400,0.0529,0.13
2002-12-03,40.6962,40.6962,40.5818,40.5922,29565834300,-0.1548,-0.38
2002-12-04,39.9061,39.9685,39.9061,39.9685,12577437000,-0.6251,-1.54
2002-12-05,40.0621,40.0621,39.7086,39.7086,16952967900,-0.2598,-0.65
2002-12-06,39.7606,39.9373,39.7606,39.9373,26217756000,0.2303,0.58
2002-12-09,39.7814,39.7814,39.2513,39.2513,13445457300,-0.6869,-1.72
2002-12-10,39.4903,39.9477,39.4903,39.9477,18299285100,0.6948,1.77
2002-12-11,39.8334,40.0517,39.7606,39.8438,24233709600,-0.1039,-0.26
2002-12-12,40.0309,40.2596,39.9581,40.2596,48803998500,0.4144,1.04
2002-12-13,39.6762,39.6762,39.5507,39.5507,40407230700,-0.9643,-2.38
2002-12-16,39.7808,39.7808,39.7808,39.7808,16899823800,0.2294,0.58
2002-12-17,39.8959,40.0423,39.6867,39.6867,21859939800,-0.0955,-0.24
2002-12-18,39.5089,39.5089,39.0486,39.0486,54082979100,-0.639,-1.61
2002-12-19,39.4356,39.4356,39.0486,39.08,105650470800,0.0312,0.08
2002-12-20,39.3938,39.4879,39.2683,39.4356,37307158200,0.3556,0.91
2002-12-23,39.5716,39.7599,39.467,39.5193,18210711600,0.0828,0.21
2002-12-24,39.467,39.7599,39.467,39.5193,409200,0.0,0.0
2002-12-26,39.5716,40.011,39.4043,39.5925,366300,0.0751,0.19
2002-12-27,39.4043,39.5402,39.08,39.08,246600,-0.5107,-1.29
2002-12-30,39.1218,39.1741,38.5883,39.0486,273900,-0.0313,-0.08
2002-12-31,39.0904,39.4356,39.0904,39.1218,103967574300,0.0742,0.19
2003-01-02,39.5716,39.9064,39.467,39.9064,63294623100,0.7863,2.01
2003-01-03,39.6448,39.8227,39.6448,39.7494,19114161300,-0.1556,-0.39
2003-01-06,40.1783,40.4189,40.1679,40.4189,60779135700,0.6678,1.68
2003-01-07,39.6135,40.0946,39.6135,39.9796,23418833400,-0.4406,-1.09
2003-01-08,39.6135,39.6971,39.4356,39.467,22249663200,-0.5117,-1.28
2003-01-09,39.8331,40.0423,39.8331,39.99,51213197700,0.5249,1.33
2003-01-10,40.0528,40.0946,40.0528,40.0946,26642908800,0.104,0.26
2003-01-13,39.7494,40.1365,39.7494,39.99,35730549900,-0.1042,-0.26
2003-01-14,40.1156,40.1156,40.1156,40.1156,55925307900,0.124,0.31
2003-01-15,40.0319,40.1679,40.011,40.1679,36970578900,0.0522,0.13
2003-01-16,40.0423,40.0633,40.0423,40.0633,63950067000,-0.1044,-0.26
2003-01-17,39.8122,39.9064,39.2055,39.3938,235500,-0.669,-1.67
2003-01-21,39.0486,39.0486,39.0486,39.0486,28237231800,-0.3467,-0.88
2003-01-22,38.8289,38.8289,38.808,38.8289,23241686400,-0.2187,-0.56
2003-01-23,38.7034,38.7034,38.7034,38.7034,84410545500,-0.1242,-0.32
2003-01-24,38.2641,38.285,38.1176,38.1176,23206257000,-0.5844,-1.51
2003-01-27,37.9816,37.9816,37.5841,37.5841,14986636200,-0.5336,-1.4
2003-01-28,37.6992,37.9816,37.4795,37.9816,43330156200,0.3984,1.06
2003-01-29,37.5632,38.1595,37.3436,38.1595,20779343100,0.1785,0.47
2003-01-30,38.0444,38.0758,37.2913,37.2913,35535688200,-0.8701,-2.28
2003-01-31,37.5005,37.5841,37.5005,37.5005,10203667200,0.2088,0.56
2003-02-03,37.9084,38.1909,37.6574,37.6783,579000,0.1763,0.47
2003-02-04,37.626,37.6992,37.103,37.6992,496200,0.0226,0.06
2003-02-05,37.7829,37.9189,37.2913,37.5005,263700,-0.1998,-0.53
2003-02-06,37.3645,37.5318,37.1344,37.2913,85500,-0.21,-0.56
2003-02-07,37.3645,37.3959,36.5067,36.5067,86400,-0.7831,-2.1
2003-02-10,36.5277,36.8415,36.5277,36.8415,125561793600,0.3359,0.92
2003-02-11,36.9251,37.0925,36.444,36.444,23454262800,-0.3979,-1.08
2003-02-12,36.6427,36.8519,36.2661,36.2975,100500,-0.1458,-0.4
2003-02-13,36.0046,36.0046,36.0046,36.0046,12382575300,-0.294,-0.81
2003-02-14,36.6741,36.6741,36.4335,36.4335,21133637100,0.4285,1.19
2003-02-18,36.8833,36.9984,36.8833,36.8938,6802444800,0.4591,1.26
2003-02-19,36.7369,36.7369,36.695,36.7264,10717393500,-0.166,-0.45
2003-02-20,36.4544,36.5904,36.4544,36.5904,8432197200,-0.1359,-0.37
2003-02-21,36.9251,37.218,36.9251,37.218,14348907000,0.6293,1.72
2003-02-24,36.5904,36.6323,36.3498,36.3498,16864394400,-0.8672,-2.33
2003-02-25,36.2975,36.8728,36.0569,36.8728,152400,0.5234,1.44
2003-02-26,36.58,36.58,36.3498,36.5277,4464104400,-0.3466,-0.94
2003-02-27,36.6846,36.9774,36.4544,36.6846,69000,0.1571,0.43
2003-02-28,36.8938,36.8938,36.5695,36.5695,29087537400,-0.1137,-0.31
2003-03-03,36.9461,36.9461,36.3707,36.5277,44499326400,-0.0402,-0.11
2003-03-04,36.4858,36.5277,36.3707,36.3707,12311716500,-0.1571,-0.43
2003-03-05,36.2138,36.4335,36.0883,36.2452,45300,-0.1273,-0.35
2003-03-06,36.172,36.2975,35.9314,36.0151,53100,-0.2283,-0.63
2003-03-07,35.9983,36.2397,35.9983,36.2397,25225732800,0.1048,0.29
2003-03-10,35.9983,35.9983,35.61,35.61,15252356700,-0.6306,-1.74
2003-03-11,35.61,35.61,35.2846,35.2846,15039780300,-0.324,-0.91
2003-03-12,35.0327,35.3161,35.0327,35.2426,22338236700,-0.0423,-0.12
2003-03-13,35.6834,35.7674,35.6834,35.7674,12045996000,0.5251,1.49
2003-03-14,36.0088,36.3341,36.0088,36.0298,3755516400,0.2611,0.73
2003-03-17,36.0088,36.7539,36.0088,36.5965,30345281100,0.5657,1.57
2003-03-18,37.1003,37.1003,36.9953,36.9953,22214233800,0.3989,1.09
2003-03-19,37.2892,37.4361,37.0793,37.4361,87900,0.4403,1.19
2003-03-20,37.1423,37.5831,37.1423,37.5831,17767844100,0.146,0.39
2003-03-21,37.8349,37.8349,37.8349,37.8349,18033564600,0.2518,0.67
2003-03-24,37.6775,37.6775,37.3417,37.3417,14384336400,-0.4918,-1.3
2003-03-25,37.5935,37.6985,37.5935,37.6985,8999067600,0.3585,0.96
2003-03-26,37.4991,37.5621,37.4991,37.5621,17519838300,-0.1357,-0.36
2003-03-27,37.0373,37.2892,37.0373,37.2892,15819227100,-0.2742,-0.73
2003-03-28,37.3312,37.3312,37.3312,37.3312,34596809100,0.041,0.11
2003-03-31,37.3941,37.4361,37.0688,37.0688,28998963900,-0.2613,-0.7
2003-04-01,37.0793,37.3102,37.0793,37.3102,30593286900,0.241,0.65
2003-04-02,38.1393,38.1393,38.1393,38.1393,10274526000,0.8283,2.22
2003-04-03,38.0658,38.0658,38.0658,38.0658,13339169100,-0.0725,-0.19
2003-04-04,38.0763,38.0763,38.0763,38.0763,4676680800,0.0114,0.03
2003-04-07,38.6955,38.6955,38.6955,38.6955,9211644000,0.6206,1.63
2003-04-08,38.0448,38.0658,38.0448,38.0658,8290479600,-0.6308,-1.63
2003-04-09,38.2652,38.5696,38.2652,38.4437,26961773400,0.3769,0.99
2003-04-10,38.1183,38.1183,38.0868,38.0868,27528643800,-0.3575,-0.93
2003-04-11,37.9609,37.9714,37.8559,37.8559,30681860400,-0.2323,-0.61
2003-04-14,38.1498,38.5801,38.1498,38.5801,12223143000,0.7231,1.91
2003-04-15,38.6326,38.6536,38.5696,38.6536,9991090800,0.0733,0.19
2003-04-16,38.6955,38.6955,38.5276,38.6536,8786491200,0.0,0.0
2003-04-17,38.8635,39.0524,38.8635,39.0524,12666010500,0.3981,1.03
2003-04-21,39.2308,39.2308,39.0104,39.2098,21647363400,0.1562,0.4
2003-04-22,39.2203,39.9025,39.2203,39.9025,13746607200,0.694,1.77
2003-04-23,40.0179,40.0179,40.0179,40.0179,12949445700,0.1157,0.29
2003-04-24,40.0389,40.2803,39.7975,39.9654,369300,-0.052,-0.13
2003-04-25,39.955,39.955,39.6401,39.6401,5668704000,-0.3237,-0.81
2003-04-28,39.7241,40.3853,39.5981,40.2593,61800,0.6184,1.56
2003-04-29,40.2488,40.5742,40.2488,40.3433,19592458200,0.0845,0.21
2003-04-30,40.2488,40.6686,40.1963,40.4062,14331192300,0.0645,0.16
2003-05-01,40.3643,40.5847,40.0494,40.5847,29122966800,0.1778,0.44
2003-05-02,41.1409,41.3403,41.1409,41.3403,19397596500,0.7549,1.86
2003-05-05,41.4348,41.5502,41.3718,41.3718,8113332600,0.0331,0.08
2003-05-06,41.5082,41.9175,41.5082,41.6762,16935253200,0.3061,0.74
2003-05-07,41.8336,41.9385,41.7601,41.7601,6820159500,0.0834,0.2
2003-05-08,41.5502,41.5502,41.4348,41.4663,24800580000,-0.2923,-0.7
2003-05-09,41.6447,41.97,41.5922,41.97,10345384800,0.5018,1.21
2003-05-12,42.012,42.4948,42.012,42.4633,24269139000,0.4952,1.18
2003-05-13,42.1904,42.6837,42.1904,42.6102,15146068500,0.1486,0.35
2003-05-14,42.6417,42.7047,42.4738,42.6207,12028281300,0.0085,0.02
2003-05-15,42.8726,42.8726,42.5682,42.7676,23755412700,0.1449,0.34
2003-05-16,42.6312,42.6312,42.4108,42.4108,17360406000,-0.355,-0.83
