日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
1995-03-06,3989.6001,4001.02,3955.3701,3997.5601,30840000,7.95,0.2
1995-03-07,3997.6001,3997.9099,3945.6899,3962.6299,31540000,-34.93,-0.87
1995-03-08,3962.6001,3985.46,3956.0601,3979.23,29030000,16.6,0.42
1995-03-09,3979.2,3993.76,3971.28,3983.3899,23710000,4.16,0.1
1995-03-10,3984.1001,4048.3999,3984.0801,4035.6101,30910000,52.22,1.31
1995-03-13,4035.6001,4042.52,4019.7,4025.23,25950000,-10.38,-0.26
1995-03-14,4025.6001,4060.51,4025.5801,4048.75,32390000,23.52,0.58
1995-03-15,4048.8,4054.6299,4029.04,4038.3701,28270000,-10.38,-0.26
1995-03-16,4038.3999,4075.3799,4038.03,4069.1499,33510000,30.78,0.76
1995-03-17,4069.2,4080.22,4058.78,4073.6499,45540000,4.5,0.11
1995-03-20,4073.7,4088.8701,4071.5701,4083.6799,27480000,10.03,0.25
1995-03-21,4083.7,4109.27,4061.8899,4072.6101,31480000,-11.07,-0.27
1995-03-22,4072.6001,4082.99,4060.51,4082.99,28500000,10.38,0.25
1995-03-23,4083.0,4094.75,4068.1201,4087.8301,27750000,4.84,0.12
1995-03-24,4087.8,4139.3599,4087.1399,4138.6699,30780000,50.84,1.24
1995-03-27,4138.7002,4157.3398,4132.1001,4157.3398,24330000,18.67,0.45
1995-03-28,4156.6499,4156.6499,4137.6299,4151.8101,22290000,-5.53,-0.13
1995-03-29,4151.7998,4198.8398,4139.7002,4160.7998,37490000,8.99,0.22
1995-03-30,4160.7998,4183.2798,4153.8799,4172.5601,33970000,11.76,0.28
1995-03-31,4172.2002,4172.21,4111.6899,4157.6899,34440000,-14.87,-0.36
1995-04-03,4157.7002,4172.5601,4155.96,4168.4102,25610000,10.72,0.26
1995-04-04,4168.4102,4201.6099,4168.4102,4201.6099,30290000,33.2,0.8
1995-04-05,4201.6001,4210.6001,4188.1201,4200.5698,26740000,-1.04,-0.02
1995-04-06,4200.6001,4224.0898,4197.96,4205.4102,25780000,4.84,0.12
1995-04-07,4205.3999,4211.29,4169.4502,4192.6201,28940000,-12.79,-0.3
1995-04-10,4192.6001,4203.6899,4180.8599,4198.1499,22090000,5.53,0.13
1995-04-11,4198.2002,4216.8301,4182.9302,4187.0801,22740000,-11.07,-0.26
1995-04-12,4187.1001,4201.96,4182.2402,4197.8101,24990000,10.73,0.26
1995-04-13,4197.7998,4221.3198,4195.73,4208.1802,27620000,10.37,0.25
1995-04-17,4208.2002,4237.23,4189.5098,4195.3799,30900000,-12.8,-0.3
1995-04-18,4195.3999,4205.0698,4169.1001,4179.1299,27000000,-16.25,-0.39
1995-04-19,4179.1001,4210.9502,4156.6499,4207.4902,32680000,28.36,0.68
1995-04-20,4207.5,4244.8398,4203.6899,4230.6602,35080000,23.17,0.55
1995-04-21,4231.3999,4270.4302,4231.3501,4270.0898,40430000,39.43,0.93
1995-04-24,4270.1001,4310.8999,4255.9102,4303.98,33280000,33.89,0.79
1995-04-25,4304.0,4315.3901,4294.6401,4300.1699,31810000,-3.81,-0.09
1995-04-26,4300.2002,4307.7798,4283.23,4299.8301,26790000,-0.34,-0.01
1995-04-27,4299.7998,4316.0801,4289.1099,4314.7002,25210000,14.87,0.35
1995-04-28,4314.7002,4328.5298,4282.8799,4321.27,29590000,6.57,0.15
1995-05-01,4321.2998,4327.1499,4301.5601,4316.0801,27070000,-5.19,-0.12
1995-05-02,4316.1001,4331.6499,4306.3999,4328.8799,26010000,12.8,0.3
1995-05-03,4328.8999,4375.5698,4327.8398,4373.1499,33900000,44.27,1.02
1995-05-04,4373.1001,4410.5,4347.21,4359.6602,40000000,-13.49,-0.31
1995-05-05,4359.7002,4371.7598,4327.5,4343.3999,33640000,-16.26,-0.37
1995-05-08,4343.3999,4395.6299,4335.1001,4383.8701,25670000,40.47,0.93
1995-05-09,4383.8999,4403.9302,4374.8799,4390.7798,27790000,6.91,0.16
1995-05-10,4390.7998,4407.04,4375.2202,4404.6201,39920000,13.84,0.32
1995-05-11,4404.6001,4420.8701,4390.4399,4411.1899,35260000,6.57,0.15
1995-05-12,4411.2002,4435.0498,4393.5498,4430.5601,36660000,19.37,0.44
1995-05-15,4430.6001,4446.1201,4417.7598,4437.4702,35130000,6.91,0.16
1995-05-16,4437.5,4443.3501,4429.52,4435.0498,31200000,-2.42,-0.05
1995-05-17,4435.0,4436.0898,4403.23,4422.6001,27070000,-12.45,-0.28
1995-05-18,4422.2598,4422.2598,4340.6401,4340.6401,32800000,-81.96,-1.85
1995-05-19,4340.6001,4345.48,4311.2402,4341.3301,41940000,0.69,0.02
1995-05-22,4341.3301,4403.9302,4341.3301,4395.6299,24330000,54.3,1.25
1995-05-23,4395.6001,4436.7798,4393.21,4436.4399,32210000,40.81,0.93
1995-05-24,4436.3999,4458.5698,4404.6201,4438.1602,33710000,1.72,0.04
1995-05-25,4438.1602,4438.1602,4388.71,4412.23,28960000,-25.93,-0.58
1995-05-26,4412.2002,4412.5698,4355.1602,4369.0,25460000,-43.23,-0.98
1995-05-30,4377.0,4390.0898,4352.3999,4378.6802,21740000,9.68,0.22
1995-05-31,4378.7002,4465.1401,4367.6099,4465.1401,29470000,86.46,1.97
1995-06-01,4465.1001,4478.6299,4437.4702,4472.75,32350000,7.61,0.17
1995-06-02,4472.7998,4488.6602,4430.5601,4444.3901,31720000,-28.36,-0.63
1995-06-05,4444.3999,4493.8398,4439.5498,4476.5498,35950000,32.16,0.72
1995-06-06,4476.6001,4493.5,4470.3301,4485.2002,32360000,8.65,0.19
1995-06-07,4484.5,4484.5098,4448.8901,4462.0298,26960000,-23.17,-0.52
1995-06-08,4462.0,4468.9399,4452.6899,4458.5698,22540000,-3.46,-0.08
1995-06-09,4458.2002,4458.23,4406.6899,4423.9902,30320000,-34.58,-0.78
1995-06-12,4424.0,4465.8301,4423.9902,4446.46,24860000,22.47,0.51
1995-06-13,4447.2002,4491.77,4447.1602,4484.5098,25490000,38.05,0.86
1995-06-14,4484.5,4492.8101,4463.7598,4491.0801,33960000,6.57,0.15
1995-06-15,4491.1001,4510.4502,4482.0898,4496.27,24250000,5.19,0.12
1995-06-16,4496.6099,4517.02,4496.6099,4510.79,47480000,14.52,0.32
1995-06-19,4510.7998,4557.1299,4509.0601,4553.6802,23840000,42.89,0.95
1995-06-20,4553.7002,4554.3701,4535.0,4550.5601,29350000,-3.12,-0.07
1995-06-21,4550.6001,4559.21,4541.9199,4547.1001,30370000,-3.46,-0.08
1995-06-22,4547.7998,4589.6401,4547.7998,4589.6401,35090000,42.54,0.94
1995-06-23,4589.6001,4589.6401,4572.0,4585.8398,24240000,-3.8,-0.08
1995-06-26,4585.7998,4593.1001,4549.5298,4551.25,23260000,-34.59,-0.75
1995-06-27,4551.2998,4574.0801,4535.6899,4542.6099,28190000,-8.64,-0.19
1995-06-28,4542.6001,4574.0801,4528.4302,4556.79,31520000,14.18,0.31
1995-06-29,4556.7998,4577.8799,4521.8599,4550.5601,25420000,-6.23,-0.14
1995-06-30,4550.6001,4581.0,4544.3398,4556.1001,22000000,5.54,0.12
1995-07-03,4556.1001,4585.1499,4551.25,4585.1499,11960000,29.05,0.64
1995-07-05,4585.1001,4630.1099,4583.7598,4615.23,34190000,30.08,0.66
1995-07-06,4615.2002,4664.6899,4607.2798,4664.0,33910000,48.77,1.06
1995-07-07,4664.0,4704.8101,4653.6201,4702.73,44200000,38.73,0.83
1995-07-10,4702.7002,4728.3198,4692.7002,4702.3901,31430000,-0.34,-0.01
1995-07-11,4702.3999,4704.1201,4670.5698,4680.6001,27590000,-21.79,-0.46
1995-07-12,4680.6001,4733.8599,4671.2598,4727.29,33660000,46.69,1.0
1995-07-13,4727.2998,4735.5801,4706.3501,4727.48,31170000,0.19,0.0
1995-07-14,4726.0801,4726.0801,4687.6899,4708.8198,29260000,-18.66,-0.39
1995-07-17,4708.7998,4747.21,4704.5898,4736.29,26820000,27.47,0.58
1995-07-18,4735.8999,4735.9399,4678.1802,4686.2798,40010000,-50.01,-1.06
1995-07-19,4686.2998,4688.04,4552.0898,4628.8701,49330000,-57.41,-1.23
1995-07-20,4628.8999,4650.3501,4607.7402,4641.5498,36460000,12.68,0.27
1995-07-21,4641.6001,4651.0601,4611.6099,4641.5498,44760000,0.0,0.0
1995-07-24,4641.5,4679.23,4640.4902,4668.6699,28140000,27.12,0.58
1995-07-25,4668.7002,4719.0298,4668.6699,4714.4502,39210000,45.78,0.98
1995-07-26,4714.5,4725.3701,4691.5601,4707.0601,38480000,-7.39,-0.16
1995-07-27,4707.4102,4741.9199,4707.4102,4732.77,30670000,25.71,0.55
1995-07-28,4732.7998,4738.0498,4705.2998,4715.5098,25080000,-17.26,-0.36
1995-07-31,4715.5,4726.7798,4687.3301,4708.4702,29250000,-7.04,-0.15
1995-08-01,4708.5,4709.52,4666.9102,4700.3701,35540000,-8.1,-0.17
1995-08-02,4700.3999,4754.96,4682.3999,4690.1499,37600000,-10.22,-0.22
1995-08-03,4690.1001,4701.4199,4649.2998,4701.4199,32210000,11.27,0.24
1995-08-04,4701.3999,4709.52,4682.0498,4683.46,20170000,-17.96,-0.38
1995-08-07,4683.5,4702.8301,4683.46,4693.3198,19590000,9.86,0.21
1995-08-08,4693.2998,4702.1299,4667.96,4693.3198,22680000,0.0,0.0
1995-08-09,4693.2998,4696.8398,4666.5498,4671.4902,22270000,-21.83,-0.47
1995-08-10,4671.5,4683.8101,4633.1001,4643.6602,25120000,-27.83,-0.6
1995-08-11,4647.5,4647.8901,4597.1699,4618.2998,24260000,-25.36,-0.55
1995-08-14,4615.7998,4660.2202,4615.1299,4659.8599,23130000,41.56,0.9
1995-08-15,4652.5,4661.27,4614.0801,4640.8398,30780000,-19.02,-0.41
1995-08-16,4634.2002,4643.6602,4627.46,4639.0801,33760000,-1.76,-0.04
1995-08-17,4628.5,4638.3799,4606.6802,4630.6299,29770000,-8.45,-0.18
1995-08-18,4640.5,4647.1802,4612.3198,4617.6001,32160000,-13.03,-0.28
1995-08-21,4628.2002,4656.3398,4614.0801,4614.7798,34830000,-2.82,-0.06
1995-08-22,4618.2998,4623.5898,4595.7598,4620.4199,29160000,5.64,0.12
1995-08-23,4618.0,4624.29,4584.4902,4584.8501,27230000,-35.57,-0.77
1995-08-24,4592.2002,4595.7598,4573.2202,4580.6201,26540000,-4.23,-0.09
1995-08-25,4584.8999,4614.4302,4579.9199,4601.3999,24520000,20.78,0.45
1995-08-28,4611.6001,4620.77,4580.27,4594.0,22570000,-7.4,-0.16
1995-08-29,4591.2002,4609.8501,4570.8501,4608.4399,25310000,14.44,0.31
1995-08-30,4615.5,4621.4702,4601.0498,4604.6001,23820000,-3.84,-0.08
1995-08-31,4605.2998,4615.8398,4599.9902,4610.5601,20010000,5.96,0.13
1995-09-01,4610.2002,4648.9502,4607.0298,4647.54,21020000,36.98,0.8
1995-09-05,4660.2002,4679.23,4645.7798,4670.0801,26870000,22.54,0.48
1995-09-06,4675.7002,4694.3799,4669.7202,4683.8101,27870000,13.73,0.29
1995-09-07,4685.2002,4688.04,4663.7402,4669.7202,24360000,-14.09,-0.3
1995-09-08,4683.1001,4701.4199,4664.4399,4700.7202,27070000,31.0,0.66
1995-09-11,4703.5,4723.6099,4698.96,4704.9399,26090000,4.22,0.09
1995-09-12,4718.7002,4747.21,4704.2402,4747.21,33210000,42.27,0.9
1995-09-13,4741.2002,4771.1602,4732.77,4765.52,44140000,18.31,0.39
1995-09-14,4765.5,4801.7998,4759.8901,4801.7998,41530000,36.28,0.76
1995-09-15,4801.7998,4815.1802,4784.54,4797.5698,53960000,-4.23,-0.09
1995-09-18,4795.6001,4795.7598,4755.8398,4780.4102,32940000,-17.16,-0.36
1995-09-19,4780.7998,4781.1299,4730.5498,4767.04,34570000,-13.37,-0.28
1995-09-20,4766.2998,4796.3101,4763.0698,4792.6899,52430000,25.65,0.54
1995-09-21,4788.7002,4794.1401,4742.8398,4767.3999,38620000,-25.29,-0.53
1995-09-22,4767.7998,4773.1802,4728.3901,4764.1499,38200000,-3.25,-0.07
1995-09-25,4766.2998,4769.9302,4744.6401,4769.9302,34520000,5.78,0.12
1995-09-26,4770.2998,4798.1099,4755.1201,4765.6001,35490000,-4.33,-0.09
1995-09-27,4763.1001,4790.1602,4692.98,4762.3501,49210000,-3.25,-0.07
1995-09-28,4763.1001,4787.6401,4758.3701,4787.6401,36100000,25.29,0.53
1995-09-29,4787.6001,4816.54,4781.8599,4789.0801,28990000,1.44,0.03
1995-10-02,4789.7998,4789.7998,4761.2598,4761.2598,29050000,-27.82,-0.58
1995-10-03,4763.1001,4767.3999,4716.1001,4749.7002,32970000,-11.56,-0.24
1995-10-04,4749.2998,4749.7002,4726.9399,4740.6699,33080000,-9.03,-0.19
1995-10-05,4740.0,4762.71,4735.25,4762.71,32630000,22.04,0.46
1995-10-06,4762.3999,4783.6602,4749.7002,4769.21,25080000,6.5,0.14
1995-10-09,4767.0,4768.1299,4711.77,4726.2202,26780000,-42.99,-0.9
1995-10-10,4721.5,4726.5801,4659.7402,4720.7998,40920000,-5.42,-0.11
1995-10-11,4719.0,4738.8599,4711.4102,4735.25,31000000,14.45,0.31
1995-10-12,4737.7998,4764.8799,4735.25,4764.8799,30770000,29.63,0.63
1995-10-13,4765.6001,4816.8999,4765.6001,4793.7798,31430000,28.9,0.61
1995-10-16,4794.1001,4796.6699,4722.8198,4784.3799,23080000,-9.4,-0.2
1995-10-17,4784.7998,4798.1099,4771.3799,4795.9502,33480000,11.57,0.24
1995-10-18,4794.5,4810.7598,4771.02,4777.52,33800000,-18.43,-0.38
1995-10-19,4779.0,4802.4502,4770.29,4802.4502,32060000,24.93,0.52
1995-10-20,4802.5,4815.8198,4786.9102,4794.8599,34640000,-7.59,-0.16
1995-10-23,4795.2002,4795.2202,4746.8101,4755.48,28010000,-39.38,-0.82
1995-10-24,4758.0,4788.7202,4755.8398,4783.6602,28050000,28.18,0.59
1995-10-25,4784.3999,4800.2798,4733.8101,4753.6802,38380000,-29.98,-0.63
1995-10-26,4754.3999,4755.48,4667.6899,4703.8198,36360000,-49.86,-1.05
1995-10-27,4703.7998,4742.48,4676.0,4741.75,30510000,37.93,0.81
1995-10-30,4742.8398,4765.6001,4742.8398,4756.5698,24460000,14.82,0.31
1995-10-31,4756.8999,4801.0,4755.48,4755.48,29030000,-1.09,-0.02
1995-11-01,4753.7002,4770.29,4744.6401,4766.6802,26950000,11.2,0.24
1995-11-02,4767.0,4808.5898,4766.3198,4808.5898,29070000,41.91,0.88
1995-11-03,4805.7002,4825.9302,4802.8101,4825.5698,25330000,16.98,0.35
1995-11-06,4825.6001,4832.4302,4810.0298,4814.0098,25060000,-11.56,-0.24
1995-11-07,4814.7002,4888.71,4788.7202,4797.0298,24900000,-16.98,-0.35
1995-11-08,4795.8999,4852.6699,4794.8599,4852.6699,28100000,55.64,1.16
1995-11-09,4851.2002,4876.8701,4840.7402,4864.23,29320000,11.56,0.24
1995-11-10,4864.2002,4873.6201,4840.02,4870.3701,21020000,6.14,0.13
1995-11-13,4867.7998,4886.6299,4847.6099,4872.8999,25470000,2.53,0.05
1995-11-14,4870.3999,4890.2402,4861.3398,4871.8101,34310000,-1.09,-0.02
1995-11-15,4867.5,4922.75,4860.6099,4922.75,36800000,50.94,1.05
1995-11-16,4922.3999,4969.3599,4920.5898,4969.3599,37180000,46.61,0.95
1995-11-17,4969.7002,4996.8101,4958.52,4989.9502,34740000,20.59,0.41
1995-11-20,4990.2998,5003.6802,4976.2202,4983.0898,27370000,-6.86,-0.14
1995-11-21,4980.6001,5024.6299,4976.5801,5023.5498,32370000,40.46,0.81
1995-11-22,5022.7998,5067.6201,5018.4902,5041.6099,34820000,18.06,0.36
1995-11-24,5042.0,5057.5098,5041.6099,5048.8398,9990000,7.23,0.14
1995-11-27,5048.8398,5090.02,5048.8398,5070.8799,30890000,22.04,0.44
1995-11-28,5070.5,5078.1001,5032.9399,5078.1001,31610000,7.22,0.14
1995-11-29,5077.0,5105.5601,5075.9302,5105.5601,27690000,27.46,0.54
1995-11-30,5107.0,5118.9302,5074.4902,5074.4902,25980000,-31.07,-0.61
1995-12-01,5075.6001,5107.3701,5073.4102,5087.1299,28450000,12.64,0.25
1995-12-04,5086.3999,5139.52,5074.1299,5139.52,30260000,52.39,1.03
1995-12-05,5138.3999,5191.54,5134.8198,5177.4502,30000000,37.93,0.74
1995-12-06,5176.0,5209.25,5168.7798,5199.1299,29460000,21.68,0.42
1995-12-07,5199.1001,5199.1299,5148.1899,5159.3901,57210000,-39.74,-0.76
1995-12-08,5159.3999,5175.6499,5137.71,5156.8599,23630000,-2.53,-0.05
1995-12-11,5156.1001,5194.4302,5145.6602,5184.3198,25470000,27.46,0.53
1995-12-12,5183.2002,5188.29,5169.1401,5174.9199,26070000,-9.4,-0.18
1995-12-13,5171.7002,5219.3599,5166.6099,5216.4702,33320000,41.55,0.8
1995-12-14,5217.2002,5235.6201,5172.3901,5182.1499,36380000,-34.32,-0.66
1995-12-15,5185.3999,5188.6499,5163.0,5176.73,36400000,-5.42,-0.1
1995-12-18,5174.2002,5176.3701,5069.79,5075.21,36780000,-101.52,-1.96
1995-12-19,5075.6001,5114.5898,5051.73,5109.8901,40910000,34.68,0.68
1995-12-20,5110.2998,5140.2402,5059.3198,5059.3198,33120000,-50.57,-0.99
1995-12-21,5057.5098,5099.4199,5057.5098,5096.5298,35300000,37.21,0.74
1995-12-22,5096.2002,5126.8701,5092.9102,5097.9702,21360000,1.44,0.03
1995-12-26,5098.0,5117.1201,5097.9702,5110.2598,14540000,12.29,0.24
1995-12-27,5106.6001,5126.5098,5098.3301,5105.9199,19480000,-4.34,-0.08
1995-12-28,5106.2798,5106.2798,5088.2202,5095.7998,21490000,-10.12,-0.2
1995-12-29,5096.5,5117.1201,5087.8599,5117.1201,21530000,21.32,0.42
1996-01-02,5115.7002,5184.6802,5098.3301,5177.4502,39910000,60.33,1.18
1996-01-03,5177.1001,5207.0801,5176.3701,5194.0698,44760000,16.62,0.32
1996-01-04,5191.2002,5227.3101,5139.8799,5173.8398,52010000,-20.23,-0.39
1996-01-05,5173.1001,5181.79,5133.3799,5181.4302,35530000,7.59,0.15
1996-01-08,5181.1001,5207.0801,5179.98,5197.7002,11090000,16.27,0.31
1996-01-09,5197.7002,5213.5801,5116.04,5130.1299,37100000,-67.57,-1.3
1996-01-10,5127.2002,5127.6001,5014.52,5032.9399,45260000,-97.19,-1.89
1996-01-11,5033.7002,5066.1802,5020.2998,5065.1001,34530000,32.16,0.64
1996-01-12,5065.7998,5090.02,5022.8301,5061.1201,34010000,-3.98,-0.08
1996-01-15,5060.3999,5078.8198,5036.9199,5043.7798,29900000,-17.34,-0.34
1996-01-16,5044.1001,5088.5801,5018.8501,5088.2202,34400000,44.44,0.88
1996-01-17,5086.3999,5097.9702,5052.0898,5066.8999,42410000,-21.32,-0.42
1996-01-18,5065.8198,5125.0698,5065.8198,5124.3501,52130000,57.45,1.13
1996-01-19,5124.7002,5194.0698,5111.7002,5184.6802,51170000,60.33,1.18
1996-01-22,5184.0,5219.3599,5175.6499,5219.3599,37580000,34.68,0.67
1996-01-23,5219.7002,5219.7202,5177.8101,5192.27,38980000,-27.09,-0.52
1996-01-24,5193.71,5260.5498,5193.71,5242.8398,41720000,50.57,0.97
1996-01-25,5244.2998,5249.71,5209.25,5216.8301,39270000,-26.01,-0.5
1996-01-26,5214.2998,5276.4399,5205.9902,5271.75,31630000,54.92,1.05
1996-01-29,5271.3999,5306.0698,5271.3901,5304.98,28030000,33.23,0.63
1996-01-30,5306.1001,5381.5698,5304.6201,5381.21,44910000,76.23,1.44
1996-01-31,5378.7002,5408.6699,5350.1401,5395.2998,44700000,14.09,0.26
1996-02-01,5394.8999,5405.0601,5370.3701,5405.0601,38250000,9.76,0.18
1996-02-02,5402.8999,5410.8398,5357.0098,5373.9902,33350000,-31.07,-0.57
1996-02-05,5373.2998,5407.9502,5348.3398,5407.5898,29360000,33.6,0.63
1996-02-06,5407.6001,5460.3301,5397.1099,5459.6099,38710000,52.02,0.96
1996-02-07,5458.2002,5492.4902,5452.02,5492.1201,37460000,32.51,0.6
1996-02-08,5488.5,5542.7002,5471.5298,5539.4502,48280000,47.33,0.86
1996-02-09,5539.5,5584.9702,5513.4399,5541.6201,49230000,2.17,0.04
1996-02-12,5541.2998,5616.3999,5541.2598,5600.1499,37010000,58.53,1.06
1996-02-13,5593.6001,5627.96,5562.5698,5601.23,42720000,1.08,0.02
1996-02-14,5599.1001,5610.6201,5553.8999,5579.5498,35430000,-21.68,-0.39
1996-02-15,5578.1001,5595.8101,5547.04,5551.3701,34610000,-28.18,-0.51
1996-02-16,5552.1001,5552.1001,5499.3501,5503.3198,43490000,-48.05,-0.87
1996-02-20,5502.2002,5502.2402,5433.2402,5458.5298,35180000,-44.79,-0.81
1996-02-21,5454.8999,5520.6699,5454.1899,5515.9702,36970000,57.44,1.05
1996-02-22,5516.3301,5613.8799,5516.3301,5608.46,41570000,92.49,1.68
1996-02-23,5608.5,5659.3999,5560.4102,5630.4902,41670000,22.03,0.39
1996-02-26,5629.1001,5629.77,5559.6802,5565.1001,31720000,-65.39,-1.16
1996-02-27,5564.0,5564.02,5509.1001,5549.21,37090000,-15.89,-0.29
1996-02-28,5547.7998,5593.2798,5495.7402,5506.21,37220000,-43.0,-0.77
1996-02-29,5506.2002,5530.7798,5461.7798,5485.6201,39810000,-20.59,-0.37
1996-03-01,5488.2002,5537.2798,5436.1299,5536.5601,41360000,50.94,0.93
1996-03-04,5535.1201,5629.0498,5535.1201,5600.1499,31200000,63.59,1.15
1996-03-05,5600.8999,5642.4199,5577.02,5642.4199,30240000,42.27,0.75
1996-03-06,5643.5,5666.98,5624.3501,5629.77,33860000,-12.65,-0.22
1996-03-07,5630.0,5641.6899,5599.79,5641.6899,31940000,11.92,0.21
1996-03-08,5636.6001,5636.6401,5424.2002,5470.4502,50790000,-171.24,-3.04
1996-03-11,5470.7998,5583.1699,5444.0801,5581.0,46980000,110.55,2.02
1996-03-12,5580.6001,5584.25,5485.2598,5583.8901,47250000,2.89,0.05
1996-03-13,5581.7002,5595.4502,5548.8501,5568.7202,42130000,-15.17,-0.27
1996-03-14,5569.1001,5629.77,5569.0801,5586.0601,52380000,17.34,0.31
1996-03-15,5586.3999,5590.0298,5550.6499,5584.9702,54830000,-1.09,-0.02
1996-03-18,5585.7002,5683.6001,5585.7002,5683.6001,49300000,98.63,1.77
1996-03-19,5683.6001,5709.9702,5652.5298,5669.5098,51450000,-14.09,-0.25
1996-03-20,5668.7998,5683.96,5616.3999,5655.4199,46260000,-14.09,-0.25
1996-03-21,5652.2002,5668.79,5613.8799,5626.8799,32550000,-28.54,-0.5
1996-03-22,5628.2998,5649.2798,5620.3799,5636.6401,27790000,9.76,0.17
1996-03-25,5638.3999,5678.54,5619.6602,5643.8599,35660000,7.22,0.13
1996-03-26,5642.7998,5678.54,5623.6299,5670.6001,31410000,26.74,0.47
1996-03-27,5670.6001,5680.71,5608.46,5626.8799,32660000,-43.72,-0.77
1996-03-28,5624.7002,5636.27,5591.48,5630.8501,29010000,3.97,0.07
1996-03-29,5633.3999,5645.3101,5576.6602,5587.1401,32020000,-43.71,-0.78
1996-04-01,5588.6001,5640.25,5587.5,5637.7202,32470000,50.58,0.91
1996-04-02,5637.3999,5671.6802,5623.27,5671.6802,34940000,33.96,0.6
1996-04-03,5671.7002,5689.7402,5641.6899,5689.7402,28830000,18.06,0.32
1996-04-04,5689.7002,5697.6899,5671.3198,5682.8799,29390000,-6.86,-0.12
1996-04-08,5679.9902,5679.9902,5542.3398,5594.3701,39940000,-88.51,-1.56
1996-04-09,5595.1001,5618.9302,5549.9302,5560.4102,35270000,-33.96,-0.61
1996-04-10,5559.2998,5567.9902,5472.98,5485.98,45430000,-74.43,-1.34
1996-04-11,5488.5,5512.3599,5415.5298,5487.0698,58930000,1.09,0.02
1996-04-12,5487.3999,5536.2002,5480.2002,5532.5898,39970000,45.52,0.83
