日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
1999-05-18,108.625,109.25,107.0,108.25,4633900,-0.48,-0.44
1999-05-19,108.687,109.812,107.0,109.75,3992800,1.5,1.39
1999-05-20,109.984,109.984,106.562,106.734,2998600,-3.02,-2.75
1999-05-21,107.062,107.375,105.187,105.75,5235800,-0.98,-0.92
1999-05-24,105.937,106.125,102.375,103.062,4784900,-2.69,-2.54
1999-05-25,102.937,104.437,99.25,99.687,8885600,-3.37,-3.27
1999-05-26,101.0,102.875,97.875,102.468,13386000,2.78,2.79
1999-05-27,102.062,103.859,100.75,102.375,11667400,-0.09,-0.09
1999-05-28,103.0,104.625,101.687,104.062,6484900,1.68,1.64
1999-06-01,103.875,104.375,101.187,101.75,3480100,-2.31,-2.22
1999-06-02,101.687,104.0,99.14,103.468,5998300,1.72,1.69
1999-06-03,104.25,104.25,101.375,102.0,5573900,-1.47,-1.42
1999-06-04,102.75,105.484,102.75,105.125,6493600,3.12,3.06
1999-06-07,105.859,107.984,105.625,107.312,5745900,2.19,2.08
1999-06-08,107.562,108.062,104.078,104.625,4067400,-2.69,-2.51
1999-06-09,105.0,106.671,104.937,106.375,4192200,1.76,1.68
1999-06-10,105.25,105.875,103.89,105.156,4696200,-1.22,-1.15
1999-06-11,105.875,105.984,102.625,103.562,8283800,-1.6,-1.52
1999-06-14,103.937,103.937,101.375,101.609,7068400,-1.95,-1.88
1999-06-15,101.859,103.734,101.562,103.125,4573900,1.51,1.49
1999-06-16,105.687,108.421,105.562,108.421,7530100,5.3,5.14
1999-06-17,107.0,110.125,107.0,109.625,8139100,1.2,1.11
1999-06-18,108.625,110.437,108.437,110.125,2696400,0.5,0.46
1999-06-21,110.875,113.484,110.687,113.421,5282600,3.3,3.0
1999-06-22,112.75,114.187,110.0,110.0,5431400,-3.42,-3.02
1999-06-23,110.015,112.0,109.312,111.734,4803500,1.73,1.57
1999-06-24,111.687,111.75,109.0,109.515,7494400,-2.21,-1.98
1999-06-25,110.25,111.125,108.375,109.375,4317800,-0.14,-0.13
1999-06-28,110.312,112.125,109.406,111.968,3833100,2.59,2.37
1999-06-29,111.875,113.937,111.312,113.5,4500200,1.53,1.37
1999-06-30,113.609,119.875,112.265,115.25,9733800,1.75,1.54
1999-07-01,115.625,116.687,113.625,116.031,3411300,0.78,0.68
1999-07-02,116.0,117.625,116.0,117.5,1651000,1.47,1.27
1999-07-06,118.125,119.312,116.125,116.75,4397400,-0.75,-0.64
1999-07-07,116.687,117.437,115.875,116.937,5260000,0.19,0.16
1999-07-08,116.937,118.984,116.375,118.5,5612500,1.56,1.33
1999-07-09,118.937,119.812,118.062,119.687,2095600,1.19,1.0
1999-07-12,120.125,120.75,118.375,119.062,3908100,-0.63,-0.53
1999-07-13,118.5,118.937,117.562,118.5,3115000,-0.56,-0.47
1999-07-14,119.687,120.75,118.0,120.515,3454700,2.02,1.7
1999-07-15,120.937,121.625,120.265,121.625,3269900,1.1,0.91
1999-07-16,121.687,123.437,121.64,122.75,2456900,1.13,0.93
1999-07-19,123.25,123.25,121.015,121.5,3416500,-1.25,-1.02
1999-07-20,120.015,120.187,116.5,116.812,7418700,-4.69,-3.86
1999-07-21,117.062,118.39,116.125,117.375,5490200,0.57,0.49
1999-07-22,117.375,117.375,114.062,114.39,7574200,-2.99,-2.55
1999-07-23,115.25,115.734,113.375,114.562,6057500,0.17,0.15
1999-07-26,113.0,114.25,111.562,111.75,5360000,-2.81,-2.45
1999-07-27,114.0,115.75,113.031,114.0,6866400,2.25,2.01
1999-07-28,115.375,116.875,113.89,116.234,5080900,2.23,1.96
1999-07-29,114.062,115.0,112.625,113.75,6516900,-2.48,-2.13
1999-07-30,114.25,115.5,113.015,113.187,5473700,-0.56,-0.49
1999-08-02,113.375,115.625,112.437,112.875,4821200,-0.31,-0.27
1999-08-03,114.421,114.437,110.5,112.14,6502500,-0.74,-0.66
1999-08-04,112.14,112.984,110.015,110.109,6613800,-2.03,-1.81
1999-08-05,110.125,111.859,107.5,111.859,9347600,1.75,1.59
1999-08-06,111.062,113.125,109.875,110.656,6196100,-1.2,-1.07
1999-08-09,111.062,111.375,109.015,109.234,3991700,-1.43,-1.29
1999-08-10,108.937,109.734,105.875,108.25,8383600,-0.98,-0.9
1999-08-11,110.187,112.0,108.531,111.812,6550700,3.56,3.29
1999-08-12,112.25,113.0,110.25,110.5,6357500,-1.31,-1.17
1999-08-13,112.812,115.437,112.625,115.312,7171300,4.81,4.35
1999-08-16,115.25,116.625,114.5,116.234,5735300,0.92,0.8
1999-08-17,117.25,117.375,114.687,116.812,5704200,0.58,0.5
1999-08-18,116.25,117.687,115.062,115.5,3517600,-1.31,-1.12
1999-08-19,114.437,115.25,113.39,114.125,5078900,-1.38,-1.19
1999-08-20,114.25,115.937,113.625,115.937,3460400,1.82,1.59
1999-08-23,117.0,119.625,116.734,119.625,4826000,3.68,3.17
1999-08-24,118.75,121.75,118.515,120.437,6945700,0.82,0.69
1999-08-25,121.187,123.5,119.875,123.0,5676000,2.56,2.13
1999-08-26,123.0,123.437,120.765,120.953,4876500,-2.05,-1.67
1999-08-27,121.859,121.875,119.437,119.75,4817700,-1.2,-0.99
1999-08-30,120.25,120.625,117.75,118.062,5070800,-1.69,-1.41
1999-08-31,118.875,120.125,116.25,119.375,7295200,1.32,1.12
1999-09-01,120.125,121.25,119.375,120.234,5376000,0.85,0.71
1999-09-02,118.0,120.437,117.75,119.812,7291600,-0.42,-0.35
1999-09-03,123.25,125.359,122.812,125.312,7097700,5.5,4.59
1999-09-07,125.062,126.312,124.562,124.75,4504500,-0.56,-0.45
1999-09-08,124.0,125.25,122.062,123.062,7151700,-1.69,-1.35
1999-09-09,123.125,125.125,122.5,124.812,6338800,1.75,1.42
1999-09-10,126.5,127.484,125.062,126.25,5125500,1.44,1.15
1999-09-13,126.125,126.375,124.062,124.734,3620400,-1.52,-1.2
1999-09-14,124.25,126.296,124.0,125.421,5011300,0.69,0.55
1999-09-15,126.984,126.984,122.875,123.0,8048000,-2.42,-1.93
1999-09-16,122.937,124.062,120.39,122.937,7685500,-0.06,-0.05
1999-09-17,124.062,126.875,123.875,126.625,7253200,3.68,2.99
1999-09-20,127.0,127.5,126.062,126.921,3093600,0.3,0.24
1999-09-21,125.812,126.062,123.515,123.875,6132900,-3.04,-2.4
1999-09-22,124.062,125.843,122.562,125.187,6220900,1.31,1.06
1999-09-23,126.5,126.75,119.265,120.0,9883000,-5.19,-4.15
1999-09-24,119.25,120.625,117.25,120.156,11785400,0.16,0.13
1999-09-27,121.875,122.75,120.625,121.0,6304400,0.84,0.7
1999-09-28,120.39,122.0,117.812,121.562,10311000,0.56,0.46
1999-09-29,121.562,122.437,119.125,119.125,7778500,-2.44,-2.01
1999-09-30,120.25,121.625,118.75,120.375,8802100,1.26,1.06
1999-10-01,118.75,120.421,117.5,120.421,9803700,0.04,0.03
1999-10-04,121.062,123.562,120.375,123.125,6217100,2.7,2.24
1999-10-05,123.562,125.5,121.375,124.0,9763200,0.88,0.71
1999-10-06,124.75,126.671,122.859,126.484,9549100,2.48,2.0
1999-10-07,127.187,127.796,125.25,126.187,11006800,-0.29,-0.23
1999-10-08,125.687,127.875,124.0,127.515,11261600,1.33,1.05
1999-10-11,127.875,129.375,127.562,129.312,6508000,1.79,1.4
1999-10-12,128.875,129.0,126.0,126.375,10091400,-2.93,-2.27
1999-10-13,124.937,126.437,122.125,122.625,11285300,-3.76,-2.98
1999-10-14,123.062,124.25,121.062,123.39,11065200,0.77,0.63
1999-10-15,120.25,122.0,119.015,119.75,16851500,-3.64,-2.95
1999-10-18,119.875,120.312,114.828,118.234,12357400,-1.52,-1.27
1999-10-19,119.515,120.125,116.875,118.875,13328600,0.65,0.55
1999-10-20,120.687,123.484,119.5,122.5,11243200,3.62,3.05
1999-10-21,120.5,124.5,119.625,124.5,11227400,2.0,1.63
1999-10-22,125.234,126.5,123.5,123.937,8294700,-0.56,-0.45
1999-10-25,123.375,125.359,122.875,124.0,6927700,0.06,0.05
1999-10-26,125.5,126.187,122.75,123.0,6771200,-1.0,-0.81
1999-10-27,122.687,123.25,120.89,122.812,7612600,-0.19,-0.15
1999-10-28,124.75,127.5,123.625,127.062,7051900,4.25,3.46
1999-10-29,130.0,132.5,129.562,131.5,9499000,4.44,3.49
1999-11-01,131.5,133.062,130.64,130.812,4840900,-0.69,-0.52
1999-11-02,131.5,133.125,130.39,130.89,6417400,0.08,0.06
1999-11-03,132.75,134.25,132.375,133.5,9376300,2.61,1.99
1999-11-04,135.359,135.625,133.562,135.0,10024300,1.5,1.12
1999-11-05,137.75,138.437,136.375,136.375,7567300,1.38,1.02
1999-11-08,136.875,139.609,136.437,139.125,5445400,2.74,2.01
1999-11-09,140.25,140.5,137.0,138.187,7314900,-0.93,-0.67
1999-11-10,138.25,141.187,137.625,140.0,8280500,1.81,1.31
1999-11-11,141.5,142.687,140.25,142.5,9250700,2.5,1.79
1999-11-12,143.25,144.5,138.75,144.375,14323300,1.88,1.32
1999-11-15,144.5,145.0,143.375,144.093,5454700,-0.29,-0.2
1999-11-16,144.625,148.437,144.0,147.75,9563200,3.66,2.54
1999-11-17,147.75,148.39,145.0,145.75,10841800,-2.0,-1.35
1999-11-18,146.75,150.218,145.875,150.218,8869200,4.47,3.07
1999-11-19,149.562,151.812,140.312,151.562,8969900,1.34,0.89
1999-11-22,151.875,155.0,150.25,155.0,9420800,-2.31,-1.52
1999-11-23,152.875,153.0,148.5,149.937,12023800,0.69,0.46
1999-11-24,150.375,155.484,148.812,154.875,9308900,4.94,3.29
1999-11-26,156.812,157.562,154.75,155.375,4022600,0.5,0.32
1999-11-29,155.062,156.375,152.625,152.812,10242600,-2.57,-1.65
1999-11-30,153.125,153.375,147.875,148.0,11848900,-5.81,-3.8
1999-12-01,148.625,150.937,147.5,150.187,11602900,3.19,2.17
1999-12-02,150.75,155.25,150.656,154.953,8614600,4.76,3.17
1999-12-03,158.625,160.375,157.812,158.25,10722300,3.3,2.13
1999-12-06,158.859,161.0,157.375,159.687,8009200,1.44,0.91
1999-12-07,160.187,160.812,157.671,159.687,11698500,0.0,0.0
1999-12-08,159.734,160.984,157.375,157.75,9781500,-1.94,-1.21
1999-12-09,160.0,160.875,154.5,158.0,14222200,0.75,0.48
1999-12-10,159.812,160.375,156.25,159.0,10213800,1.31,0.83
1999-12-13,159.265,162.671,158.562,161.984,8104600,2.17,1.36
1999-12-14,161.5,162.437,158.0,159.062,13880000,-2.92,-1.8
1999-12-15,157.25,162.0,155.875,162.0,15898300,3.06,1.92
1999-12-16,164.25,166.5,163.5,166.25,13608800,4.0,2.47
1999-12-17,169.0,169.75,166.859,167.562,11946200,1.44,0.87
1999-12-20,168.812,170.5,167.375,169.75,7695700,2.19,1.31
1999-12-21,170.25,177.5,169.281,177.375,13001700,9.13,5.38
1999-12-22,178.375,178.625,174.875,178.312,11156800,-0.57,-0.32
1999-12-23,179.734,181.5,178.0,179.312,8771000,2.13,1.19
1999-12-27,180.625,187.14,175.812,179.375,9641400,-1.06,-0.59
1999-12-28,179.5,181.0,177.125,178.375,7672700,-1.13,-0.63
1999-12-29,180.0,185.0,179.75,185.0,8256200,6.75,3.79
1999-12-30,187.25,187.5,183.0,183.0,10943500,-2.0,-1.08
1999-12-31,185.25,186.375,182.75,182.75,7226600,-0.25,-0.14
2000-01-03,192.375,192.375,180.0,189.5,18179000,6.75,3.69
2000-01-04,184.0,187.0,175.875,176.015,16891400,-13.0,-6.86
2000-01-05,175.0,180.062,168.5,172.375,21249200,-4.5,-2.55
2000-01-06,173.75,176.0,160.0,161.5,18504700,-11.81,-6.87
2000-01-07,165.875,177.0,165.0,177.0,14064700,19.81,12.37
2000-01-10,182.0,187.875,179.875,184.5,14836100,5.0,2.78
2000-01-11,183.5,185.75,174.0,176.5,16256300,-9.0,-4.86
2000-01-12,178.0,178.484,172.0,173.125,14523600,-3.88,-2.2
2000-01-13,177.0,183.0,174.156,182.5,12581600,10.38,6.03
2000-01-14,186.0,187.25,184.0,185.375,10949000,4.25,2.33
2000-01-18,184.125,188.875,182.875,188.0,8374500,1.0,0.54
2000-01-19,186.984,192.0,184.859,190.562,9497800,4.25,2.26
2000-01-20,191.0,193.75,188.015,191.0,12977800,-1.88,-0.98
2000-01-21,193.0,193.125,190.125,192.5,9348100,2.38,1.25
2000-01-24,194.875,195.25,181.937,182.5,14168600,-9.25,-4.81
2000-01-25,183.75,188.234,178.812,186.312,16636700,2.75,1.5
2000-01-26,186.5,186.625,178.0,179.0,11545000,-7.5,-4.03
2000-01-27,183.5,185.0,175.25,181.0,15365100,2.62,1.47
2000-01-28,180.0,180.937,169.5,171.5,17656800,-9.12,-5.04
2000-01-31,171.75,180.0,167.0,180.0,18006100,7.38,4.29
2000-02-01,179.062,185.0,176.875,185.0,13208300,4.81,2.68
2000-02-02,184.5,189.437,184.187,185.75,13084600,1.56,0.85
2000-02-03,188.625,193.25,184.562,192.25,15289300,7.25,3.9
2000-02-04,194.0,196.484,192.437,193.812,13318100,1.31,0.68
2000-02-07,194.5,197.0,192.5,196.812,8880000,2.69,1.38
2000-02-08,198.75,204.5,198.75,204.5,10992400,8.25,4.19
2000-02-09,204.125,204.39,197.5,198.0,13647100,-7.25,-3.53
2000-02-10,199.625,204.5,197.109,204.375,13170100,6.5,3.28
2000-02-11,204.125,204.125,196.0,198.0,12437500,-4.75,-2.32
2000-02-14,199.984,200.0,195.5,198.718,11406900,-0.25,-0.13
2000-02-15,197.875,201.25,191.75,200.5,15285900,1.44,0.72
2000-02-16,199.812,203.375,198.625,200.0,12654700,-0.94,-0.47
2000-02-17,202.375,206.5,199.25,203.75,15038300,4.25,2.13
2000-02-18,205.25,206.0,196.875,197.625,12634500,-7.37,-3.61
2000-02-22,198.0,199.875,192.5,197.312,18613500,0.62,0.31
2000-02-23,199.359,210.0,198.312,208.25,16083800,11.0,5.57
2000-02-24,209.75,213.609,204.0,213.0,24431200,4.5,2.16
2000-02-25,212.375,215.0,207.75,208.375,16307900,-4.88,-2.29
2000-02-28,206.5,211.375,201.0,207.5,19107900,-0.12,-0.06
2000-02-29,211.5,214.187,209.875,214.0,11987500,5.5,2.64
2000-03-01,214.5,217.125,213.0,215.25,12233200,1.75,0.82
2000-03-02,216.125,216.375,209.5,210.265,16369600,-4.98,-2.31
2000-03-03,216.0,222.25,214.0,219.046,16007400,11.85,5.64
2000-03-06,223.5,226.437,220.5,223.0,11634500,1.76,0.79
2000-03-07,227.625,227.75,217.5,219.5,19733700,-3.38,-1.51
2000-03-08,222.0,224.0,212.562,223.125,21754200,2.0,0.91
2000-03-09,222.437,230.0,218.187,230.0,15048400,7.5,3.37
2000-03-10,229.75,232.875,227.015,229.375,14834200,-1.0,-0.43
2000-03-13,220.0,228.25,219.062,222.375,18771900,-6.0,-2.62
2000-03-14,225.5,226.75,210.0,214.0,19551900,-8.25,-3.7
2000-03-15,213.0,214.0,203.75,205.937,25599800,-9.0,-4.19
2000-03-16,210.75,218.5,202.0,217.0,27640200,11.75,5.71
2000-03-17,216.0,222.125,215.875,221.625,15711100,4.12,1.89
2000-03-20,222.0,223.0,212.5,214.5,21164400,-226.9489,-51.41
2000-03-21,212.25,223.75,207.124,223.0,33431300,8.1017,3.77
2000-03-22,227.0,231.936,222.25,228.0,24334200,4.4925,2.01
2000-03-23,228.968,235.5,227.124,232.75,19226900,4.0031,1.75
2000-03-24,234.968,241.0,230.03,235.75,22062400,3.1173,1.34
2000-03-27,236.0,239.0,234.25,234.718,11752200,0.3749,0.16
2000-03-28,233.968,235.624,228.75,230.0,18334100,-6.0185,-2.55
2000-03-29,230.75,230.874,220.0,221.0,27189300,-9.5445,-4.14
2000-03-30,214.5,225.5,207.0,214.5,42319700,-5.5,-2.5
2000-03-31,216.28,221.25,208.0,219.0,31348900,4.5044,2.1
2000-04-03,215.53,218.25,201.5,207.0,31536600,-13.1893,-5.99
2000-04-04,207.25,207.874,176.624,201.5,66194100,-1.9737,-0.97
2000-04-05,195.0,207.874,192.5,198.0,37005100,-3.6088,-1.79
2000-04-06,204.75,207.75,199.5,204.624,30496900,4.7568,2.38
2000-04-07,208.25,214.75,205.25,212.0,20645300,8.193,4.02
2000-04-10,215.25,215.374,198.5,200.0,26985200,-12.9925,-6.1
2000-04-11,194.25,203.0,191.5,195.468,34495600,-4.745,-2.37
2000-04-12,195.25,197.5,126.25,184.0,34824900,-11.4951,-5.88
2000-04-13,185.624,192.0,176.5,178.0,46323800,-8.0951,-4.35
2000-04-14,172.124,177.0,156.0,159.5,60840400,-15.1223,-8.66
2000-04-17,156.03,180.0,156.0,178.0,55386200,18.3587,11.5
2000-04-18,178.968,186.0,174.75,183.5,36252600,4.7546,2.66
2000-04-19,185.0,187.25,178.124,178.124,28077900,-5.6037,-3.05
2000-04-20,180.75,181.936,172.374,173.75,21252000,-3.8722,-2.18
2000-04-24,166.874,170.5,159.75,170.0,31245600,-5.0232,-2.87
2000-04-25,173.0,181.0,172.0,180.874,28614300,11.437,6.75
2000-04-26,181.25,184.842,174.25,174.75,25679700,-6.1881,-3.42
2000-04-27,167.0,184.968,164.5,182.75,37032900,7.7524,4.43
2000-04-28,187.124,189.5,184.25,189.0,24826700,6.9892,3.84
2000-05-01,191.5,193.75,188.5,191.5,23203400,1.7457,0.92
2000-05-02,189.75,191.25,179.5,180.0,20304600,-10.9814,-5.75
2000-05-03,179.0,180.5,171.03,178.75,26587300,-2.0064,-1.11
2000-05-04,178.0,181.5,175.25,178.25,17749300,0.3735,0.21
2000-05-05,176.25,184.624,176.062,183.0,20569200,4.2542,2.38
2000-05-08,181.0,181.5,175.5,176.5,13901100,-7.1437,-3.89
2000-05-09,177.0,178.25,169.5,171.0,19796800,-3.7394,-2.14
2000-05-10,168.75,170.874,159.0,160.0,34814400,-12.5439,-7.27
2000-05-11,165.5,170.5,161.75,169.5,24707000,9.7601,6.11
2000-05-12,170.75,175.124,168.0,169.374,17830800,0.0,0.0
2000-05-15,169.624,177.25,165.25,177.25,17946500,7.4052,4.36
2000-05-16,180.0,183.0,176.124,182.124,23826900,5.0123,2.83
2000-05-17,178.5,181.0,175.5,178.374,20336800,-3.7518,-2.06
2000-05-18,178.0,178.718,170.75,171.374,19061100,-6.3814,-3.59
2000-05-19,167.5,170.0,162.624,163.374,28178100,-8.1113,-4.73
2000-05-22,163.25,164.5,151.156,164.0,43876900,-0.1477,-0.09
2000-05-23,162.75,165.25,149.25,150.25,31906900,-13.671,-8.34
2000-05-24,150.0,159.75,144.5,159.5,49469600,9.4106,6.27
2000-05-25,160.5,164.5,153.0,155.0,29631500,-3.4867,-2.2
2000-05-26,155.5,158.5,151.5,155.374,18199500,0.0,0.0
2000-05-30,160.0,171.874,160.0,171.0,30882400,15.6161,10.05
2000-05-31,168.936,173.342,165.5,166.0,29666800,-4.8698,-2.85
2000-06-01,170.374,176.75,168.0,175.0,28987800,8.5394,5.13
2000-06-02,185.25,188.218,183.75,186.5,32238700,12.4287,7.14
2000-06-05,184.5,190.624,183.75,187.25,23780600,0.4856,0.26
2000-06-06,186.374,190.0,181.75,182.75,23199000,-5.2257,-2.78
2000-06-07,183.124,186.874,179.124,186.874,22520900,4.8598,2.67
2000-06-08,189.25,189.75,183.25,186.0,19308800,-0.8783,-0.47
2000-06-09,189.5,189.5,186.0,187.124,17013000,1.005,0.54
2000-06-12,188.624,188.624,181.624,182.0,16421300,-6.0165,-3.2
2000-06-13,181.0,188.374,178.718,188.374,25039400,7.001,3.86
2000-06-14,189.75,189.75,183.124,184.312,20239600,-4.2618,-2.26
2000-06-15,183.75,187.624,181.75,187.592,18676500,3.2626,1.77
2000-06-16,189.5,190.624,186.124,188.342,21158500,0.9929,0.53
2000-06-19,188.03,196.5,185.374,195.624,19986500,7.4878,3.98
2000-06-20,196.5,199.374,194.374,196.78,20876200,-0.7704,-0.39
2000-06-21,193.624,199.436,193.374,197.374,20841000,2.5137,1.29
2000-06-22,197.25,198.0,189.53,189.53,21406600,-7.2208,-3.67
2000-06-23,190.0,191.0,182.874,183.28,24801100,-7.5174,-3.94
2000-06-26,186.124,188.842,184.0,188.374,22073100,5.0059,2.73
2000-06-27,187.53,190.124,184.78,185.436,14741500,-2.2333,-1.19
2000-06-28,185.968,191.0,185.0,187.78,19233800,2.245,1.21
2000-06-29,185.874,186.75,181.25,183.406,21258400,-4.722,-2.51
2000-06-30,183.624,187.906,182.624,186.374,15065600,3.5827,1.96
2000-07-03,187.0,190.5,186.5,190.25,5186000,3.6206,1.94
2000-07-05,187.25,187.936,181.75,182.5,16069500,-7.3471,-3.87
2000-07-06,183.124,189.5,180.124,189.124,23457600,4.9003,2.66
2000-07-07,190.0,194.0,188.874,190.812,16488500,3.8514,2.06
2000-07-10,189.374,191.75,188.0,188.5,12591100,-2.9094,-1.52
2000-07-11,188.124,191.5,185.624,186.406,14316400,1.0196,0.55
2000-07-12,190.874,195.5,189.25,193.936,18217700,4.4899,2.37
2000-07-13,195.874,199.5,194.25,197.874,19404300,2.5201,1.29
2000-07-14,200.5,202.25,197.624,201.25,17140200,4.2358,2.15
2000-07-17,201.874,204.124,199.75,202.874,12857900,2.247,1.12
2000-07-18,200.75,201.562,196.718,198.5,20473900,-4.486,-2.21
2000-07-19,196.624,197.874,191.312,193.25,21262100,-4.4684,-2.26
2000-07-20,195.75,200.374,194.53,200.374,19338100,6.2508,3.22
2000-07-21,196.874,199.03,194.28,194.624,14369400,-6.7876,-3.37
2000-07-24,195.874,198.0,188.624,188.624,18449900,-3.9674,-2.06
2000-07-25,191.25,193.468,187.624,192.156,18997200,1.5061,0.79
2000-07-26,191.0,192.25,186.5,191.25,20236900,-0.2681,-0.14
2000-07-27,187.874,190.124,183.124,183.124,25756600,-7.4515,-3.91
2000-07-28,184.374,185.75,172.0,173.624,36359500,-9.9885,-5.44
2000-07-31,175.25,180.25,171.436,179.0,27316000,5.1292,2.95
2000-08-01,179.624,179.968,174.968,176.812,15711900,-2.3833,-1.33
2000-08-02,175.75,180.78,173.374,173.718,23445200,-3.1302,-1.77
2000-08-03,168.5,181.624,166.624,181.624,35590100,7.5379,4.33
2000-08-04,184.0,185.53,178.25,180.0,22236200,-0.6322,-0.35
2000-08-07,181.75,186.062,180.5,184.53,15046100,4.2545,2.36
2000-08-08,184.124,186.874,183.0,184.0,14368300,3.6609,2.03
2000-08-09,187.374,188.874,182.78,183.218,18466400,-5.0068,-2.66
2000-08-10,183.624,184.468,179.374,179.874,15270800,-3.6334,-1.98
2000-08-11,178.5,182.218,175.75,181.75,20825000,2.4917,1.39
2000-08-14,182.75,186.0,180.406,185.874,12466400,3.8765,2.13
2000-08-15,185.5,187.968,184.0,186.124,14048800,0.0,0.0
2000-08-16,186.874,189.374,184.0,186.842,15163400,1.8682,1.01
2000-08-17,185.874,191.75,185.75,190.874,14370200,3.6141,1.93
2000-08-18,191.874,193.25,189.374,190.28,14637100,-0.9946,-0.52
2000-08-21,192.0,193.718,188.75,191.5,13507100,0.4966,0.26
2000-08-22,192.0,194.718,190.53,190.874,14828300,0.0,0.0
2000-08-23,189.374,194.874,187.656,194.0,21311800,3.1115,1.63
2000-08-24,194.874,197.374,192.124,197.124,13514400,3.0088,1.55
2000-08-25,196.968,199.906,195.25,196.75,11697900,-1.0682,-0.54
2000-08-28,196.5,199.686,195.874,196.874,12272100,0.9405,0.48
2000-08-29,197.25,198.342,195.718,197.656,11142300,1.0029,0.51
2000-08-30,196.624,199.0,195.53,197.78,10505700,-0.2376,-0.12
2000-08-31,199.25,203.75,199.124,203.75,15469400,5.4918,2.77
2000-09-01,206.0,207.03,202.374,205.0,14007700,1.9895,0.98
2000-09-05,203.25,203.5,198.842,199.03,16286800,-6.2402,-3.04
2000-09-06,198.5,198.968,191.5,192.124,20829600,-7.0095,-3.52
2000-09-07,193.624,198.842,193.124,196.5,16529800,4.2488,2.21
2000-09-08,195.53,196.0,189.656,189.75,22961100,-5.9896,-3.06
2000-09-11,189.0,192.25,184.0,185.562,27175400,-4.6215,-2.43
2000-09-12,187.0,189.374,181.686,182.624,23873800,-2.8564,-1.54
2000-09-13,180.5,187.5,180.0,186.874,33706500,4.2372,2.32
2000-09-14,190.5,191.874,185.28,186.75,28446900,-0.995,-0.53
