date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2004-01-27,"[-1.0323386334413875, -2.227315484368475, -0.8688871594680236, -0.615201085146122]","[-0.0789222179679406, -0.1226011743922962, -0.06147052735019797, 0.09277228386961157]","[1.3824049468506991, 2.096729218718848, 1.3341230356697553, 1.2554361742787215]","[-2.36787927401888, -3.6011030874935814, -2.3277707121921765, -1.9765607889548087]","[-3.1835190763798327, -4.856630085840015, -3.1159725147914177, -2.6520278315070533]",-3.27856462
2004-01-28,"[-1.1841383985029097, -1.7102265263796212, -1.3431063704118174, -2.1202848359441084]","[-0.03504972815013915, -0.11328503608003056, -0.04302812486945447, 0.028063816405534837]","[1.3742488211792678, 2.12591009177971, 1.3517194099764067, 1.2332506288448473]","[-2.2687717280647446, -3.5557957205120188, -2.2052444425872766, -1.8478355611042134]","[-3.195505464353607, -4.829296759607791, -3.1273556503450273, -2.6199196353077876]",-4.78178640
2004-01-29,"[0.13227476519990233, 0.3766361245016725, 0.39964378653234434, -0.23441810521402928]","[0.20855105813036487, 0.3269860986350915, 0.2249112409028274, 0.2408766285873725]","[1.3839036358907995, 2.1143691674709335, 1.358246022197912, 1.2840303129536306]","[-2.070562457048213, -3.0996157057081617, -2.0092763123343746, -1.8241043845544738]","[-2.899097856718656, -4.309023545388936, -2.8229888243880805, -2.516178390683585]",-3.17983416
2004-01-30,"[0.0, -0.457634688880848, -0.21163279394933454, -0.18060455501203165]","[0.09559091297051382, 0.21804036092589685, 0.07899205417021671, 0.0982020122379651]","[1.3200946472689756, 2.081076773455097, 1.3044689115816, 1.2169445231535367]","[-2.0019502442545978, -3.098136302982504, -1.9654921775521594, -1.9028060879360544]","[-2.8556558270522006, -4.214208683393992, -2.817132097337912, -2.4706572609715987]",-3.08242751
2004-02-02,"[0.36935813124552297, -0.27015458165546846, 0.10586809646451201, 0.09025793945918181]","[0.07947425304443523, 0.06317697218436841, 0.11161312681582759, 0.21479960674809884]","[1.3512771567496813, 2.088054914067903, 1.3242109700595925, 1.2507591293158076]","[-2.0861085548778484, -3.345405943817425, -1.9798267849077025, -1.7379713093293825]","[-3.0003347939336966, -4.363429482046861, -2.9294683536837693, -2.4822688693480117]",-3.50024617
2004-02-03,"[-0.1054155239659238, -0.10821238275076084, 0.05713099884587791, 0.1806116796697843]","[0.08432310642486157, 0.024127467833850894, 0.16991339856259774, 0.2969485648986137]","[1.4098679455120464, 2.171509326704184, 1.3775007712152936, 1.254644383997676]","[-2.205798793802382, -3.4593084686780267, -2.13127536619684, -1.7318274354378838]","[-3.19040507207977, -4.891554517750256, -2.9839728831687085, -2.478331887192723]",-2.77720859
2004-02-04,"[-0.8295662808396109, -1.6379470688155706, -0.3283720676893864, -2.409460917010531]","[0.08798650608541077, 0.13002049336850874, 0.09527115335329751, 0.1343286025581692]","[1.3479998020152029, 2.104095599791559, 1.3118390907718431, 1.246613246124204]","[-1.9897454796119813, -3.1759334794032865, -1.9941042022399176, -1.9135633596174182]","[-2.8478178422351847, -4.4013442155987725, -2.7138838665395615, -2.5401590089347477]",-6.68618710
2004-02-05,"[0.3008989452569111, 0.38460344806576785, 0.23666191376392476, 0.7180151279087887]","[0.08909649008645167, 0.16516282723043063, -0.053445773508452005, 0.1921104213575207]","[1.3904532884753626, 2.146223194358157, 1.360403843495288, 1.2519667711539437]","[-2.1835328641853904, -3.2506433778746766, -2.3216300258686657, -1.8950542669216264]","[-3.083099767417346, -4.590427866460047, -3.1619377654462117, -2.514230424388033]",-2.89187258
2004-02-06,"[1.1158481164216916, 1.7961997058132617, 0.9244927238428957, 2.4818125563701443]","[-0.027131633040496563, -0.03147691082920115, 0.05507909625982036, 0.012654304918416171]","[1.3751277358045366, 2.1039366745471, 1.3397456465259239, 1.2360349628912757]","[-2.3180342157927307, -3.3516538013292014, -2.2376843638192767, -1.9502842300179601]","[-3.100714604475061, -4.749604880130361, -2.9363658402268213, -2.6001465592755966]",-5.57027321
2004-02-09,"[0.069850444365116, -0.02961770298668398, -0.13224978243719931, 0.10715712853599513]","[-0.2064714998369894, -0.2893657744542546, -0.14710560412410467, -0.1691628645799726]","[1.4339208521469529, 2.1934000064391377, 1.3936978129680084, 1.2740033903471955]","[-2.5479220103647173, -3.8459297609895815, -2.375359298246371, -2.294268248261868]","[-3.464392054464934, -5.211143299102761, -3.302419569700218, -2.9479022385945672]",-2.97798419
2004-02-10,"[0.2789972932186302, 0.1614446414037296, 0.328594617571909, 1.2081533115512855]","[-0.010771158380839863, -0.11907233343438824, -0.025914881517453425, 0.09862096730193208]","[1.379561374193281, 2.1043513560377427, 1.3556193081253176, 1.271300744333346]","[-2.211482878658521, -3.6872965700775264, -2.20392637699516, -1.9489169063406095]","[-3.143499551829277, -4.9377013683198365, -3.065166765025005, -2.718266202633844]",-3.50043345
2004-02-11,"[1.0566695297174356, 1.0700866460410907, 1.1601217731421087, 0.6512239432027833]","[-0.14051586587174317, -0.2347315961411058, -0.08996666758977466, -0.06864022648586766]","[1.3715624514295708, 2.110774068366379, 1.361149424847787, 1.2611519498079395]","[-2.298511840699813, -3.5566031046318147, -2.1399755937674896, -2.061098984690544]","[-3.272971421777815, -5.076239941975524, -3.1497518235908006, -2.7833726006453516]",-3.16265141
2004-02-12,"[-0.3625219722896311, -0.908768016234518, -0.40715217879103704, -0.1404328506174224]","[-0.07872484132615702, -0.09482323622456751, -0.1265366296897596, 0.09485222463090841]","[1.3587557584873713, 2.051529390059217, 1.3550093284978642, 1.2348518172515368]","[-2.3316872828830992, -3.4235606561670378, -2.374016761658757, -1.8993998412426198]","[-3.1938819006875074, -4.742545382750738, -3.299807000481597, -2.613927479694461]",-2.76854810
2004-02-13,"[-0.45061044704945985, -0.8089375775697683, -0.6211533785641876, -1.3442928377105368]","[0.05157768048574221, -0.06850076222806974, 0.0678950751755453, 0.14274630139651973]","[1.3400955671366839, 2.0663233084431494, 1.2962426862592855, 1.2141872533310825]","[-2.2210277880086755, -3.5525789868124202, -2.094237871365516, -1.8022104918190323]","[-3.0088957909195817, -4.680563706419529, -2.9056754722217657, -2.5543176547312028]",-3.99710113
2004-02-17,"[0.8992809693720183, 1.3444830787754825, 0.815554377765082, 1.3267455510388437]","[0.169224626590393, 0.20721409143685943, 0.18673130249099093, 0.2837148443563771]","[1.3485043668454166, 2.0848608204145034, 1.3246526800658032, 1.2456613535646044]","[-2.070067489275084, -3.0209949649111993, -1.9878589901804484, -1.689221039415404]","[-2.8178304801149556, -4.288850471454655, -2.792918905885187, -2.365350286614943]",-3.03302550
2004-02-18,"[-0.4313231910678006, 0.293391964428924, -0.40108493946391377, -0.581627219222014]","[-0.06239539304292403, -0.0862181474641769, 0.006340670136761528, 0.029169032905736966]","[1.367388096384264, 2.1298607755663785, 1.330414248401812, 1.2447945157441678]","[-2.2250862862439664, -3.5215195362249907, -2.179286450622646, -2.0230581739633746]","[-3.2581487419424833, -4.85390574880412, -3.0817553319048945, -2.7752702021241706]",-3.22781954
2004-02-19,"[-0.38118830848086205, -1.5295567716560043, -0.06804888513283203, -0.8698462925022632]","[0.1420091510299588, 0.14278270717111338, 0.07946062065239604, 0.13326348243681593]","[1.3529186318267945, 2.1039257808829124, 1.323450518026893, 1.2592125581176503]","[-2.033186468798159, -3.389416961532774, -2.1144735366344762, -1.9243200590881866]","[-3.0284828967970303, -4.705031650764581, -2.9709773067296332, -2.620542567373738]",-3.78444508
2004-02-20,"[-0.2954556950855114, -0.32503624521211805, -0.42943792370007117, -0.500304576762467]","[-0.09824692779650833, -0.07557066249013228, -0.1603891752198136, -0.0029446707154300767]","[1.429633965681317, 2.2292474467227894, 1.384652712814712, 1.2724120264607266]","[-2.477265510131918, -3.7347528614805428, -2.441928816255062, -2.159238531385925]","[-3.4082575900520724, -4.961562216564341, -3.3649219933626084, -2.789315302399894]",-2.85793548
2004-02-23,"[-0.26147169764652034, -1.1186601244776995, -0.08865566523592605, -1.2260130297016225]","[0.11601858521094047, 0.2022970047050436, 0.15048121036448042, 0.14530145066459169]","[1.3199370532096086, 2.0583054124600415, 1.276869266661768, 1.254980492026529]","[-2.0716608152352363, -3.13175670216914, -2.0311551322031693, -1.93234889980072]","[-2.873735550276365, -4.353214817049109, -2.7422427290346807, -2.632021418348821]",-3.94511141
2004-02-24,"[-0.17466747984213882, -0.24712286201697964, -0.40848205660992676, 0.25363612565660887]","[0.11473304483407033, 0.15701341221171689, 0.06468357367380484, 0.1953445288983516]","[1.4093969399223925, 2.1630212348360693, 1.3613115369889264, 1.269103627005003]","[-2.216107512613758, -3.23840030403748, -2.1583493493765924, -1.8413128733291222]","[-3.0078248430474606, -4.585966837666897, -2.9113949170994466, -2.530534327842928]",-2.94344437
2004-02-25,"[0.4535188858580952, 0.6031400383244012, 0.33305034866746297, 0.8826943590216629]","[0.03795236428785279, 0.06947331737954646, 0.12922417075365056, 0.12507908162791254]","[1.3388892180140899, 2.0791542485841665, 1.2910448855486825, 1.2381219874814877]","[-2.0838046219003203, -3.409727264316814, -1.960611448955532, -1.786196969809701]","[-3.0359733823632244, -4.535501231823736, -2.8407258478723976, -2.500719243147091]",-2.95069203
2004-02-26,"[0.0261050701728216, 0.24577497293991613, -0.20282080117794976, 0.6969302951287837]","[-0.06311164333286737, -0.09723036403059186, -0.018314840502845535, 0.00518689805168472]","[1.341670110752384, 2.050172007285963, 1.3274318969566525, 1.2130779718433382]","[-2.212091339957151, -3.29743996765051, -2.1589628999079826, -1.929333691349944]","[-3.090096556345693, -4.595284768491421, -3.1068937338647054, -2.7029475877013716]",-3.21037175
2004-02-27,"[0.13042322740055567, -0.2731054422102197, 0.035723770670692545, 0.6391016488881185]","[-0.04037254719393693, -0.0811850931574015, 0.008516847112522265, -0.007562607628744219]","[1.3524726657901935, 2.0414674797598087, 1.3023317309518698, 1.2323982320312472]","[-2.184198136473543, -3.4139055514818786, -2.1456652962489913, -2.0530790465048767]","[-3.1204154764092205, -4.560057297671229, -2.9455596394717514, -2.6502696735515894]",-3.09470096
2004-03-01,"[0.8909534391919216, 1.3040486987858202, 0.886276484501991, 0.45911089804313576]","[-0.041181703893174534, -0.08748126028786495, -0.022250034720897035, -0.027556214544983037]","[1.3950048676368993, 2.1262148580221654, 1.3707856052405356, 1.2742048888748994]","[-2.203183717590727, -3.494266461632425, -2.177988939463944, -2.090527242931663]","[-3.1017628739420076, -4.731113056522591, -2.9985660817565605, -2.8176636852049586]",-2.95122106
2004-03-02,"[-0.552646986833949, -1.1673345023077708, -0.8148672060141138, 0.5270357403680315]","[-0.023103748094961702, -0.03839801956261321, -0.048243630752535654, 0.1083543568422286]","[1.3027892472062343, 1.9962974688091226, 1.2790422256906886, 1.2277259441471584]","[-2.060404114545704, -3.117489178569374, -2.1330916055604536, -1.8688328783299641]","[-3.060818810282648, -4.412895892981158, -3.0730673869356417, -2.606421829977454]",-3.70158694
2004-03-03,"[0.13848926096358127, -0.547707354265281, 0.015387599514404826, -0.0701882477541993]","[-0.021701796987163475, -0.15512719837440206, 0.07166545854175688, 0.011151635250487589]","[1.3249564869978663, 2.0404473419550144, 1.2823592199378169, 1.246518430968936]","[-2.1366093737741876, -3.4339824743406804, -1.8369358114977272, -2.0159145801386997]","[-3.1808660635167905, -4.803167279862038, -2.974518721108565, -2.715127156033268]",-3.12869194
2004-03-04,"[0.3021915666038488, 0.9292710002345217, -0.048254317197304886, 0.5246397728786434]","[-0.04218322705451106, -0.0387527746028565, -0.020266008521712172, 0.09287813859783269]","[1.3585995086454203, 2.06125313866125, 1.336446545809218, 1.2442006861247645]","[-2.291107976025098, -3.443708738931097, -2.2529715589551382, -1.9301732182591171]","[-3.307871078777666, -4.746477792686201, -3.209773173658564, -2.691655194203851]",-3.22871044
2004-03-05,"[0.3356857272432734, -0.3542705107055788, 0.07127984111185981, 0.6259885955313571]","[0.08798912326645056, -0.00495533336237183, 0.15905546599957243, 0.1640814749456975]","[1.358985611319904, 2.0525166847116796, 1.3264621649680535, 1.2636659987741345]","[-2.092109072138406, -3.344842531288859, -2.0587907004153556, -1.855836060562819]","[-3.002429664831392, -4.5717152869721716, -2.8974934370504224, -2.58395862096705]",-3.64237258
2004-03-08,"[-1.2276417561339237, -2.3758454947397034, -0.625509307978156, -0.7131279796593226]","[-0.06204682754390709, -0.22810238872077176, 0.02508621232143252, 0.10658799555961566]","[1.3411264178357243, 2.0716794118385224, 1.300761064139825, 1.2501924509538158]","[-2.2082838492573176, -3.5270863201636184, -1.9957879356815726, -1.9783564142175751]","[-3.1820230841625663, -5.081724184386337, -2.9547509310286655, -2.6718009633522786]",-3.80686255
2004-03-09,"[-0.4009859666089355, -0.30801441972725385, -0.6911204275924732, -0.43750038875067787]","[-0.032406159766858234, 0.08287285970603644, -0.10850110796904738, -0.10778714461273765]","[1.3898056718109877, 2.136357596123478, 1.3458344886989282, 1.2588053739080367]","[-2.1653795701042196, -3.2594548951151756, -2.186784713031634, -2.110329223067708]","[-3.1011665911343056, -4.677474802853239, -3.1237276871138686, -2.740039378143068]",-2.89727090
2004-03-10,"[-1.6910611830620148, -1.3266736667958412, -1.5425916372519666, -2.2699026993228344]","[0.07620693146412594, 0.2232758352079238, 0.10769897182609753, 0.04519447172336264]","[1.394852434762103, 2.07098754220997, 1.3598196891688887, 1.2779586951352353]","[-2.2013806142269283, -3.25614892930646, -2.0601435093499116, -2.0440152389218826]","[-3.2600718676629143, -4.571890676947519, -3.1426579899739853, -2.782494388553209]",-4.73703849
2004-03-11,"[-1.3053642592899983, -0.9135819331629769, -1.6500494475787164, -0.6839091572199862]","[0.2633536548377004, 0.3802060964641103, 0.1958772559729407, 0.1608384446405799]","[1.3505253512586013, 2.0860592372374143, 1.3136430663627738, 1.2534514676585868]","[-1.8885558256301649, -3.073549850350151, -1.9530423742722678, -1.8179780490576425]","[-2.8521719941971697, -4.345885019438992, -2.796071538293591, -2.516352158209703]",-4.09115006
2004-03-12,"[1.3053642592899983, 1.818752299905313, 1.0968067274431448, 1.0777469145143215]","[0.0860153107942934, 0.22701775083748035, 0.1494765944753333, -0.1295235561697479]","[1.3180402806995521, 2.0482545411012603, 1.2825475775648358, 1.229787086140842]","[-1.9876499170004278, -3.0321002294565207, -1.937745902497295, -2.1336643043025316]","[-2.8923992716411417, -4.134216427127875, -2.768544002791872, -2.7605229076444466]",-3.28273498
2004-03-15,"[-1.2333361805515253, -1.7614351150744056, -1.34879599077955, -1.8392096299228555]","[-0.08052158189136244, -0.09717428987539706, -0.04233724861260429, 0.052590944187600006]","[1.3488239636654618, 2.0630184401226237, 1.3149545257955617, 1.234605353861711]","[-2.2604956524195305, -3.5067233691879673, -2.1361186024230046, -1.8966195133718795]","[-3.2029648779142987, -4.769505773401995, -3.037502643755687, -2.57491993710988]",-4.20731176
2004-03-16,"[0.5291664372159666, 0.17189770811238958, 0.8062156807481458, 0.21803087272997956]","[0.19009567710369374, 0.10153308801173444, 0.18674813345884916, 0.24173789156529896]","[1.3564527979608103, 2.0774493567077625, 1.3010460317768595, 1.2484076060498528]","[-1.9655767019243289, -3.26892837948205, -1.9079326722305787, -1.7312064507220748]","[-2.765882811073599, -4.2233335314377, -2.722485773408634, -2.448372035385013]",-3.11410692
2004-03-17,"[1.1118966382367645, 1.561383302470798, 1.1289362862033414, 1.3168707550941683]","[-0.03876929942215379, 0.020638806781224425, -0.06091999399851428, 0.08073175499664785]","[1.350427525822708, 2.0393752484509, 1.3188014015831233, 1.2611581691384794]","[-2.029874619768913, -3.206649072310714, -2.1183633625454688, -1.9001318332793642]","[-3.1822478578531657, -4.658209175010663, -3.1342649853398825, -2.6949199134498216]",-3.19025150
2004-03-18,"[0.02653686777573938, -0.45168845858194473, -0.04388699257908968, -0.07161739054666327]","[-0.10640403575932238, -0.18386542131655245, -0.10498099200079006, 0.0159661509236079]","[1.3635541866245737, 2.0584271300502373, 1.3095021784802008, 1.2545564235031923]","[-2.30453434955812, -3.540681162855657, -2.263551377065129, -2.0121017012302023]","[-3.338793085143718, -4.903358127989231, -3.1860457112408773, -2.7534624040109694]",-2.79577871
2004-03-19,"[-1.4160792331608718, -1.6836482976015255, -1.0661039843418152, -0.3773439259574296]","[-0.0032295934517051856, -0.09310435842538883, -0.018668552333341366, 0.09817629399128612]","[1.3329606908683793, 2.0827722910833795, 1.2885074699115324, 1.241133070878988]","[-2.173771810536065, -3.4146199962083466, -2.1689621862364707, -1.9764825009809197]","[-3.0755716579404213, -4.713761771932246, -3.003119403777778, -2.5607734780153044]",-3.87319412
2004-03-22,"[-1.3047384094498682, -1.2742105198284115, -1.2033871605058977, -1.7983165937716095]","[-0.00012016750714685964, 0.04878941715822765, -0.03754833203689423, -0.20223135049484042]","[1.3902419415685003, 2.133809252538422, 1.3273488817529218, 1.273661474156516]","[-2.129235178875039, -3.3742243198256427, -2.0882046971743033, -2.3105479196543413]","[-3.259537999038223, -4.78886734703506, -3.1378625714132995, -2.989525243915598]",-3.52171895
2004-03-23,"[-0.17337442189759855, -0.8194105520423989, -0.011033172779129075, 0.3294594832534692]","[0.10022079665862016, 0.36048247725159926, 0.020839780769372727, -0.032900999256896914]","[1.334118328660278, 2.054233404047317, 1.2887500863672483, 1.2422610006641615]","[-2.029408578600794, -2.924707974983479, -2.073320797409649, -2.005986467442955]","[-3.0504366642267864, -4.242479773625104, -2.9843069363457193, -2.8010817775575223]",-3.38010603
2004-03-24,"[0.06390976365926448, 1.1395248505698952, -0.1532339154790563, -0.788647893245642]","[-0.06848373956770513, 0.021984588467204056, -0.06554319176277128, -0.06818115082960127]","[1.3727530154273444, 2.0239264991309165, 1.3304853234616436, 1.2528542981043058]","[-2.2840046484408947, -3.195087411765062, -2.238152399434308, -2.0354262450231935]","[-3.321045937022801, -4.497676345504792, -3.1748318707005807, -2.760816070266567]",-3.76180897
2004-03-25,"[1.378201056621009, 2.646229821656121, 1.6834598233304021, 1.5892254275852835]","[0.14802882075575813, 0.1463096074539446, 0.12114534176207316, 0.1760184892942538]","[1.409165111756434, 2.0922202954137044, 1.3764253595648832, 1.2622457245983796]","[-2.0783557293871597, -3.2323644793663977, -2.1020403120609625, -1.8600252129751718]","[-3.098564667683927, -4.567464764813024, -3.0622058732727617, -2.5432492111109095]",-4.64986259
2004-03-26,"[-0.01800586724343134, -0.34863108149290056, -0.05726958000149551, 0.8253829416410952]","[-0.053652115927957336, -0.0749104993737985, -0.12205824961474006, -0.014029961833156586]","[1.3401182020432905, 2.0465276655446925, 1.3283346226547252, 1.216403897040629]","[-2.0734759241219347, -3.2556096423835004, -2.1352113322950834, -2.0109392035597207]","[-3.0468482123577676, -4.496362111708711, -3.1339825299581587, -2.5931832185090444]",-3.25856868
2004-03-29,"[1.39523003976052, 1.6053815055104614, 1.1358003018818508, 1.2363123100342932]","[-0.09010645240770991, -0.17672523017309189, -0.10615422096705603, -0.06586223175106397]","[1.3515007979241058, 2.062746109156273, 1.313489854509572, 1.267431651813692]","[-2.226123828526907, -3.472677208607271, -2.150324962284906, -2.0506956175385347]","[-2.988250463837899, -4.6154160022724895, -2.9175377835222243, -2.7054070723329904]",-3.39015376
2004-03-30,"[0.3369173149502913, 0.3347377959776132, 0.502820528239134, 1.3442355549242002]","[0.016255117227842678, 0.014574341975528983, 0.044026313453623796, 0.1751441887638762]","[1.3588113552080519, 2.062424801601903, 1.3174328186251993, 1.2225047683219363]","[-2.0294584811494016, -3.0299541080055725, -1.9572047443447953, -1.83382327533107]","[-2.8654434087407368, -4.284671653309897, -2.7384096601625254, -2.3889420879726746]",-3.50538699
2004-03-31,"[0.16807560767695406, -0.19504616934113983, -0.23144363144886881, 0.05263006056805963]","[-0.1501132582948408, -0.26180524721961335, -0.16604711497424907, -0.05585165581947225]","[1.3539371122614934, 2.0297435365866905, 1.3345739426559722, 1.2479041063343947]","[-2.3800642718930134, -3.5628627029323865, -2.3221133354386208, -2.157837779379445]","[-3.40296336538993, -4.952157722032842, -3.3036550522983426, -2.8567824860100974]",-3.39115890
