date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2004-01-09,DIA,-1.26882807,-0.08580957,1.33659150,-2.15125737,-2.94178202,-3.70433458,False
2004-01-09,IWN,-0.50874753,-0.10989003,1.28159190,-2.17287125,-2.88948642,-3.70433458,False
2004-01-12,SPY,0.72701172,0.10594767,1.39489873,-2.17167423,-3.05334588,-3.76134796,False
2004-01-12,QQQ,1.57777895,0.11056875,2.12283960,-3.28704029,-4.60526279,-3.76134796,False
2004-01-12,DIA,0.25105068,0.15644594,1.36931548,-2.07288525,-2.96575631,-3.76134796,False
2004-01-12,IWN,0.63553103,0.09255940,1.23149156,-1.89003062,-2.57334736,-3.76134796,False
2004-01-13,SPY,-0.57580462,0.06421592,1.36916022,-2.14299701,-2.93154634,-2.94657340,False
2004-01-13,QQQ,-0.99897763,0.07072053,2.10501816,-3.40000062,-4.54425170,-2.94657340,False
2004-01-13,DIA,-0.55469732,0.15074380,1.32947394,-1.98144464,-2.84415175,-2.94657340,False
2004-01-13,IWN,-0.16298809,0.13262603,1.24682182,-1.83761630,-2.55570227,-2.94657340,False
2004-01-14,SPY,0.85805026,0.02554230,1.39821107,-2.22750910,-3.11797152,-3.29823977,False
2004-01-14,QQQ,0.34460328,-0.08477590,2.17342762,-3.70806817,-4.97960672,-3.29823977,False
2004-01-14,DIA,1.06070619,0.01921618,1.36155029,-2.07203177,-3.02822882,-3.29823977,False
2004-01-14,IWN,0.84837799,0.06797866,1.24531385,-1.85866005,-2.53437552,-3.29823977,False
2004-01-15,SPY,0.21991766,-0.13740208,1.36475364,-2.37706138,-3.17798199,-2.72245344,False
2004-01-15,QQQ,0.26228999,-0.13154251,2.14088952,-3.68567633,-4.74704721,-2.72245344,False
2004-01-15,DIA,0.14677927,-0.13498048,1.32478571,-2.38451083,-3.15558172,-2.72245344,False
2004-01-15,IWN,0.35891566,0.00266338,1.26470622,-2.04575760,-2.65840487,-2.72245344,False
2004-01-16,SPY,0.39473654,-0.01892905,1.38796644,-2.31888901,-3.19043610,-2.90286285,False
2004-01-16,QQQ,1.01629101,-0.06490484,2.13006147,-3.55632755,-4.80312401,-2.90286285,False
2004-01-16,DIA,0.44114099,0.00715887,1.33083028,-2.17585064,-3.02124602,-2.90286285,False
2004-01-16,IWN,0.39327459,0.14044904,1.21504811,-1.81925844,-2.55568646,-2.90286285,False
2004-01-20,SPY,-0.02626735,0.00158277,1.36676696,-2.19584944,-3.14635864,-4.47251169,False
2004-01-20,QQQ,-0.07778066,-0.00287550,2.08456156,-3.41142376,-4.64661681,-4.47251169,False
2004-01-20,DIA,-0.68010127,-0.00950982,1.34412945,-2.21298858,-3.09779885,-4.47251169,False
2004-01-20,IWN,-0.10713401,0.08774476,1.26312466,-2.02085697,-2.71846223,-4.47251169,False
2004-01-21,SPY,0.74161016,0.06692296,1.41710720,-2.22305294,-3.11616679,-3.71613843,False
2004-01-21,QQQ,-0.41611550,-0.07825637,2.16298606,-3.62507250,-4.90994552,-3.71613843,False
2004-01-21,DIA,0.89787519,0.15815344,1.39709047,-2.16735237,-3.01810498,-3.71613843,False
2004-01-21,IWN,1.03057453,0.21283322,1.26723704,-1.86073282,-2.62403633,-3.71613843,False
2004-01-22,SPY,-0.18270364,-0.04542861,1.34465897,-2.19608779,-3.00879871,-2.77410481,False
2004-01-22,QQQ,-0.60097033,-0.09134343,2.10285103,-3.51177622,-4.72930127,-2.77410481,False
2004-01-22,DIA,-0.00414557,-0.00278134,1.30003043,-2.03827141,-2.86505750,-2.77410481,False
2004-01-22,IWN,-0.08847722,0.11866791,1.21500243,-1.87047839,-2.51430731,-2.77410481,False
2004-01-23,SPY,-0.35764449,0.02686045,1.38679981,-2.10333033,-3.04569361,-2.90906099,False
2004-01-23,QQQ,-0.36763565,0.04548195,2.13398543,-3.35420898,-4.56493129,-2.90906099,False
2004-01-23,DIA,-0.51803696,0.00857632,1.34557686,-2.03855458,-2.98456706,-2.90906099,False
2004-01-23,IWN,-0.23014048,0.13799915,1.24878505,-1.79644057,-2.58889130,-2.90906099,False
2004-01-26,SPY,1.25052844,0.03954250,1.38604965,-2.18729483,-3.14387008,-3.15549393,False
2004-01-26,QQQ,1.51432233,0.02407215,2.13744597,-3.48347308,-4.85855931,-3.15549393,False
2004-01-26,DIA,1.26202665,0.05835239,1.36230036,-2.13764445,-3.07948423,-3.15549393,False
2004-01-26,IWN,1.19861562,0.09917178,1.22378465,-1.81955528,-2.52978711,-3.15549393,False
2004-01-27,SPY,-1.03233863,-0.07892222,1.38240495,-2.36787927,-3.18351908,-3.27856462,False
2004-01-27,QQQ,-2.22731548,-0.12260117,2.09672922,-3.60110309,-4.85663009,-3.27856462,False
2004-01-27,DIA,-0.86888716,-0.06147053,1.33412304,-2.32777071,-3.11597251,-3.27856462,False
2004-01-27,IWN,-0.61520109,0.09277228,1.25543617,-1.97656079,-2.65202783,-3.27856462,False
2004-01-28,SPY,-1.18413840,-0.03504973,1.37424882,-2.26877173,-3.19550546,-4.78178640,False
2004-01-28,QQQ,-1.71022653,-0.11328504,2.12591009,-3.55579572,-4.82929676,-4.78178640,False
2004-01-28,DIA,-1.34310637,-0.04302812,1.35171941,-2.20524444,-3.12735565,-4.78178640,False
2004-01-28,IWN,-2.12028484,0.02806382,1.23325063,-1.84783556,-2.61991964,-4.78178640,True
2004-01-29,SPY,0.13227477,0.20855106,1.38390364,-2.07056246,-2.89909786,-3.17983416,False
2004-01-29,QQQ,0.37663612,0.32698610,2.11436917,-3.09961571,-4.30902355,-3.17983416,False
2004-01-29,DIA,0.39964379,0.22491124,1.35824602,-2.00927631,-2.82298882,-3.17983416,False
2004-01-29,IWN,-0.23441811,0.24087663,1.28403031,-1.82410438,-2.51617839,-3.17983416,False
2004-01-30,SPY,0.00000000,0.09559091,1.32009465,-2.00195024,-2.85565583,-3.08242751,False
2004-01-30,QQQ,-0.45763469,0.21804036,2.08107677,-3.09813630,-4.21420868,-3.08242751,False
2004-01-30,DIA,-0.21163279,0.07899205,1.30446891,-1.96549218,-2.81713210,-3.08242751,False
2004-01-30,IWN,-0.18060456,0.09820201,1.21694452,-1.90280609,-2.47065726,-3.08242751,False
2004-02-02,SPY,0.36935813,0.07947425,1.35127716,-2.08610855,-3.00033479,-3.50024617,False
2004-02-02,QQQ,-0.27015458,0.06317697,2.08805491,-3.34540594,-4.36342948,-3.50024617,False
2004-02-02,DIA,0.10586810,0.11161313,1.32421097,-1.97982678,-2.92946835,-3.50024617,False
2004-02-02,IWN,0.09025794,0.21479961,1.25075913,-1.73797131,-2.48226887,-3.50024617,False
2004-02-03,SPY,-0.10541552,0.08432311,1.40986795,-2.20579879,-3.19040507,-2.77720859,False
2004-02-03,QQQ,-0.10821238,0.02412747,2.17150933,-3.45930847,-4.89155452,-2.77720859,False
2004-02-03,DIA,0.05713100,0.16991340,1.37750077,-2.13127537,-2.98397288,-2.77720859,False
2004-02-03,IWN,0.18061168,0.29694856,1.25464438,-1.73182744,-2.47833189,-2.77720859,False
2004-02-04,SPY,-0.82956628,0.08798651,1.34799980,-1.98974548,-2.84781784,-6.68618710,False
2004-02-04,QQQ,-1.63794707,0.13002049,2.10409560,-3.17593348,-4.40134422,-6.68618710,False
2004-02-04,DIA,-0.32837207,0.09527115,1.31183909,-1.99410420,-2.71388387,-6.68618710,False
2004-02-04,IWN,-2.40946092,0.13432860,1.24661325,-1.91356336,-2.54015901,-6.68618710,True
2004-02-05,SPY,0.30089895,0.08909649,1.39045329,-2.18353286,-3.08309977,-2.89187258,False
2004-02-05,QQQ,0.38460345,0.16516283,2.14622319,-3.25064338,-4.59042787,-2.89187258,False
2004-02-05,DIA,0.23666191,-0.05344577,1.36040384,-2.32163003,-3.16193777,-2.89187258,False
2004-02-05,IWN,0.71801513,0.19211042,1.25196677,-1.89505427,-2.51423042,-2.89187258,False
2004-02-06,SPY,1.11584812,-0.02713163,1.37512774,-2.31803422,-3.10071460,-5.57027321,False
2004-02-06,QQQ,1.79619971,-0.03147691,2.10393667,-3.35165380,-4.74960488,-5.57027321,False
2004-02-06,DIA,0.92449272,0.05507910,1.33974565,-2.23768436,-2.93636584,-5.57027321,False
2004-02-06,IWN,2.48181256,0.01265430,1.23603496,-1.95028423,-2.60014656,-5.57027321,False
2004-02-09,SPY,0.06985044,-0.20647150,1.43392085,-2.54792201,-3.46439205,-2.97798419,False
2004-02-09,QQQ,-0.02961770,-0.28936577,2.19340001,-3.84592976,-5.21114330,-2.97798419,False
2004-02-09,DIA,-0.13224978,-0.14710560,1.39369781,-2.37535930,-3.30241957,-2.97798419,False
2004-02-09,IWN,0.10715713,-0.16916286,1.27400339,-2.29426825,-2.94790224,-2.97798419,False
2004-02-10,SPY,0.27899729,-0.01077116,1.37956137,-2.21148288,-3.14349955,-3.50043345,False
2004-02-10,QQQ,0.16144464,-0.11907233,2.10435136,-3.68729657,-4.93770137,-3.50043345,False
2004-02-10,DIA,0.32859462,-0.02591488,1.35561931,-2.20392638,-3.06516677,-3.50043345,False
2004-02-10,IWN,1.20815331,0.09862097,1.27130074,-1.94891691,-2.71826620,-3.50043345,False
2004-02-11,SPY,1.05666953,-0.14051587,1.37156245,-2.29851184,-3.27297142,-3.16265141,False
2004-02-11,QQQ,1.07008665,-0.23473160,2.11077407,-3.55660310,-5.07623994,-3.16265141,False
2004-02-11,DIA,1.16012177,-0.08996667,1.36114942,-2.13997559,-3.14975182,-3.16265141,False
2004-02-11,IWN,0.65122394,-0.06864023,1.26115195,-2.06109898,-2.78337260,-3.16265141,False
2004-02-12,SPY,-0.36252197,-0.07872484,1.35875576,-2.33168728,-3.19388190,-2.76854810,False
2004-02-12,QQQ,-0.90876802,-0.09482324,2.05152939,-3.42356066,-4.74254538,-2.76854810,False
2004-02-12,DIA,-0.40715218,-0.12653663,1.35500933,-2.37401676,-3.29980700,-2.76854810,False
2004-02-12,IWN,-0.14043285,0.09485222,1.23485182,-1.89939984,-2.61392748,-2.76854810,False
2004-02-13,SPY,-0.45061045,0.05157768,1.34009557,-2.22102779,-3.00889579,-3.99710113,False
2004-02-13,QQQ,-0.80893758,-0.06850076,2.06632331,-3.55257899,-4.68056371,-3.99710113,False
2004-02-13,DIA,-0.62115338,0.06789508,1.29624269,-2.09423787,-2.90567547,-3.99710113,False
2004-02-13,IWN,-1.34429284,0.14274630,1.21418725,-1.80221049,-2.55431765,-3.99710113,False
2004-02-17,SPY,0.89928097,0.16922463,1.34850437,-2.07006749,-2.81783048,-3.03302550,False
2004-02-17,QQQ,1.34448308,0.20721409,2.08486082,-3.02099496,-4.28885047,-3.03302550,False
2004-02-17,DIA,0.81555438,0.18673130,1.32465268,-1.98785899,-2.79291891,-3.03302550,False
2004-02-17,IWN,1.32674555,0.28371484,1.24566135,-1.68922104,-2.36535029,-3.03302550,False
2004-02-18,SPY,-0.43132319,-0.06239539,1.36738810,-2.22508629,-3.25814874,-3.22781954,False
2004-02-18,QQQ,0.29339196,-0.08621815,2.12986078,-3.52151954,-4.85390575,-3.22781954,False
2004-02-18,DIA,-0.40108494,0.00634067,1.33041425,-2.17928645,-3.08175533,-3.22781954,False
2004-02-18,IWN,-0.58162722,0.02916903,1.24479452,-2.02305817,-2.77527020,-3.22781954,False
2004-02-19,SPY,-0.38118831,0.14200915,1.35291863,-2.03318647,-3.02848290,-3.78444508,False
2004-02-19,QQQ,-1.52955677,0.14278271,2.10392578,-3.38941696,-4.70503165,-3.78444508,False
2004-02-19,DIA,-0.06804889,0.07946062,1.32345052,-2.11447354,-2.97097731,-3.78444508,False
2004-02-19,IWN,-0.86984629,0.13326348,1.25921256,-1.92432006,-2.62054257,-3.78444508,False
2004-02-20,SPY,-0.29545570,-0.09824693,1.42963397,-2.47726551,-3.40825759,-2.85793548,False
2004-02-20,QQQ,-0.32503625,-0.07557066,2.22924745,-3.73475286,-4.96156222,-2.85793548,False
2004-02-20,DIA,-0.42943792,-0.16038918,1.38465271,-2.44192882,-3.36492199,-2.85793548,False
2004-02-20,IWN,-0.50030458,-0.00294467,1.27241203,-2.15923853,-2.78931530,-2.85793548,False
2004-02-23,SPY,-0.26147170,0.11601859,1.31993705,-2.07166082,-2.87373555,-3.94511141,False
2004-02-23,QQQ,-1.11866012,0.20229700,2.05830541,-3.13175670,-4.35321482,-3.94511141,False
2004-02-23,DIA,-0.08865567,0.15048121,1.27686927,-2.03115513,-2.74224273,-3.94511141,False
2004-02-23,IWN,-1.22601303,0.14530145,1.25498049,-1.93234890,-2.63202142,-3.94511141,False
2004-02-24,SPY,-0.17466748,0.11473304,1.40939694,-2.21610751,-3.00782484,-2.94344437,False
2004-02-24,QQQ,-0.24712286,0.15701341,2.16302123,-3.23840030,-4.58596684,-2.94344437,False
2004-02-24,DIA,-0.40848206,0.06468357,1.36131154,-2.15834935,-2.91139492,-2.94344437,False
2004-02-24,IWN,0.25363613,0.19534453,1.26910363,-1.84131287,-2.53053433,-2.94344437,False
2004-02-25,SPY,0.45351889,0.03795236,1.33888922,-2.08380462,-3.03597338,-2.95069203,False
2004-02-25,QQQ,0.60314004,0.06947332,2.07915425,-3.40972726,-4.53550123,-2.95069203,False
2004-02-25,DIA,0.33305035,0.12922417,1.29104489,-1.96061145,-2.84072585,-2.95069203,False
2004-02-25,IWN,0.88269436,0.12507908,1.23812199,-1.78619697,-2.50071924,-2.95069203,False
2004-02-26,SPY,0.02610507,-0.06311164,1.34167011,-2.21209134,-3.09009656,-3.21037175,False
2004-02-26,QQQ,0.24577497,-0.09723036,2.05017201,-3.29743997,-4.59528477,-3.21037175,False
2004-02-26,DIA,-0.20282080,-0.01831484,1.32743190,-2.15896290,-3.10689373,-3.21037175,False
2004-02-26,IWN,0.69693030,0.00518690,1.21307797,-1.92933369,-2.70294759,-3.21037175,False
2004-02-27,SPY,0.13042323,-0.04037255,1.35247267,-2.18419814,-3.12041548,-3.09470096,False
2004-02-27,QQQ,-0.27310544,-0.08118509,2.04146748,-3.41390555,-4.56005730,-3.09470096,False
2004-02-27,DIA,0.03572377,0.00851685,1.30233173,-2.14566530,-2.94555964,-3.09470096,False
2004-02-27,IWN,0.63910165,-0.00756261,1.23239823,-2.05307905,-2.65026967,-3.09470096,False
2004-03-01,SPY,0.89095344,-0.04118170,1.39500487,-2.20318372,-3.10176287,-2.95122106,False
2004-03-01,QQQ,1.30404870,-0.08748126,2.12621486,-3.49426646,-4.73111306,-2.95122106,False
2004-03-01,DIA,0.88627648,-0.02225003,1.37078561,-2.17798894,-2.99856608,-2.95122106,False
2004-03-01,IWN,0.45911090,-0.02755621,1.27420489,-2.09052724,-2.81766369,-2.95122106,False
2004-03-02,SPY,-0.55264699,-0.02310375,1.30278925,-2.06040411,-3.06081881,-3.70158694,False
2004-03-02,QQQ,-1.16733450,-0.03839802,1.99629747,-3.11748918,-4.41289589,-3.70158694,False
2004-03-02,DIA,-0.81486721,-0.04824363,1.27904223,-2.13309161,-3.07306739,-3.70158694,False
2004-03-02,IWN,0.52703574,0.10835436,1.22772594,-1.86883288,-2.60642183,-3.70158694,False
2004-03-03,SPY,0.13848926,-0.02170180,1.32495649,-2.13660937,-3.18086606,-3.12869194,False
2004-03-03,QQQ,-0.54770735,-0.15512720,2.04044734,-3.43398247,-4.80316728,-3.12869194,False
2004-03-03,DIA,0.01538760,0.07166546,1.28235922,-1.83693581,-2.97451872,-3.12869194,False
2004-03-03,IWN,-0.07018825,0.01115164,1.24651843,-2.01591458,-2.71512716,-3.12869194,False
2004-03-04,SPY,0.30219157,-0.04218323,1.35859951,-2.29110798,-3.30787108,-3.22871044,False
2004-03-04,QQQ,0.92927100,-0.03875277,2.06125314,-3.44370874,-4.74647779,-3.22871044,False
2004-03-04,DIA,-0.04825432,-0.02026601,1.33644655,-2.25297156,-3.20977317,-3.22871044,False
2004-03-04,IWN,0.52463977,0.09287814,1.24420069,-1.93017322,-2.69165519,-3.22871044,False
2004-03-05,SPY,0.33568573,0.08798912,1.35898561,-2.09210907,-3.00242966,-3.64237258,False
2004-03-05,QQQ,-0.35427051,-0.00495533,2.05251668,-3.34484253,-4.57171529,-3.64237258,False
2004-03-05,DIA,0.07127984,0.15905547,1.32646216,-2.05879070,-2.89749344,-3.64237258,False
2004-03-05,IWN,0.62598860,0.16408147,1.26366600,-1.85583606,-2.58395862,-3.64237258,False
2004-03-08,SPY,-1.22764176,-0.06204683,1.34112642,-2.20828385,-3.18202308,-3.80686255,False
2004-03-08,QQQ,-2.37584549,-0.22810239,2.07167941,-3.52708632,-5.08172418,-3.80686255,False
2004-03-08,DIA,-0.62550931,0.02508621,1.30076106,-1.99578794,-2.95475093,-3.80686255,False
2004-03-08,IWN,-0.71312798,0.10658800,1.25019245,-1.97835641,-2.67180096,-3.80686255,False
2004-03-09,SPY,-0.40098597,-0.03240616,1.38980567,-2.16537957,-3.10116659,-2.89727090,False
2004-03-09,QQQ,-0.30801442,0.08287286,2.13635760,-3.25945490,-4.67747480,-2.89727090,False
2004-03-09,DIA,-0.69112043,-0.10850111,1.34583449,-2.18678471,-3.12372769,-2.89727090,False
2004-03-09,IWN,-0.43750039,-0.10778714,1.25880537,-2.11032922,-2.74003938,-2.89727090,False
2004-03-10,SPY,-1.69106118,0.07620693,1.39485243,-2.20138061,-3.26007187,-4.73703849,False
2004-03-10,QQQ,-1.32667367,0.22327584,2.07098754,-3.25614893,-4.57189068,-4.73703849,False
2004-03-10,DIA,-1.54259164,0.10769897,1.35981969,-2.06014351,-3.14265799,-4.73703849,False
2004-03-10,IWN,-2.26990270,0.04519447,1.27795870,-2.04401524,-2.78249439,-4.73703849,True
2004-03-11,SPY,-1.30536426,0.26335365,1.35052535,-1.88855583,-2.85217199,-4.09115006,False
2004-03-11,QQQ,-0.91358193,0.38020610,2.08605924,-3.07354985,-4.34588502,-4.09115006,False
2004-03-11,DIA,-1.65004945,0.19587726,1.31364307,-1.95304237,-2.79607154,-4.09115006,False
2004-03-11,IWN,-0.68390916,0.16083844,1.25345147,-1.81797805,-2.51635216,-4.09115006,False
2004-03-12,SPY,1.30536426,0.08601531,1.31804028,-1.98764992,-2.89239927,-3.28273498,False
2004-03-12,QQQ,1.81875230,0.22701775,2.04825454,-3.03210023,-4.13421643,-3.28273498,False
2004-03-12,DIA,1.09680673,0.14947659,1.28254758,-1.93774590,-2.76854400,-3.28273498,False
2004-03-12,IWN,1.07774691,-0.12952356,1.22978709,-2.13366430,-2.76052291,-3.28273498,False
2004-03-15,SPY,-1.23333618,-0.08052158,1.34882396,-2.26049565,-3.20296488,-4.20731176,False
2004-03-15,QQQ,-1.76143512,-0.09717429,2.06301844,-3.50672337,-4.76950577,-4.20731176,False
2004-03-15,DIA,-1.34879599,-0.04233725,1.31495453,-2.13611860,-3.03750264,-4.20731176,False
2004-03-15,IWN,-1.83920963,0.05259094,1.23460535,-1.89661951,-2.57491994,-4.20731176,False
2004-03-16,SPY,0.52916644,0.19009568,1.35645280,-1.96557670,-2.76588281,-3.11410692,False
2004-03-16,QQQ,0.17189771,0.10153309,2.07744936,-3.26892838,-4.22333353,-3.11410692,False
2004-03-16,DIA,0.80621568,0.18674813,1.30104603,-1.90793267,-2.72248577,-3.11410692,False
2004-03-16,IWN,0.21803087,0.24173789,1.24840761,-1.73120645,-2.44837204,-3.11410692,False
2004-03-17,SPY,1.11189664,-0.03876930,1.35042753,-2.02987462,-3.18224786,-3.19025150,False
2004-03-17,QQQ,1.56138330,0.02063881,2.03937525,-3.20664907,-4.65820918,-3.19025150,False
2004-03-17,DIA,1.12893629,-0.06091999,1.31880140,-2.11836336,-3.13426499,-3.19025150,False
2004-03-17,IWN,1.31687076,0.08073175,1.26115817,-1.90013183,-2.69491991,-3.19025150,False
2004-03-18,SPY,0.02653687,-0.10640404,1.36355419,-2.30453435,-3.33879309,-2.79577871,False
2004-03-18,QQQ,-0.45168846,-0.18386542,2.05842713,-3.54068116,-4.90335813,-2.79577871,False
2004-03-18,DIA,-0.04388699,-0.10498099,1.30950218,-2.26355138,-3.18604571,-2.79577871,False
2004-03-18,IWN,-0.07161739,0.01596615,1.25455642,-2.01210170,-2.75346240,-2.79577871,False
2004-03-19,SPY,-1.41607923,-0.00322959,1.33296069,-2.17377181,-3.07557166,-3.87319412,False
2004-03-19,QQQ,-1.68364830,-0.09310436,2.08277229,-3.41462000,-4.71376177,-3.87319412,False
2004-03-19,DIA,-1.06610398,-0.01866855,1.28850747,-2.16896219,-3.00311940,-3.87319412,False
2004-03-19,IWN,-0.37734393,0.09817629,1.24113307,-1.97648250,-2.56077348,-3.87319412,False
2004-03-22,SPY,-1.30473841,-0.00012017,1.39024194,-2.12923518,-3.25953800,-3.52171895,False
2004-03-22,QQQ,-1.27421052,0.04878942,2.13380925,-3.37422432,-4.78886735,-3.52171895,False
2004-03-22,DIA,-1.20338716,-0.03754833,1.32734888,-2.08820470,-3.13786257,-3.52171895,False
2004-03-22,IWN,-1.79831659,-0.20223135,1.27366147,-2.31054792,-2.98952524,-3.52171895,False
2004-03-23,SPY,-0.17337442,0.10022080,1.33411833,-2.02940858,-3.05043666,-3.38010603,False
2004-03-23,QQQ,-0.81941055,0.36048248,2.05423340,-2.92470797,-4.24247977,-3.38010603,False
2004-03-23,DIA,-0.01103317,0.02083978,1.28875009,-2.07332080,-2.98430694,-3.38010603,False
2004-03-23,IWN,0.32945948,-0.03290100,1.24226100,-2.00598647,-2.80108178,-3.38010603,False
2004-03-24,SPY,0.06390976,-0.06848374,1.37275302,-2.28400465,-3.32104594,-3.76180897,False
2004-03-24,QQQ,1.13952485,0.02198459,2.02392650,-3.19508741,-4.49767635,-3.76180897,False
2004-03-24,DIA,-0.15323392,-0.06554319,1.33048532,-2.23815240,-3.17483187,-3.76180897,False
2004-03-24,IWN,-0.78864789,-0.06818115,1.25285430,-2.03542625,-2.76081607,-3.76180897,False
2004-03-25,SPY,1.37820106,0.14802882,1.40916511,-2.07835573,-3.09856467,-4.64986259,False
2004-03-25,QQQ,2.64622982,0.14630961,2.09222030,-3.23236448,-4.56746476,-4.64986259,False
2004-03-25,DIA,1.68345982,0.12114534,1.37642536,-2.10204031,-3.06220587,-4.64986259,False
2004-03-25,IWN,1.58922543,0.17601849,1.26224572,-1.86002521,-2.54324921,-4.64986259,False
2004-03-26,SPY,-0.01800587,-0.05365212,1.34011820,-2.07347592,-3.04684821,-3.25856868,False
2004-03-26,QQQ,-0.34863108,-0.07491050,2.04652767,-3.25560964,-4.49636211,-3.25856868,False
2004-03-26,DIA,-0.05726958,-0.12205825,1.32833462,-2.13521133,-3.13398253,-3.25856868,False
2004-03-26,IWN,0.82538294,-0.01402996,1.21640390,-2.01093920,-2.59318322,-3.25856868,False
2004-03-29,SPY,1.39523004,-0.09010645,1.35150080,-2.22612383,-2.98825046,-3.39015376,False
2004-03-29,QQQ,1.60538151,-0.17672523,2.06274611,-3.47267721,-4.61541600,-3.39015376,False
2004-03-29,DIA,1.13580030,-0.10615422,1.31348985,-2.15032496,-2.91753778,-3.39015376,False
2004-03-29,IWN,1.23631231,-0.06586223,1.26743165,-2.05069562,-2.70540707,-3.39015376,False
2004-03-30,SPY,0.33691731,0.01625512,1.35881136,-2.02945848,-2.86544341,-3.50538699,False
2004-03-30,QQQ,0.33473780,0.01457434,2.06242480,-3.02995411,-4.28467165,-3.50538699,False
2004-03-30,DIA,0.50282053,0.04402631,1.31743282,-1.95720474,-2.73840966,-3.50538699,False
2004-03-30,IWN,1.34423555,0.17514419,1.22250477,-1.83382328,-2.38894209,-3.50538699,False
2004-03-31,SPY,0.16807561,-0.15011326,1.35393711,-2.38006427,-3.40296337,-3.39115890,False
2004-03-31,QQQ,-0.19504617,-0.26180525,2.02974354,-3.56286270,-4.95215772,-3.39115890,False
2004-03-31,DIA,-0.23144363,-0.16604711,1.33457394,-2.32211334,-3.30365505,-3.39115890,False
2004-03-31,IWN,0.05263006,-0.05585166,1.24790411,-2.15783778,-2.85678249,-3.39115890,False
2004-04-01,SPY,0.54639585,-0.01407568,1.31276156,-2.13995946,-3.10852917,-3.36625910,False
2004-04-01,QQQ,0.88882687,-0.06996700,2.00530106,-3.28954765,-4.60071599,-3.36625910,False
2004-04-01,DIA,0.15078752,0.05014068,1.28050994,-2.05440912,-2.96340735,-3.36625910,False
2004-04-01,IWN,0.73474581,0.12922680,1.23035174,-1.88584224,-2.49424577,-3.36625910,False
2004-04-02,SPY,0.75301355,0.03401362,1.37752593,-2.26033550,-3.18305717,-5.17444978,False
2004-04-02,QQQ,2.56643707,-0.06821719,2.08847711,-3.38514592,-4.86637504,-5.17444978,False
2004-04-02,DIA,0.93322567,0.12153901,1.35526113,-2.06935083,-3.01282468,-5.17444978,False
2004-04-02,IWN,1.57380212,0.19270021,1.25359839,-1.78795635,-2.49064563,-5.17444978,False
2004-04-05,SPY,0.53936085,-0.03087183,1.36367542,-2.18461886,-3.14656527,-3.90392207,False
