date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2004-02-10,SPY,0.27899729,0.03507845,1.40266595,-2.22402642,-2.90195120,-3.44141689,False
2004-02-10,QQQ,0.16144464,-0.03116697,2.14524704,-3.54373174,-4.56809433,-3.44141689,False
2004-02-10,DIA,0.32859462,0.02186059,1.36894424,-2.24397305,-2.78470235,-3.44141689,False
2004-02-10,IWN,1.20815331,0.12171356,1.26855581,-1.95889016,-2.46066472,-3.44141689,False
2004-02-11,SPY,1.05666953,-0.09259528,1.35112675,-2.31007432,-2.79642342,-3.15878568,False
2004-02-11,QQQ,1.07008665,-0.12186268,2.10948315,-3.61980809,-4.43524116,-3.15878568,False
2004-02-11,DIA,1.16012177,-0.07120965,1.32404238,-2.18756085,-2.69982206,-3.15878568,False
2004-02-11,IWN,0.65122394,-0.12003500,1.24728676,-2.18837791,-2.70304904,-3.15878568,False
2004-02-12,SPY,-0.36252197,-0.03371853,1.34041430,-2.23920568,-2.79973677,-2.75872424,False
2004-02-12,QQQ,-0.90876802,-0.02778985,2.07510211,-3.49929981,-4.45501027,-2.75872424,False
2004-02-12,DIA,-0.40715218,-0.07533586,1.31815388,-2.21634328,-2.74035320,-2.75872424,False
2004-02-12,IWN,-0.14043285,0.12298561,1.25910955,-1.96932589,-2.44286937,-2.75872424,False
2004-02-13,SPY,-0.45061045,0.05462162,1.35904505,-2.20945685,-2.75358969,-4.01630707,False
2004-02-13,QQQ,-0.80893758,-0.01887066,2.12109429,-3.53280461,-4.43020376,-4.01630707,False
2004-02-13,DIA,-0.62115338,0.06477705,1.30856730,-2.10049091,-2.59827816,-4.01630707,False
2004-02-13,IWN,-1.34429284,0.13755088,1.23616442,-1.85472336,-2.42388001,-4.01630707,False
2004-02-17,SPY,0.89928097,0.16596602,1.37696395,-2.07107455,-2.59878599,-3.09374462,False
2004-02-17,QQQ,1.34448308,0.18279577,2.13635993,-3.32075752,-4.12531695,-3.09374462,False
2004-02-17,DIA,0.81555438,0.18803496,1.34712419,-1.98488143,-2.49452632,-3.09374462,False
2004-02-17,IWN,1.32674555,0.23900765,1.26314209,-1.80605372,-2.35286647,-3.09374462,False
2004-02-18,SPY,-0.43132319,-0.02836974,1.37191833,-2.18613844,-2.85812869,-3.30526290,False
2004-02-18,QQQ,0.29339196,-0.10776728,2.09829910,-3.42449385,-4.50745439,-3.30526290,False
2004-02-18,DIA,-0.40108494,0.04737767,1.34885211,-2.10363588,-2.74043629,-3.30526290,False
2004-02-18,IWN,-0.58162722,0.08543175,1.26666109,-1.92616012,-2.53630997,-3.30526290,False
2004-02-19,SPY,-0.38118831,0.07269031,1.38967000,-2.25980957,-2.78938851,-3.74073351,False
2004-02-19,QQQ,-1.52955677,0.05596316,2.13872803,-3.50159399,-4.44067577,-3.74073351,False
2004-02-19,DIA,-0.06804889,0.01849303,1.35085132,-2.19795527,-2.72554660,-3.74073351,False
2004-02-19,IWN,-0.86984629,0.09299098,1.28289126,-1.94885872,-2.45329425,-3.74073351,False
2004-02-20,SPY,-0.29545570,-0.00664816,1.36058008,-2.21770889,-2.84649921,-2.77965865,False
2004-02-20,QQQ,-0.32503625,0.04745660,2.08685887,-3.34654790,-4.24514122,-2.77965865,False
2004-02-20,DIA,-0.42943792,-0.06837386,1.32353114,-2.24032705,-2.82872937,-2.77965865,False
2004-02-20,IWN,-0.50030458,0.04549987,1.24051269,-1.97540492,-2.47629184,-2.77965865,False
2004-02-23,SPY,-0.26147170,0.16357272,1.36725086,-2.07067360,-2.71656354,-4.05756235,False
2004-02-23,QQQ,-1.11866012,0.25166571,2.08136696,-3.15175900,-4.02588831,-4.05756235,False
2004-02-23,DIA,-0.08865567,0.19716414,1.33959401,-2.09813774,-2.60901852,-4.05756235,False
2004-02-23,IWN,-1.22601303,0.20713015,1.26731767,-1.82752567,-2.42376556,-4.05756235,False
2004-02-24,SPY,-0.17466748,0.07013373,1.37963191,-2.20740749,-2.68853975,-2.93982246,False
2004-02-24,QQQ,-0.24712286,0.08570261,2.10140752,-3.31967491,-4.12640599,-2.93982246,False
2004-02-24,DIA,-0.40848206,0.04266499,1.34215343,-2.21392886,-2.65957818,-2.93982246,False
2004-02-24,IWN,0.25363613,0.18818157,1.26854687,-1.91428399,-2.40369678,-2.93982246,False
2004-02-25,SPY,0.45351889,0.10223921,1.37380391,-2.15155224,-2.76596711,-3.01050303,False
2004-02-25,QQQ,0.60314004,0.14457721,2.08521359,-3.33032827,-4.12285667,-3.01050303,False
2004-02-25,DIA,0.33305035,0.19208873,1.34625233,-1.98659573,-2.62747948,-3.01050303,False
2004-02-25,IWN,0.88269436,0.17974284,1.25176087,-1.96654411,-2.41003569,-3.01050303,False
2004-02-26,SPY,0.02610507,-0.07850461,1.34240803,-2.28148578,-2.80099012,-3.26949031,False
2004-02-26,QQQ,0.24577497,-0.11302633,2.07181812,-3.43043469,-4.29414197,-3.26949031,False
2004-02-26,DIA,-0.20282080,-0.04156267,1.30211420,-2.22040069,-2.74092947,-3.26949031,False
2004-02-26,IWN,0.69693030,-0.02293298,1.24151843,-2.04113500,-2.58930230,-3.26949031,False
2004-02-27,SPY,0.13042323,-0.01918476,1.34952593,-2.24071106,-2.73557662,-3.10960267,False
2004-02-27,QQQ,-0.27310544,-0.05032479,2.07847130,-3.53186713,-4.28705936,-3.10960267,False
2004-02-27,DIA,0.03572377,0.02631265,1.31845495,-2.10563358,-2.60414211,-3.10960267,False
2004-02-27,IWN,0.63910165,0.02342574,1.25098746,-1.98679065,-2.48184800,-3.10960267,False
2004-03-01,SPY,0.89095344,-0.04821177,1.37443705,-2.35047740,-2.86934276,-2.92448348,False
2004-03-01,QQQ,1.30404870,-0.04824656,2.07475052,-3.41379515,-4.24576340,-2.92448348,False
2004-03-01,DIA,0.88627648,-0.03337875,1.34915746,-2.27712892,-2.79321090,-2.92448348,False
2004-03-01,IWN,0.45911090,-0.00647921,1.23202748,-2.05538871,-2.61005978,-2.92448348,False
2004-03-02,SPY,-0.55264699,0.04652701,1.35846095,-2.19067612,-2.67595093,-3.68670086,False
2004-03-02,QQQ,-1.16733450,0.01341446,2.05596245,-3.45714300,-4.31742574,-3.68670086,False
2004-03-02,DIA,-0.81486721,0.01854941,1.32445626,-2.16956802,-2.66572956,-3.68670086,False
2004-03-02,IWN,0.52703574,0.18809321,1.27768339,-1.92461065,-2.41029842,-3.68670086,False
2004-03-03,SPY,0.13848926,-0.06484747,1.35597612,-2.25192852,-2.84255964,-3.13461388,False
2004-03-03,QQQ,-0.54770735,-0.18027571,2.08680766,-3.61940932,-4.45829325,-3.13461388,False
2004-03-03,DIA,0.01538760,0.01731506,1.32296261,-2.14862752,-2.68002231,-3.13461388,False
2004-03-03,IWN,-0.07018825,-0.03194059,1.24179191,-2.11255173,-2.59784163,-3.13461388,False
2004-03-04,SPY,0.30219157,-0.01227842,1.35886844,-2.28898919,-2.84416547,-3.22676218,False
2004-03-04,QQQ,0.92927100,-0.03280405,2.08846496,-3.62220145,-4.35707547,-3.22676218,False
2004-03-04,DIA,-0.04825432,0.01895574,1.32439150,-2.20392481,-2.72872075,-3.22676218,False
2004-03-04,IWN,0.52463977,0.10826018,1.25013911,-1.97581396,-2.42189128,-3.22676218,False
2004-03-05,SPY,0.33568573,0.06502669,1.33557652,-2.16013300,-2.68143924,-3.61632216,False
2004-03-05,QQQ,-0.35427051,-0.01871471,2.09730065,-3.47784884,-4.41375235,-3.61632216,False
2004-03-05,DIA,0.07127984,0.13273258,1.31176950,-2.04610425,-2.56227769,-3.61632216,False
2004-03-05,IWN,0.62598860,0.16648113,1.23200215,-1.92369809,-2.39645531,-3.61632216,False
2004-03-08,SPY,-1.22764176,-0.06948224,1.34200623,-2.25590294,-2.81324972,-3.95124325,False
2004-03-08,QQQ,-2.37584549,-0.22070082,2.00512252,-3.48054922,-4.34406475,-3.95124325,False
2004-03-08,DIA,-0.62550931,-0.00474719,1.31902872,-2.09633257,-2.69223412,-3.95124325,False
2004-03-08,IWN,-0.71312798,0.11709927,1.25997130,-1.96992659,-2.43139898,-3.95124325,False
2004-03-09,SPY,-0.40098597,-0.02963711,1.36219310,-2.25157202,-2.84855927,-2.86243196,False
2004-03-09,QQQ,-0.30801442,0.07434176,2.08249724,-3.42808401,-4.28013292,-2.86243196,False
2004-03-09,DIA,-0.69112043,-0.11057765,1.32092812,-2.27049155,-2.84390731,-2.86243196,False
2004-03-09,IWN,-0.43750039,-0.07920044,1.22820868,-2.04652165,-2.60964721,-2.86243196,False
2004-03-10,SPY,-1.69106118,0.08227607,1.33846546,-2.04966082,-2.62495157,-4.73282659,False
2004-03-10,QQQ,-1.32667367,0.26318596,2.03363180,-3.12903579,-3.87816068,-4.73282659,False
2004-03-10,DIA,-1.54259164,0.10884994,1.31415147,-1.98034146,-2.56812373,-4.73282659,False
2004-03-10,IWN,-2.26990270,0.03886101,1.25391439,-2.01884981,-2.52085800,-4.73282659,True
2004-03-11,SPY,-1.30536426,0.26207898,1.34150077,-1.98546049,-2.44006633,-4.03457807,False
2004-03-11,QQQ,-0.91358193,0.41738197,2.04967235,-2.98533069,-3.76535508,-4.03457807,False
2004-03-11,DIA,-1.65004945,0.19048684,1.31303795,-2.04053233,-2.48098446,-4.03457807,False
2004-03-11,IWN,-0.68390916,0.13674523,1.24250036,-1.86255259,-2.38503217,-4.03457807,False
2004-03-12,SPY,1.30536426,0.09391860,1.34073354,-2.15191750,-2.67395917,-3.32351865,False
2004-03-12,QQQ,1.81875230,0.19091026,2.04413424,-3.13453196,-3.86681071,-3.32351865,False
2004-03-12,DIA,1.09680673,0.17323895,1.30170492,-1.96639573,-2.50955399,-3.32351865,False
2004-03-12,IWN,1.07774691,-0.11836402,1.23741091,-2.09346849,-2.68354199,-3.32351865,False
2004-03-15,SPY,-1.23333618,-0.06863233,1.38549799,-2.37844916,-3.02325099,-4.10478399,False
2004-03-15,QQQ,-1.76143512,-0.11188481,2.10192467,-3.58735110,-4.46748673,-4.10478399,False
2004-03-15,DIA,-1.34879599,-0.04316828,1.34877319,-2.24615237,-2.88926532,-4.10478399,False
2004-03-15,IWN,-1.83920963,0.04152424,1.28055578,-2.09129317,-2.54609762,-4.10478399,False
2004-03-16,SPY,0.52916644,0.24035039,1.34836926,-1.98547685,-2.56727428,-3.11733116,False
2004-03-16,QQQ,0.17189771,0.18664115,2.05860765,-3.14537917,-3.98814006,-3.11733116,False
2004-03-16,DIA,0.80621568,0.21960821,1.32523245,-1.97237229,-2.55574316,-3.11733116,False
2004-03-16,IWN,0.21803087,0.28202091,1.23891886,-1.76998734,-2.23948241,-3.11733116,False
2004-03-17,SPY,1.11189664,-0.01200795,1.36439952,-2.29642856,-2.81387755,-3.15497979,False
2004-03-17,QQQ,1.56138330,0.05400545,2.07220025,-3.33196273,-4.12912501,-3.15497979,False
2004-03-17,DIA,1.12893629,-0.05595113,1.33762075,-2.25673877,-2.80047218,-3.15497979,False
2004-03-17,IWN,1.31687076,0.07336769,1.23985097,-1.96973390,-2.54760530,-3.15497979,False
2004-03-18,SPY,0.02653687,-0.07554533,1.33822350,-2.31142477,-2.87211448,-2.80194873,False
2004-03-18,QQQ,-0.45168846,-0.17428374,2.05607503,-3.54919524,-4.46824895,-2.80194873,False
2004-03-18,DIA,-0.04388699,-0.07567145,1.30499689,-2.19313379,-2.76867883,-2.80194873,False
2004-03-18,IWN,-0.07161739,0.06005038,1.25977159,-2.01773997,-2.52674450,-2.80194873,False
2004-03-19,SPY,-1.41607923,0.02054553,1.37852060,-2.25341550,-2.76651522,-3.89293470,False
2004-03-19,QQQ,-1.68364830,-0.04397133,2.07511652,-3.51310508,-4.22287443,-3.89293470,False
2004-03-19,DIA,-1.06610398,0.01830920,1.35120201,-2.21137140,-2.73114761,-3.89293470,False
2004-03-19,IWN,-0.37734393,0.10601003,1.25916635,-1.95035450,-2.44366834,-3.89293470,False
2004-03-22,SPY,-1.30473841,-0.01066699,1.34738677,-2.18879946,-2.79061597,-3.62885085,False
2004-03-22,QQQ,-1.27421052,0.01527749,2.02844397,-3.12979732,-4.06309904,-3.62885085,False
2004-03-22,DIA,-1.20338716,-0.04866410,1.31055264,-2.20616809,-2.76995106,-3.62885085,False
2004-03-22,IWN,-1.79831659,-0.17645372,1.24924404,-2.27273803,-2.73274916,-3.62885085,False
2004-03-23,SPY,-0.17337442,0.10544766,1.36503331,-2.13770132,-2.79677029,-3.37388323,False
2004-03-23,QQQ,-0.81941055,0.31673725,2.08453891,-3.08717986,-4.02049302,-3.37388323,False
2004-03-23,DIA,-0.01103317,0.03684102,1.33047573,-2.23123839,-2.80168785,-3.37388323,False
2004-03-23,IWN,0.32945948,-0.04291404,1.24592314,-2.06872174,-2.72307224,-3.37388323,False
2004-03-24,SPY,0.06390976,-0.08306332,1.32011089,-2.28473908,-2.83013375,-3.65185751,False
2004-03-24,QQQ,1.13952485,-0.00024387,2.00765932,-3.39020948,-4.19038854,-3.65185751,False
2004-03-24,DIA,-0.15323392,-0.06460168,1.29905824,-2.24366675,-2.77984821,-3.65185751,False
2004-03-24,IWN,-0.78864789,-0.16848425,1.22947039,-2.10729573,-2.74817405,-3.65185751,False
2004-03-25,SPY,1.37820106,0.15264520,1.33781643,-2.06182323,-2.67204891,-4.49882723,False
2004-03-25,QQQ,2.64622982,0.14866968,2.04030633,-3.16770327,-4.09143246,-4.49882723,False
2004-03-25,DIA,1.68345982,0.14530870,1.30306960,-2.05780094,-2.58452883,-4.49882723,False
2004-03-25,IWN,1.58922543,0.18794398,1.26016596,-1.81399217,-2.41268494,-4.49882723,False
2004-03-26,SPY,-0.01800587,-0.08963583,1.38173094,-2.39555954,-2.93052708,-3.26133972,False
2004-03-26,QQQ,-0.34863108,-0.14340417,2.07147446,-3.55440839,-4.34627994,-3.26133972,False
2004-03-26,DIA,-0.05726958,-0.13756692,1.33321442,-2.36591140,-2.88448447,-3.26133972,False
2004-03-26,IWN,0.82538294,-0.02006980,1.24915446,-2.04639565,-2.57005509,-3.26133972,False
2004-03-29,SPY,1.39523004,-0.14074339,1.33937816,-2.39064229,-2.96772498,-3.45462605,False
2004-03-29,QQQ,1.60538151,-0.25030478,2.01978487,-3.53610053,-4.45589381,-3.45462605,False
2004-03-29,DIA,1.13580030,-0.13864787,1.31700117,-2.36256136,-2.89571401,-3.45462605,False
2004-03-29,IWN,1.23631231,-0.08777523,1.22771568,-2.20431634,-2.70764002,-3.45462605,False
2004-03-30,SPY,0.33691731,-0.06405603,1.31593525,-2.14376006,-2.69382220,-3.38658878,False
2004-03-30,QQQ,0.33473780,-0.09828966,1.97342439,-3.31712767,-3.99246816,-3.38658878,False
2004-03-30,DIA,0.50282053,-0.03257358,1.29496096,-2.07799326,-2.63287177,-3.38658878,False
2004-03-30,IWN,1.34423555,0.16262963,1.22151772,-1.79436310,-2.21206292,-3.38658878,False
2004-03-31,SPY,0.16807561,-0.12173542,1.33535680,-2.37499409,-2.87404491,-3.41783342,False
2004-03-31,QQQ,-0.19504617,-0.21664669,2.02327928,-3.60711591,-4.32936567,-3.41783342,False
2004-03-31,DIA,-0.23144363,-0.12863831,1.31430454,-2.35921618,-2.87239686,-3.41783342,False
2004-03-31,IWN,0.05263006,-0.03413061,1.22861331,-2.09050106,-2.66036506,-3.41783342,False
2004-04-01,SPY,0.54639585,0.03026708,1.34359197,-2.19435151,-2.76265351,-3.38028438,False
2004-04-01,QQQ,0.88882687,-0.02262244,2.01777717,-3.34835189,-4.21493305,-3.38028438,False
2004-04-01,DIA,0.15078752,0.07080631,1.32176046,-2.14638852,-2.68022557,-3.38028438,False
2004-04-01,IWN,0.73474581,0.17466041,1.27623211,-1.89818909,-2.42081526,-3.38028438,False
2004-04-02,SPY,0.75301355,0.07574831,1.38452312,-2.19356462,-2.82586230,-5.25269951,False
2004-04-02,QQQ,2.56643707,-0.01759668,2.05418526,-3.36311341,-4.23526936,-5.25269951,False
2004-04-02,DIA,0.93322567,0.15390251,1.35610828,-2.05826349,-2.65803327,-5.25269951,False
2004-04-02,IWN,1.57380212,0.19581362,1.28446610,-1.84464171,-2.46741802,-5.25269951,False
2004-04-05,SPY,0.53936085,-0.01128030,1.34280732,-2.19359075,-2.85505315,-3.87616992,False
