date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2004-01-26,"[1.2505284393092175, 1.5143223326822053, 1.2620266534611346, 1.1986156220224586]","[0.13652771985302795, 0.10716842964642624, 0.1791283055514419, 0.16657923173250705]","[1.3968657677483267, 2.149168447786571, 1.373323584377286, 1.242823503322128]","[-2.121408189278056, -3.403007311279408, -2.0687039526290696, -1.906729616177194]","[-2.782904450573126, -4.383522516795764, -2.644208693149845, -2.4315796846374975]",-3.04599422
2004-01-27,"[-1.0323386334413875, -2.227315484368475, -0.8688871594680236, -0.615201085146122]","[-0.15573925692722532, -0.2148548874935888, -0.13393854431809402, -0.0019622735901043795]","[1.3839239533158576, 2.0800390071807033, 1.3691649356971665, 1.2425451977265791]","[-2.3452892370537146, -3.5493638928111126, -2.3653556615506646, -1.9528625001111468]","[-3.046788182788572, -4.542054975668763, -2.974065657031645, -2.481726408309309]",-3.23782603
2004-01-28,"[-1.1841383985029097, -1.7102265263796212, -1.3431063704118174, -2.1202848359441084]","[0.04656506511325154, -2.0306843382599915e-05, 0.03255416907708647, 0.10842123521496681]","[1.3556780335782896, 2.100256728655166, 1.3062468942818728, 1.2313921294035814]","[-2.127876488210802, -3.4782648072142766, -2.137262024941799, -1.9232638912252507]","[-2.7407648216363496, -4.308916728465409, -2.6385830675413633, -2.4224496396990447]",-4.89860009
2004-01-29,"[0.13227476519990233, 0.3766361245016725, 0.39964378653234434, -0.23441810521402928]","[0.24530474425660068, 0.3896722193166037, 0.25201003914725956, 0.2615770612071939]","[1.3436938767849569, 2.0727719461796275, 1.3090625594960783, 1.2663742193242178]","[-1.9917874243499325, -2.9769169342461104, -1.9843342929711005, -1.7416065873378597]","[-2.467807544136617, -3.745395084996708, -2.4513289507316514, -2.309458403833018]",-3.11632818
2004-01-30,"[0.0, -0.457634688880848, -0.21163279394933454, -0.18060455501203165]","[0.0691053143598189, 0.17087149684079753, 0.04747687879690468, 0.10349537810531638]","[1.3491083500990968, 2.118662120511309, 1.3214135909960958, 1.250581826222884]","[-2.1472049671327578, -3.4368725722192908, -2.139371767275718, -1.902219699425334]","[-2.7167596979919493, -4.223471485315369, -2.6829751952010827, -2.442405490315105]",-3.07421707
2004-02-02,"[0.36935813124552297, -0.27015458165546846, 0.10586809646451201, 0.09025793945918181]","[0.026419944450337022, -0.026168265438078778, 0.06368608832934479, 0.19335314359952155]","[1.3476388993633344, 2.1043334701758774, 1.317761579127499, 1.2285128817622386]","[-2.2032441148533386, -3.547030216014335, -2.062839155514812, -1.778516829943105]","[-2.7347493495464423, -4.299390076181247, -2.6523355753404205, -2.2892762296026667]",-3.53339456
2004-02-03,"[-0.1054155239659238, -0.10821238275076084, 0.05713099884587791, 0.1806116796697843]","[0.07593105062280481, 0.007868940247399668, 0.16353445728460655, 0.27656223507897115]","[1.403074117186562, 2.1582447147565467, 1.3678592770835503, 1.2609138425418513]","[-2.2481649049821226, -3.4875009150812106, -2.1227684367617705, -1.7954320199298972]","[-2.7934075512656036, -4.430760372432326, -2.5799797913735647, -2.3026406026040336]",-2.73402851
2004-02-04,"[-0.8295662808396109, -1.6379470688155706, -0.3283720676893864, -2.409460917010531]","[0.026591274019502807, 0.025397549657360442, 0.030851060086213092, 0.07426211805152498]","[1.3796377035886696, 2.1460419795095147, 1.342581442335895, 1.26592910247879]","[-2.2356448130707562, -3.4950588881924163, -2.179678383724055, -2.0057881802979254]","[-2.852837973804817, -4.366103347809545, -2.7786068644114668, -2.555483561251127]",-6.54619051
2004-02-05,"[0.3008989452569111, 0.38460344806576785, 0.23666191376392476, 0.7180151279087887]","[0.13915630859745645, 0.2633422370492009, -0.010715510814889074, 0.1835102824380489]","[1.3623763890691751, 2.0967540820590274, 1.3355358987218537, 1.2620665409665264]","[-2.108579578885496, -3.1570415136339216, -2.2421357148265955, -1.8664304948606554]","[-2.6740446834836185, -4.0300580066703455, -2.7573798088231696, -2.3825508080013496]",-2.86645368
2004-02-06,"[1.1158481164216916, 1.7961997058132617, 0.9244927238428957, 2.4818125563701443]","[-0.020590195658578343, -0.01608335738430184, 0.061110204347934356, -0.010943002084143722]","[1.3472539105698453, 2.0784020666596628, 1.324356876495551, 1.2401191417328097]","[-2.3115113664680806, -3.455340464852299, -2.1437101124264673, -2.065197051918778]","[-2.8886671003854905, -4.291262811184101, -2.7667292631225124, -2.566854370490469]",-5.66727472
2004-02-09,"[0.069850444365116, -0.02961770298668398, -0.13224978243719931, 0.10715712853599513]","[-0.17077373292542472, -0.26413637609951757, -0.09658519183909989, -0.13089018435299837]","[1.3595346100773826, 2.082591304054023, 1.3416664770277462, 1.2499553857650691]","[-2.4167828845904884, -3.676320530901995, -2.2762402920267717, -2.1474488171676374]","[-3.027517465372215, -4.574263710749175, -2.927636115640433, -2.678680170225712]",-3.00558595
2004-02-10,"[0.2789972932186302, 0.1614446414037296, 0.328594617571909, 1.2081533115512855]","[0.03507844853980821, -0.031166970234070855, 0.021860592960798106, 0.12171355505827319]","[1.4026659524518108, 2.1452470387857643, 1.3689442390186881, 1.2685558147940854]","[-2.224026419188747, -3.5437317359426803, -2.2439730470659556, -1.9588901613283838]","[-2.9019511968372877, -4.568094334377364, -2.784702346223609, -2.4606647197717275]",-3.44141689
2004-02-11,"[1.0566695297174356, 1.0700866460410907, 1.1601217731421087, 0.6512239432027833]","[-0.09259528232247957, -0.12186268252843077, -0.07120964791634045, -0.12003499871205811]","[1.351126747020183, 2.1094831497554254, 1.3240423766701284, 1.247286764302029]","[-2.3100743174082776, -3.619808093977091, -2.187560852333067, -2.1883779070710996]","[-2.7964234225189553, -4.4352411588197755, -2.6998220601497205, -2.7030490381227468]",-3.15878568
2004-02-12,"[-0.3625219722896311, -0.908768016234518, -0.40715217879103704, -0.1404328506174224]","[-0.03371853324062812, -0.027789854935405974, -0.0753358575442325, 0.12298560986802491]","[1.3404143023700066, 2.075102105199761, 1.3181538791831886, 1.259109552651409]","[-2.239205679896153, -3.4992998067295296, -2.2163432813984603, -1.9693258940825191]","[-2.7997367681008787, -4.455010273175925, -2.7403532046861994, -2.4428693663047842]",-2.75872424
2004-02-13,"[-0.45061044704945985, -0.8089375775697683, -0.6211533785641876, -1.3442928377105368]","[0.05462162330416144, -0.018870657915127393, 0.06477705267473804, 0.13755088464066198]","[1.3590450493584, 2.1210942891767983, 1.308567301244206, 1.2361644233159732]","[-2.2094568533875707, -3.5328046101089225, -2.100490913303413, -1.8547233617092045]","[-2.7535896914761975, -4.43020376355211, -2.59827815810292, -2.423880011488908]",-4.01630707
2004-02-17,"[0.8992809693720183, 1.3444830787754825, 0.815554377765082, 1.3267455510388437]","[0.1659660208870459, 0.18279577459193858, 0.18803495722681152, 0.2390076478743054]","[1.3769639461883565, 2.136359934256793, 1.3471241923112538, 1.2631420919729852]","[-2.0710745531547867, -3.320757522572074, -1.9848814269855517, -1.8060537227557987]","[-2.5987859896299907, -4.125316948292621, -2.494526324834578, -2.3528664732772873]",-3.09374462
2004-02-18,"[-0.4313231910678006, 0.293391964428924, -0.40108493946391377, -0.581627219222014]","[-0.028369735939941302, -0.10776727702155738, 0.04737766914994551, 0.08543174669142628]","[1.3719183322954085, 2.098299097508243, 1.348852105189467, 1.2666610940820873]","[-2.1861384358690583, -3.4244938472276707, -2.103635877594729, -1.926160119163464]","[-2.8581286878931293, -4.507454391633442, -2.7404362933248514, -2.5363099722577043]",-3.30526290
2004-02-19,"[-0.38118830848086205, -1.5295567716560043, -0.06804888513283203, -0.8698462925022632]","[0.07269030792386501, 0.055963157802833716, 0.018493028574656272, 0.09299098088788425]","[1.3896700017675878, 2.1387280269298694, 1.350851317796681, 1.2828912629567972]","[-2.2598095710231623, -3.501593992513867, -2.197955269635318, -1.9488587206089554]","[-2.7893885084141106, -4.440675771561677, -2.7255466010052767, -2.4532942508910596]",-3.74073351
2004-02-20,"[-0.2954556950855114, -0.32503624521211805, -0.42943792370007117, -0.500304576762467]","[-0.006648156582363746, 0.04745660411273669, -0.06837386329996002, 0.04549986931948707]","[1.3605800764075002, 2.086858865433347, 1.3235311408413968, 1.240512688801286]","[-2.217708893738767, -3.3465479028428273, -2.240327052915697, -1.9754049180291873]","[-2.846499205232804, -4.245141219093058, -2.828729372434367, -2.4762918447585216]",-2.77965865
2004-02-23,"[-0.26147169764652034, -1.1186601244776995, -0.08865566523592605, -1.2260130297016225]","[0.1635727166904733, 0.2516657085725544, 0.19716413934040564, 0.20713015190460304]","[1.3672508586434429, 2.081366958858277, 1.3395940067056546, 1.2673176713531364]","[-2.0706736021080676, -3.151759000883007, -2.0981377389212534, -1.8275256713158905]","[-2.7165635385282103, -4.025888314030869, -2.609018524487504, -2.423765555493493]",-4.05756235
2004-02-24,"[-0.17466747984213882, -0.24712286201697964, -0.40848205660992676, 0.25363612565660887]","[0.07013372910779489, 0.08570260641255319, 0.04266498787460575, 0.18818156946690973]","[1.3796319060285236, 2.101407519691723, 1.342153433713417, 1.2685468685623507]","[-2.2074074874893888, -3.319674908059216, -2.213928860012411, -1.914283987626614]","[-2.688539749809054, -4.126405993590733, -2.6595781758598402, -2.4036967808417367]",-2.93982246
2004-02-25,"[0.4535188858580952, 0.6031400383244012, 0.33305034866746297, 0.8826943590216629]","[0.10223920804636562, 0.14457720591617965, 0.19208872527785764, 0.179742835336964]","[1.373803913484044, 2.0852135864936594, 1.34625232646617, 1.251760873784957]","[-2.1515522449515228, -3.330328274055961, -1.986595734453611, -1.966544107810088]","[-2.765967113967581, -4.122856666671622, -2.627479475211426, -2.4100356945363557]",-3.01050303
2004-02-26,"[0.0261050701728216, 0.24577497293991613, -0.20282080117794976, 0.6969302951287837]","[-0.07850461286694889, -0.11302633394140954, -0.041562671796073605, -0.022932977816911445]","[1.342408031798658, 2.0718181154535884, 1.3021141983315385, 1.2415184312584706]","[-2.2814857806456557, -3.4304346881650774, -2.2204006884650944, -2.0411349979368167]","[-2.8009901242686284, -4.294141971823724, -2.7409294736270327, -2.5893023011877636]",-3.26949031
2004-02-27,"[0.13042322740055567, -0.2731054422102197, 0.035723770670692545, 0.6391016488881185]","[-0.01918475566884877, -0.05032478641931635, 0.026312652089300878, 0.02342574251769954]","[1.3495259286867867, 2.07847129847853, 1.318454952342156, 1.2509874624470088]","[-2.2407110581070264, -3.531867127266401, -2.105633579253386, -1.9867906489408027]","[-2.7355766188212858, -4.287059355601023, -2.6041421090848633, -2.481848004726103]",-3.10960267
2004-03-01,"[0.8909534391919216, 1.3040486987858202, 0.886276484501991, 0.45911089804313576]","[-0.04821176737007961, -0.04824656306570922, -0.033378754322562515, -0.006479214553872967]","[1.3744370526650254, 2.074750517299765, 1.3491574642428965, 1.2320274753489469]","[-2.3504773982135707, -3.4137951468877623, -2.2771289230524534, -2.055388713809798]","[-2.8693427583604505, -4.245763403740001, -2.793210896509005, -2.6100597776647207]",-2.92448348
2004-03-02,"[-0.552646986833949, -1.1673345023077708, -0.8148672060141138, 0.5270357403680315]","[0.04652701446860623, 0.013414459834712232, 0.01854940895982761, 0.188093208426348]","[1.358460954452658, 2.055962453630865, 1.3244562550326788, 1.2776833875773124]","[-2.190676124530424, -3.457142996170035, -2.169568020019165, -1.924610654766488]","[-2.6759509322054043, -4.317425739008043, -2.665729555786041, -2.4102984151755695]",-3.68670086
2004-03-03,"[0.13848926096358127, -0.547707354265281, 0.015387599514404826, -0.0701882477541993]","[-0.0648474744147767, -0.18027570870042817, 0.017315056845913224, -0.031940588751792]","[1.3559761236707741, 2.086807662859472, 1.322962608703404, 1.241791910965629]","[-2.2519285154142135, -3.6194093249566297, -2.1486275191813102, -2.1125517324170016]","[-2.842559639424847, -4.458293254737851, -2.680022307514029, -2.597841633260891]",-3.13461388
2004-03-04,"[0.3021915666038488, 0.9292710002345217, -0.048254317197304886, 0.5246397728786434]","[-0.012278415285404977, -0.03280405203043072, 0.01895574249793542, 0.10826018072556956]","[1.358868443806889, 2.0884649582803823, 1.3243914961157992, 1.25013910874912]","[-2.2889891891733334, -3.622201454274103, -2.2039248067989634, -1.9758139624703375]","[-2.844165474680567, -4.357075465945951, -2.72872075070245, -2.4218912847743117]",-3.22676218
2004-03-05,"[0.3356857272432734, -0.3542705107055788, 0.07127984111185981, 0.6259885955313571]","[0.06502668982308739, -0.018714712135259885, 0.13273258467719273, 0.16648112632561335]","[1.3355765159032662, 2.0973006472411972, 1.3117694966936442, 1.2320021543106472]","[-2.1601330017483478, -3.477848840065325, -2.046104251129825, -1.9236980941273112]","[-2.681439237884853, -4.41375235349392, -2.5622776908760665, -2.396455311892775]",-3.61632216
2004-03-08,"[-1.2276417561339237, -2.3758454947397034, -0.625509307978156, -0.7131279796593226]","[-0.0694822449836485, -0.22070081640433534, -0.004747191917618509, 0.11709926788996255]","[1.3420062346052386, 2.005122524810246, 1.319028721870074, 1.2599712981393185]","[-2.2559029431068316, -3.4805492186445632, -2.0963325651323492, -1.9699265923558105]","[-2.8132497179554075, -4.344064746271456, -2.692234121524767, -2.431398980840748]",-3.95124325
2004-03-09,"[-0.4009859666089355, -0.30801441972725385, -0.6911204275924732, -0.43750038875067787]","[-0.029637108869888715, 0.07434176127135154, -0.11057765424132407, -0.07920043952046191]","[1.3621931041309994, 2.0824972352876774, 1.3209281168349194, 1.2282086848685336]","[-2.2515720238598615, -3.428084007197275, -2.2704915548426774, -2.0465216523318333]","[-2.8485592724695463, -4.2801329234108865, -2.843907312317997, -2.6096472119317555]",-2.86243196
2004-03-10,"[-1.6910611830620148, -1.3266736667958412, -1.5425916372519666, -2.2699026993228344]","[0.08227607242999371, 0.2631859565889181, 0.10884994240870022, 0.038861006626085076]","[1.338465456314294, 2.033631799492163, 1.3141514743165632, 1.253914387959304]","[-2.0496608203810562, -3.129035790306711, -1.980341460477337, -2.0188498103553676]","[-2.6249515687134175, -3.878160679226799, -2.5681237339187972, -2.520858002208842]",-4.73282659
2004-03-11,"[-1.3053642592899983, -0.9135819331629769, -1.6500494475787164, -0.6839091572199862]","[0.2620789780832055, 0.4173819677881996, 0.19048684248591807, 0.13674522832433933]","[1.3415007700267827, 2.0496723478863856, 1.313037953239538, 1.24250035678578]","[-1.9854604881563378, -2.9853306905853607, -2.0405323310224084, -1.8625525917035688]","[-2.4400663304542327, -3.765355076936106, -2.4809844565518695, -2.385032171414048]",-4.03457807
2004-03-12,"[1.3053642592899983, 1.818752299905313, 1.0968067274431448, 1.0777469145143215]","[0.09391859623361298, 0.1909102602912295, 0.1732389548259531, -0.1183640196208349]","[1.3407335423880578, 2.044134237278709, 1.3017049209702822, 1.2374109130436264]","[-2.151917503922215, -3.1345319622260024, -1.966395734707048, -2.0934684933608905]","[-2.6739591709540416, -3.8668107062810577, -2.5095539932682933, -2.6835419857791005]",-3.32351865
2004-03-15,"[-1.2333361805515253, -1.7614351150744056, -1.34879599077955, -1.8392096299228555]","[-0.06863232736327049, -0.11188480890708392, -0.04316828485701533, 0.04152423747725535]","[1.3854979893921375, 2.101924665065336, 1.34877318949108, 1.2805557756304107]","[-2.378449163665136, -3.587351099894129, -2.2461523666599192, -2.091293173266521]","[-3.0232509883396457, -4.467486729497315, -2.8892653246103412, -2.546097623297257]",-4.10478399
2004-03-16,"[0.5291664372159666, 0.17189770811238958, 0.8062156807481458, 0.21803087272997956]","[0.24035038533478467, 0.18664115267261439, 0.21960820742207676, 0.28202090828570847]","[1.348369258306928, 2.0586076489994207, 1.3252324485169409, 1.2389188612279494]","[-1.9854768455779161, -3.145379165919974, -1.9723722921737552, -1.7699873438267473]","[-2.567274281073519, -3.9881400580287267, -2.5557431618920576, -2.2394824065059966]",-3.11733116
2004-03-17,"[1.1118966382367645, 1.561383302470798, 1.1289362862033414, 1.3168707550941683]","[-0.012007945390140242, 0.05400545085419181, -0.0559511345783305, 0.07336769225192297]","[1.3643995210525843, 2.0722002474871823, 1.3376207525013604, 1.2398509704360963]","[-2.2964285602101797, -3.3319627285566606, -2.2567387709335813, -1.9697338964423303]","[-2.8138775545815466, -4.129125007860056, -2.800472180701318, -2.5476053020965095]",-3.15497979
2004-03-18,"[0.02653686777573938, -0.45168845858194473, -0.04388699257908968, -0.07161739054666327]","[-0.07554533407806037, -0.17428374494979088, -0.07567144883776393, 0.0600503849744908]","[1.3382234987225914, 2.0560750344229493, 1.3049968873500875, 1.2597715864367804]","[-2.311424767723527, -3.5491952356725114, -2.1931337867807326, -2.017739973128591]","[-2.8721144752370895, -4.468248950979957, -2.768678832208964, -2.5267445033951006]",-2.80194873
2004-03-19,"[-1.4160792331608718, -1.6836482976015255, -1.0661039843418152, -0.3773439259574296]","[0.02054553060326552, -0.04397133094797707, 0.01830919530078715, 0.10601002852958467]","[1.3785205986707934, 2.07511651602806, 1.3512020117385526, 1.2591663469688834]","[-2.2534154975217047, -3.513105077130795, -2.211371402105816, -1.950354498042538]","[-2.766515215383596, -4.222874425782244, -2.7311476132096018, -2.4436683362562786]",-3.89293470
2004-03-22,"[-1.3047384094498682, -1.2742105198284115, -1.2033871605058977, -1.7983165937716095]","[-0.010666991820009564, 0.015277487834694672, -0.04866409747658645, -0.17645372224475375]","[1.3473867738092002, 2.028443974516989, 1.3105526433201737, 1.2492440402644587]","[-2.1887994595180427, -3.1297973222164064, -2.206168088966539, -2.2727380282061485]","[-2.790615970433491, -4.063099036864586, -2.7699510634015727, -2.732749155974082]",-3.62885085
2004-03-23,"[-0.17337442189759855, -0.8194105520423989, -0.011033172779129075, 0.3294594832534692]","[0.10544765604824693, 0.3167372455524629, 0.03684101631677806, -0.04291403949362484]","[1.365033310002974, 2.084538905646416, 1.3304757275635812, 1.2459231405968305]","[-2.1377013211624267, -3.0871798555436554, -2.23123839061573, -2.0687217384862637]","[-2.796770292373226, -4.020493024340567, -2.801687849096629, -2.7230722393521005]",-3.37388323
2004-03-24,"[0.06390976365926448, 1.1395248505698952, -0.1532339154790563, -0.788647893245642]","[-0.08306332163427545, -0.00024387263105141453, -0.06460168304697168, -0.16848425383882887]","[1.3201108868909297, 2.0076593157934144, 1.2990582352107676, 1.2294703871480945]","[-2.284739076949494, -3.3902094757796335, -2.2436667478540713, -2.107295734525351]","[-2.8301337467488783, -4.190388544050275, -2.7798482084262344, -2.7481740544480275]",-3.65185751
2004-03-25,"[1.378201056621009, 2.646229821656121, 1.6834598233304021, 1.5892254275852835]","[0.15264519630816714, 0.14866968057850358, 0.14530869941672225, 0.187943977676437]","[1.3378164282967575, 2.040306326581475, 1.30306960107866, 1.2601659596699735]","[-2.061823234542423, -3.1677032734306927, -2.0578009373488415, -1.8139921725093548]","[-2.6720489111958, -4.091432458014049, -2.5845288272365026, -2.41268493757774]",-4.49882723
2004-03-26,"[-0.01800586724343134, -0.34863108149290056, -0.05726958000149551, 0.8253829416410952]","[-0.08963583202917275, -0.14340417397547517, -0.13756691828619205, -0.020069800426805205]","[1.3817309377219378, 2.071474456749843, 1.3332144170852016, 1.2491544592197354]","[-2.3955595409550985, -3.554408392611846, -2.3659113999216514, -2.0463956462411086]","[-2.9305270787396167, -4.346279937371018, -2.884484469762147, -2.5700550901816075]",-3.26133972
2004-03-29,"[1.39523003976052, 1.6053815055104614, 1.1358003018818508, 1.2363123100342932]","[-0.14074339404358283, -0.2503047846846661, -0.1386478668750798, -0.08777523362595067]","[1.3393781590470195, 2.0197848725761434, 1.3170011696131518, 1.2277156777765366]","[-2.3906422898706765, -3.5361005324726076, -2.3625613609200737, -2.204316338617954]","[-2.967724984311835, -4.455893809431448, -2.8957140119198925, -2.707640015645051]",-3.45462605
2004-03-30,"[0.3369173149502913, 0.3347377959776132, 0.502820528239134, 1.3442355549242002]","[-0.06405603460952085, -0.09828965582313097, -0.03257357585215253, 0.16262962623460508]","[1.3159352519843863, 1.973424392178411, 1.2949609588759434, 1.2215177176400358]","[-2.143760055600719, -3.3171276712349207, -2.0779932570079143, -1.7943631011243066]","[-2.6938221991252913, -3.9924681557612676, -2.6328717655831118, -2.212062917287117]",-3.38658878
2004-03-31,"[0.16807560767695406, -0.19504616934113983, -0.23144363144886881, 0.05263006056805963]","[-0.12173541959416986, -0.21664669196571942, -0.12863831105955803, -0.03413061232942879]","[1.3353568014383006, 2.0232792802947457, 1.314304536504105, 1.2286133126538534]","[-2.3749940908369345, -3.6071159143180194, -2.359216183909948, -2.0905010556441823]","[-2.874044911781168, -4.329365674998477, -2.8723968566713047, -2.660365055777315]",-3.41783342
2004-04-01,"[0.546395853873971, 0.8888268655451448, 0.15078751741022245, 0.7347458127722639]","[0.030267077111482472, -0.022622439308983874, 0.07080631397860163, 0.17466040982900274]","[1.3435919714909679, 2.0177771658635404, 1.321760459957548, 1.27623210829837]","[-2.19435151408536, -3.348351889747794, -2.146388520474236, -1.8981890870421356]","[-2.7626535082489942, -4.214933046416433, -2.6802255691904575, -2.4208152552199356]",-3.38028438
