date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2004-01-20,"[-0.026267347890485127, -0.0777806624642885, -0.6801012717748023, -0.10713400763178171]","[-0.01773208323619763, -0.0059377530442818365, -0.06264797747995254, 0.12523541786110745]","[1.442842843445763, 2.2405252656429315, 1.4206054789495035, 1.339894818219709]","[-2.4238895247503702, -3.7213041827750617, -2.357586847422933, -1.9660701317659743]","[-3.3700262250225097, -5.227292875341286, -3.41954786198749, -2.907665817404989]",-4.32075348
2004-01-21,"[0.741610164057338, -0.41611550116034124, 0.8978751851682176, 1.0305745259508114]","[0.23368876101036998, 0.12945383748081446, 0.3439265928296112, 0.4159887259501007]","[1.4394430221611312, 2.249944869277221, 1.407449218296795, 1.34504412530107]","[-2.045765807611276, -3.424113931834063, -1.8370461996845502, -1.5436160185597]","[-2.944845021779289, -4.77300827051191, -2.7206337797830686, -2.554562908160351]",-3.75448832
2004-01-22,"[-0.18270364408969897, -0.6009703333243799, -0.0041455654894662075, -0.08847722288836124]","[-0.06469638419368838, -0.045896207420807765, -0.02607741522831872, 0.1654341851951272]","[1.3914801017406566, 2.168140227766143, 1.375504260560702, 1.2994981941281316]","[-2.2603259779611524, -3.4261358991723214, -2.1631265686855894, -1.8797927473803118]","[-3.317314410804503, -5.105535563210294, -3.240813523308854, -2.7938463736558248]",-2.91919093
2004-01-23,"[-0.3576444873549356, -0.3676356506119305, -0.5180369604346424, -0.2301404805331586]","[0.014814058637945708, 0.012767904697948829, 0.009392754001469559, 0.1519822955480027]","[1.3925083056667098, 2.219953425782053, 1.334727403889572, 1.3115410622050263]","[-2.2816553462344125, -3.4885965364028544, -2.158177074241726, -1.9593226232939638]","[-3.170738308759945, -5.11348475228883, -2.9592584491644813, -2.814286457089325]",-2.99055203
2004-01-26,"[1.2505284393092175, 1.5143223326822053, 1.2620266534611346, 1.1986156220224586]","[0.04464128614060331, 0.039636510734292696, 0.05928142943763769, 0.14318494420075936]","[1.394606152681275, 2.201678575767703, 1.352952532910532, 1.2750723849450154]","[-2.001370380156805, -3.312148843177099, -1.9695252885445813, -1.698252844072311]","[-3.1359418102087937, -4.974049420351657, -3.0368676300999238, -2.766343410724581]",-3.21059456
2004-01-27,"[-1.0323386334413875, -2.227315484368475, -0.8688871594680236, -0.615201085146122]","[-0.05556000988386731, -0.03275234307271588, -0.060770187885091254, 0.12164247548697671]","[1.411060169463119, 2.1934061091781736, 1.365061988731726, 1.2920721281978114]","[-2.252039329890099, -3.478204605200867, -2.218213050374222, -1.935455974597789]","[-3.2825989206790944, -5.017728774505156, -3.152368635491425, -2.807277993943971]",-3.35479243
2004-01-28,"[-1.1841383985029097, -1.7102265263796212, -1.3431063704118174, -2.1202848359441084]","[0.0513182086122462, 0.017605536793215498, 0.010226439354785174, 0.10486533240242171]","[1.414914937167588, 2.265945645792832, 1.3935422725171038, 1.314321962491261]","[-2.098576894985574, -3.6473182126661396, -2.116119960754296, -1.8349804019145222]","[-3.0888113053586492, -4.908554887052106, -3.100584954728745, -2.9215499622688634]",-4.68521732
2004-01-29,"[0.13227476519990233, 0.3766361245016725, 0.39964378653234434, -0.23441810521402928]","[0.21039176173880764, 0.31687595299533644, 0.2179950503603092, 0.34066063156956805]","[1.3579966233240122, 2.1686492526723407, 1.3174491021573709, 1.30024233893072]","[-1.8699361395447076, -2.8926465879858125, -1.805294798471224, -1.6671341605859324]","[-2.7630560636978627, -4.500347659141567, -2.6574836068820917, -2.471191859887361]",-3.41666755
2004-01-30,"[0.0, -0.457634688880848, -0.21163279394933454, -0.18060455501203165]","[-0.08409623066721506, 0.00284974670425283, -0.12147498808215414, 0.07381493267913773]","[1.3135517198142748, 2.100762064223529, 1.2934008731039601, 1.2550882494433453]","[-2.1608642764622457, -3.326630438843833, -2.224978815377851, -1.9372271815175321]","[-3.047975357735537, -4.536741637275298, -3.039947848343495, -2.7318222377330375]",-3.10554863
2004-02-02,"[0.36935813124552297, -0.27015458165546846, 0.10586809646451201, 0.09025793945918181]","[0.0926706849526204, 0.04881712560619514, 0.13441847574571822, 0.25275094133641735]","[1.3945367246788594, 2.1904817830551018, 1.3576837676041202, 1.3125541744597529]","[-2.084569906004521, -3.4115054059218117, -1.9444323228719274, -1.8011004456057846]","[-2.9174846301135493, -4.764832600068199, -2.8174311667671903, -2.621007588201793]",-3.54816320
2004-02-03,"[-0.1054155239659238, -0.10821238275076084, 0.05713099884587791, 0.1806116796697843]","[0.030689127976262064, -0.027067629523297186, 0.13060263384157517, 0.2835812775402369]","[1.3989900628337295, 2.248015964382663, 1.371723942421224, 1.2926720739986537]","[-2.20910083631959, -3.3183295550850733, -2.1201128489857073, -1.676756059141281]","[-3.1876126028793026, -5.104752261455045, -2.9870665864639907, -2.728046397699793]",-2.82839197
2004-02-04,"[-0.8295662808396109, -1.6379470688155706, -0.3283720676893864, -2.409460917010531]","[-0.009089371625818743, 0.0053083016239267615, -0.00902572286616191, 0.10641674107837369]","[1.417299376031417, 2.1870960042154377, 1.3820534012566168, 1.3008888513041232]","[-2.2372351585999253, -3.4288232895007216, -2.1193084308253445, -1.8905869958347363]","[-3.2495199176057894, -5.00481379901787, -3.145896635837854, -2.924715303754836]",-6.43592543
2004-02-05,"[0.3008989452569111, 0.38460344806576785, 0.23666191376392476, 0.7180151279087887]","[-0.015347339809328512, 0.05185734597336012, -0.17997033914255692, 0.11154368395379921]","[1.4189476506598337, 2.244916768050946, 1.3886209871235353, 1.3089252532833133]","[-2.217689598430601, -3.4729106307815845, -2.261369580472688, -1.9129640800579149]","[-3.1982773700650156, -5.044946201840043, -3.29875218786537, -2.8489227902460943]",-2.96465231
2004-02-06,"[1.1158481164216916, 1.7961997058132617, 0.9244927238428957, 2.4818125563701443]","[-0.07656768122823934, -0.09880789084652052, -0.007524208150084039, 0.0098400799758944]","[1.3291906935544266, 2.113271915374308, 1.290960786858111, 1.278053428616561]","[-2.1729995078518853, -3.470226964313567, -2.0960977337499416, -2.104880075883605]","[-3.20789429169744, -5.0823534658094545, -3.006065708719796, -2.944819988660975]",-5.20652596
2004-02-09,"[0.069850444365116, -0.02961770298668398, -0.13224978243719931, 0.10715712853599513]","[-0.004136592018913826, 0.003496318185081745, 0.029040730166106435, -0.02647827535446435]","[1.331770537145429, 2.0925968819500387, 1.3078962394971332, 1.2695560749883494]","[-2.057504896508484, -3.39520447018329, -2.0523937291071204, -2.025844526016604]","[-2.9349346449594496, -4.646559858007716, -2.8760382416803476, -2.852885492626983]",-3.00083137
2004-02-10,"[0.2789972932186302, 0.1614446414037296, 0.328594617571909, 1.2081533115512855]","[0.12976723857474287, 0.0999345197236621, 0.1049705259104838, 0.20985660473572362]","[1.3634632186456006, 2.1677779952387417, 1.337622361314005, 1.2940775967233658]","[-2.0203168185433946, -3.2477601082349055, -1.9640423470116108, -1.816473742997867]","[-3.00411455940297, -4.92277576261908, -2.8961708771416723, -2.775402871482376]",-3.51309226
2004-02-11,"[1.0566695297174356, 1.0700866460410907, 1.1601217731421087, 0.6512239432027833]","[-0.025583680571687382, -0.02626747109813625, 0.002689067699539274, 0.054501322045046076]","[1.4139066692404716, 2.193340460356713, 1.392503514898701, 1.3409203445566689]","[-2.1682192668538685, -3.432954308553262, -2.1183364611823237, -2.0746966788097363]","[-3.147280922982858, -4.946389446641164, -3.0083715139114555, -2.913608225127461]",-3.16936862
2004-02-12,"[-0.3625219722896311, -0.908768016234518, -0.40715217879103704, -0.1404328506174224]","[-0.0765139862451296, -0.027610289697338555, -0.12374694017318563, 0.09358433908047879]","[1.360685178247772, 2.1426055951750507, 1.3452856266909015, 1.2501548842192105]","[-2.209989014287164, -3.449381361524977, -2.163647623122037, -1.8279528126455526]","[-3.1284492672918365, -4.860768742336301, -3.1378617508034687, -2.668289128175837]",-2.78077788
2004-02-13,"[-0.45061044704945985, -0.8089375775697683, -0.6211533785641876, -1.3442928377105368]","[0.07421252044137691, -0.022174706324171903, 0.07370256855176571, 0.17260131392977032]","[1.3942703324457506, 2.2106022422182243, 1.3452488044971973, 1.2731777774057824]","[-2.0002853519097394, -3.287685652205903, -2.0280010201984013, -1.7312452239887723]","[-2.9873969647160443, -4.909500891616996, -2.9272122482667946, -2.690764677103512]",-3.97122537
2004-02-17,"[0.8992809693720183, 1.3444830787754825, 0.815554377765082, 1.3267455510388437]","[0.07566094757126426, 0.0581601253343308, 0.09877404519076542, 0.2904983798376235]","[1.4452902723168346, 2.2860180516685484, 1.4210800467776472, 1.3627897796263932]","[-2.0815128105095457, -3.4865314919178547, -2.060455020930074, -1.764389115071914]","[-3.1095519062883725, -5.108334592888018, -3.009256287929558, -2.781226341994576]",-3.10323911
2004-02-18,"[-0.4313231910678006, 0.293391964428924, -0.40108493946391377, -0.581627219222014]","[-0.03788997089905317, -0.02014112993272986, 0.009986248443838153, 0.11202262493892662]","[1.349054042410096, 2.1477166697492653, 1.3430080792341845, 1.3183254684937071]","[-2.1919114005039826, -3.4194634794925003, -2.088315125037107, -1.8865032883845434]","[-3.099528673169668, -4.829534192239932, -3.0252945961636346, -2.951197227895069]",-3.31790130
2004-02-19,"[-0.38118830848086205, -1.5295567716560043, -0.06804888513283203, -0.8698462925022632]","[0.08544530615164696, 0.04696655659062264, -0.002641340074185231, 0.12214913377120552]","[1.391988722142609, 2.2265992266236827, 1.3507717007134057, 1.318363535558517]","[-1.9999696141032113, -3.3169469686002566, -2.0283914162757166, -1.911516943247611]","[-2.964840898022751, -4.951415116591067, -2.9417144620922615, -2.809462959165716]",-3.87973179
2004-02-20,"[-0.2954556950855114, -0.32503624521211805, -0.42943792370007117, -0.500304576762467]","[-0.023242432449324623, 0.03437460590540235, -0.09724242822974417, 0.06981337748487637]","[1.4403556851251142, 2.232855574003994, 1.4136326216902744, 1.3283898488610337]","[-2.166740916530663, -3.3364674292535104, -2.2288892093647092, -1.9354690018821017]","[-3.319772305584518, -5.075808859875204, -3.3102750751536765, -2.832681356850841]",-2.92946705
2004-02-23,"[-0.26147169764652034, -1.1186601244776995, -0.08865566523592605, -1.2260130297016225]","[0.11394003726653755, 0.19906636403589745, 0.1436292165073154, 0.2568955924643753]","[1.4012215314174332, 2.202713270470941, 1.3695471498985572, 1.3461483268563863]","[-2.0508437257221384, -3.2372865896747736, -1.859537761811013, -1.6777423490057364]","[-3.1083837933756593, -4.833347560393072, -2.985039122475195, -2.7422871133565874]",-4.11853154
2004-02-24,"[-0.17466747984213882, -0.24712286201697964, -0.40848205660992676, 0.25363612565660887]","[-0.07060330687917155, -0.07028881342318546, -0.122751390852309, 0.13739370351379054]","[1.4188170158910582, 2.1620682753199025, 1.3953267387551624, 1.3314331719873482]","[-2.210046259085851, -3.35227338922525, -2.25205328149281, -1.8937593140591025]","[-3.1930098809939036, -4.975420893373051, -3.253867206890574, -2.8695715768982932]",-2.93748699
2004-02-25,"[0.4535188858580952, 0.6031400383244012, 0.33305034866746297, 0.8826943590216629]","[0.1013267920581711, 0.11466590735963228, 0.1879448206081283, 0.216273353679926]","[1.3861923463766423, 2.1488620647997454, 1.3317898616078678, 1.3515569453846872]","[-2.1013777051897797, -3.2907124126056373, -1.8649134662308309, -1.878892019758998]","[-2.962667258449093, -4.674480817246869, -2.719585241866225, -2.869497981749453]",-3.01381706
2004-02-26,"[0.0261050701728216, 0.24577497293991613, -0.20282080117794976, 0.6969302951287837]","[0.043398289825976086, 0.05735172361763673, 0.06850386978810813, 0.10889896158976296]","[1.3036380333883995, 2.0800934810864975, 1.2673031580099066, 1.2649037084073949]","[-2.0205230621605366, -3.16215826381576, -1.972856860964231, -1.7747801492818436]","[-2.918296870031906, -4.512507799234027, -2.7822602831058987, -2.777047282694723]",-3.12034283
2004-02-27,"[0.13042322740055567, -0.2731054422102197, 0.035723770670692545, 0.6391016488881185]","[0.12715182130540456, 0.13408947153507583, 0.15346336933081373, 0.16616678634616922]","[1.3450786509851589, 2.114479161168287, 1.3062068886141414, 1.2902599857642874]","[-2.000019990071065, -3.3011062605994907, -1.9010064878427675, -1.811501034676052]","[-2.954073081381795, -4.6964396905754375, -2.7983530800398544, -2.6916998282048556]",-3.15662417
2004-03-01,"[0.8909534391919216, 1.3040486987858202, 0.886276484501991, 0.45911089804313576]","[0.03219450832164056, 0.027147312427730004, 0.0556442963823867, 0.10460533036553746]","[1.3696078163875276, 2.1990919269496048, 1.3189927698993544, 1.3099299743981663]","[-2.0776347328737224, -3.436832556072317, -2.043568400773576, -1.9733674781647208]","[-3.1492613579750492, -5.1493681643756215, -2.9430470178764274, -2.8940970139840543]",-3.02452163
2004-03-02,"[-0.552646986833949, -1.1673345023077708, -0.8148672060141138, 0.5270357403680315]","[-0.00850573862915703, -0.0009839626782510934, -0.04518265314464012, 0.19331443542274923]","[1.2678020728485764, 2.048148617862364, 1.2524326293944903, 1.2311377422193313]","[-1.9952836070516178, -3.2553943396090887, -1.9937536191888623, -1.8389485642822803]","[-2.8521075772147695, -4.515307670522843, -2.8263002879334254, -2.5119477851557837]",-3.57947564
2004-03-03,"[0.13848926096358127, -0.547707354265281, 0.015387599514404826, -0.0701882477541993]","[0.10657719308263329, 0.00047428384178076975, 0.18143127264567882, 0.14279763329145348]","[1.340827761025496, 2.1273403236396495, 1.3048888104459262, 1.2899465910004548]","[-1.9466044294964375, -3.3419644659997356, -1.8705645338828454, -1.9198448479933454]","[-3.083679731307122, -5.03627067940914, -2.9265334779803633, -2.8721912132589953]",-3.09298431
2004-03-04,"[0.3021915666038488, 0.9292710002345217, -0.048254317197304886, 0.5246397728786434]","[0.05608735480819611, 0.13498376936606032, 0.06794816852893851, 0.2178719774781177]","[1.2843344170936979, 1.9989621707949805, 1.2562412745808864, 1.250103313787971]","[-1.9942620249576621, -3.0265797640931744, -1.9586868604330956, -1.743856934757009]","[-2.7602754698715666, -4.267989869737294, -2.74453843792802, -2.4631776290137912]",-3.09883264
2004-03-05,"[0.3356857272432734, -0.3542705107055788, 0.07127984111185981, 0.6259885955313571]","[0.09795099229382621, 0.018677379851572754, 0.16121083185485152, 0.24547431749462972]","[1.3388020122973583, 2.1540493839472825, 1.3108273760384928, 1.2929512108990926]","[-2.0586324674800958, -3.4012698865701116, -1.9158558507077448, -1.7284965912813774]","[-2.8710302235680314, -4.794881271485389, -2.7855877530050375, -2.7039077218176955]",-3.65435865
2004-03-08,"[-1.2276417561339237, -2.3758454947397034, -0.625509307978156, -0.7131279796593226]","[0.10636218767212043, 0.026804491607523896, 0.18009179121969535, 0.26576284438950676]","[1.2857820596677862, 2.0403872623330708, 1.2532993222065394, 1.2508156833956932]","[-1.9226018030145926, -3.2938109275276752, -1.7375912972718788, -1.7612883762513571]","[-2.7410155137159875, -4.408371691948025, -2.5542784203453492, -2.4902530091048654]",-3.91985495
2004-03-09,"[-0.4009859666089355, -0.30801441972725385, -0.6911204275924732, -0.43750038875067787]","[-0.013649058481299423, 0.1079840542434622, -0.1315359777299572, -0.09542716187435263]","[1.2984383982209613, 2.0356012731519395, 1.2508055007659675, 1.2779569144591856]","[-2.053112684849337, -3.0429960822327153, -2.07306316407087, -2.054183508699985]","[-2.893929535565882, -4.424769275379597, -2.966077444477861, -2.906298493260961]",-2.74540229
2004-03-10,"[-1.6910611830620148, -1.3266736667958412, -1.5425916372519666, -2.2699026993228344]","[0.13101841742652695, 0.27914788078954234, 0.14111445165156777, 0.15789127622936266]","[1.3337397134556197, 2.002216381175966, 1.2847257274831234, 1.2585200400257992]","[-1.9390551196327237, -2.8845185976034173, -1.8780359118016408, -1.801112140402111]","[-2.7806977895808065, -4.0367805906789265, -2.6687292816160935, -2.666198670502389]",-5.04345163
2004-03-11,"[-1.3053642592899983, -0.9135819331629769, -1.6500494475787164, -0.6839091572199862]","[0.18871331640267164, 0.28874321097060285, 0.08776880987123381, 0.1452622411259788]","[1.3551385010877823, 2.1114234132765684, 1.3086242907822732, 1.4297249621418648]","[-1.9274414440986583, -3.0319892693595523, -1.8642428529772703, -1.9969661333495916]","[-2.8611406030101576, -4.572565420842996, -2.7806654146867533, -3.053994362017036]",-4.15332745
2004-03-12,"[1.3053642592899983, 1.818752299905313, 1.0968067274431448, 1.0777469145143215]","[0.20519930735421396, 0.29965354419356116, 0.26458385410997476, 0.11181798893470883]","[1.3814343740052684, 2.123368858378844, 1.331302526191896, 1.2441426521716739]","[-1.9548700046271816, -3.0619875087421775, -1.7994060589467136, -1.8756723492828606]","[-3.0297503526250096, -4.602118329401935, -2.8456445076144723, -2.6914327156369113]",-3.13216408
2004-03-15,"[-1.2333361805515253, -1.7614351150744056, -1.34879599077955, -1.8392096299228555]","[-0.01326230010255506, 0.008158409031180468, -0.00325994171864616, 0.13914399862649532]","[1.3597342054691233, 2.1169193274342746, 1.3176189254371966, 1.2903410571823903]","[-2.035653286415556, -3.3186572554743345, -2.04180454338344, -1.8801706859764646]","[-3.1962112561283385, -4.900796282794563, -3.078624619915071, -2.860300404913975]",-4.18270980
2004-03-16,"[0.5291664372159666, 0.17189770811238958, 0.8062156807481458, 0.21803087272997956]","[0.16910579603211298, 0.06971375147848771, 0.12443444335316016, 0.3349075267110759]","[1.338277852543341, 2.0782549023404404, 1.3214631242609247, 1.2716216920085794]","[-1.9273173631832605, -3.1870024387791243, -1.9178959009011014, -1.745793685557853]","[-2.708660557227183, -4.382523761889101, -2.766229666885872, -2.449776899331803]",-3.26966315
2004-03-17,"[1.1118966382367645, 1.561383302470798, 1.1289362862033414, 1.3168707550941683]","[-0.10349686842430152, 0.006104795488009852, -0.14380975996824719, 0.07413159648021252]","[1.3454244130415915, 2.0640461834139763, 1.3278919242001332, 1.2680544409785304]","[-2.1393904880883756, -3.2743037356748665, -2.1984504246619574, -1.9136224563459079]","[-3.182758116655793, -4.738184022994877, -3.1727459018418216, -2.77598804949366]",-3.11720950
2004-03-18,"[0.02653686777573938, -0.45168845858194473, -0.04388699257908968, -0.07161739054666327]","[-0.11176379623687002, -0.16844416453022132, -0.12455209891596317, 0.04227035004612922]","[1.3837367099258806, 2.1466215657577883, 1.3424471609817041, 1.3221508629196301]","[-2.211761298524283, -3.427145279299105, -2.1313102097314562, -2.0245180827350966]","[-3.1762263199935967, -4.935350050381683, -3.122148951547369, -2.9219894737253767]",-2.88919599
2004-03-19,"[-1.4160792331608718, -1.6836482976015255, -1.0661039843418152, -0.3773439259574296]","[0.05511780494245579, -0.01111042529091468, 0.045706341105437705, 0.19197251043811592]","[1.7595111412797169, 2.573138137450131, 1.6190941397594514, 1.79053230946373]","[-2.138072492753472, -3.3423838716127303, -2.1081583381318185, -1.8407847365826477]","[-2.9472295786396314, -4.744625326993507, -2.8983910216580266, -2.78689382566464]",-3.95320148
2004-03-22,"[-1.3047384094498682, -1.2742105198284115, -1.2033871605058977, -1.7983165937716095]","[0.026664129177903926, 0.10888995266163852, -0.06477767763783021, -0.13926441139218135]","[1.3926081438284221, 2.1318367417943374, 1.3490830950432668, 1.326945623057663]","[-2.1198717501422726, -3.3346582421596085, -2.1826786489126055, -2.237503159036876]","[-3.2656825314603197, -4.84779077922604, -3.294996103818075, -3.227740588314891]",-3.73519255
2004-03-23,"[-0.17337442189759855, -0.8194105520423989, -0.011033172779129075, 0.3294594832534692]","[0.15959808056797004, 0.42320356141323284, 0.052125059391022036, 0.03951225053727448]","[1.3704927480707672, 2.098148824623282, 1.3324771945722025, 1.3057101093121162]","[-2.003396050146288, -2.7916710190059932, -2.039065673513032, -1.9441241956074555]","[-2.89856494417295, -4.293003305014804, -2.904183315671249, -2.8246365599315224]",-3.42212506
2004-03-24,"[0.06390976365926448, 1.1395248505698952, -0.1532339154790563, -0.788647893245642]","[0.030320102209086857, 0.19743592681029457, 0.034598681910444046, -0.030805899539146323]","[1.3487269385876761, 2.1011162170895568, 1.3228195970433239, 1.2762358692396474]","[-1.9592667450791652, -3.024288560796598, -1.884064037574121, -1.926464712321065]","[-2.9012585488036806, -4.481705900954376, -2.7989536561275594, -2.8860088878844206]",-3.79250637
2004-03-25,"[1.378201056621009, 2.646229821656121, 1.6834598233304021, 1.5892254275852835]","[0.08033251624393752, 0.06141614773437234, 0.042367393857063326, 0.22660001323274445]","[1.3883113405523975, 2.1030659000009173, 1.344583078534952, 1.3133401828626852]","[-2.019885648456394, -3.031392378396938, -2.0783757447989997, -1.7270029062885444]","[-2.975653440777032, -4.629315431751446, -2.961918424799827, -2.5896495079851225]",-4.61832413
2004-03-26,"[-0.01800586724343134, -0.34863108149290056, -0.05726958000149551, 0.8253829416410952]","[-0.040725714590002085, 0.030021932846119846, -0.16510569214054566, 0.03815097638144037]","[1.3782752520939694, 2.1088578439013324, 1.3294442134415034, 1.3257747309237604]","[-2.170126957428106, -3.1769406033372536, -2.213250234589915, -1.9724500924180133]","[-2.9949785894841785, -4.562660201934417, -3.009187075836125, -2.8295196571332455]",-3.24520030
2004-03-29,"[1.39523003976052, 1.6053815055104614, 1.1358003018818508, 1.2363123100342932]","[0.025456199913546675, -0.029611597404742975, 0.0027216140006726, 0.001053130171634098]","[1.3893772730703666, 2.1310528326527445, 1.3547224826432094, 1.348635857311035]","[-2.245395929410851, -3.469282359579787, -2.102376309665542, -2.0471653784087285]","[-3.129523956733751, -4.814197948389145, -3.1479997956797705, -3.046065956181554]",-3.35895930
2004-03-30,"[0.3369173149502913, 0.3347377959776132, 0.502820528239134, 1.3442355549242002]","[-0.021225776773967624, 0.02223024252223796, 0.0124159938343802, 0.21429000899936615]","[1.3249773183174496, 2.0364163078638526, 1.2728009908131415, 1.2570111790878014]","[-2.031449464856211, -3.2158426744993975, -1.9372460553167847, -1.8544225347055083]","[-3.0255513202998365, -4.5638717242187585, -2.8996113489594335, -2.572962617069007]",-3.33396214
2004-03-31,"[0.16807560767695406, -0.19504616934113983, -0.23144363144886881, 0.05263006056805963]","[-0.047610564952947236, -0.13457300607733824, -0.07070829547586452, 0.012554033522228756]","[1.402454531071485, 2.151984363818268, 1.3493162255896562, 1.3691777432288919]","[-2.181276268573884, -3.41557846992686, -2.1155931998190867, -2.0211419682213916]","[-3.274742240667152, -5.078028829728868, -3.132796298890594, -3.102664835374572]",-3.48855204
2004-04-01,"[0.546395853873971, 0.8888268655451448, 0.15078751741022245, 0.7347458127722639]","[0.1299231235194375, 0.13392562301081642, 0.19077533745190933, 0.25114206657857985]","[1.3634913358492982, 2.109950770479811, 1.3163630828937969, 1.2633511674023277]","[-2.0238564783833923, -3.2767129718831645, -1.8862764020712512, -1.829389246835548]","[-2.9456874673623172, -4.722890237172645, -2.7539085123633953, -2.6376974145968886]",-3.42398556
