date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2004-01-21,IWN,1.03057453,0.41598873,1.34504413,-1.54361602,-2.55456291,-3.75448832,False
2004-01-22,SPY,-0.18270364,-0.06469638,1.39148010,-2.26032598,-3.31731441,-2.91919093,False
2004-01-22,QQQ,-0.60097033,-0.04589621,2.16814023,-3.42613590,-5.10553556,-2.91919093,False
2004-01-22,DIA,-0.00414557,-0.02607742,1.37550426,-2.16312657,-3.24081352,-2.91919093,False
2004-01-22,IWN,-0.08847722,0.16543419,1.29949819,-1.87979275,-2.79384637,-2.91919093,False
2004-01-23,SPY,-0.35764449,0.01481406,1.39250831,-2.28165535,-3.17073831,-2.99055203,False
2004-01-23,QQQ,-0.36763565,0.01276790,2.21995343,-3.48859654,-5.11348475,-2.99055203,False
2004-01-23,DIA,-0.51803696,0.00939275,1.33472740,-2.15817707,-2.95925845,-2.99055203,False
2004-01-23,IWN,-0.23014048,0.15198230,1.31154106,-1.95932262,-2.81428646,-2.99055203,False
2004-01-26,SPY,1.25052844,0.04464129,1.39460615,-2.00137038,-3.13594181,-3.21059456,False
2004-01-26,QQQ,1.51432233,0.03963651,2.20167858,-3.31214884,-4.97404942,-3.21059456,False
2004-01-26,DIA,1.26202665,0.05928143,1.35295253,-1.96952529,-3.03686763,-3.21059456,False
2004-01-26,IWN,1.19861562,0.14318494,1.27507238,-1.69825284,-2.76634341,-3.21059456,False
2004-01-27,SPY,-1.03233863,-0.05556001,1.41106017,-2.25203933,-3.28259892,-3.35479243,False
2004-01-27,QQQ,-2.22731548,-0.03275234,2.19340611,-3.47820461,-5.01772877,-3.35479243,False
2004-01-27,DIA,-0.86888716,-0.06077019,1.36506199,-2.21821305,-3.15236864,-3.35479243,False
2004-01-27,IWN,-0.61520109,0.12164248,1.29207213,-1.93545597,-2.80727799,-3.35479243,False
2004-01-28,SPY,-1.18413840,0.05131821,1.41491494,-2.09857689,-3.08881131,-4.68521732,False
2004-01-28,QQQ,-1.71022653,0.01760554,2.26594565,-3.64731821,-4.90855489,-4.68521732,False
2004-01-28,DIA,-1.34310637,0.01022644,1.39354227,-2.11611996,-3.10058495,-4.68521732,False
2004-01-28,IWN,-2.12028484,0.10486533,1.31432196,-1.83498040,-2.92154996,-4.68521732,True
2004-01-29,SPY,0.13227477,0.21039176,1.35799662,-1.86993614,-2.76305606,-3.41666755,False
2004-01-29,QQQ,0.37663612,0.31687595,2.16864925,-2.89264659,-4.50034766,-3.41666755,False
2004-01-29,DIA,0.39964379,0.21799505,1.31744910,-1.80529480,-2.65748361,-3.41666755,False
2004-01-29,IWN,-0.23441811,0.34066063,1.30024234,-1.66713416,-2.47119186,-3.41666755,False
2004-01-30,SPY,0.00000000,-0.08409623,1.31355172,-2.16086428,-3.04797536,-3.10554863,False
2004-01-30,QQQ,-0.45763469,0.00284975,2.10076206,-3.32663044,-4.53674164,-3.10554863,False
2004-01-30,DIA,-0.21163279,-0.12147499,1.29340087,-2.22497882,-3.03994785,-3.10554863,False
2004-01-30,IWN,-0.18060456,0.07381493,1.25508825,-1.93722718,-2.73182224,-3.10554863,False
2004-02-02,SPY,0.36935813,0.09267068,1.39453672,-2.08456991,-2.91748463,-3.54816320,False
2004-02-02,QQQ,-0.27015458,0.04881713,2.19048178,-3.41150541,-4.76483260,-3.54816320,False
2004-02-02,DIA,0.10586810,0.13441848,1.35768377,-1.94443232,-2.81743117,-3.54816320,False
2004-02-02,IWN,0.09025794,0.25275094,1.31255417,-1.80110045,-2.62100759,-3.54816320,False
2004-02-03,SPY,-0.10541552,0.03068913,1.39899006,-2.20910084,-3.18761260,-2.82839197,False
2004-02-03,QQQ,-0.10821238,-0.02706763,2.24801596,-3.31832956,-5.10475226,-2.82839197,False
2004-02-03,DIA,0.05713100,0.13060263,1.37172394,-2.12011285,-2.98706659,-2.82839197,False
2004-02-03,IWN,0.18061168,0.28358128,1.29267207,-1.67675606,-2.72804640,-2.82839197,False
2004-02-04,SPY,-0.82956628,-0.00908937,1.41729938,-2.23723516,-3.24951992,-6.43592543,False
2004-02-04,QQQ,-1.63794707,0.00530830,2.18709600,-3.42882329,-5.00481380,-6.43592543,False
2004-02-04,DIA,-0.32837207,-0.00902572,1.38205340,-2.11930843,-3.14589664,-6.43592543,False
2004-02-04,IWN,-2.40946092,0.10641674,1.30088885,-1.89058700,-2.92471530,-6.43592543,True
2004-02-05,SPY,0.30089895,-0.01534734,1.41894765,-2.21768960,-3.19827737,-2.96465231,False
2004-02-05,QQQ,0.38460345,0.05185735,2.24491677,-3.47291063,-5.04494620,-2.96465231,False
2004-02-05,DIA,0.23666191,-0.17997034,1.38862099,-2.26136958,-3.29875219,-2.96465231,False
2004-02-05,IWN,0.71801513,0.11154368,1.30892525,-1.91296408,-2.84892279,-2.96465231,False
2004-02-06,SPY,1.11584812,-0.07656768,1.32919069,-2.17299951,-3.20789429,-5.20652596,False
2004-02-06,QQQ,1.79619971,-0.09880789,2.11327192,-3.47022696,-5.08235347,-5.20652596,False
2004-02-06,DIA,0.92449272,-0.00752421,1.29096079,-2.09609773,-3.00606571,-5.20652596,False
2004-02-06,IWN,2.48181256,0.00984008,1.27805343,-2.10488008,-2.94481999,-5.20652596,False
2004-02-09,SPY,0.06985044,-0.00413659,1.33177054,-2.05750490,-2.93493464,-3.00083137,False
2004-02-09,QQQ,-0.02961770,0.00349632,2.09259688,-3.39520447,-4.64655986,-3.00083137,False
2004-02-09,DIA,-0.13224978,0.02904073,1.30789624,-2.05239373,-2.87603824,-3.00083137,False
2004-02-09,IWN,0.10715713,-0.02647828,1.26955607,-2.02584453,-2.85288549,-3.00083137,False
2004-02-10,SPY,0.27899729,0.12976724,1.36346322,-2.02031682,-3.00411456,-3.51309226,False
2004-02-10,QQQ,0.16144464,0.09993452,2.16777800,-3.24776011,-4.92277576,-3.51309226,False
2004-02-10,DIA,0.32859462,0.10497053,1.33762236,-1.96404235,-2.89617088,-3.51309226,False
2004-02-10,IWN,1.20815331,0.20985660,1.29407760,-1.81647374,-2.77540287,-3.51309226,False
2004-02-11,SPY,1.05666953,-0.02558368,1.41390667,-2.16821927,-3.14728092,-3.16936862,False
2004-02-11,QQQ,1.07008665,-0.02626747,2.19334046,-3.43295431,-4.94638945,-3.16936862,False
2004-02-11,DIA,1.16012177,0.00268907,1.39250351,-2.11833646,-3.00837151,-3.16936862,False
2004-02-11,IWN,0.65122394,0.05450132,1.34092034,-2.07469668,-2.91360823,-3.16936862,False
2004-02-12,SPY,-0.36252197,-0.07651399,1.36068518,-2.20998901,-3.12844927,-2.78077788,False
2004-02-12,QQQ,-0.90876802,-0.02761029,2.14260560,-3.44938136,-4.86076874,-2.78077788,False
2004-02-12,DIA,-0.40715218,-0.12374694,1.34528563,-2.16364762,-3.13786175,-2.78077788,False
2004-02-12,IWN,-0.14043285,0.09358434,1.25015488,-1.82795281,-2.66828913,-2.78077788,False
2004-02-13,SPY,-0.45061045,0.07421252,1.39427033,-2.00028535,-2.98739696,-3.97122537,False
2004-02-13,QQQ,-0.80893758,-0.02217471,2.21060224,-3.28768565,-4.90950089,-3.97122537,False
2004-02-13,DIA,-0.62115338,0.07370257,1.34524880,-2.02800102,-2.92721225,-3.97122537,False
2004-02-13,IWN,-1.34429284,0.17260131,1.27317778,-1.73124522,-2.69076468,-3.97122537,False
2004-02-17,SPY,0.89928097,0.07566095,1.44529027,-2.08151281,-3.10955191,-3.10323911,False
2004-02-17,QQQ,1.34448308,0.05816013,2.28601805,-3.48653149,-5.10833459,-3.10323911,False
2004-02-17,DIA,0.81555438,0.09877405,1.42108005,-2.06045502,-3.00925629,-3.10323911,False
2004-02-17,IWN,1.32674555,0.29049838,1.36278978,-1.76438912,-2.78122634,-3.10323911,False
2004-02-18,SPY,-0.43132319,-0.03788997,1.34905404,-2.19191140,-3.09952867,-3.31790130,False
2004-02-18,QQQ,0.29339196,-0.02014113,2.14771667,-3.41946348,-4.82953419,-3.31790130,False
2004-02-18,DIA,-0.40108494,0.00998625,1.34300808,-2.08831513,-3.02529460,-3.31790130,False
2004-02-18,IWN,-0.58162722,0.11202262,1.31832547,-1.88650329,-2.95119723,-3.31790130,False
2004-02-19,SPY,-0.38118831,0.08544531,1.39198872,-1.99996961,-2.96484090,-3.87973179,False
2004-02-19,QQQ,-1.52955677,0.04696656,2.22659923,-3.31694697,-4.95141512,-3.87973179,False
2004-02-19,DIA,-0.06804889,-0.00264134,1.35077170,-2.02839142,-2.94171446,-3.87973179,False
2004-02-19,IWN,-0.86984629,0.12214913,1.31836354,-1.91151694,-2.80946296,-3.87973179,False
2004-02-20,SPY,-0.29545570,-0.02324243,1.44035569,-2.16674092,-3.31977231,-2.92946705,False
2004-02-20,QQQ,-0.32503625,0.03437461,2.23285557,-3.33646743,-5.07580886,-2.92946705,False
2004-02-20,DIA,-0.42943792,-0.09724243,1.41363262,-2.22888921,-3.31027508,-2.92946705,False
2004-02-20,IWN,-0.50030458,0.06981338,1.32838985,-1.93546900,-2.83268136,-2.92946705,False
2004-02-23,SPY,-0.26147170,0.11394004,1.40122153,-2.05084373,-3.10838379,-4.11853154,False
2004-02-23,QQQ,-1.11866012,0.19906636,2.20271327,-3.23728659,-4.83334756,-4.11853154,False
2004-02-23,DIA,-0.08865567,0.14362922,1.36954715,-1.85953776,-2.98503912,-4.11853154,False
2004-02-23,IWN,-1.22601303,0.25689559,1.34614833,-1.67774235,-2.74228711,-4.11853154,False
2004-02-24,SPY,-0.17466748,-0.07060331,1.41881702,-2.21004626,-3.19300988,-2.93748699,False
2004-02-24,QQQ,-0.24712286,-0.07028881,2.16206828,-3.35227339,-4.97542089,-2.93748699,False
2004-02-24,DIA,-0.40848206,-0.12275139,1.39532674,-2.25205328,-3.25386721,-2.93748699,False
2004-02-24,IWN,0.25363613,0.13739370,1.33143317,-1.89375931,-2.86957158,-2.93748699,False
2004-02-25,SPY,0.45351889,0.10132679,1.38619235,-2.10137771,-2.96266726,-3.01381706,False
2004-02-25,QQQ,0.60314004,0.11466591,2.14886206,-3.29071241,-4.67448082,-3.01381706,False
2004-02-25,DIA,0.33305035,0.18794482,1.33178986,-1.86491347,-2.71958524,-3.01381706,False
2004-02-25,IWN,0.88269436,0.21627335,1.35155695,-1.87889202,-2.86949798,-3.01381706,False
2004-02-26,SPY,0.02610507,0.04339829,1.30363803,-2.02052306,-2.91829687,-3.12034283,False
2004-02-26,QQQ,0.24577497,0.05735172,2.08009348,-3.16215826,-4.51250780,-3.12034283,False
2004-02-26,DIA,-0.20282080,0.06850387,1.26730316,-1.97285686,-2.78226028,-3.12034283,False
2004-02-26,IWN,0.69693030,0.10889896,1.26490371,-1.77478015,-2.77704728,-3.12034283,False
2004-02-27,SPY,0.13042323,0.12715182,1.34507865,-2.00001999,-2.95407308,-3.15662417,False
2004-02-27,QQQ,-0.27310544,0.13408947,2.11447916,-3.30110626,-4.69643969,-3.15662417,False
2004-02-27,DIA,0.03572377,0.15346337,1.30620689,-1.90100649,-2.79835308,-3.15662417,False
2004-02-27,IWN,0.63910165,0.16616679,1.29025999,-1.81150103,-2.69169983,-3.15662417,False
2004-03-01,SPY,0.89095344,0.03219451,1.36960782,-2.07763473,-3.14926136,-3.02452163,False
2004-03-01,QQQ,1.30404870,0.02714731,2.19909193,-3.43683256,-5.14936816,-3.02452163,False
2004-03-01,DIA,0.88627648,0.05564430,1.31899277,-2.04356840,-2.94304702,-3.02452163,False
2004-03-01,IWN,0.45911090,0.10460533,1.30992997,-1.97336748,-2.89409701,-3.02452163,False
2004-03-02,SPY,-0.55264699,-0.00850574,1.26780207,-1.99528361,-2.85210758,-3.57947564,False
2004-03-02,QQQ,-1.16733450,-0.00098396,2.04814862,-3.25539434,-4.51530767,-3.57947564,False
2004-03-02,DIA,-0.81486721,-0.04518265,1.25243263,-1.99375362,-2.82630029,-3.57947564,False
2004-03-02,IWN,0.52703574,0.19331444,1.23113774,-1.83894856,-2.51194779,-3.57947564,False
2004-03-03,SPY,0.13848926,0.10657719,1.34082776,-1.94660443,-3.08367973,-3.09298431,False
2004-03-03,QQQ,-0.54770735,0.00047428,2.12734032,-3.34196447,-5.03627068,-3.09298431,False
2004-03-03,DIA,0.01538760,0.18143127,1.30488881,-1.87056453,-2.92653348,-3.09298431,False
2004-03-03,IWN,-0.07018825,0.14279763,1.28994659,-1.91984485,-2.87219121,-3.09298431,False
2004-03-04,SPY,0.30219157,0.05608735,1.28433442,-1.99426202,-2.76027547,-3.09883264,False
2004-03-04,QQQ,0.92927100,0.13498377,1.99896217,-3.02657976,-4.26798987,-3.09883264,False
2004-03-04,DIA,-0.04825432,0.06794817,1.25624127,-1.95868686,-2.74453844,-3.09883264,False
2004-03-04,IWN,0.52463977,0.21787198,1.25010331,-1.74385693,-2.46317763,-3.09883264,False
2004-03-05,SPY,0.33568573,0.09795099,1.33880201,-2.05863247,-2.87103022,-3.65435865,False
2004-03-05,QQQ,-0.35427051,0.01867738,2.15404938,-3.40126989,-4.79488127,-3.65435865,False
2004-03-05,DIA,0.07127984,0.16121083,1.31082738,-1.91585585,-2.78558775,-3.65435865,False
2004-03-05,IWN,0.62598860,0.24547432,1.29295121,-1.72849659,-2.70390772,-3.65435865,False
2004-03-08,SPY,-1.22764176,0.10636219,1.28578206,-1.92260180,-2.74101551,-3.91985495,False
2004-03-08,QQQ,-2.37584549,0.02680449,2.04038726,-3.29381093,-4.40837169,-3.91985495,False
2004-03-08,DIA,-0.62550931,0.18009179,1.25329932,-1.73759130,-2.55427842,-3.91985495,False
2004-03-08,IWN,-0.71312798,0.26576284,1.25081568,-1.76128838,-2.49025301,-3.91985495,False
2004-03-09,SPY,-0.40098597,-0.01364906,1.29843840,-2.05311268,-2.89392954,-2.74540229,False
2004-03-09,QQQ,-0.30801442,0.10798405,2.03560127,-3.04299608,-4.42476928,-2.74540229,False
2004-03-09,DIA,-0.69112043,-0.13153598,1.25080550,-2.07306316,-2.96607744,-2.74540229,False
2004-03-09,IWN,-0.43750039,-0.09542716,1.27795691,-2.05418351,-2.90629849,-2.74540229,False
2004-03-10,SPY,-1.69106118,0.13101842,1.33373971,-1.93905512,-2.78069779,-5.04345163,False
2004-03-10,QQQ,-1.32667367,0.27914788,2.00221638,-2.88451860,-4.03678059,-5.04345163,False
2004-03-10,DIA,-1.54259164,0.14111445,1.28472573,-1.87803591,-2.66872928,-5.04345163,False
2004-03-10,IWN,-2.26990270,0.15789128,1.25852004,-1.80111214,-2.66619867,-5.04345163,True
2004-03-11,SPY,-1.30536426,0.18871332,1.35513850,-1.92744144,-2.86114060,-4.15332745,False
2004-03-11,QQQ,-0.91358193,0.28874321,2.11142341,-3.03198927,-4.57256542,-4.15332745,False
2004-03-11,DIA,-1.65004945,0.08776881,1.30862429,-1.86424285,-2.78066541,-4.15332745,False
2004-03-11,IWN,-0.68390916,0.14526224,1.42972496,-1.99696613,-3.05399436,-4.15332745,False
2004-03-12,SPY,1.30536426,0.20519931,1.38143437,-1.95487000,-3.02975035,-3.13216408,False
2004-03-12,QQQ,1.81875230,0.29965354,2.12336886,-3.06198751,-4.60211833,-3.13216408,False
2004-03-12,DIA,1.09680673,0.26458385,1.33130253,-1.79940606,-2.84564451,-3.13216408,False
2004-03-12,IWN,1.07774691,0.11181799,1.24414265,-1.87567235,-2.69143272,-3.13216408,False
2004-03-15,SPY,-1.23333618,-0.01326230,1.35973421,-2.03565329,-3.19621126,-4.18270980,False
2004-03-15,QQQ,-1.76143512,0.00815841,2.11691933,-3.31865726,-4.90079628,-4.18270980,False
2004-03-15,DIA,-1.34879599,-0.00325994,1.31761893,-2.04180454,-3.07862462,-4.18270980,False
2004-03-15,IWN,-1.83920963,0.13914400,1.29034106,-1.88017069,-2.86030040,-4.18270980,False
2004-03-16,SPY,0.52916644,0.16910580,1.33827785,-1.92731736,-2.70866056,-3.26966315,False
2004-03-16,QQQ,0.17189771,0.06971375,2.07825490,-3.18700244,-4.38252376,-3.26966315,False
2004-03-16,DIA,0.80621568,0.12443444,1.32146312,-1.91789590,-2.76622967,-3.26966315,False
2004-03-16,IWN,0.21803087,0.33490753,1.27162169,-1.74579369,-2.44977690,-3.26966315,False
2004-03-17,SPY,1.11189664,-0.10349687,1.34542441,-2.13939049,-3.18275812,-3.11720950,False
2004-03-17,QQQ,1.56138330,0.00610480,2.06404618,-3.27430374,-4.73818402,-3.11720950,False
2004-03-17,DIA,1.12893629,-0.14380976,1.32789192,-2.19845042,-3.17274590,-3.11720950,False
2004-03-17,IWN,1.31687076,0.07413160,1.26805444,-1.91362246,-2.77598805,-3.11720950,False
2004-03-18,SPY,0.02653687,-0.11176380,1.38373671,-2.21176130,-3.17622632,-2.88919599,False
2004-03-18,QQQ,-0.45168846,-0.16844416,2.14662157,-3.42714528,-4.93535005,-2.88919599,False
2004-03-18,DIA,-0.04388699,-0.12455210,1.34244716,-2.13131021,-3.12214895,-2.88919599,False
2004-03-18,IWN,-0.07161739,0.04227035,1.32215086,-2.02451808,-2.92198947,-2.88919599,False
2004-03-19,SPY,-1.41607923,0.05511780,1.75951114,-2.13807249,-2.94722958,-3.95320148,False
2004-03-19,QQQ,-1.68364830,-0.01111043,2.57313814,-3.34238387,-4.74462533,-3.95320148,False
2004-03-19,DIA,-1.06610398,0.04570634,1.61909414,-2.10815834,-2.89839102,-3.95320148,False
2004-03-19,IWN,-0.37734393,0.19197251,1.79053231,-1.84078474,-2.78689383,-3.95320148,False
2004-03-22,SPY,-1.30473841,0.02666413,1.39260814,-2.11987175,-3.26568253,-3.73519255,False
2004-03-22,QQQ,-1.27421052,0.10888995,2.13183674,-3.33465824,-4.84779078,-3.73519255,False
2004-03-22,DIA,-1.20338716,-0.06477768,1.34908310,-2.18267865,-3.29499610,-3.73519255,False
2004-03-22,IWN,-1.79831659,-0.13926441,1.32694562,-2.23750316,-3.22774059,-3.73519255,False
2004-03-23,SPY,-0.17337442,0.15959808,1.37049275,-2.00339605,-2.89856494,-3.42212506,False
2004-03-23,QQQ,-0.81941055,0.42320356,2.09814882,-2.79167102,-4.29300331,-3.42212506,False
2004-03-23,DIA,-0.01103317,0.05212506,1.33247719,-2.03906567,-2.90418332,-3.42212506,False
2004-03-23,IWN,0.32945948,0.03951225,1.30571011,-1.94412420,-2.82463656,-3.42212506,False
2004-03-24,SPY,0.06390976,0.03032010,1.34872694,-1.95926675,-2.90125855,-3.79250637,False
2004-03-24,QQQ,1.13952485,0.19743593,2.10111622,-3.02428856,-4.48170590,-3.79250637,False
2004-03-24,DIA,-0.15323392,0.03459868,1.32281960,-1.88406404,-2.79895366,-3.79250637,False
2004-03-24,IWN,-0.78864789,-0.03080590,1.27623587,-1.92646471,-2.88600889,-3.79250637,False
2004-03-25,SPY,1.37820106,0.08033252,1.38831134,-2.01988565,-2.97565344,-4.61832413,False
2004-03-25,QQQ,2.64622982,0.06141615,2.10306590,-3.03139238,-4.62931543,-4.61832413,False
2004-03-25,DIA,1.68345982,0.04236739,1.34458308,-2.07837574,-2.96191842,-4.61832413,False
2004-03-25,IWN,1.58922543,0.22660001,1.31334018,-1.72700291,-2.58964951,-4.61832413,False
2004-03-26,SPY,-0.01800587,-0.04072571,1.37827525,-2.17012696,-2.99497859,-3.24520030,False
2004-03-26,QQQ,-0.34863108,0.03002193,2.10885784,-3.17694060,-4.56266020,-3.24520030,False
2004-03-26,DIA,-0.05726958,-0.16510569,1.32944421,-2.21325023,-3.00918708,-3.24520030,False
2004-03-26,IWN,0.82538294,0.03815098,1.32577473,-1.97245009,-2.82951966,-3.24520030,False
2004-03-29,SPY,1.39523004,0.02545620,1.38937727,-2.24539593,-3.12952396,-3.35895930,False
2004-03-29,QQQ,1.60538151,-0.02961160,2.13105283,-3.46928236,-4.81419795,-3.35895930,False
2004-03-29,DIA,1.13580030,0.00272161,1.35472248,-2.10237631,-3.14799980,-3.35895930,False
2004-03-29,IWN,1.23631231,0.00105313,1.34863586,-2.04716538,-3.04606596,-3.35895930,False
2004-03-30,SPY,0.33691731,-0.02122578,1.32497732,-2.03144946,-3.02555132,-3.33396214,False
2004-03-30,QQQ,0.33473780,0.02223024,2.03641631,-3.21584267,-4.56387172,-3.33396214,False
2004-03-30,DIA,0.50282053,0.01241599,1.27280099,-1.93724606,-2.89961135,-3.33396214,False
2004-03-30,IWN,1.34423555,0.21429001,1.25701118,-1.85442253,-2.57296262,-3.33396214,False
2004-03-31,SPY,0.16807561,-0.04761056,1.40245453,-2.18127627,-3.27474224,-3.48855204,False
2004-03-31,QQQ,-0.19504617,-0.13457301,2.15198436,-3.41557847,-5.07802883,-3.48855204,False
2004-03-31,DIA,-0.23144363,-0.07070830,1.34931623,-2.11559320,-3.13279630,-3.48855204,False
2004-03-31,IWN,0.05263006,0.01255403,1.36917774,-2.02114197,-3.10266484,-3.48855204,False
2004-04-01,SPY,0.54639585,0.12992312,1.36349134,-2.02385648,-2.94568747,-3.42398556,False
2004-04-01,QQQ,0.88882687,0.13392562,2.10995077,-3.27671297,-4.72289024,-3.42398556,False
2004-04-01,DIA,0.15078752,0.19077534,1.31636308,-1.88627640,-2.75390851,-3.42398556,False
2004-04-01,IWN,0.73474581,0.25114207,1.26335117,-1.82938925,-2.63769741,-3.42398556,False
2004-04-02,SPY,0.75301355,0.10955404,1.35274831,-1.88802438,-2.97581917,-4.80421419,False
2004-04-02,QQQ,2.56643707,0.03763935,2.07732212,-3.19584363,-4.64554393,-4.80421419,False
2004-04-02,DIA,0.93322567,0.17353224,1.31502420,-1.71976735,-2.86898003,-4.80421419,False
2004-04-02,IWN,1.57380212,0.34412816,1.32339748,-1.69562277,-2.56817441,-4.80421419,False
2004-04-05,SPY,0.53936085,-0.03545903,1.33558046,-2.22800986,-3.09649093,-4.18978659,False
2004-04-05,QQQ,0.93887709,0.00350013,2.07190958,-3.47215598,-4.75737952,-4.18978659,False
